predictions,actual,difference
0.34545138,0.7323572153725899,-0.38690583058979877
0.34542298,0.7248849154635808,-0.37946193229402514
0.34538493,0.7328854967602911,-0.38750057115642456
0.345441,0.7414144802085361,-0.39597346663393584
0.34547335,0.7606612387449805,-0.4151878896505896
0.34551874,0.7483583855137501,-0.4028396474823628
0.34551656,0.7460940410007402,-0.40057747853888714
0.34549516,0.7328100646510689,-0.38731490025669024
0.3454728,0.747754558800733,-0.40228174614814516
0.345446,0.7491130915406912,-0.4036671009782522
0.34547007,0.7354517055695027,-0.38998163473057446
0.34551412,0.7452637896484835,-0.39974967097706626
0.3455425,0.7304702804810972,-0.38492778999876687
0.34554842,0.7122046526108332,-0.36665623146634774
0.34553993,0.7245075058420636,-0.3789675783594586
0.34549317,0.7383953164524917,-0.392902148813713
0.3454536,0.7308475768865208,-0.385393986731873
0.34549293,0.7199033771590817,-0.3744104479388821
0.345504,0.7393011206778037,-0.3937971347959983
0.3455194,0.7457921842522783,-0.4002727905697985
0.34553596,0.750169775079927,-0.4046338113061996
0.34553126,0.7491886444137466,-0.4036573894069564
0.34553534,0.7644351085279659,-0.41889977060300865
0.345552,0.7556797079882209,-0.41012771056504893
0.34555462,0.7502453204052428,-0.4046907003777007
0.3455387,0.7330364892903083,-0.3874977837029212
0.34550476,0.7407351006224634,-0.3952303398802759
0.34548917,0.7251867722120426,-0.3796975980844639
0.34550583,0.7317533811118331,-0.3862475474860396
0.34552103,0.7521322552967356,-0.40661122248652437
0.34552667,0.7580949242674151,-0.41256825881827264
0.3455313,0.7842101484521118,-0.43867883384067685
0.34553865,0.7739452226423915,-0.4284065766596492
0.34553906,0.7873801915220799,-0.4418411283068242
0.34554416,0.7780209491738386,-0.43247678976145454
0.34554076,0.780662703308366,-0.4351219413607341
0.34555632,0.786927342243601,-0.44137102348368273
0.34554198,0.7862480758736217,-0.44070609203077193
0.34556055,0.7832289121175773,-0.43766836142788
0.34556702,0.7847384373875528,-0.4391714195938974
0.34554967,0.797569685222578,-0.4520200123805522
0.3455389,0.7987018008710363,-0.45316288666739246
0.34550264,0.8059476761408058,-0.4604450313635078
0.34547657,0.8077590657069826,-0.4622824979617739
0.34550846,0.8134198703814608,-0.4679114141512972
0.34553126,0.8278360755956837,-0.48230482058889357
0.3455334,0.8306287014963953,-0.48509530072239326
0.34552878,0.8310061111179123,-0.48547732970388036
0.34556168,0.8251943214611566,-0.47963263828320857
0.34557772,0.8241376454696603,-0.4785599286422677
0.34558582,0.8249678968219172,-0.47938207376283515
0.34560004,0.8373461897101093,-0.49174615094324836
0.34559247,0.8433844040061047,-0.4977919350291302
0.34557408,0.8455733088621527,-0.49999922791809137
0.34555066,0.838478418574661,-0.49292776225599644
0.34552184,0.8246660400734551,-0.47914420260053947
0.34552783,0.8228545448389244,-0.4773267170992088
0.34550977,0.8269303845864651,-0.48142061705411643
0.34552145,0.8275341056311283,-0.48201265558840367
0.34555975,0.8412710444753724,-0.4957112984483796
0.34560138,0.8383274335923834,-0.49272605372101497
0.34563223,0.8365914836831683,-0.4909592584081286
0.34564713,0.8408936348538552,-0.49524650841762163
0.3456472,0.8525172141673667,-0.5068700281264884
0.34563774,0.8622537529210317,-0.5166160142163503
0.3456441,0.8698014924870026,-0.5241574058876526
0.3456706,0.8634614138948058,-0.5177908032285308
0.34566745,0.861046084399518,-0.5153786327794161
0.34566846,0.8711601459907938,-0.5254916810917307
0.3456761,0.8839912806097256,-0.5383151863161313
0.34569028,0.8839912806097256,-0.5383010004106747
0.3457012,0.8837648559704863,-0.5380636681214415
0.34570706,0.8935013871764115,-0.5477943282698563
0.34571457,0.8956902995801992,-0.5499757304884023
0.3457228,0.885349813349684,-0.5396270188169081
0.3457345,0.8861800722496802,-0.540445565404206
0.3457404,0.908219456686836,-0.562479048981529
0.34573838,0.8931239775548943,-0.5473855964075096
0.3457361,0.8962185809679006,-0.5504824945993398
0.34574625,0.8852743812404615,-0.5395281322799665
0.34575355,0.9042191622646112,-0.5584656117351312
0.3457596,0.919314641396553,-0.5735550409956283
0.34577158,0.9136538367220748,-0.5678822557875502
0.34577742,0.9282964741232769,-0.5825190519335643
0.34575778,0.9196166189088477,-0.5738588364495887
0.34572738,0.9275416548802422,-0.5818142707898186
0.34573248,0.9501094339211928,-0.604376953633641
0.34575406,0.9571288920994625,-0.6113748349305019
0.34576145,0.9526002030734424,-0.6068387549285297
0.34577185,0.946561988777447,-0.600790139622021
0.3457712,0.9542607133256955,-0.608489519821362
0.34577024,0.9415804504729481,-0.595810210642931
0.34577206,0.920748734557306,-0.5749766767856233
0.34578103,0.9447506067590097,-0.5989695784882882
0.345796,0.9642236691708608,-0.6184276801343007
0.34580216,1.0,-0.6541978418827057
