predictions,actual,difference
0.70006794,0.6683049205227043,0.0317630168514107
0.67236763,0.6758715160305107,-0.0035038836414420516
0.66877824,0.6717566324720035,-0.0029783917913088764
0.65699863,0.6464340986070827,0.010564535731296232
0.6503542,0.6583334253344972,-0.007979218772454999
0.6593386,0.6800040019496363,-0.02066540846666509
0.67634153,0.6797237186578036,-0.0033821849969148943
0.67359555,0.6752474607525558,-0.0016519130764693912
0.670401,0.6913319298892424,-0.020930952754537824
0.6912465,0.7181927871801412,-0.02694627762813928
0.72936565,0.7716215810141493,-0.042255934175007503
0.7637875,0.7577817852915709,0.006005722719293338
0.7585475,0.7836343449712504,-0.025086860096525054
0.7801956,0.7867540197644773,-0.006558425930554002
0.7811125,0.7803050970499092,0.0008073950345939274
0.77769065,0.7857633243598179,-0.00807267532722511
0.7865325,0.7884640034885253,-0.0019314822406615306
0.78451705,0.7852134396196737,-0.0006963898302450033
0.78440654,0.8130370090634238,-0.028630466285408662
0.80866945,0.8202754790251743,-0.011606031126309535
0.8130998,0.8102893903834292,0.0028104111569455803
0.8065612,0.8375399061481796,-0.03097873413966523
0.8396422,0.8304517330285432,0.009190493667471156
0.82553095,0.813096285272394,0.012434660982336254
0.81094205,0.8204811404662431,-0.009539086671382258
0.8064341,0.8024455205679004,0.003988574337952855
0.8048411,0.8388864093213417,-0.03404530815175555
0.8374218,0.8448329885206278,-0.007411213656431048
0.84390604,0.8692311742986667,-0.025325129338644725
0.8696157,0.8638546398712994,0.005761034147560462
0.8600964,0.855261993954004,0.004834401061712512
0.849658,0.8636927586367857,-0.014034746246649021
0.861337,0.8770481140800035,-0.01571110798793196
0.87415934,0.856981305428655,0.017178030661432864
0.84275216,0.7945431267316567,0.04820903191015846
0.7953346,0.8219430367126148,-0.02660845915219001
0.8064758,0.7886726739137035,0.017803144243492497
0.78403026,0.7917940035981221,-0.007763744942574036
0.75828433,0.7310173646203446,0.02726696574769738
0.7233249,0.6762112259689648,0.04711366893612556
