predictions,actual,difference
0.7783286,0.7581455988813031,0.020182998664320717
0.78157425,0.7117795558759124,0.06979469339166577
0.73302895,0.6791981002003822,0.05383084810665517
0.69492537,0.6278196508658929,0.06710571696629097
0.63610524,0.6246868812460451,0.011418358145281804
0.63049835,0.6209273572009621,0.00957099246563331
0.62269455,0.5977444610115579,0.024950090933174796
0.6103295,0.5745615648221531,0.03576794395927996
0.5992527,0.5645365641940203,0.034716136611643744
0.58918935,0.5989976565788009,-0.0098083059737899
0.6050128,0.5401002218107913,0.06491255265667695
0.56292033,0.5269423889061646,0.03597794304879143
0.53845304,0.5419801091466234,-0.0035270666394517924
0.5512143,0.5770676426734114,-0.02585336492911816
0.5883915,0.5520051724314019,0.036386310398645705
0.5688211,0.5708021034337158,-0.0019810308552856704
0.5843871,0.556391074961847,0.027996048622900283
0.5747091,0.5369674521909436,0.03774166522162359
0.55709726,0.5426065502886313,0.014490705894993017
0.55928785,0.5614034812909452,-0.0021156352025357705
0.5710315,0.5758147603893962,-0.004783249559470626
0.5905199,0.5833334951963343,0.007186409893997769
0.6017347,0.5833334951963343,0.01840120262242184
0.6004059,0.5833334951963343,0.017072376671799283
0.59309006,0.605889887587086,-0.012799830214039076
0.6199478,0.6096491610055867,0.010298630093961592
0.63070834,0.6146618179612671,0.016046518868872095
0.6227117,0.6177945875811148,0.0049171305013131494
0.6328202,0.6390978470612692,-0.006277658062093128
0.65890294,0.6365915185834288,0.02231142455087909
0.6638736,0.6284460920079007,0.035427520872806095
0.64007187,0.6409774837705191,-0.0009056148740347325
0.6555944,0.7337092564980736,-0.07811484798595814
0.753015,0.6829575615888195,0.0700574201578541
0.72997415,0.6860903312086677,0.04388381944898612
0.71261674,0.6923559331050084,0.020260808552248655
0.7264188,0.7111531147339045,0.01526567846754201
0.73717886,0.6967418356354536,0.040437026459425596
0.71941954,0.6572683369215753,0.062151202053186694
0.6855338,0.659774414772833,0.02575940680996114
0.66519684,0.6647870717285134,0.00040976426620709105
0.67619115,0.6654135128705212,0.010777638271599166
0.6787087,0.6484964692040394,0.030212203319459174
0.6698509,0.6303259793437332,0.039524906524339265
0.65187776,0.5607770401489378,0.09110072073820819
0.5843517,0.5469925154757216,0.03735920295002915
0.5520366,0.5839599363383421,-0.03192335291472759
0.5844222,0.5833334951963343,0.0010886759195409823
0.6042423,0.5770676426734114,0.02717468215569019
0.60009724,0.5971177692429683,0.0029794697745182397
0.6145347,0.5964913281009605,0.018043347974021184
0.61388284,0.6152882591032749,-0.001405419423556875
0.6300183,0.6127819306254345,0.01723636323213995
0.6253629,0.6090227198635789,0.016340153213813657
0.6274443,0.5996240977208083,0.027820229156785725
0.6215105,0.6340851901055888,-0.012574684429319305
0.6441979,0.616541454670517,0.02765642655125422
0.63503647,0.6660402046391107,-0.03100373613325136
0.6734291,0.6810776742529874,-0.007648602349758615
0.6997438,0.7155390172643497,-0.015795209948523237
0.7248723,0.7249373887805386,-6.509769243434604e-05
0.74668723,0.7337092564980736,0.01297797694995495
0.746314,0.7268172761163707,0.019496713046074365
0.7559512,0.6447369451589564,0.11121428059864247
0.6721296,0.6779449046331396,-0.005815333195303918
0.69256645,0.643483812248359,0.049082642162193935
0.6691352,0.6929826248735984,-0.023847411975344013
0.7037423,0.7343360109233088,-0.03059368561737008
0.75808626,0.7637846969789912,-0.0056984328455378375
0.7866059,0.7368423394011492,0.04976355516443309
0.769204,0.7318296824454689,0.03737433805471424
0.7597607,0.7236842558699412,0.036076421944542414
0.7439704,0.721178178018683,0.02279221611583848
0.73406893,0.71992498245144,0.014143947697638382
0.7443992,0.7249373887805386,0.01946180116849705
0.74577814,0.7105264229653145,0.035251720440599765
0.7347819,0.7249373887805386,0.009844532129342998
0.73775166,0.7155390172643497,0.022212645466821
0.7299629,0.6898498552537506,0.040113030126040616
0.71675676,0.6810776742529874,0.03567908682107879
0.69040424,0.6860903312086677,0.004313905108013216
0.69353646,0.6835840027308273,0.009952457668800374
0.6977573,0.6885966596865076,0.009160644028244569
0.697262,0.6566416451529853,0.040620343963683414
0.6719052,0.6340851901055888,0.03782002944931229
0.65467376,0.6127819306254345,0.04189182454348028
0.62258667,0.605889887587086,0.016696779950603258
0.6234589,0.5751880686208066,0.04827085328852565
0.5903061,0.5902257262046198,8.037702490293341e-05
0.6053357,0.5645365641940203,0.04079914823884101
0.59041446,0.5921053629138702,-0.001690898440145805
0.6085933,0.5927318040558776,0.0158614810278932
0.6098607,0.5870927059581899,0.022768012292084805
0.60599285,0.558897403439687,0.04709545020182304
0.5825034,0.5839599363383421,-0.0014565579470762202
0.5927339,0.5827068034277447,0.010027116192769192
0.6081345,0.6140351261926771,-0.005900618059742513
0.63301677,0.6234336856788025,0.009583079438842734
0.6426869,0.6271932097238855,0.015493693752829607
0.6475718,0.6271932097238855,0.020378592415396746
0.6481914,0.6397242882032761,0.00846710421844632
0.66011184,0.6560152040109775,0.004096640528664874
0.6662379,0.6516292388238871,0.014608651896480307
0.66988367,0.6478697774354498,0.02201389098724915
0.6690503,0.6403510426285113,0.028699233650938183
0.66573936,0.6240601268208099,0.04167923065065615
0.6466314,0.6328323078215732,0.013799111837087707
0.63906294,0.6578947780635831,-0.01883183698921176
0.6658565,0.701128051449126,-0.03527157085067634
0.7090838,0.7650375792630064,-0.055953783715521066
0.7757438,0.7387219134537539,0.03702186906654026
0.75598484,0.701128051449126,0.05485679132812615
0.73213404,0.7092732273980724,0.022860816772307224
0.7238048,0.6954889533514383,0.028315818548738658
0.7230851,0.6992481641132935,0.023836941305865444
0.7146273,0.7005013596805365,0.01412596585428405
0.71421415,0.6936090660156058,0.020605080121631758
0.70981747,0.7017544925911339,0.008062976528891763
0.7191709,0.6973685274040435,0.021802400597360272
0.71391547,0.6691730369156041,0.04474243034666392
0.68623924,0.6416041755391091,0.04463506701460185
0.65787846,0.6616543021086656,-0.0037758436087571567
0.66237885,0.6572683369215753,0.005110510677454272
0.6684651,0.6140351261926771,0.054429951684367595
0.6316893,0.6121554894834267,0.019533820590425854
0.6287295,0.5971177692429683,0.031611752985272634
0.6180138,0.5883459015254324,0.029667897665088816
