predictions,actual,difference
0.7172779,0.7640196611318595,-0.04674177664852208
0.7170038,0.7813670740331622,-0.06436325170650203
0.7166375,0.8085940011338466,-0.091956508953976
0.7162352,0.8136575900502048,-0.09742236961792328
0.7157968,0.816437413427314,-0.10064058515735552
0.715309,0.8218377956621605,-0.10652877180504383
0.7147573,0.8384663265127208,-0.12370900324764511
0.7142079,0.8417838502855073,-0.12757596263597115
0.713716,0.8444920776860181,-0.13077610716981325
0.71337485,0.8340668268078715,-0.1206919736737162
0.713238,0.8365493077107407,-0.12331130684098968
0.71334136,0.839199819987259,-0.1258584646634675
0.71348196,0.8353796632359045,-0.12189770055508786
0.71362865,0.823710980192754,-0.11008233048114513
0.71362805,0.8248009924079045,-0.11117293874274337
0.71363723,0.8144108089468671,-0.10077357616641058
0.7138013,0.8263147359131264,-0.11251341154560324
0.71395457,0.8205001198136752,-0.10654555190443449
0.7142854,0.8153225617917113,-0.10103718810396711
0.71471334,0.8223784183425973,-0.10766508330536584
0.7150103,0.7972621114091842,-0.0822518260316818
0.71518075,0.76114121064413,-0.045960455982569925
0.7153888,0.7700848631494048,-0.05469608827757866
0.7155582,0.7973117902500892,-0.08175361897781142
0.71572995,0.790320223963904,-0.07459027210538349
0.71605814,0.7673817497472224,-0.05132361471456859
0.71643025,0.7806759536876311,-0.06424570685764452
0.7167864,0.7916827392328418,-0.0748963546503223
0.7171476,0.8150551727362523,-0.09790758400639388
0.7173552,0.8129197131485282,-0.0955645214409171
0.71753514,0.8302663954786411,-0.11273125734845313
0.717829,0.8285992320235653,-0.11077024299463467
0.7180513,0.8303452971671372,-0.11229398281319436
0.7181376,0.8116660529868673,-0.0935284311072897
0.71819484,0.815862453900958,-0.097667611562396
0.7182332,0.8129737754165716,-0.0947405476867742
0.71826273,0.8163234443217087,-0.09806071229274749
0.71821284,0.8142471610003565,-0.09603431805907237
0.7180939,0.825390563358056,-0.10729669128774355
0.71795994,0.8350823207616644,-0.11712238032816225
0.71785843,0.8336723183653907,-0.11581388464194098
0.7177628,0.8420936124699736,-0.12433078459674363
0.71764255,0.8318320095383376,-0.11418946383826434
0.7174858,0.853831699776153,-0.13634591429183907
0.71736103,0.8622150041788672,-0.14485397121606813
0.7172711,0.8644447074500727,-0.14717361789623973
0.71715933,0.8644395934517444,-0.14728026260686522
0.71703434,0.8777535228142772,-0.16071918290949205
0.7168946,0.8782240106604948,-0.16132938404306318
0.7167779,0.8789728461300184,-0.16219492540705693
0.71668637,0.8789728461300184,-0.16228647814143193
0.7166759,0.8857014067878832,-0.16902552921677727
0.7169111,0.8855823236839491,-0.16867124618455942
0.71722245,0.9018689472176928,-0.18464649505399655
0.71741325,0.9041578267552703,-0.18674458012364803
0.7176034,0.8966913891957289,-0.17908800374727307
0.71790636,0.8884410487495547,-0.17053469289170553
0.71818334,0.8844375186295654,-0.16625417998744507
0.71841687,0.8924248534474193,-0.17400798380706894
0.71851546,0.9063678046043522,-0.18785234888154334
0.71862173,0.9104012881431218,-0.19177955733867846
0.71867,0.9134930654182669,-0.1948230548515555
0.7187134,0.9052675643925447,-0.18655416164443683
0.71875656,0.8856612253724452,-0.1669046688615199
0.7188673,0.8651884289212679,-0.14632112698034994
0.71902096,0.8759256336974499,-0.156904670982301
0.71918356,0.8779719636000214,-0.1587883994139252
0.71936554,0.9026119381176982,-0.18324640095110278
0.7195568,0.8949073343502885,-0.17535052587860878
0.7197426,0.8928705018731848,-0.17312790572374026
0.7198818,0.895031531452551,-0.17514975845755587
0.7200379,0.9111588904669226,-0.1911210129072607
0.72019315,0.9114021706731192,-0.19120902301381748
0.7203727,0.9187451417015879,-0.1983724648522227
0.7205095,0.9210296378120268,-0.20052010869825732
0.7205966,0.9189928053349232,-0.19839619383513685
0.72067684,0.9290513094758006,-0.20837447012414656
0.7207713,0.9347592621815439,-0.21398794946792088
0.7208209,0.9418048907357728,-0.2209839869576966
0.7208828,0.9391689898830504,-0.2182862164836974
0.7209631,0.946908661067569,-0.22594554060705874
0.72103226,0.9486525344975714,-0.22762027264912166
0.72110283,0.9352743148703382,-0.21417148112247442
0.721161,0.940848573048352,-0.21968756516718746
0.7211679,0.9649837228738918,-0.24381580085393328
0.7211565,0.9478942016025813,-0.2267377236744197
0.72115475,0.9528986142525675,-0.23174386485910436
0.7212111,0.9441536771109125,-0.2229426013281366
0.7212807,0.9559458266851355,-0.23466513267726197
0.72132325,0.9714200550558452,-0.250096803331602
0.7213087,0.9616939608063169,-0.2403852526153989
0.7212529,0.9677781576747966,-0.24652523943138838
0.7211802,0.9701612808958557,-0.2489810803190735
0.72113574,0.976776603019305,-0.25564086750752524
0.72114575,0.996313537776375,-0.27516778868427294
0.7213134,1.0000000000000002,-0.278686583042145
0.7214391,0.9888909344882204,-0.2674518113345339
0.7215686,0.9881771664358061,-0.26660858199366744
0.72163737,0.986264531060965,-0.26462716285875554
0.72172105,0.9738185202718894,-0.2520974671484153
0.72183967,0.9406557022542505,-0.2188160358876734
0.7219744,0.9543210363590668,-0.2323466634952973
0.7220738,0.9551684989392106,-0.23309470552795575
0.72215706,0.9642999082402584,-0.24214284714025225
