predictions,actual,difference
1.1944792,1.1864060679958117,0.00807315907022832
1.1967537,1.1851638766395023,0.011589863671166656
1.1974651,1.184048083701905,0.013416978439513505
1.1958904,1.1920438733269918,0.003846553308750389
1.1959454,1.2048438925046832,-0.008898510386458058
1.1996462,1.212389660173493,-0.01274342566116382
1.20224,1.2319291122799336,-0.029689122045558625
1.2093339,1.2271477651996825,-0.017813868562719604
1.2128143,1.2145101026115441,-0.001695771556856629
1.2141193,1.2120420645220344,0.0020772506253654566
1.2133865,1.2204007047801488,-0.007014169135617587
1.2163817,1.2452314562078517,-0.028849787163357066
1.2222856,1.2718132615913345,-0.04952763327254783
1.2330263,1.2747694590910432,-0.04174319299302076
1.2438548,1.2722055325459587,-0.02835077142230147
1.2519801,1.2595896627886327,-0.007609596489194237
1.2559168,1.2599296309493069,-0.004012797071743401
1.2563082,1.2524361660744467,0.0038720319007119475
1.2573082,1.2543648316013487,0.002943413103851489
1.2564442,1.2736830864750426,-0.017238870700506448
1.2593153,1.2650509461902322,-0.005735693886155024
1.2599143,1.2509956599577439,0.008918619026325958
1.2577984,1.2566040449673277,0.0011943883365053143
1.25688,1.2597531090197258,-0.002873064082592025
1.2571797,1.2572109753054541,-3.123821438966168e-05
1.2553203,1.2208441888871822,0.03447612170546921
1.2475286,1.1902416062188024,0.05728694679023083
1.2365015,1.1795184438175375,0.05698301148946938
1.2196078,1.0959135173302041,0.12369431271740328
1.1888542,1.1298863612837289,0.058967856245567996
1.16872,1.1274401160250316,0.04127989091771744
1.148783,1.1678788928806092,-0.019095924359491034
1.1471729,1.1579903958994613,-0.010817468043015976
1.1466885,1.116576389865026,0.030112071438684884
1.1389883,1.1571698958193724,-0.018181639364904578
1.1379244,1.0699451801340916,0.06797925262042503
1.1240697,1.0808383266156933,0.04323136408865236
1.1101193,1.114248915534257,-0.0041295727303019
1.108026,1.1414659819359227,-0.03343995425647939
1.1151388,1.1225770458292337,-0.007438276679453404
1.1183774,1.1487600424088489,-0.030382595280552982
1.1268513,1.1541548576764706,-0.027303537409747003
1.1342006,1.086233141883315,0.047967431084214196
1.1268091,1.115645835989335,0.011163284188887568
1.1240516,1.1024688008385886,0.021582770053745426
1.1213287,1.1306033454174582,-0.009274633907753627
1.1192983,1.1661420042648574,-0.046843665374781684
1.1308804,1.1706128035060306,-0.03973244767106965
1.1424301,1.139529688918237,0.0029003781441410137
1.1426336,1.1654032273003156,-0.022769669980674534
1.1497762,1.2060119882362306,-0.056235767914575296
1.1656649,1.2135642937542837,-0.04789938248414205
1.179819,1.2177103798163518,-0.03789139196997726
1.1920453,1.225765010084633,-0.03371967908335116
1.2010952,1.250566341190739,-0.049471117763920214
1.2131958,1.255514403426705,-0.04231860264545495
1.2265269,1.2595537046177923,-0.03302684819536794
1.2375853,1.2440045198331109,-0.00641921366550835
1.2416413,1.2477071217881457,-0.00606583875286737
1.2435286,1.251660341297524,-0.008131736790077726
1.2440748,1.245962605681609,-0.0018877842094411346
1.2466543,1.2285588509947887,0.018095421084679097
1.2446696,1.2301845961733975,0.014484960444339334
1.2405033,1.2146877141826657,0.025815596974560817
1.2350903,1.2324423334455668,0.0026479222917379364
1.2322907,1.2237698764237532,0.008520868357740907
1.2300564,1.2160475868253624,0.014008818242081444
1.2267102,1.2265713448246933,0.00013885548506009648
1.2264167,1.1891105582996364,0.037306148739242984
1.2200513,1.1352365012481844,0.0848147873565519
1.1998367,1.148575892988484,0.0512608379685473
1.1807628,1.1891846539243989,-0.008421886132650824
1.1781543,1.1787567843806428,-0.0006024350535553946
1.1776032,1.144544219288181,0.03305902549331319
1.1696812,1.1643724264028863,0.005308765041510677
1.1673979,1.180788965853903,-0.013391109141561719
1.16855,1.2156487780214944,-0.04709876352564479
1.180276,1.2124637557982554,-0.032187719535743176
1.1890478,1.2383362045387931,-0.04928839112326577
1.2003447,1.2358496425430927,-0.03550496080328558
1.2104235,1.2384538858251803,-0.028030416281723314
1.2190907,1.2105939309145473,0.008496769234988877
1.2203791,1.2168528319238823,0.0035262822271187044
1.2204447,1.2125443892722612,0.007900289987992748
1.2206,1.217540395736015,0.003059613228523661
1.2200004,1.214443634477566,0.005556751760532164
1.2190688,1.2310639368966794,-0.011995171256420578
1.2204072,1.2455191215745762,-0.025111874031241266
1.2270043,1.2434161134011743,-0.01641182377409911
1.2318177,1.2559764114399286,-0.024158689119371912
1.2363613,1.240671306360347,-0.004310041177851831
1.2377242,1.2734836820731086,-0.03575949708317938
1.244962,1.2859873187517505,-0.04102534174674566
1.2555323,1.2893129047337302,-0.03378064002425751
1.2646543,1.2893052772429459,-0.02465099848775787
1.270808,1.309162904679248,-0.03835492318815903
1.2806442,1.309864633831409,-0.029220455440906123
1.2873442,1.310981516410547,-0.023637299110131904
1.2915301,1.310981516410547,-0.01945138411684577
1.2965373,1.3210171149996788,-0.02447983491697614
1.3001779,1.3208395034285572,-0.020661571642973664
1.304041,1.3451308822936523,-0.041089854270886184
1.3118436,1.348544729240422,-0.036701095588688615
1.3195639,1.3374085926952615,-0.017844727033640373
1.3239651,1.325103270777013,-0.0011381981451770162
1.3224697,1.3191320351344025,0.0033376761693084678
1.3208975,1.3310450860980267,-0.010147626114201058
1.3214545,1.351840894900805,-0.03038636990690846
1.3258042,1.3578568058465812,-0.0320525722955558
1.331435,1.362468168846495,-0.031033203712828028
1.3366988,1.3501998947406275,-0.013501124217556226
1.3389754,1.3209571847149448,0.018018244819967277
1.3354462,1.2904221598220837,0.04502407869567748
1.3211429,1.3064366215446108,0.014706290366399921
1.3164849,1.309488707499894,0.0069962206312095265
1.3120205,1.3462390477404653,-0.034218507503038564
1.3164991,1.3347476880530615,-0.018248574016501484
1.3196039,1.3317097674378064,-0.01210584745489629
1.3204076,1.334932927114967,-0.014525298101905504
1.3212802,1.3589867641242062,-0.03770652311163292
1.3259772,1.3593496147572337,-0.03337240852707013
1.332221,1.3703016018820293,-0.038080570693064475
1.3401976,1.3737089109795553,-0.03351134780816856
1.3466686,1.3706709903643002,-0.024002389328228402
1.3516173,1.385673175095589,-0.03405583882239571
1.3571562,1.3941865444524717,-0.03703038695888039
1.3654652,1.404695047470234,-0.03922988328566368
1.3725356,1.4007636207916685,-0.028228034434551796
1.3776622,1.412307283273022,-0.03464510141877386
1.3829105,1.4149082576304874,-0.0319977675944767
1.3882906,1.3949547417386106,-0.006664098046593958
1.3883529,1.4032687066935592,-0.014915835752397077
1.3877156,1.4392661046295603,-0.05155052655033665
1.3945768,1.413777209711322,-0.019200421762713527
1.3947198,1.421241254264585,-0.026521415168515583
1.3946782,1.4081982450233352,-0.013520009969319124
1.3955141,1.425786149130521,-0.03027201853817485
1.397552,1.4488658466024436,-0.051313833205226755
1.4055493,1.4343594487721376,-0.028810160976117105
1.4096923,1.4434339835224408,-0.03374169607737243
1.4135876,1.4469883942279511,-0.033400824037521426
1.4179084,1.456855098378287,-0.03894666827879978
1.4223926,1.4859942924576106,-0.06360168572238112
1.4317628,1.491492623671591,-0.05972980914980153
1.4412279,1.4749235344048872,-0.033695621502055184
1.4451281,1.473858954619699,-0.028730871390634016
1.4485797,1.4710062730663498,-0.022426604067631528
1.4475694,1.4524431397803068,-0.004873769510531423
1.4446743,1.402981041326835,0.04169321213691002
1.430327,1.4233627863441767,0.006964271494263263
1.4239031,1.424626770531299,-0.0007236628881714946
1.4210253,1.4382462001475378,-0.01722092396345576
