predictions,actual,difference
0.24134201,0.2500992506966901,-0.008757242582829006
0.2418851,0.25129017966038464,-0.009405083825652583
0.24317047,0.22369988534537294,0.019470584653940415
0.23612398,0.2403731687251522,-0.004249189633507899
0.23476377,0.24374752369486946,-0.008983752399321976
0.23515287,0.25109168819157773,-0.015938817774936498
0.24060956,0.2373958165421956,0.003213739894343093
0.23977332,0.22588331135139555,0.013890006820105605
0.23474409,0.24751888145134732,-0.012774794589736904
0.23593754,0.2115918858990053,0.02434564986378157
0.22790426,0.16911473142347627,0.058789528735062546
0.20549384,0.16554188498495198,0.03995195261003398
0.18777111,0.15780071770148313,0.029970394025277736
0.17324917,0.16276300442165553,0.010486165762479904
0.16141519,0.14152443710846435,0.01989075239615906
0.15197644,0.1292179461932899,0.022758490183281743
0.14191607,0.13616514760153137,0.005750918806625982
0.13775024,0.14569273810426236,-0.007942499924101842
0.13803005,0.13556967319511065,0.0024603789899479422
0.1367034,0.13854702537806723,-0.0018436235740968976
0.13815635,0.13973801388920232,-0.0015816594618646707
0.14021717,0.1482731470478989,-0.008055976928613318
0.1446965,0.1478761442611382,-0.003179640383498439
0.14902136,0.13556967319511065,0.013451684102786687
0.14716466,0.1482731470478989,-0.001108489335916174
0.14854738,0.14132592579051056,0.007221455372132868
0.1490659,0.15383088832534514,-0.004764991456639389
0.15036112,0.16375546176568995,-0.013394341064853765
0.15652953,0.16395395323449685,-0.007424422351661464
0.16086435,0.18697896361609695,-0.02611461043616531
0.17140546,0.1903533185858141,-0.018947854175032253
0.18105523,0.18400159158399348,-0.0029463587014937898
0.18622187,0.18400159158399348,0.0022202762157654266
0.18862702,0.20007940055735213,-0.011452381032777847
0.19480148,0.19154424754950866,0.003257232028509527
0.19684932,0.19591107971240723,0.0009382366461590519
0.19713038,0.2034537555270693,-0.006323373466064652
0.20122847,0.1764589356184783,0.024769533991735926
0.19421685,0.17606193283171762,0.018154914588021154
0.18841213,0.18360460864637967,0.004807521232618128
0.18529314,0.18439859437075407,0.0008945436564370968
0.18378058,0.18717745508490374,-0.0033968743258552814
0.18358393,0.20226280671422797,-0.018678876579454717
0.1892012,0.1986899602757038,-0.00948875430684698
0.1934939,0.1984914688068969,-0.00499756612363883
0.19667262,0.17864232192620727,0.01803029646292237
0.19259153,0.16177052722847413,0.0308210058363681
0.18215923,0.14450178929142093,0.037657440821608545
0.16948421,0.13993650535800922,0.02954770763656628
0.15735678,0.1526399395125037,0.004716844235169326
0.15165502,0.15402937979415204,-0.0023743614645316824
0.15136003,0.15005953056886717,0.001300504373759781
0.14875442,0.15601429448222098,-0.007259876585950231
0.15080115,0.13735609641437269,0.013445055576517817
0.14856693,0.13676064185709885,0.011806289629030908
0.14572415,0.13636363907033816,0.00936050848787412
0.1425972,0.16335845897892937,-0.02076126049260124
0.1467853,0.165740376453759,-0.018955072503449244
0.15462838,0.1292179461932899,0.025410434939789617
0.14859942,0.12663757694794708,0.021961839069585265
0.14159778,0.10738386477538442,0.034213912829672344
0.13110712,0.11055972827629473,0.020547393429714178
0.12242505,0.10936879931260024,0.013056250230780497
0.113615885,0.11492658028834019,-0.0013106949114099486
0.11409916,0.10718537330657746,0.006913786530191646
0.11493163,0.09646685384015197,0.01846477426787263
0.111676306,0.09865027984617464,0.013026025686280807
0.10877779,0.06709013630587801,0.04168765495579496
0.09901795,0.05895198608479524,0.04006596182742095
0.08839409,0.07721320121502978,0.01118088931822675
0.08381003,0.09170305858878641,-0.00789302717475443
0.08816482,0.09348950165719538,-0.005324680390067393
0.09230025,0.09388644489651543,-0.0015861937702260631
0.09742032,0.08693928318656774,0.01048103672825007
0.099205464,0.06014291504848979,0.03906254907618978
0.09108831,0.05795950889161394,0.03312880099245741
0.08378808,0.05339420510905529,0.030393876894538152
0.077587456,0.06490671029985534,0.012680745211237798
0.07583776,0.07721320121502978,-0.001375440051318233
0.07856329,0.06629615058150357,0.012267137272691075
0.0792024,0.06828106526957256,0.010921333388226206
0.077880636,0.08316792543008983,-0.005287289572507736
0.083015725,0.096268362371345,-0.013252637354751073
0.09073965,0.0932909903392416,-0.0025513378247838947
0.09539133,0.11869787849737751,-0.023306545394197575
0.10542375,0.11730843821572923,-0.011884689722534647
0.114282995,0.125446588436812,-0.011163592974394398
0.12232992,0.11730843821572923,0.005021482314589987
0.12446439,0.12743152297402782,-0.0029671303119794823
0.13010915,0.18797144080927825,-0.05786229457190489
0.14948894,0.15938864945193826,-0.009899708616939173
0.15896371,0.15581580301341408,0.003147907056242294
0.16276689,0.14509724384869477,0.01766964488898376
0.1629026,0.148074655579092,0.014827938033578902
0.16095695,0.142516874603352,0.018440074392238215
0.1579853,0.1204843017166396,0.03750099810902874
0.14841865,0.12028581024783269,0.02813283978325709
0.13900062,0.11433108603277264,0.024669538385486023
0.13107526,0.11115522253186227,0.01992004049151419
0.124012604,0.10738386477538442,0.016628739580427654
0.11873272,0.08912264964514982,0.029610070968329794
0.11086029,0.06709013630587801,0.04377015183727995
0.09752908,0.07979357046037261,0.017735513029999095
0.08854981,0.07840413017872433,0.01014567748900791
0.085652396,0.06431121604428774,0.02134118003859037
0.07984072,0.04485907195035871,0.03498164774950091
0.07056357,0.04803493545126908,0.02252863421368606
0.06461507,0.043271140199903524,0.021343930619951212
0.06040248,0.05180627335860016,0.008596205664141154
0.05973529,0.04565305767473321,0.014082233031424474
0.05664575,0.04605000091405326,0.010595750085397426
0.05675481,0.039698293761379344,0.017056515111558812
0.056496847,0.03433900425444636,0.022157843166484503
0.05477728,0.022826499063646255,0.03195078043254668
0.05061296,0.03156014354029657,0.019052816470470413
0.048639014,0.04009527669899321,0.00854373766429567
0.049527366,0.05260021938468079,-0.003072853670369191
0.052264202,0.05577608288559116,-0.003511880499450337
0.05795897,0.05597457435439812,0.001984397354614864
0.062135674,0.04763793266450839,0.014497741394882635
0.06428984,0.05458515392189667,0.00970468415374115
0.065562725,0.03175863500910353,0.03380409005803514
0.06273699,0.03235412926467107,0.03038285880295588
0.058080237,0.05001985013933807,0.008060387219470444
0.058551252,0.07780865577230361,-0.019257403884028468
0.065243125,0.08594680599338639,-0.02070368103153336
0.07617052,0.0680825738007656,0.00808794519356576
0.08178063,0.07999206192917946,0.0017885654407012175
0.08697218,0.08455736571173811,0.0024148113169178975
0.091214046,0.07701470974622288,0.01419933613600216
0.092756465,0.0738388462453125,0.0189176188320877
0.092151284,0.05895198608479524,0.033199298133039234
0.08727172,0.06331877854940016,0.023952941621574575
0.08370288,0.07761014445434988,0.006092732709537141
0.08413418,0.06570065632593602,0.018433520047545726
0.08165148,0.0563715771411587,0.025279901864654897
0.077598155,0.06550220455542288,0.01209594998940744
0.07598914,0.08177848514844155,-0.0057893430881617025
0.0794027,0.08177848514844155,-0.0023757850818750814
0.08480376,0.08118301074202083,0.0036207493097064614
0.087684095,0.07165542023928984,0.016028674666563436
0.08763525,0.07661770695946224,0.0110175419399976
0.08870709,0.06431121604428774,0.024395873379845556
0.086323485,0.0631202870805932,0.02320319769781104
0.0832876,0.05478364539070357,0.02850395131187211
0.07763086,0.07423578948463255,0.003395073109018265
0.07781713,0.06788408233195875,0.009933044776615163
0.07867627,0.08912264964514982,-0.010446381186783427
0.0832966,0.08932116096310361,-0.00602456395916684
0.08919062,0.09468043062088988,-0.005489813417177414
0.09554353,0.09468043062088988,0.0008631029427240144
0.100131646,0.10599444434288297,-0.005862798544199799
0.105136946,0.09587137943373125,0.009265566409965342
0.1079341,0.10321556377958646,0.004718538636452052
0.10907474,0.10956729078140715,-0.0004925491794631753
0.11324324,0.12008735847731955,-0.0068441213395250555
0.118631616,0.12822550869840232,-0.009593892463622966
0.12525897,0.13537116187715686,-0.010112194596768986
0.1304588,0.15045653335562786,-0.019997731370840877
0.14043808,0.15660978873778858,-0.016171708903804205
0.15176842,0.1530369422992644,-0.0012685261329588582
0.1587686,0.14053195991528306,0.018236634349701075
0.15871973,0.13656215038829195,0.022157582969137557
0.15560357,0.14529573531750167,0.010307837408748022
0.15300718,0.14172292857727126,0.011284250921401229
0.15137467,0.1478761442611382,0.003498523621781102
0.15150951,0.15402937979415204,-0.0025198713035896048
0.15365222,0.15561731154460717,-0.0019650905801754104
0.15496202,0.136959093627612,0.018002924504597784
0.15054996,0.1429138575409658,0.007636105575680008
0.14796354,0.12802699738044854,0.01993654138545875
0.1434662,0.13318779541857478,0.010278408986256149
0.13985756,0.15045653335562786,-0.010598972959433406
0.14232346,0.15065502482443477,-0.008331560669237625
0.1460575,0.15462487404971953,-0.008567372614439683
0.15140928,0.1429138575409658,0.008495425739406814
0.15196577,0.12584359122357264,0.026122175921584223
0.14649916,0.11214766002674992,0.03435149692515438
0.13649875,0.11413259456396574,0.022366154692168294
0.12846285,0.10520049831680228,0.023262352730713587
0.12148629,0.07880113296548497,0.04268515832384456
0.10836533,0.0807860079552602,0.027579319164567073
0.099955454,0.07026599980678838,0.02968945466193873
0.09167948,0.07622072402184843,0.015458759630266439
