predictions,actual,difference
0.39409983,0.3740419743490091,0.020057857232106624
0.38030455,0.3920909444228524,-0.01178639925874414
0.38980743,0.3849203264671588,0.0048871064227795635
0.38686055,0.3992965410027205,-0.012435991552799841
0.39717036,0.4053478429848427,-0.00817747812812275
0.40506968,0.4094053633890402,-0.004335684367204884
0.41023618,0.4064321803342401,0.003803999494403687
0.4086839,0.42322191993781555,-0.014538023873057249
0.42114288,0.4110493587252235,0.010093517423000353
0.41545948,0.3879284881461329,0.02753099571579032
0.39437938,0.37844928099494757,0.015930096370164737
0.38404045,0.3824018655266226,0.0016385795627176236
0.384213,0.3863894286824716,-0.002176428146506648
0.38833308,0.38089778468713575,0.0074352975119609255
0.38388994,0.38810338126700383,-0.004213437905721484
0.38745934,0.38023319082782736,0.007226146883506868
0.38495997,0.34322580645161294,0.041734159492677225
0.3534148,0.34130198212203666,0.012112821621325764
0.34371427,0.334760979401477,0.008953287613980176
0.33938968,0.3424912553439565,-0.00310157352785545
0.34169543,0.3447648659152742,-0.003069438020681936
0.34445274,0.34945200155460565,-0.004999262792703796
0.34882945,0.34011270890011636,0.008716739322997658
0.34704995,0.3492421298095607,-0.002192178256215982
0.35104126,0.3460240963855421,0.0050171609958971075
0.35070714,0.3501165954139136,0.0005905481312371563
0.35265803,0.350711232024874,0.001946801346097704
0.3516566,0.3447998445394478,0.006856741392330168
0.34730253,0.3527399922269723,-0.005437465991391832
0.35127252,0.35357947920715116,-0.002306955803983435
0.35527796,0.35260007773027624,0.0026778778017977345
0.35631362,0.3538593082005437,0.002454307836825098
0.35377184,0.3374893120870581,0.016282523478508892
0.34205207,0.30898173338515367,0.03307033890145217
0.3171977,0.3091216478818497,0.00807606239380032
0.31111357,0.30908666925767614,0.0020268969025258876
0.31176737,0.31020598523124754,0.0015613842774957476
0.31403515,0.3046094053633892,0.009425742065123366
0.3068131,0.32461717839098325,-0.01780408735132566
0.32176703,0.32482705013602775,-0.0030600179895738933
0.32853216,0.33028371550719005,-0.001751556178729352
0.33354005,0.3467236688690245,-0.013183616693502653
0.34710407,0.3466537116206765,0.00045036095012429556
0.3491663,0.3276952973183054,0.021471006554756755
0.33467296,0.3253867081228137,0.009286249535954028
0.32764602,0.3272755538282164,0.00037046324636857975
0.32907963,0.3493820443062572,-0.020302416315534533
0.34704608,0.35057131752817705,-0.003525240276742725
0.35332796,0.3587912942090945,-0.00546333443316982
0.35936588,0.36613680528565906,-0.006770924796309696
0.3667852,0.3452895452778857,0.02149565317220281
0.35246658,0.3541741158181111,-0.0017075325661579654
0.35195357,0.32944422852701116,0.022509337547360175
0.33706278,0.3275553828216089,0.009507393267105702
0.33085194,0.3302487368830156,0.0006032054177809165
0.333667,0.3404275165176833,-0.006760506448789894
0.34120685,0.3311581811115434,0.010048667509825027
0.33615783,0.3126195102992617,0.023538318270150516
0.31928736,0.3229382044306255,-0.0036508447161174296
0.3238431,0.32724057520404193,-0.0033974834777388274
0.32913405,0.33010882238631956,-0.000974775354916968
0.33291158,0.34172172561212566,-0.008810144811115528
0.34121665,0.3402176447726388,0.0009990088127951324
0.3421015,0.3571472988729112,-0.015045784533464168
0.3550518,0.35665759813447373,-0.0016058124269999752
0.35868606,0.3557481539059464,0.0029379058074172626
0.3584262,0.3634084726000779,-0.004982259335612582
0.36380732,0.3532646715895842,0.010542649005203408
0.3576557,0.3620792848814611,-0.00442358086000727
0.36207622,0.31394869801787806,0.04812752487869787
0.3280147,0.2827827438787405,0.04523195772610267
0.29141507,0.28334240186552684,0.008072663661435442
0.2851654,0.24979790128254953,0.035367498030423494
0.26164028,0.2749125534395649,-0.01327227295441169
0.2730342,0.26739214924212984,0.00564203592899748
0.26850355,0.25945200155460535,0.009051545160177366
0.262828,0.25088223863194736,0.011945753807322657
0.25394735,0.242172561212592,0.011774786189980624
0.24799213,0.2419277108433735,0.0060644172904003035
0.24595857,0.2846016323357947,-0.038643065670145305
0.27621973,0.26050136027982873,0.015718365328996953
0.2676242,0.26676253400699546,0.0008616653834159216
0.26884276,0.27606684803731074,-0.0072240912891112785
0.27437428,0.2786902448503694,-0.004315968450756991
0.28033352,0.2833074232413524,-0.0029739042594187914
0.2856518,0.27305868635833663,0.012593116658325965
0.27826035,0.2845666537116207,-0.0063063034842647525
0.2844391,0.28033424018655273,0.00410484672750977
0.2835262,0.2412631169840651,0.0422630949929399
0.2500221,0.22317916828604734,0.026842945037164334
0.22831836,0.262355227361057,-0.03403686393294114
0.25779825,0.2547648659152739,0.0030333885746247624
0.25881994,0.26637776914108047,-0.007557831435086815
0.26615566,0.27956471045472187,-0.013409050302286563
0.27867395,0.27151962689467535,0.007154319962777045
0.27401847,0.2682316362223087,0.00578683025031701
0.27075875,0.2703653322969295,0.00039341575757489977
0.27454585,0.2582977069568595,0.016248141412738892
0.26528054,0.2753672755538279,-0.010086730795984877
0.27413523,0.3010415856976292,-0.026906353725888454
0.29784524,0.29551496307811886,0.0023302813295349445
0.29699606,0.29652934317916824,0.00046671385437058177
0.2983726,0.3105207928488145,-0.012148196346510431
0.3098037,0.3195452778857364,-0.009741583399118348
0.31899792,0.3339914496696461,-0.014993530110167352
0.33229578,0.3399028371550723,-0.007607061741559118
0.33809412,0.3354955305091334,0.0025985847481297952
0.329945,0.3250719005052467,0.0048730975206474625
0.32731846,0.338713563933152,-0.011395104183930194
0.33752832,0.33682471822774973,0.0007035999389830572
0.33983207,0.34871745044694924,-0.008885382957325216
0.34803984,0.33584531675087437,0.012194518940577659
0.33974618,0.3172366886902447,0.022509488506258002
0.3257923,0.32136416634279064,0.004428146279279677
0.32392326,0.3193354061406919,0.00458785383283411
0.32226864,0.30436455499417026,0.0179040800403909
0.31021905,0.32314807617567,-0.012929026721934633
0.320408,0.3247221142635053,-0.0043141276225751035
0.32560736,0.3286746987951803,-0.0030673393858480225
0.33172792,0.3316129032258064,0.0001150187369316491
0.3335992,0.33553050913330784,-0.0019312993478464158
0.33718383,0.32465215701515726,0.012531676107096157
0.33051875,0.3042246404974738,0.0262941118390283
0.31116915,0.2925767586474932,0.01859238884396186
0.29628733,0.29467547609794,0.001611851906897055
0.29323664,0.29012825495530503,0.0031083881206379615
0.29338542,0.3073377380489699,-0.013952321779667543
0.30737,0.2964943645549938,0.010875642483122672
0.30222034,0.30667314418966196,-0.00445279964620493
0.3081839,0.32888457054022524,-0.020700662077700827
0.32620776,0.3460240963855421,-0.019816339389387316
0.34464452,0.3501515740380876,-0.005507057331620935
0.3514903,0.34742324135250646,0.004067047620348152
0.34947985,0.3614846482705012,-0.01200479416359812
0.35955113,0.35739214924213014,0.0021589824831811377
0.3598161,0.3542090944422851,0.005607009731375179
0.35714924,0.34647881849980555,0.010670424854991811
0.35191983,0.3478429848425959,0.004076845002832563
0.35008383,0.354663816556549,-0.004579988584136885
0.35594022,0.35053633890400304,0.005403883836170298
0.35396883,0.3557831325301204,-0.0018143036135707113
0.3558186,0.35497862417411596,0.000839975288393191
0.3570541,0.3564127477652548,0.0006413665764810617
0.35930526,0.35928099494753196,2.4267618080831e-05
0.36144063,0.3676758647493199,-0.006235235982306353
0.36846933,0.3641780023319079,0.004291325356309272
0.36705774,0.3614146910221532,0.005643049666170796
0.36579064,0.33350174893120865,0.03228888641615768
0.34234405,0.3393781577924604,0.0029658878465776972
0.3409094,0.3410921103769917,-0.00018271873537489824
0.3436948,0.3580917217256121,-0.014396915626674112
0.35728976,0.3735522736105712,-0.01626251230571585
0.37270632,0.36561212592304715,0.007094197939028657
0.36941713,0.3780295375048581,-0.00861240655774509
0.37692648,0.3760707345511074,0.0008557471726780008
0.3784815,0.3756859696851924,0.002795537616138155
0.3780749,0.3699844539448116,0.00809046027218363
0.3737343,0.3683754372328023,0.005358858135392275
0.37185127,0.3614146910221532,0.010436574408297261
0.36528972,0.35085114652157,0.014438571391103938
0.35459018,0.3605402254178003,-0.005950047881789544
0.36070985,0.35798678585308963,0.0027230601666552445
0.3613793,0.35679751263116977,0.004581782956369906
0.3611267,0.3500466381655656,0.011080052937415985
0.35456502,0.35001165954139113,0.004553364834524398
0.35296232,0.35375437232802165,-0.0007920572454716002
0.35454154,0.35515351729498645,-0.0006119771491124304
0.35760692,0.3588262728332685,-0.0012193552135633112
0.36067045,0.3684104158569763,-0.0077399685074279745
0.36903644,0.37183832102603986,-0.002801884945107247
0.3734268,0.3814924212980957,-0.008065626292297345
0.38257796,0.386634279051691,-0.004056323328882172
0.38791737,0.3848853478429848,0.003032021761125936
0.38857144,0.387089001165954,0.0014824400075994504
0.38927022,0.3692848814613292,0.019985334765248552
0.37663293,0.35665759813447373,0.01997533071379287
0.36171883,0.36256898561989903,-0.0008501521733963457
0.36264834,0.358966187329965,0.0036821507494875227
0.3623565,0.3521803342401868,0.010176179498445403
0.35799477,0.3559230470268173,0.0020717180164413485
0.35819766,0.35396424407306615,0.004233415181007949
0.3570287,0.3603653322969298,-0.003336639336190661
0.36153919,0.3529498639720168,0.008589321075132883
0.35693666,0.38264671589584154,-0.025710052506635606
0.37852466,0.37967353284104144,-0.0011488717768934897
0.38276294,0.3818422075398371,0.0009207311980321542
0.38350502,0.3888029537504858,-0.005297937185162915
0.39040375,0.38677419354838705,0.0036295540102067037
0.38944978,0.38761368052856593,0.0018360946903976938
0.38949874,0.3820520792848816,0.007446661149764999
0.38535085,0.3834862028760204,0.0018646503287067517
0.3849732,0.38589972794403415,-0.0009265297686038565
0.38786492,0.3821570151574041,0.0057079023593042955
0.3856025,0.3818422075398371,0.0037602964751317636
0.38424516,0.38142246404974767,0.002822693192073622
0.38389108,0.3869141080450835,-0.0030230321955504458
0.38903588,0.38320637388262746,0.00582950668301585
0.38632208,0.3837310532452394,0.0025910278437804024
0.38625368,0.3639681305868634,0.022285554172276623
0.3711317,0.3555732607850759,0.01555842757132364
0.36062822,0.3587912942090945,0.0018369232496304733
0.3608372,0.3525301204819278,0.008307070861379717
0.35567355,0.33514574426739197,0.020527807292056277
0.33717537,0.33238243295763725,0.00479293630505806
0.33388683,0.3479479207151184,-0.014061088716293302
0.34747097,0.33336183443451217,0.014109134527203526
0.33961502,0.3697745821997671,-0.03015956502409267
0.36271107,0.3858297706956857,-0.02311869872760708
0.38439658,0.3842557326078504,0.0001408502340227713
0.38868672,0.38778857364943686,0.0008981429071122093
0.39000237,0.40380878352118144,-0.013806413640505166
0.40300962,0.3982821609016711,0.0047274623874371535
0.4026613,0.3993664982510685,0.00329479549397238
0.40136483,0.4097551496307812,-0.008390316514249818
0.40978977,0.40702681694520004,0.002762953896398468
0.40989056,0.40996502137582613,-7.445907991243672e-05
0.41154703,0.4095452778857367,0.0020017570931298856
0.41220915,0.40038087835211833,0.011828274823235674
0.40413848,0.3942246404974741,0.009913835159035322
0.39808872,0.3882782743878743,0.00981044903322248
0.39040482,0.3778196657598132,0.012585154682386523
0.3774585,0.36144966964632763,0.016008843136722906
0.36613625,0.3661018266614846,3.442621861182715e-05
0.3686091,0.3732024873688302,-0.004593386788614762
0.3732792,0.3680606296152349,0.005218584290099582
0.37167567,0.3646327244461718,0.007042945700770353
