predictions,actual,difference
1.1309541,1.1807201971864822,-0.049766050801289374
1.1390287,1.1578391224235425,-0.01881045401991699
1.1025109,1.10921594474914,-0.006705015641474077
1.0234851,1.0625001191737535,-0.03901505466722277
1.0184302,1.1235169859146152,-0.10508675291290626
1.0795465,1.1120764008636437,-0.03252994929504016
1.0690023,1.1931144582869608,-0.12411218758841347
1.1670973,1.1950212383519565,-0.027923908258572716
1.1485817,1.2693855655477888,-0.12080382230743236
1.2434384,1.3284960335796674,-0.08505767050441104
1.2866982,1.3370765438721488,-0.05037832171180945
1.2788328,1.3265891581756684,-0.04775636493988955
1.2452985,1.3218223033521825,-0.0765237985227758
1.2575299,1.3513771083426072,-0.09384725356813206
1.2744894,1.3027544073632216,-0.028265004592225473
1.208292,1.3199154279481835,-0.11162342050189444
1.246834,1.2779660758402702,-0.03113203615215987
1.2201624,1.256038105092819,-0.035875713430221445
1.1724722,1.301800826652717,-0.1293285881120676
1.2696327,1.3532839837466062,-0.08365128664119847
1.2860109,1.3427965980501266,-0.05678573665333708
1.2749115,1.378071933913545,-0.10316041104824958
1.3163185,1.3628176933935787,-0.0464991814306881
1.255685,1.301800826652717,-0.04611585484332981
1.2163509,1.2979875525397349,-0.08163663949194433
1.2333773,1.282732930663756,-0.04935559320800653
1.214797,1.3475634528736125,-0.13276643291511636
1.3053782,1.3837924647865387,-0.0784142661628815
1.3194602,1.395232954498507,-0.07577280091879501
1.300862,1.396186630548014,-0.09532467585898807
1.3116635,1.3856992448515344,-0.07403573643631223
1.2788969,1.3466102535191213,-0.06771332568556421
1.2652217,1.3685382242665725,-0.10331650929312275
1.3029083,1.389512900320529,-0.08660459896707451
1.3221667,1.397139829902506,-0.07497314861283311
1.3236421,1.3980934106130105,-0.07445127594656764
1.2948978,1.3990466099675016,-0.10414881524399089
1.319223,1.4028602654364963,-0.08363721913370092
1.301878,1.3885593196100245,-0.08668134414615736
1.3024709,1.3275423575301604,-0.025071435060067593
1.2368311,1.311334917655703,-0.07450384866308823
1.3644842,1.6078393131015485,-0.24335512216069155
1.5935022,1.5554025752971548,0.03809958858986917
1.4226598,1.4877119783288082,-0.0650522235756954
1.3625245,1.5925846912255697,-0.23006018179563803
1.517252,1.5754240519966203,-0.058172083612831216
1.4490856,1.5496824257801745,-0.10059683255660268
1.4062924,1.445762912237905,-0.039470473730824907
1.3051819,1.3885593196100245,-0.08337745868625746
1.2680113,1.4171613066019715,-0.14914997504374394
1.3392447,1.352330784392115,-0.013086061072107746
1.260568,1.4114407757289777,-0.15087275300101144
1.3442084,1.4981992686862853,-0.15399090896796253
1.4380405,1.5468220650046742,-0.10878157008585099
1.4709876,1.5210804387882284,-0.05009288042336024
1.391839,1.5001061440902843,-0.10826711668549915
1.3599538,1.5287077497262178,-0.16875398862544877
1.4208692,1.4800850487468313,-0.059215817522771275
1.3963444,1.5639830855896362,-0.16763866229556879
1.4832274,1.6154662426835253,-0.13223887051403072
1.517693,1.6421610682544632,-0.12446802549933622
1.5188395,1.5649366663001407,-0.046097187807403905
1.438258,1.585910960998084,-0.1476529091258305
1.4631356,1.6230935536215148,-0.1599579535314879
1.5062422,1.5515893011841735,-0.04534714515542593
1.4222339,1.6278604084450006,-0.20562646927416317
1.5372282,1.6450214290299634,-0.10779320236828127
1.5182664,1.6822036402973808,-0.16393720085951458
1.5707625,1.676483109424387,-0.10572059435633285
1.5416745,1.675529910069895,-0.13385541532654788
1.5267992,1.7003178602368338,-0.1735186582715018
1.5701728,1.7451272871032382,-0.17495450039059168
1.6161518,1.683156839651872,-0.06700502995948909
1.5330461,1.6936442253483524,-0.16059809898269073
1.5275286,1.6259535330410024,-0.09842488943290917
1.4404161,1.6145130433290342,-0.17409694568804301
1.467296,1.64978828385345,-0.182492279558101
1.5604594,1.6822036402973808,-0.12174426491591106
1.5116582,1.601165201518051,-0.08950700983714288
1.4307868,1.5725635958821176,-0.14177674781388028
1.4438213,1.599258802809068,-0.15543749181205868
1.4832097,1.5983052220985634,-0.11509549290392229
1.4657575,1.6259535330410024,-0.1601960438365957
1.5218705,1.5677967410586309,-0.04592624716977589
1.4165555,1.5897246164670795,-0.17316909259470403
1.4792266,1.6049788569870458,-0.12575226778416493
1.4937897,1.5925846912255697,-0.09879501837400717
1.4786887,1.6135593672795263,-0.13487065039109858
1.5006194,1.6059324376975495,-0.1053130262290436
1.4587076,1.6183263174420155,-0.1596187464123524
1.5019158,1.638347794141481,-0.1364319816491104
1.4769874,1.4886655590393127,-0.011678197131353762
1.3498634,1.561123010831146,-0.2112596008351133
1.4720019,1.6278604084450006,-0.1558584982353448
1.517732,1.5639830855896362,-0.04625106139682611
1.4184422,1.5363350606642072,-0.11789281136611152
1.4384954,1.560169811476655,-0.12167441390890588
1.4226581,1.5439619902461832,-0.12130390442312411
1.4204015,1.5096398537372568,-0.08923839976539405
1.3963654,1.5096398537372568,-0.11327444960822852
1.4052123,1.529660949080709,-0.12444866594624848
1.4170032,1.5277545503717258,-0.11075139561708713
1.4260099,1.5563561560076593,-0.1303462625903009
1.5422273,1.6507415785469437,-0.10851431032794956
1.526732,1.5983052220985634,-0.07157325417253801
1.4419614,1.5620762101856371,-0.12011480252419915
1.4414881,1.637394118091974,-0.1959059713100526
1.5288527,1.6345341386724863,-0.10568143748535253
1.4989787,1.5525425005386646,-0.05356376652224615
1.3921697,1.5353814799537027,-0.14321176597970364
1.39183,1.5201272394337364,-0.1282972719349571
1.4082061,1.570656815817122,-0.16245071058488314
1.4721693,1.617373022748521,-0.14520374269633596
1.5282807,1.5668435417041398,-0.03856280668827061
1.4291252,1.4943856132172906,-0.06526042343610161
1.3243272,1.4257414355384395,-0.10141420508494825
1.3004537,1.4619703521123624,-0.16151668924004792
1.3809123,1.413347651132976,-0.032435347208415344
1.3145133,1.4057203401949874,-0.09120701450376423
1.3153114,1.3704450043315681,-0.0551335724468025
1.2716695,1.358050838570093,-0.08638133154342054
1.2959771,1.4247882361839475,-0.12881112055284394
1.3640038,1.445762912237905,-0.0817591347339377
1.3586764,1.4495761863508863,-0.09089975278765383
1.3517764,1.4838983228598135,-0.1321219613943594
1.4089276,1.4886655590393127,-0.07973799918671265
1.3839283,1.50201292415528,-0.11808462520508467
1.391545,1.4772245926323286,-0.08567953533557571
1.3633978,1.4838983228598135,-0.12050048617463283
1.3964686,1.50201292415528,-0.10554428478150069
1.4048926,1.5668435417041398,-0.1619509778842545
1.4807405,1.5716103965276256,-0.0908698493474498
1.4370092,1.5191740400792453,-0.08216482472432585
1.3808739,1.5525425005386646,-0.1716685820053394
1.4416454,1.5573093553621513,-0.11566397152731245
1.4430473,1.6040256576325538,-0.16097837255259773
1.4942303,1.5944915666295687,-0.10026129624382651
1.4724368,1.6164194420380165,-0.14398265634007945
1.4860973,1.5830509815785971,-0.09695364576316745
1.4401381,1.5544492806036612,-0.11431117902590238
1.4283608,1.5716103965276256,-0.14324957671103622
1.4559737,1.5897246164670795,-0.1337508720746845
1.457865,1.6164194420380165,-0.1585544422668983
1.5182524,1.6164194420380165,-0.09816706929631724
1.4835694,1.6164194420380165,-0.13285005841680064
1.4876364,1.5677967410586309,-0.08016029410581105
1.4300449,1.6068857323910448,-0.17684084294097158
1.531957,1.668856179842411,-0.1368991495460854
1.5550444,1.6631357443084198,-0.10809133169550478
1.5137762,1.6440678483194588,-0.1302916651911019
1.5102701,1.673623034665897,-0.163352915952518
1.5368829,1.7050847150603206,-0.16820183771046704
1.5599991,1.6974577854783437,-0.13745867716382953
1.5410037,1.7050847150603206,-0.16408101098927563
1.5546292,1.6707630552464092,-0.11613384858899956
1.4598873,1.6421610682544632,-0.18227380209540556
1.4918685,1.6402541928504641,-0.14838569690930203
1.4866805,1.600212002163559,-0.11353149450364697
1.4529271,1.6097457118105316,-0.1568185992311859
1.5296234,1.7041315157058294,-0.17450812646174985
1.6052203,1.722245830984285,-0.11702551314370879
1.581984,1.7794494236121654,-0.1974653804908275
1.6498444,1.7670552578506893,-0.11721084981541097
1.5969026,1.8337926554645447,-0.23689004659308477
1.7063398,1.8452332405155163,-0.13889340439491082
1.6735672,1.8566738255664879,-0.18310664970131452
1.6718098,1.8786017009749356,-0.2067919084563199
1.7077187,1.9205511484218523,-0.2128324184490129
1.7308317,1.9415258244758098,-0.21069408218912766
1.7576243,1.9272247833103346,-0.16960051477853533
1.6845049,1.908156982660377,-0.2236521160603404
1.7074587,1.8633474604549702,-0.15588872594264114
1.6522318,1.8633474604549702,-0.21111564797785842
1.7414756,2.039724902484089,-0.29824932036128615
