predictions,actual,difference
0.3834631,0.36039655172413765,0.023066562775908128
0.36178154,0.3856896551724138,-0.02390811763960743
0.38057736,0.38036206896551716,0.00021528665772807543
0.37718365,0.3808793103448278,-0.0036956643811589807
0.38177627,0.3973793103448271,-0.015603037094247263
0.39486298,0.3974827586206895,-0.002619778970192055
0.39290085,0.39846551724137935,-0.005564662892243
0.3950328,0.3920517241379309,0.002981069145531645
0.38984287,0.3804655172413791,0.00937735060987821
0.3817711,0.38248275862068937,-0.000711670974204992
0.38361654,0.3785517241379308,0.00506481271776682
0.37978965,0.37394827586206913,0.0058413745781469295
0.37578365,0.35382758620689625,0.0219560658602882
0.3546434,0.3337586206896548,0.020884783794140382
0.33593124,0.32274137931034463,0.01318986220195395
0.32772043,0.32600000000000007,0.0017204334735869686
0.33052957,0.32827586206896564,0.0022537085105631682
0.32631758,0.3384137931034479,-0.012096214549294437
0.33877596,0.3321551724137932,0.006620790177378044
0.33286828,0.3281206896551727,0.004747588371408096
0.3302489,0.3517068965517245,-0.021458004244442996
0.34936944,0.35268965517241346,-0.003320218669956798
0.3535168,0.3788620689655171,-0.025345281674943987
0.3721589,0.36567241379310333,0.0064865010113552835
0.3646739,0.3620517241379311,0.0026221883872459273
0.36295283,0.36624137931034495,-0.0032885509030573523
0.36522776,0.3597241379310345,0.005503620953395405
0.35992756,0.36458620689655197,-0.004658642037161709
0.36433372,0.3778793103448277,-0.01354559132970623
0.3748866,0.3756034482758621,-0.000716846112547298
0.37479496,0.38889655172413784,-0.014101591702165184
0.38522917,0.3735344827586209,0.011694687563797324
0.3736815,0.38749999999999973,-0.01381851434707615
0.38161308,0.38517241379310363,-0.003559338059918815
0.38522035,0.37979310344827555,0.0054272453867159065
0.3820291,0.39815517241379306,-0.016126086062398404
0.39220008,0.41212068965517235,-0.01992060711466026
0.40796396,0.4198275862068961,-0.011863624844057341
0.41377252,0.4121724137931033,0.0016001096100644041
0.40871292,0.41718965517241324,-0.008476731645649327
0.41700011,0.43167241379310317,-0.014672298875348044
0.43254402,0.4257758620689658,0.0067681607295724255
0.4265332,0.4079827586206899,0.01855043377547405
0.4033288,0.41067241379310326,-0.0073436076312227705
0.40678632,0.41434482758620694,-0.007558504992517978
0.41047958,0.4131551724137932,-0.002675597018209075
0.4137052,0.41594827586206895,-0.0022430759051750293
0.41773602,0.4333793103448276,-0.015643286680353086
0.42653847,0.41258620689655157,0.013952260510674996
0.41043037,0.41072413793103424,-0.00029376616971221736
0.4082891,0.41051724137931034,-0.002228136679221837
0.40573275,0.39903448275862097,0.006698268134018193
0.4009407,0.4091724137931032,-0.008231727328793514
0.4074415,0.41129310344827585,-0.0038516065992157955
0.40847453,0.41346551724137903,-0.004990982491394291
0.4071898,0.396706896551724,0.010482889882449609
0.3913257,0.39474137931034514,-0.0034156671063656496
0.3884751,0.3849137931034483,0.0035612971618257383
0.38668698,0.3547068965517237,0.031980084172611
0.35937217,0.3728620689655169,-0.01348990018614371
0.36993483,0.37575862068965504,-0.0058237936003453505
0.37266207,0.37705172413793075,-0.004389656724600677
0.377816,0.37849999999999984,-0.0006840083599088942
0.37769723,0.3841379310344828,-0.006440701649106817
0.38454667,0.3816034482758619,0.002943219061555702
0.38417318,0.39784482758620676,-0.013671642952951757
0.39456183,0.38051724137931053,0.014044585803459242
0.38195983,0.3468965517241376,0.03506327403002807
0.3501751,0.3475689655172416,0.0026061469686440297
0.35070705,0.353465517241379,-0.0027584631031953855
0.3545259,0.3613793103448275,-0.006853416418207026
0.36176082,0.35801724137931057,0.0037435835394363792
0.35849366,0.3560000000000003,0.0024936559200283703
0.353462,0.3454999999999999,0.007962010622024618
0.34942192,0.3211379310344826,0.02828398735769877
0.32608655,0.3203620689655171,0.005724481985486918
0.3240927,0.3162241379310342,0.007868548245265838
0.31708533,0.32987931034482765,-0.012793984626901622
0.32942134,0.32775862068965544,0.0016627207295645263
0.32607314,0.3356206896551721,-0.009547549749242545
0.33076224,0.3454999999999999,-0.014737762689590372
0.35375667,0.3558965517241379,-0.002139885540666242
0.35696647,0.35387931034482767,0.003087155366765959
0.3551363,0.36158620689655185,-0.006449901802786595
0.3617535,0.3558448275862065,0.005908665961233073
0.3567344,0.3528965517241378,0.0038378433030228365
0.35418314,0.34622413793103446,0.00795899948580514
0.34908092,0.3492241379310346,-0.00014321771161318608
0.35023424,0.34834482758620666,0.0018894127072961453
0.34911102,0.3671724137931034,-0.018061393228070433
0.3606558,0.36644827586206885,-0.005792461452812869
0.36232665,0.34560344827586187,0.016723203535737863
0.3452724,0.3155000000000001,0.029772392034530526
0.32195777,0.31917241379310335,0.0027853532166317585
0.3216065,0.3103275862068968,0.011278900828854521
0.3122161,0.3231034482758619,-0.01088734519892709
0.32167676,0.3496379310344828,-0.02796117012254129
0.3466062,0.35444827586206884,-0.007842080889076897
0.35372403,0.351758620689655,0.0019654119508021317
0.35601324,0.3671206896551724,-0.011107451225149223
0.3668886,0.38470689655172396,-0.01781828404295016
0.38132793,0.38729310344827583,-0.005965176335696487
0.38497478,0.4012586206896551,-0.016283842991138275
0.39606923,0.40001724137930994,-0.003948012730170536
0.3992742,0.4144482758620689,-0.015174075661034347
0.41189125,0.41724137931034466,-0.005350127507900204
0.41790444,0.4210172413793103,-0.0031128047910229384
0.42275226,0.4114482758620688,0.01130398529973542
0.41013375,0.40612068965517256,0.004013059591424728
0.40267068,0.4171379310344827,-0.014467249557889694
0.41088012,0.40027586206896526,0.010604256539509471
0.39917943,0.4027068965517242,-0.003527467735882528
0.4030165,0.3988275862068966,0.004188921418683211
0.40050367,0.4016206896551724,-0.0011170244463558632
0.40175572,0.40684482758620666,-0.005089107209238275
0.4064791,0.39577586206896553,0.01070322838322868
0.39499637,0.38346551724137923,0.011530857604125533
0.38378108,0.391068965517241,-0.007287890039640921
0.39092603,0.36789655172413793,0.023029481534300178
0.3714089,0.37513793103448245,-0.0037290214752325745
0.3705132,0.3718275862068965,-0.0013143854470087923
0.37006164,0.39101724137931004,-0.020955605408240707
0.38303474,0.39525862068965534,-0.012223884771610294
0.39065182,0.39768965517241384,-0.0070378330822649104
0.3982018,0.39272413793103444,0.005477655501201273
0.39227957,0.39060344827586224,0.0016761170584578267
0.3850679,0.39318965517241367,-0.008121745216435272
0.386358,0.3717241379310341,0.014633854956462855
0.3624604,0.34312068965517195,0.019339714979303757
0.3389367,0.3457586206896548,-0.006821934173846689
0.35457987,0.2954827586206896,0.05909710731177498
0.30016398,0.29693103448275826,0.0032329498159477943
0.30916357,0.2840517241379308,0.02511184626612195
0.28901708,0.3047931034482758,-0.015776022187594663
0.30908614,0.2977586206896552,0.011327523280834306
0.30432826,0.29801724137931007,0.006311021426628649
0.30083704,0.28379310344827546,0.017043936499234302
0.28723615,0.3172586206896555,-0.030022466610218235
0.31018382,0.27924137931034476,0.030942443798328334
0.28726625,0.2890172413793106,-0.0017509869542617906
0.29383242,0.30763793103448256,-0.013805509731687149
0.31270868,0.31446551724137883,-0.001756841380020191
0.3125456,0.3042241379310342,0.008321459622218974
0.30680293,0.2948103448275865,0.011992583620136887
0.29832608,0.31937931034482725,-0.021053235267770365
0.31785932,0.3231551724137929,-0.005295850581136019
0.32284218,0.28570689655172377,0.03713528417718859
0.29221988,0.2755689655172411,0.01665091172580091
0.2807572,0.3176206896551723,-0.03686350085817525
0.30926323,0.3162241379310342,-0.006960908560917023
0.32304415,0.31162068965517253,0.011423461412561231
0.31479618,0.3357241379310345,-0.020927958398029745
0.33232564,0.3397068965517236,-0.007381259211177937
0.34003574,0.33903448275862047,0.001001253802201063
0.3405316,0.33908620689655145,0.0014453807041565625
0.34006682,0.3232068965517243,0.0168599238313476
0.32577527,0.3326724137931034,-0.006897148099438866
0.3320658,0.35201724137931034,-0.019951450487663003
0.3489834,0.374258620689655,-0.02527521366908614
0.36922044,0.3783448275862069,-0.009124391966852663
0.37747666,0.39432758620689645,-0.01685092380951181
0.39199466,0.3978965517241382,-0.00590189659184448
0.39279407,0.3949482758620686,-0.0021542032340473583
0.3928753,0.3745689655172413,0.018306348241608816
0.37292358,0.348603448275862,0.024320134516420122
0.35505867,0.35910344827586194,-0.004044778231916624
0.35951582,0.37513793103448245,-0.015622115061200592
0.37125596,0.3741551724137926,-0.002899208373036366
0.3722469,0.37446551724137933,-0.002218625981232236
0.3740027,0.3695517241379309,0.004450970945687249
0.36659828,0.3603448275862067,0.006253450697866203
0.36060917,0.3611724137931036,-0.00056324001838437
0.36226782,0.3563620689655167,0.0059057530616897225
0.35594097,0.3488620689655173,0.00707889883271573
0.3495597,0.3630344827586205,-0.01347478823004078
0.35941964,0.3686206896551725,-0.009201045776235706
0.36800617,0.362258620689655,0.005747549106335015
0.36330155,0.3692413793103446,-0.005939833928798599
0.36985302,0.39298275862068976,-0.023129738906334296
0.38861954,0.3813448275862066,0.007274714535680626
0.37840673,0.3646379310344825,0.01376880223997734
0.36840865,0.3676896551724136,0.0007189949874222279
0.36726245,0.36262068965517225,0.004641763185632808
0.35870287,0.35987931034482745,-0.0011764421216371446
0.36092806,0.3641206896551723,-0.0031926310309047246
0.3628017,0.3500517241379306,0.012749976692528975
0.34994543,0.34844827586206906,0.0014971501251745956
0.35045728,0.3737931034482762,-0.02333582257402389
0.3681278,0.39981034482758604,-0.031682551753931865
0.3921428,0.40684482758620666,-0.014702025109323724
0.40436196,0.39815517241379306,0.0062067908583016695
0.39851132,0.4076206896551726,-0.009109369302618298
0.4021803,0.391844827586207,0.0103354864778189
0.38951325,0.3849137931034483,0.0045994610622011045
0.38326928,0.37358620689655186,0.009683073298684342
0.37472397,0.37565517241379265,-0.0009312015237474824
0.37650022,0.39349999999999996,-0.016999780893325767
0.39095506,0.4044655172413796,-0.013510456520935854
0.3996305,0.4145517241379313,-0.014921237172751844
0.40949032,0.42324137931034445,-0.013751062204097497
0.41596624,0.4342068965517236,-0.01824065399992003
0.4282732,0.43322413793103465,-0.004950936942265116
0.43380675,0.437620689655172,-0.003813942457067121
0.43992248,0.42443103448275865,0.015491447292525162
0.42253777,0.38232758620689644,0.040210187640683515
0.38260219,0.37115517241379337,0.011447012597116668
0.3686753,0.37218965517241376,-0.0035143636341752327
0.37226194,0.37632758620689666,-0.004065644773943777
0.37743878,0.38341379310344825,-0.00597500945781837
0.38290122,0.39944827586206877,-0.0165470543483206
0.39385197,0.38936206896551706,0.0044898967003002
0.3863888,0.4017758620689653,-0.015387053580119492
0.3964927,0.39293103448275835,0.0035616553651878213
0.39027184,0.39577586206896553,-0.005504019589259723
0.3964289,0.37798275862068964,0.01844615425734686
0.3825296,0.37575862068965504,0.0067709658639185655
0.3766915,0.35941379310344823,0.01727769730831019
0.3596786,0.3563620689655167,0.0033165272926467537
0.355412,0.36691379310344807,-0.011501786725274243
0.36437294,0.3649482758620688,-0.0005753369906851269
0.36579114,0.37105172413793097,-0.005260582151084048
0.37020406,0.3562586206896552,0.01394544058010494
0.3588251,0.3471034482758619,0.01172163927144032
0.34794313,0.3630344827586205,-0.015091355603316536
0.35844684,0.37275862068965493,-0.014311784218097312
0.37171468,0.3773103448275861,-0.005595663440638443
0.37822512,0.37187931034482746,0.006345807577001761
0.37340292,0.38481034482758636,-0.011407421482020563
0.3811884,0.38393103448275845,-0.0027426418435982924
0.38356513,0.3852758620689656,-0.0017107342193867225
0.38500103,0.38827586206896525,-0.0032748285244248443
0.38864905,0.39024137931034497,-0.001592332889293946
0.39154223,0.3504655172413793,0.04107670883474679
0.35743713,0.33856896551724125,0.01886816827182125
0.3399905,0.37099999999999955,-0.03100950336456254
0.36418715,0.37156896551724117,-0.007381814323622393
0.37125403,0.3570862068965517,0.014167819993249342
0.36120018,0.36313793103448244,-0.0019377474044928178
0.36342084,0.3564137931034481,0.007007050974615847
0.3583512,0.34431034482758616,0.014040855991429346
0.34587616,0.3540344827586206,-0.008158325474837635
0.35355002,0.36970689655172384,-0.01615687967168844
0.36350536,0.36013793103448233,0.0033674324298731406
0.35562992,0.35615517241379324,-0.0005252514543205855
0.35837847,0.3595689655172416,-0.001190495573241357
0.3609022,0.3474137931034478,0.013488397104987282
0.34912866,0.3620517241379311,-0.0129230605980446
0.3601488,0.3522241379310347,0.007924649567439435
0.35216996,0.3588965517241376,-0.006726590986909198
0.3560519,0.3612241379310346,-0.005172245888874549
0.36113065,0.35796551724137915,0.003165137570479981
0.35740665,0.3475689655172416,0.009837680496018297
0.34974352,0.34844827586206906,0.0012952393909979598
0.34945825,0.3684655172413791,-0.019007269818207106
0.3655867,0.34787931034482744,0.017707387710439892
0.3517512,0.3496896551724138,0.002061553132945093
0.35131726,0.33241379310344854,0.018903463585623115
0.33462188,0.3467931034482761,-0.012171226970080884
0.34663177,0.35393103448275864,-0.007299269117158058
0.35230473,0.3662931034482755,-0.01398837660920993
0.36403382,0.3630344827586205,0.0009993354863135906
0.36106244,0.36515517241379314,-0.0040927351178794424
0.365718,0.3607586206896549,0.004959386398052601
0.36121023,0.3505172413793103,0.010692985633323993
0.35199222,0.3581206896551721,-0.006128469968663897
0.35337478,0.34979310344827574,0.003581675776120008
0.35038778,0.34839655172413764,0.0019912301343065764
0.3521714,0.3487068965517244,0.003464494696978626
0.35051098,0.34270689655172415,0.007804088107470797
0.34378245,0.3243448275862071,0.019437627142873115
0.32763472,0.3189137931034485,0.008720928890951551
0.32100612,0.32362068965517254,-0.0026145704039213236
0.3234329,0.3264137931034483,-0.002980900542489451
0.32822302,0.32946551724137896,-0.001242497403045828
0.3300198,0.33603448275862036,-0.006014680903533076
0.33482984,0.329362068965517,0.005467768118299521
0.3299703,0.30381034482758595,0.026159955370015364
0.31149483,0.3166896551724139,-0.005194827901906063
0.3156933,0.3159655172413789,-0.00027222819985972535
0.316872,0.30872413793103437,0.008147862763240532
0.3109394,0.3003448275862066,0.010594573801961715
0.30125076,0.3191206896551724,-0.017869933868276622
0.31629825,0.31037931034482735,0.0059189360388396395
0.31328142,0.291706896551724,0.021574520341281378
