predictions,actual,difference
0.8305087,0.8340668268078715,-0.0035581178540140534
0.83302164,0.8365493077107407,-0.003527666933152762
0.8335877,0.839199819987259,-0.005612113898239235
0.8336603,0.8353796632359045,-0.0017193586895483115
0.8347757,0.823710980192754,0.01106470607128407
0.8327315,0.8248009924079045,0.00793049295891679
0.82893944,0.8144108089468671,0.014528628919343811
0.82501954,0.8263147359131264,-0.0012951975105690572
0.82260287,0.8205001198136752,0.0021027482664639496
0.8210542,0.8153225617917113,0.005731658407873708
0.8187656,0.8223784183425973,-0.0036128376884529967
0.8180567,0.7972621114091842,0.02079459120464633
0.81388974,0.76114121064413,0.052748531253453024
0.7996094,0.7700848631494048,0.02952455953431099
0.78583896,0.7973117902500892,-0.011472828648831923
0.78348684,0.790320223963904,-0.006833380854773141
0.78345704,0.7673817497472224,0.016075291039520767
0.7782817,0.7806759536876311,-0.00239426499744555
0.7768847,0.7916827392328418,-0.014798064206901884
0.77814686,0.8150551727362523,-0.03690830975254866
0.78705645,0.8129197131485282,-0.025863267073088725
0.7942901,0.8302663954786411,-0.03597627010861548
0.80302453,0.8285992320235653,-0.025574701612798734
0.8108655,0.8303452971671372,-0.019479775736167992
0.8173114,0.8116660529868673,0.005645353148691745
0.81836057,0.815862453900958,0.00249811319193749
0.81787276,0.8129737754165716,0.004898987263482146
0.8171724,0.8163234443217087,0.0008489637822342022
0.8162081,0.8142471610003565,0.0019609631604100564
0.81525385,0.825390563358056,-0.010136709560143453
0.8157021,0.8350823207616644,-0.019380240035040908
0.82016784,0.8336723183653907,-0.013504478838260559
0.8235849,0.8420936124699736,-0.01850869826251511
0.827127,0.8318320095383376,-0.004705029710456721
0.8285414,0.853831699776153,-0.02529030172775215
0.8333261,0.8622150041788672,-0.02888890287576662
0.84081846,0.8644447074500727,-0.023626242694060773
0.84744704,0.8644395934517444,-0.01699255575490599
0.8519403,0.8777535228142772,-0.025813248575690784
0.85860014,0.8782240106604948,-0.019623871042574903
0.8635354,0.8789728461300184,-0.015437441924696094
0.8663132,0.8789728461300184,-0.012659627059583789
0.8694886,0.8857014067878832,-0.016212809871684497
0.8716873,0.8855823236839491,-0.013895030631275729
0.8742214,0.9018689472176928,-0.027647562692393768
0.8794245,0.9041578267552703,-0.024733314368948323
0.8849013,0.8966913891957289,-0.011790104024220094
0.8881588,0.8884410487495547,-0.00028225053178121406
0.8868942,0.8844375186295654,0.0024567074446533166
0.88501394,0.8924248534474193,-0.007410915497285009
0.8846452,0.9063678046043522,-0.021722580986798468
0.8872898,0.9104012881431218,-0.023111466041528805
0.89134264,0.9134930654182669,-0.02215042549517121
0.8953087,0.9052675643925447,-0.009958891010739324
0.8968642,0.8856612253724452,0.011202950424063607
0.89437973,0.8651884289212679,0.029191306071713052
0.88338506,0.8759256336974499,0.00745942852026249
0.87874484,0.8779719636000214,0.0007728770219268544
0.8753624,0.9026119381176982,-0.027249541877463868
0.8784044,0.8949073343502885,-0.016502955459297253
0.88120383,0.8928705018731848,-0.011666671631027858
0.8822111,0.895031531452551,-0.01282044231833468
0.8830806,0.9111588904669226,-0.028078288774722848
0.8866949,0.9114021706731192,-0.024707262531029395
0.8917643,0.9187451417015879,-0.026980858521351125
0.8977321,0.9210296378120268,-0.023297558782943595
0.9026264,0.9189928053349232,-0.01636641010939832
0.9063263,0.9290513094758006,-0.022725015530488113
0.9101819,0.9347592621815439,-0.024577382184290508
0.91641843,0.9418048907357728,-0.025386457546380692
0.921307,0.9391689898830504,-0.017861962543115117
0.9249166,0.946908661067569,-0.021992036044680807
0.9282924,0.9486525344975714,-0.020360140813184158
0.9319538,0.9352743148703382,-0.0033205270666882836
0.93187904,0.940848573048352,-0.008969529469250448
0.9305577,0.9649837228738918,-0.03442599506017108
0.93504894,0.9478942016025813,-0.012845263805034923
0.93513095,0.9528986142525675,-0.017767660463810175
0.93481064,0.9441536771109125,-0.009343038683178095
0.9351366,0.9559458266851355,-0.020809210455124516
0.9362253,0.9714200550558452,-0.03519475998901167
0.94208145,0.9616939608063169,-0.019612509390301236
0.94569063,0.9677781576747966,-0.0220875258083415
0.9484117,0.9701612808958557,-0.021749577786114527
0.95131266,0.976776603019305,-0.02546394184834555
0.95436966,0.996313537776375,-0.041943873584175284
0.96128774,1.0000000000000002,-0.03871226310730003
0.9685667,0.9888909344882204,-0.020324218770904734
0.9716525,0.9881771664358061,-0.016524658653823687
0.9737675,0.986264531060965,-0.012497012063772628
0.97262543,0.9738185202718894,-0.0011930858732382976
0.9703555,0.9406557022542505,0.029699808457419374
0.9583391,0.9543210363590668,0.004018058756594778
0.95184714,0.9551684989392106,-0.0033213629185502302
0.9490124,0.9642999082402584,-0.015287509520470755
