predictions,actual,difference
0.45661566,0.4577458219976682,-0.0011301653833646341
0.45781764,0.45190439176059094,0.005913252120253176
0.45443177,0.4530586863583368,0.0013730858737188711
0.4522536,0.4266498251068791,0.025603784788827078
0.4325665,0.43196657598134447,0.0005999177682740608
0.42993772,0.40083560046638134,0.029102119832385753
0.40611163,0.4067120093276331,-0.0006003815104791421
0.40606564,0.4054527788573652,0.0006128639763445243
0.40626317,0.42339681305868604,-0.017133640432190678
0.41972822,0.4209483093664983,-0.0012200898573735408
0.42024344,0.42553050913330726,-0.005287067074744023
0.42238864,0.4323163622230859,-0.009927719196733964
0.43287697,0.4379479207151187,-0.005070946370865137
0.43779236,0.4541430237077342,-0.016350662925110893
0.45211682,0.44921103769918425,0.0029057795367624095
0.449898,0.4522541780023319,-0.0023561734704715676
0.4523483,0.4613136416634278,-0.008965349789495924
0.45976624,0.46250291488534767,-0.0027366759575064847
0.46250725,0.46337738048970056,-0.0008701325648958758
0.46411306,0.4541780023319082,0.009935054327790294
0.4566354,0.4416206762534003,0.015014709498323953
0.44449437,0.43798289933929224,0.006511467306520746
0.43937907,0.46103381267003485,-0.02165474644116827
0.45791888,0.47317139525845286,-0.015252512888457748
0.47181308,0.4747104547221146,-0.00289737202710727
0.47527328,0.471632335794792,0.003640945541038665
0.47368348,0.4732063738826273,0.000477102565431764
0.4729089,0.47457054022541767,-0.0016616261362147888
0.47464183,0.47310143801010485,0.0015403917189753535
0.4725875,0.46848425961912143,0.004103236423130152
0.46934006,0.47040808394869815,-0.001068027767744173
0.47114792,0.4710376991838321,0.00011022547780425995
0.47278157,0.46921881072677785,0.0035627580388624125
0.46977443,0.4775437232802173,-0.007769298250462686
0.4773603,0.45743101438010125,0.01992929379021735
0.46149114,0.4568363777691409,0.004654759973855338
0.45953214,0.45945977458219955,7.236710328628604e-05
0.46011063,0.4622580645161287,-0.002147429950775326
0.4646557,0.45235911387485395,0.012296583470879696
0.4543774,0.45410804508355973,0.0002693677124607774
0.45378906,0.4557870190439175,-0.0019979636964748693
0.4567586,0.4415856976292267,0.01517289092324825
0.43957055,0.4256704236300042,0.01390012252020334
0.42845187,0.431476875242907,-0.003025009331423245
0.43154275,0.41272833268558085,0.018814421487697963
0.41674677,0.4044733773804894,0.012273387994647944
0.405482,0.39740769529731823,0.008074298854750861
0.3971804,0.40136027982899325,-0.004179871589628625
0.3967738,0.39100660707345547,0.005767178279251439
0.39275822,0.3740419743490091,0.018716246085179744
0.3794929,0.3920909444228524,-0.012598035706650634
0.38938075,0.3849203264671588,0.00446042657315493
0.38567376,0.3992965410027205,-0.013622779634922644
0.39665082,0.4053478429848427,-0.008697022014307443
0.4042716,0.4094053633890402,-0.005133760758424977
0.409237,0.4064321803342401,0.0028048170317114263
0.40815142,0.42322191993781555,-0.0150705019671582
0.4205678,0.4110493587252235,0.009518451810207385
0.4140424,0.3879284881461329,0.026113925088577794
0.39303866,0.37844928099494757,0.014589379292909488
0.38271084,0.3824018655266226,0.00030897875171298494
0.38334918,0.3863894286824716,-0.003040248460913997
0.3879827,0.38089778468713575,0.007084911607648792
0.38290074,0.38810338126700383,-0.005202636590413867
0.38668784,0.38023319082782736,0.006454654163856599
0.38365534,0.34322580645161294,0.040429533027833475
0.35170355,0.34130198212203666,0.0104015722698243
0.34278667,0.334760979401477,0.00802569032966316
0.33871958,0.3424912553439565,-0.0037716787467427793
0.34082776,0.3447648659152742,-0.003937102834677297
0.34349522,0.34945200155460565,-0.0059567816086980585
0.3479025,0.34011270890011636,0.00778979768977317
0.34563515,0.3492421298095607,-0.0036069839069270415
0.3503468,0.3460240963855421,0.004322707279619031
0.35013348,0.3501165954139136,1.6883227596409256e-05
0.35181582,0.350711232024874,0.0011045877154214345
0.3506167,0.3447998445394478,0.005816848957256315
0.34611169,0.3527399922269723,-0.0066283071893593615
0.35059643,0.35357947920715116,-0.0029830512896706907
0.35450947,0.35260007773027624,0.0019093951167086232
0.355779,0.3538593082005437,0.001919683975512232
0.35299817,0.3374893120870581,0.015508855189324322
0.34070164,0.30898173338515367,0.03171990626709853
0.315708,0.3091216478818497,0.006586363506928983
0.3102924,0.30908666925767614,0.001205723711455331
0.31088373,0.31020598523124754,0.0006777454187005816
0.31351683,0.3046094053633892,0.008907420074156569
0.3057195,0.32461717839098325,-0.01889768357134214
0.32145557,0.32482705013602775,-0.003371482060847697
0.32759652,0.33028371550719005,-0.0026872000900910464
0.33248636,0.3467236688690245,-0.014237307603842009
0.34673834,0.3466537116206765,8.462684978249868e-05
0.34868792,0.3276952973183054,0.02099261967578947
0.33341533,0.3253867081228137,0.008028621333515673
0.32691693,0.3272755538282164,-0.0003586207685239984
0.32831627,0.3493820443062572,-0.02106577300117296
0.34731445,0.35057131752817705,-0.0032568703636415286
0.3527356,0.3587912942090945,-0.006055685392947652
0.35925013,0.36613680528565906,-0.006886677016463505
0.36619502,0.3452895452778857,0.02090547778195928
0.3511084,0.3541741158181111,-0.003065713804332404
0.35155958,0.32944422852701116,0.022115350845394843
0.3358043,0.3275553828216089,0.008248930599640492
0.33033404,0.3302487368830156,8.530065932754738e-05
0.33330566,0.3404275165176833,-0.007121859607740699
0.34074548,0.3311581811115434,0.009587297756941116
0.33506796,0.3126195102992617,0.022448447340432498
0.31818524,0.3229382044306255,-0.00475296440033679
0.32350966,0.32724057520404193,-0.0037309118606123626
0.328539,0.33010882238631956,-0.0015698085237096926
0.33251897,0.34172172561212566,-0.009202760606251026
0.34076518,0.3402176447726388,0.0005475334309439361
0.34126857,0.3571472988729112,-0.015878729641877865
0.35494453,0.35665759813447373,-0.0017130709852732906
0.35780975,0.3557481539059464,0.0020615983199294696
0.3577522,0.3634084726000779,-0.005656268658732699
0.36366698,0.3532646715895842,0.010402309869079751
0.3566335,0.3620792848814611,-0.005445770715582832
0.36141723,0.31394869801787806,0.04746853592606115
0.32624957,0.2827827438787405,0.04346682577572425
0.29003584,0.28334240186552684,0.0066934419836552905
0.28379083,0.24979790128254953,0.03399292551493582
0.26019704,0.2749125534395649,-0.014715510020680611
0.27313843,0.26739214924212984,0.005746284452709638
0.26718006,0.25945200155460535,0.007728053825262204
0.26131317,0.25088223863194736,0.010430931562678492
0.2527956,0.242172561212592,0.01062304563898575
0.2472831,0.2419277108433735,0.005355390238474644
0.24538818,0.2846016323357947,-0.039213452318323405
0.27722824,0.26050136027982873,0.016726875918596562
0.2660058,0.26676253400699546,-0.0007567199315254847
0.26829842,0.27606684803731074,-0.007768430707522533
0.27335566,0.2786902448503694,-0.005334582027646029
0.27965066,0.2833074232413524,-0.003656764872288054
0.28522673,0.27305868635833663,0.012168046134110266
0.27693483,0.2845666537116207,-0.007631821377102277
0.28385484,0.28033424018655273,0.003520601999421391
0.2824663,0.2412631169840651,0.041203175397221514
0.24868777,0.22317916828604734,0.025508605656900052
0.2275385,0.262355227361057,-0.03481673110518235
0.25898948,0.2547648659152739,0.004224617202783332
0.25730723,0.26637776914108047,-0.009070537714841453
0.2655547,0.27956471045472187,-0.014010014133234439
0.27823704,0.27151962689467535,0.006717417916573432
0.2729407,0.2682316362223087,0.004709059063488397
0.27005935,0.2703653322969295,-0.0003059851442195338
0.27418575,0.2582977069568595,0.01588803995132837
0.26414585,0.2753672755538279,-0.011221424418573989
0.27383226,0.3010415856976292,-0.027209324135281765
0.29790354,0.29551496307811886,0.0023885746721252765
0.29588377,0.29652934317916824,-0.0006455684217829827
0.29770324,0.3105207928488145,-0.012817556507338068
0.3098198,0.3195452778857364,-0.009725490145028992
0.31838328,0.3339914496696461,-0.01560817320709118
0.3317276,0.3399028371550723,-0.008175243017880529
0.33732617,0.3354955305091334,0.0018306385048436624
0.32910597,0.3250719005052467,0.004034072738466676
0.32671365,0.338713563933152,-0.011999912514466082
0.3375045,0.33682471822774973,0.0006797878833952886
0.33876327,0.34871745044694924,-0.009954183645115133
0.34739822,0.33584531675087437,0.011552904741892966
0.338495,0.3172366886902447,0.02125829760545539
0.3241935,0.32136416634279064,0.002829341090146986
0.3232011,0.3193354061406919,0.0038656839567354773
0.3217356,0.30436455499417026,0.017371035702164583
0.309039,0.32314807617567,-0.014109079479197817
0.32022548,0.3247221142635053,-0.00449663704487735
0.32447302,0.3286746987951803,-0.0042016753805684814
0.3307368,0.3316129032258064,-0.0008761170987159339
0.33262655,0.33553050913330784,-0.0029039577436136277
0.33681148,0.32465215701515726,0.012159325891184292
0.329379,0.3042246404974738,0.02515435182163328
0.3097378,0.2925767586474932,0.01716104290432563
0.29500303,0.29467547609794,0.00032755062592171313
0.2926054,0.29012825495530503,0.002477145130144187
0.29275033,0.3073377380489699,-0.01458740926974933
0.3075887,0.2964943645549938,0.01109433192480358
0.3011076,0.30667314418966196,-0.005565558759516698
0.307644,0.32888457054022524,-0.021240560950076315
0.326034,0.3460240963855421,-0.01999008692890758
0.344116,0.3501515740380876,-0.0060355717168443235
0.35065418,0.34742324135250646,0.00323094346576136
0.34898403,0.3614846482705012,-0.012500615401162207
0.35936219,0.35739214924213014,0.0019700357592431494
0.35870996,0.3542090944422851,0.0045008667336334796
0.35608715,0.34647881849980555,0.009608329689739126
0.35066384,0.3478429848425959,0.002820855928125532
0.34933546,0.354663816556549,-0.005328354701614302
0.35565355,0.35053633890400304,0.005117215297123057
0.35291764,0.3557831325301204,-0.0028654911288295004
0.35512757,0.35497862417411596,0.0001489488391896998
0.3560889,0.3564127477652548,-0.00032384123868922643
0.35835373,0.35928099494753196,-0.0009272609311135049
0.36077654,0.3676758647493199,-0.006899321132071368
0.36830473,0.3641780023319079,0.004126727129762031
0.3661353,0.3614146910221532,0.004720608183626851
0.36503065,0.33350174893120865,0.03152889739294906
0.34093338,0.3393781577924604,0.0015552247186785273
0.3403376,0.3410921103769917,-0.0007545060927052205
0.34302482,0.3580917217256121,-0.01506690163627189
0.35745856,0.3735522736105712,-0.016093711951711942
0.37250683,0.36561212592304715,0.0068947011929654245
0.36836115,0.3780295375048581,-0.009668392246908297
0.3766677,0.3760707345511074,0.0005969736073856424
0.3775275,0.3756859696851924,0.0018415354741856405
0.37731838,0.3699844539448116,0.007333928318371985
0.37320983,0.3683754372328023,0.004834396866013613
0.37120703,0.3614146910221532,0.009792337605242452
0.3643291,0.35085114652157,0.013477953133581355
0.35361257,0.3605402254178003,-0.0069276534630731135
0.36032006,0.35798678585308963,0.0023332755921465775
0.3607035,0.35679751263116977,0.0039059854939065275
0.36079767,0.3500466381655656,0.010751035298255829
0.35368615,0.35001165954139113,0.0036744943473112635
0.35222977,0.35375437232802165,-0.001524598329761151
0.35371804,0.35515351729498645,-0.0014354749213292273
0.35665998,0.3588262728332685,-0.002166294205109942
0.36009163,0.3684104158569763,-0.008318789212841793
0.3689283,0.37183832102603986,-0.0029100077707298055
0.37281123,0.3814924212980957,-0.008681193261215192
0.3821922,0.386634279051691,-0.0044420845898685
0.3873293,0.3848853478429848,0.002443962335771932
0.38782445,0.387089001165954,0.0007354447969518674
0.38865218,0.3692848814613292,0.019367294203572527
0.37588346,0.35665759813447373,0.01922586191038711
0.36083233,0.36256898561989903,-0.0017366520551407305
0.3620738,0.358966187329965,0.0031076215784975325
0.36140993,0.3521803342401868,0.009229598134767425
0.35701197,0.3559230470268173,0.0010889268310623201
0.35765713,0.35396424407306615,0.003692890459862319
0.35659096,0.3603653322969298,-0.0037743758474211297
0.36115152,0.3529498639720168,0.008201652465513742
0.35603774,0.38264671589584154,-0.02660897995681566
0.3790536,0.37967353284104144,-0.0006199401591566733
0.38185033,0.3818422075398371,8.124481876148337e-06
0.38273484,0.3888029537504858,-0.006068118602628125
0.3901865,0.38677419354838705,0.003412295080000405
0.3886359,0.38761368052856593,0.0010222230683121225
0.38883063,0.3820520792848816,0.006778552686477646
0.38461962,0.3834862028760204,0.0011334205466022595
0.38445947,0.38589972794403415,-0.0014402622019229483
0.3874465,0.3821570151574041,0.005289477752981053
0.3850571,0.3818422075398371,0.0032148841731145517
0.38358423,0.38142246404974767,0.002161767088481703
0.38337135,0.3869141080450835,-0.0035427548956694643
0.3887593,0.38320637388262746,0.00555291132893565
0.38541916,0.3837310532452394,0.0016881068824003975
0.38571438,0.3639681305868634,0.021746251346348888
0.37033242,0.3555732607850759,0.01475915908720804
0.3598753,0.3587912942090945,0.0010839973768277389
0.3604952,0.3525301204819278,0.007965089211980914
0.35510024,0.33514574426739197,0.019954500016284182
0.33593163,0.33238243295763725,0.0035491959848523713
0.33322635,0.3479479207151184,-0.014721567785049405
0.34757257,0.33336183443451217,0.01421073064422318
0.3385306,0.3697745821997671,-0.03124398212881374
0.363499,0.3858297706956857,-0.02233078492832119
0.38378766,0.3842557326078504,-0.0004680708170026193
0.38768327,0.38778857364943686,-0.00010530128768149183
0.38940555,0.40380878352118144,-0.014403234948641153
0.40311813,0.3982821609016711,0.004835972643250752
0.40180445,0.3993664982510685,0.002437948923003752
0.40055007,0.4097551496307812,-0.00920508220600702
0.40932164,0.40702681694520004,0.00229481901633255
0.40907118,0.40996502137582613,-0.0008938441316397316
0.41098616,0.4095452778857367,0.0014408773857934598
0.41173804,0.40038087835211833,0.011357159710930986
0.40334317,0.3942246404974741,0.009118530383797285
0.3972791,0.3882782743878743,0.009000839143238348
0.38959122,0.3778196657598132,0.011771551281202441
0.37678492,0.36144966964632763,0.015335251046116216
0.3653796,0.3661018266614846,-0.0007222249444893691
0.36825702,0.3732024873688302,-0.004945471425302994
0.37252057,0.3680606296152349,0.00445993637139841
0.3706328,0.3646327244461718,0.006000073033457731
