predictions,actual,difference
0.93677866,1.0108164908247859,-0.07403782623585764
0.93764293,1.0103723370328868,-0.07272940509471537
0.9385123,0.9965567633212804,-0.05804443803441517
0.9390855,0.9965550916206478,-0.057469608069622424
0.93950003,0.9830827049026478,-0.04358267104720959
0.93978924,0.9611697242667501,-0.021380488674861642
0.9394581,0.9658949390504024,-0.026436866864886
0.93901277,0.9905271706541527,-0.05151440476975333
0.9389462,0.9739487162314671,-0.03500252873528176
0.93883276,0.9949237416919416,-0.05609098183476391
0.9390999,1.0066810293778161,-0.06758112150275508
0.9395319,0.9320715487877633,0.00746037355262974
0.938882,0.945183530646108,-0.006301537352345843
0.93832994,0.9143873068480994,0.023942628225753104
0.93712705,0.8551495262798734,0.08197752745776699
0.93482804,0.875619550253584,0.05920849273042483
0.93259084,0.8389690884404986,0.09362175380651072
0.9295956,0.8515240811648019,0.07807150847295441
0.9272892,0.8520683659902666,0.07522082191790602
0.9256466,0.8239434171835307,0.10170318592392169
0.92414135,0.8103476636319318,0.1137936837763629
0.9219484,0.7991896575141721,0.12275871580354636
0.9190676,0.8033577158396628,0.11570990539141635
0.91594505,0.7658010598793585,0.1501439932212274
0.91111314,0.7732299794654462,0.13788316350177787
0.90538013,0.7675948929985932,0.13778523681555477
0.8981371,0.776386530526485,0.12175056206384705
0.89040226,0.7631118984102532,0.1272903590322212
0.88092667,0.7527703194878965,0.1281563491560549
0.8671815,0.734472419885321,0.13270906004555671
0.84753823,0.7338535800531534,0.11368465275019135
0.8234272,0.7225269058291106,0.1009002944882722
0.7957454,0.7339888154306,0.06175655734161678
0.77102554,0.7399662530407429,0.031059285403776116
0.7518147,0.7924624910133553,-0.040647767998523765
0.7478423,0.8104957706420759,-0.06265345878294504
0.75388396,0.7693384098288338,-0.015454451965979832
0.75028557,0.7681615777737756,-0.017876011920656687
0.7408482,0.753067202119968,-0.012219018488071054
0.73143005,0.7623800559118235,-0.03095000220088595
0.72920895,0.7856265009266816,-0.05641755469865428
0.7351552,0.8458264754736273,-0.11067125067351746
0.7622702,0.8756357652019591,-0.11336555302849716
0.7892529,0.8690695772583958,-0.07981670002298324
0.8072959,0.8724322410820151,-0.06513632261735447
0.8184215,0.8444433635030424,-0.02602188046318643
0.82071626,0.8475245237926492,-0.026808261928940702
0.8207257,0.8817116621450336,-0.060985982747450596
0.827364,0.874967277778167,-0.047603250278014375
0.832423,0.9034629955263069,-0.07104002380084307
0.84286916,0.9017152996156605,-0.05884613705615127
0.84923404,0.8966338591383467,-0.047399814586497335
0.85428464,0.8948416977197438,-0.040557053592851666
0.85676146,0.8569142728180354,-0.0001528172821467777
0.8536645,0.8384777945223356,0.015186722880313308
0.848726,0.8460446240185893,0.0026813505411946714
0.8451833,0.8654825797172965,-0.020299266824382656
0.84682345,0.8688905449847759,-0.022067091081577672
0.8498008,0.8760167310721658,-0.026215905953147267
0.85285157,0.8815575372864926,-0.02870596763393518
0.8570194,0.8792938071955505,-0.02227438275707394
0.8592825,0.8680381775095878,-0.008755683918279189
0.8597456,0.8940346316884158,-0.034289010007202414
0.86358476,0.8603010082920051,0.003283748559191224
0.862878,0.8684507374262282,-0.005572712848133765
0.86306167,0.8733770500417393,-0.010315383553091806
0.8645721,0.879390594913438,-0.014818487121537327
0.8663038,0.8625674129156664,0.003736388620893649
0.8663898,0.8376331165961766,0.028756694442794384
0.8637577,0.8410643175781023,0.02269341195223218
0.8609901,0.8095038215560888,0.05148628550338996
0.85411364,0.7913548647283863,0.06275877367264515
0.84607136,0.735969370286897,0.11010199220852535
0.83076596,0.6703013058499248,0.16046465675078325
0.8077736,0.6553165895467026,0.15245700054118805
0.7781534,0.6570958794181951,0.12105754007643377
0.7509942,0.667686532063402,0.08330767341145151
0.7337036,0.6521550235549416,0.08154858972630841
0.7268492,0.6423483683795626,0.08450082996180708
0.7219186,0.5958382604837964,0.12608032243246337
0.70977163,0.5976337652180761,0.11213786793011726
0.69197,0.6141677541328057,0.07780223659747998
0.6722945,0.6346026737626342,0.03769182372729496
0.6576374,0.6823280613730183,-0.0246906440565815
0.65735286,0.6771670510438663,-0.019814186301587267
0.6608602,0.6804621807980289,-0.01960199994323153
0.6581526,0.6615200324037822,-0.003367452142551741
0.6469209,0.6726985996176809,-0.025777680199345898
0.63570094,0.6299902944922988,0.005710646593516611
0.615253,0.6285986572079558,-0.013345685558785902
0.60086626,0.6244399600465398,-0.023573701902161126
0.5960872,0.6319733568139565,-0.03588613948302388
0.59848195,0.6337904256476379,-0.03530847250356439
0.6091986,0.6253874435389832,-0.01618887328751839
0.616968,0.6169398287694263,2.8147323865912455e-05
0.6194687,0.7021322726268315,-0.08266358366198778
0.64100695,0.7014731463671144,-0.06046619980339374
0.6709678,0.7164707342174466,-0.045502916910928004
0.69561225,0.7156696860345146,-0.0200574342759392
0.7085621,0.7158647660179764,-0.007302689926210082
0.71373296,0.7565515611621416,-0.0428186033221758
0.7248947,0.750438052324236,-0.0255433498896962
0.7348534,0.7731238304978967,-0.038270443618929395
0.7452237,0.7535979467009519,-0.008374245700738303
0.74959755,0.7249850472061437,0.02461250223233291
0.74450225,0.721893522834788,0.02260872354506427
0.7370472,0.6974864606276587,0.03956073480691158
0.72572464,0.694638159283703,0.03108647822468935
0.7151054,0.6763848923420288,0.038720522048535155
0.7044382,0.6814003031263978,0.02303790640729364
0.6977059,0.6526727293502823,0.0450331951606735
0.6889667,0.6609388044664453,0.028027887027542775
0.68138003,0.6534824700855051,0.027897563407536907
0.67368543,0.6652472801674634,0.008438151312944342
0.66865504,0.6610038310705408,0.007651206809403011
0.6645273,0.6667913707808899,-0.0022640737609314066
0.66150844,0.6420324291134509,0.01947601185792358
0.65468144,0.6482265108064564,0.006454933361634385
0.64770436,0.63020259234181,0.01750177052745272
0.6379532,0.6323524840017609,0.005600737796182198
0.62754023,0.6837487851528459,-0.056208554401808275
0.63507044,0.702014087876901,-0.06694364472351966
0.65928745,0.7004803615163984,-0.04119290881864446
0.6794192,0.7142043295081977,-0.03478511001433171
0.6930287,0.729970535730299,-0.03694184729951289
0.70689714,0.7189374009082372,-0.01204026135898184
0.7150288,0.7194594530225178,-0.004430630600490204
0.7170987,0.724639185679818,-0.0075404727586754206
0.7195989,0.7058553413101065,0.013743548040784592
0.71771014,0.7256448421632316,-0.007934704795983016
0.71949565,0.7144706211826848,0.005025032923455353
0.7206659,0.7336310852748396,-0.012965213177824175
0.72631603,0.7246871616563979,0.0016288731374558552
0.730795,0.7144980360631248,0.016296989762375702
0.7297502,0.7349543526394093,-0.00520413663217667
0.73219717,0.7515617264046344,-0.01936456091543759
0.73801804,0.7897801831573754,-0.05176214726870354
0.7542136,0.801428647428569,-0.047215075880107094
0.7706816,0.80187714745382,-0.031195527809654955
0.7807487,0.8154505010557012,-0.034701776118262195
0.7888472,0.79866760548548,-0.009820397462408703
0.79178023,0.7366515651081151,0.055128668275063575
0.7789745,0.7485250316229837,0.03044944185342624
0.7657896,0.7062602116777179,0.05952941635115172
0.74731773,0.6850539988866378,0.062263732493824886
0.7279997,0.6853082547787439,0.04269143241608031
0.71390104,0.7156431070043907,-0.0017420640661582887
0.7121619,0.7509661222869131,-0.03880422367393699
0.7251539,0.7334898319634084,-0.008335908928740476
0.7356988,0.6973094342749753,0.038389384885486155
0.7310407,0.7082817215733472,0.022758994597917415
0.722991,0.742342149947631,-0.019351160262572442
0.7241795,0.7355705178532701,-0.011391011551390218
0.7292203,0.7390008829848793,-0.009780611874344647
0.7300626,0.7338425472740342,-0.0037799433235337077
0.7262959,0.6870054672474493,0.039290421176470414
0.71209985,0.6954127955894562,0.01668705458830866
0.6984503,0.6908407027466708,0.00760962417288491
0.6872907,0.66270455400787,0.02458617408432362
0.674579,0.6759260281494415,-0.0013470038345611002
0.6684829,0.7000044466107069,-0.03152154694487441
0.6742207,0.6996930207308929,-0.025472339540402178
0.6844237,0.6947194008361732,-0.01029571576232069
0.68931115,0.7125910332102694,-0.02327988647412438
0.6944176,0.7424364302001569,-0.04801883433681464
0.7088452,0.8018017566823885,-0.09295655852793905
0.7401103,0.7864242058795234,-0.046313927749945805
0.7603653,0.8151492721902782,-0.05478396485919301
0.7777948,0.8186155775160859,-0.040820799169070554
0.78721434,0.8114501078332323,-0.024235769053782885
0.7917944,0.8175148048442424,-0.025720385555607184
0.79684985,0.8205155594316946,-0.023665712591789845
0.8017041,0.8169038217996376,-0.015199713084580235
0.80288756,0.8478188989593596,-0.044931340022286825
0.811141,0.8558616433613047,-0.044720629262183564
0.8203309,0.8447659893149218,-0.024435071479686155
0.8246912,0.8750443401646439,-0.050353163750154195
0.8325749,0.8671685922539369,-0.034593688288940605
0.83981067,0.8478847614137712,-0.008074091991621568
0.84011877,0.8560901560736034,-0.01597139024260974
0.84206533,0.8360505784087784,0.006014755911289971
0.8385842,0.876540454801491,-0.037956270154884564
0.84355325,0.8831477650229203,-0.039594519955323815
0.8488143,0.9102568603318519,-0.06144255168851087
0.8571616,0.9042829331903328,-0.04712135167406695
0.86369,0.8947355488377822,-0.03104553018391254
0.86706865,0.9041030651519844,-0.03703441681366648
0.8704263,0.9189423489777817,-0.04851605178997653
0.8745284,0.8966458949207277,-0.02211748687019055
0.876853,0.8272701408129519,0.04958284838382543
0.8711552,0.8577144852362384,0.013440717152525039
0.8677984,0.8207474154596706,0.04705097254463242
0.86081374,0.824215559553469,0.036598177362119344
0.8550452,0.7566859606892717,0.09835923870495433
0.84320515,0.6957902510766276,0.14741490286548053
