predictions,actual,difference
0.39811018,0.39672861927449343,0.0013815618187225098
0.40190923,0.400507099391481,0.0014021327481064105
0.40309998,0.3836100759469785,0.019489907983609278
0.38937217,0.36934525213453373,0.020026917836932334
0.3745923,0.35554743148261636,0.019044872747119967
0.36044994,0.34688664559648963,0.013563294369712153
0.3513956,0.34773574225199244,0.003659864742636465
0.35312712,0.34327798481060334,0.009849137114750661
0.34961146,0.34998584838907476,-0.000374387226507622
0.35384476,0.3469715552620407,0.0068732065864089975
0.35252467,0.34421199113165724,0.008312676846629508
0.34942028,0.3664583235058254,-0.01703804424137534
0.37009242,0.36955752629841054,0.0005348954716852816
0.3747821,0.35172649653285504,0.023055588885846134
0.35767734,0.34663191659983905,0.011045423907668273
0.35227498,0.3450186329543836,0.007256351166939012
0.35022002,0.33372564743620003,0.016494377149523842
0.3391882,0.3036251709986315,0.035563017315806356
0.30931512,0.3046440869852347,0.004671028228159457
0.30857995,0.29347846596537597,0.01510148555935853
0.29970598,0.2970446719184867,0.0026613102897652396
0.29954767,0.32345157790461787,-0.023903905632889355
0.32509694,0.32315439407519175,0.0019425409586064646
0.32943732,0.31933345912543043,0.010103856338589345
0.32545778,0.3172531723194485,0.008204609233819937
0.32285166,0.32863106750318316,-0.00577940963575152
0.33314654,0.329989622151988,0.003156920158726706
0.33453047,0.31445115335629037,0.02007931939914176
0.31929693,0.33253691211849556,-0.013239985858501058
0.32996976,0.33873531770366494,-0.0087655539478666
0.3440257,0.3439997169677804,2.598431662814704e-05
0.3485549,0.3100358507476759,0.03851905848160264
0.31701916,0.3399665078541432,-0.022947343291917832
0.339255,0.3210741072692107,0.018180897852020372
0.32658166,0.3276546063493555,-0.0010729494165246933
0.3323054,0.31589461767064453,0.01641078389299988
0.3210231,0.31657389499504696,0.004449211579965251
0.32103214,0.3061300061323644,0.014902130546331271
0.31100118,0.31445115335629037,-0.003449971753812342
0.31815922,0.28795933770460813,0.030199884898236107
0.29483825,0.2756898910325951,0.019148358650785013
0.28129247,0.28184584178498895,-0.0005533734755864828
0.28683418,0.28418085758762146,0.002653322767450561
0.28955266,0.26596773432709053,0.023584924469219892
0.27279484,0.28065710646728625,-0.007862263747254516
0.28266633,0.2919500919854707,-0.009283766416317896
0.29407936,0.297851313741214,-0.003771950395114132
0.30226353,0.2985305910656155,0.003732937042981277
0.30447274,0.3015873390254251,0.0028854054394491513
0.30637828,0.29662012359073486,0.009758151565286255
0.30284005,0.29161045332326996,0.01122960071191681
0.2972899,0.3020118873531761,-0.004721979420894584
0.30585986,0.31321996320581125,-0.007360099447724089
0.31807765,0.32268739091466614,-0.004609737268197023
0.32727963,0.3206920137742335,0.006587613548917126
0.32625633,0.31971555262040585,0.006540782161240877
0.32506278,0.32332421340629214,0.001738568166049781
0.32658318,0.3400089626869187,-0.013425785835646131
0.34290937,0.3615335629039107,-0.01862419701150042
0.3643737,0.3810203311476954,-0.016646617415929654
0.38177755,0.37486438039530157,0.006913174355140939
0.38018593,0.3730388225859711,0.007147109335034152
0.3785877,0.3634440303787905,0.015143662597207452
0.3685296,0.36484503986037087,0.0036845481237142153
0.36860496,0.3526180480211334,0.015986910036270174
0.35902897,0.34225906882400103,0.016769896410755436
0.34801757,0.3443393556299821,0.003678217726646338
0.3488842,0.3504103967168257,-0.0015262016274855128
0.35505733,0.35626916363979344,-0.001211834700355574
0.35962093,0.3732935515826217,-0.013672622818278413
0.37451375,0.3749917448936264,-0.00047799958570404755
0.3792952,0.37838813151563677,0.0009070685938450396
0.38248393,0.3792372281711405,0.0032467012245351867
0.38444573,0.3630194820510395,0.021426244820450968
0.36916396,0.34005141751969425,0.02911254269873531
0.34573647,0.3384381338742388,0.007298339924513009
0.34343448,0.33092362847304013,0.012510854339841337
0.33659405,0.31619180150007065,0.02040224366213028
0.32327223,0.3179749044766256,0.005297323764341222
0.32286644,0.32345157790461787,-0.0005851380852819332
0.32833952,0.3138143308646626,0.014525186251884037
0.31963795,0.3127954148780594,0.0068425393570175075
0.3176033,0.3170833529883472,0.0005199370926769475
0.3210446,0.3296924383225619,-0.008647844273108163
0.33328992,0.33160290579744345,0.0016870154862784759
0.3368445,0.3393721401952918,-0.002527636315744708
0.34463513,0.34179206566347453,0.0028430633114400194
0.3466501,0.34179206566347453,0.004858028130394487
0.34589922,0.3365701212321328,0.009329103049178222
0.34223154,0.3163191659983964,0.025912375873628157
0.3231946,0.3182720883060517,0.004922504885095158
0.3226074,0.31313505354026105,0.009472344492881035
0.31918508,0.31805981414217666,0.0011252640018968307
0.32282665,0.310757582904853,0.012069070814095362
0.31627932,0.3135171470352365,0.0027621748737143292
0.3185326,0.31508797584791637,0.003444610249800917
0.32041016,0.3164465304967212,0.003963631713743254
0.32178164,0.3410278786735219,-0.019246243389098083
0.34269083,0.3434478041417037,-0.0007569786793624189
0.34810984,0.3438298976366809,0.004279943710059797
0.34953165,0.3527878673522329,-0.003256216809019996
0.35690358,0.33177272512854294,0.025130857682812646
0.33843675,0.3334284636067739,0.0050082889509805995
0.33786714,0.336018208406057,0.0018489323639014899
0.34153217,0.3479055615830928,-0.006373390810540336
0.3520898,0.3649724043586957,-0.012882611868690219
0.3674147,0.38653945940846235,-0.01912474650257856
0.3877782,0.3585617246096504,0.02921646814890977
0.3663172,0.3614486532383596,0.004868559343274903
0.3658443,0.3662460493419495,-0.0004017400119629144
0.37200028,0.37299636775319556,-0.0009960907108066408
0.37813556,0.3577126279541485,0.02042293398890571
0.3634621,0.3609816500778331,0.002480440414415419
0.36593652,0.34136751733572357,0.024569000379730532
0.34783354,0.3427685268173022,0.005065017198582211
0.3472272,0.34765083258644225,-0.00042364662185789825
0.35215092,0.34578281994433624,0.006368097108886417
0.3503276,0.3487971130713712,0.0015304978981722783
0.35284477,0.3516840417000795,0.0011607330229734814
0.356192,0.38144487947544636,-0.025252886715741774
0.38409466,0.38569036275295954,-0.0015957072391961091
0.39039826,0.3941813293079859,-0.0037830653767114697
0.39951807,0.39685598377281917,0.0026620888323138914
0.40359822,0.4016109250436335,0.0019872941126317656
0.40660852,0.3812326053115713,0.025375916626752648
0.3869138,0.3744398320675497,0.01247397413247775
0.38013852,0.3768173027029569,0.0033212137231295458
0.38182518,0.391676494174253,-0.009851315312634945
0.39565825,0.37410019340534895,0.02155806121806414
0.37882042,0.35665125713476975,0.022169162176753687
0.36189267,0.3551228831548654,0.006769787238124714
0.35911778,0.358179631114675,0.0009381450407968117
0.3616996,0.3580098117835746,0.003689799164988017
0.36332595,0.365779046181423,-0.0024530926978414413
0.37065125,0.3628496627199391,0.0078015823972483744
0.36734933,0.3734209160809465,-0.006071589470381333
0.37729058,0.3667979621680262,0.010492614528369693
0.37272194,0.3465045521015142,0.02621738817749275
0.35296947,0.3488820227369205,0.004087444903002613
0.3532453,0.3495613000613238,0.003683988072297417
0.35414985,0.3448488136232841,0.009301034599448421
0.3511655,0.349349025897447,0.0018164773660265254
0.35318926,0.33223972828906945,0.0209495314784629
0.33796394,0.31822963347327704,0.01973430523979669
0.32556123,0.3191211849615545,0.006440040452721618
0.32437715,0.3169135336572477,0.007463615686242875
0.32255086,0.31805981414217666,0.004491048885395976
0.32218516,0.3145785178546152,0.007606640874938009
0.31923473,0.32081937827256013,-0.0015846494593887428
