predictions,actual,difference
1.1000769,1.0780313555249732,0.022045558308644964
1.1027948,1.104436094158105,-0.0016413277320186381
1.1170667,1.101736289312905,0.015330451676780044
1.1232607,1.1083941080902617,0.01486662837519237
1.1275046,1.1080881367456552,0.01941645042780671
1.1281414,1.1188755879978167,0.009265815200425465
1.1326706,1.1141202833503865,0.018550357595048084
1.1339301,1.1283734484866517,0.00555663860288691
1.1408867,1.1225541088748034,0.018332555515760518
1.1410189,1.1093179061884015,0.031700961304274244
1.1297667,1.1172859099542025,0.012480792697775023
1.1319116,1.1183705391437382,0.013541096255126561
1.1378386,1.1221481084367677,0.01569049362927233
1.1398113,1.1061856226157283,0.033625654773798086
1.1343349,1.0941870347911649,0.04014788704568817
1.120471,1.113522070144585,0.006948930526801789
1.119836,1.1070035075561195,0.01283246522983017
1.1152933,1.0605792207537488,0.05471404363528931
1.0947994,1.0607988924883385,0.03400050688757705
1.0803825,1.0471704188473119,0.033212047468911265
1.0670235,1.058351121731484,0.0086723939698099
1.0611681,0.9978060612400341,0.063362013367815
1.0357385,1.0181119672061483,0.017626500964017744
1.0301584,1.0294848828580863,0.0006735176774972373
1.0410758,1.0505361036379863,-0.009460277946763185
1.059075,1.040858779187411,0.018216218714505406
1.0605761,1.0326112823664402,0.027964798909499766
1.0554947,1.0519727960092973,0.003521870090251067
1.0643413,1.0420954133718632,0.02224589331453819
1.0631001,1.0140343106328316,0.049065788930767074
1.0441325,1.023372320707657,0.02076015037693768
1.0418335,1.0000400443266182,0.041793475608989716
1.0316344,0.9783317696977227,0.05330268026107854
1.0057644,0.9825947742971,0.023169590899128067
0.99827707,0.9477964179123997,0.0504806502257229
0.98149717,0.9482612589936288,0.033235909547325804
0.97165775,0.9985111682809706,-0.026853415290247984
0.99976754,1.0188494366008416,-0.01908189471546562
1.0304707,1.0366085233940594,-0.006137794519852857
1.0492275,1.0624277976274143,-0.013200321507419233
1.0735201,1.0701496513691895,0.0033704129847533792
1.0922209,1.0687600315124333,0.023460870930498867
1.0933083,1.0644764326879388,0.028831896894275566
1.0874522,1.074473457966533,0.012978715266499297
1.0898529,1.0727906155711957,0.017062313544099705
1.0923966,1.0750383281411913,0.017358288794538712
1.0962272,1.1096572205641513,-0.013430051527286047
1.1167442,1.1134289057928615,0.003315254859299177
1.13387,1.1378644442337804,-0.003994438626175434
1.1487396,1.1345262184099298,0.014213357929791837
1.1562883,1.1353509680920268,0.020937298089918954
1.155685,1.1177654611962304,0.03791948677129886
1.1467018,1.116647488975552,0.03005432376858863
1.1391851,1.1156432753317147,0.023541795659801412
1.1371543,1.1228394859942927,0.014314854749725825
1.1441518,1.1343595032542146,0.009792303577145223
1.1535314,1.1411506941561438,0.012380737995650648
1.1571244,1.1587362010519402,-0.0016118009130852151
1.1678649,1.154432988679714,0.013431930029087269
1.168971,1.1430590923503896,0.025911850146863813
1.1621833,1.140837858069831,0.021345426689690417
1.1591526,1.1483606343021338,0.010791992689138219
1.1677169,1.1707083105870666,-0.0029914498158873926
1.1817669,1.1946319354322008,-0.012865067794566531
1.2024654,1.1972925131819387,0.005172901818976783
1.2129099,1.194984979291363,0.01792495761354429
1.2128644,1.1836306965097694,0.029233702446529453
1.2061372,1.1839366678543763,0.022200512473992795
1.2008393,1.177192549467002,0.023646731615151406
1.2001358,1.1789283484412136,0.021207478623300524
1.1981091,1.196314777827538,0.0017943721053232942
1.2056723,1.188545851571209,0.017126412527912027
1.2060279,1.1758960939619696,0.030131771447881484
1.1992204,1.1809436404705949,0.018276778459458853
1.1973777,1.1837777981177533,0.013599883614424435
1.1991504,1.1814898777749088,0.017660565302178632
1.1986015,1.1487597699984637,0.04984171430024231
1.1831319,1.1212174455969222,0.061914487615358116
1.1576223,1.1115665994357835,0.046055737905525085
1.1302425,1.0363221655971837,0.093920301329391
1.0859396,1.0668977251553557,0.019041920611856167
1.0718997,1.0646961044225285,0.007203548058550613
1.0763879,1.1010910035925483,-0.024703121359882285
1.1026341,1.092191356309515,0.010442715994257057
1.1104059,1.0549187508785236,0.05548717105751155
1.0885367,1.0914529062374352,-0.0029161668880699487
1.0905066,1.0129506621206823,0.07755589152922004
1.0642577,1.0227544939541242,0.04150324702030206
1.0424265,1.0528240239808309,-0.010397557038997363
1.0631995,1.0773193837423305,-0.01411986363124651
1.0884446,1.06031934124631,0.02812524932223237
1.0909908,1.0838840381679642,0.007106743616093425
1.1001649,1.0887393719088236,0.011425518380483002
1.1054726,1.0276098276949837,0.07786273700228197
1.0788386,1.0540812523904015,0.024757334416849464
1.071263,1.0422219207547294,0.029041034910858965
1.0696679,1.0675430108757125,0.0021249244956864644
1.0773574,1.0995278038383716,-0.022170392453789045
1.1102387,1.1035515231554278,0.006687148147367594
1.1194619,1.075576720026413,0.04388517400892633
1.1049178,1.098862904570284,0.006054860093412273
1.1163107,1.135410789412607,-0.019100073737253087
1.145955,1.1422078643788556,0.0037471021662494053
1.160583,1.1459393418347168,0.014643677421875001
1.1638535,1.1531885090761693,0.01066501703924816
1.1668552,1.1755097070716651,-0.00865449104535898
1.1836272,1.1799629630840345,0.003664284726329292
1.1977732,1.183598334156013,0.014174883998894217
1.1999913,1.1696040678497996,0.03038727755577897
1.1909351,1.1729364096093309,0.017998725278364436
1.1868662,1.1764943071677716,0.010371857039686905
1.1903496,1.1713663451134484,0.018983233743973482
1.1932212,1.1557029658953097,0.0375182455381009
1.1818871,1.1571661365560577,0.024721013254733304
1.1756078,1.143218942764399,0.032388857719304553
1.1713697,1.1591981001010097,0.012171571720584584
1.172634,1.1513928887813778,0.021241116765192025
1.1751409,1.144442828142826,0.03069802955370715
1.1693128,1.153914210342224,0.015398624397461091
1.171231,1.120199502469673,0.051031528948173754
1.155073,1.0717128511233662,0.08336019556089891
1.1112257,1.0837183036896354,0.02750742053064048
1.0960149,1.120266188531959,-0.024251331239783624
1.121482,1.1108811059425783,0.010600908713488622
1.1291747,1.080089797359363,0.0490849119607053
1.1134217,1.0979351837625977,0.015486494780493132
1.1137315,1.1127100692685126,0.0010214342181207314
1.1288134,1.144083900219345,-0.015270514255905088
1.1546872,1.1412173802184298,0.01346978599555948
1.1615117,1.164502584084914,-0.0029909244627215337
1.1727793,1.1622646782887833,0.0105146433817489
1.1807191,1.1646084972426625,0.016110639949109995
1.1825511,1.1395345378230926,0.043016607730496315
1.1714853,1.1451675487314938,0.02631775610096465
1.1641995,1.141289950345035,0.02290952112865874
1.1643288,1.1457863561624135,0.018542457390442912
1.1651049,1.1429992710298094,0.02210559499802267
1.1639374,1.1579575432070115,0.005979906248249733
1.1710562,1.1709672094171184,8.894197295727935e-05
1.1851475,1.169074502061057,0.016073021818947986
1.1888978,1.1803787702959356,0.00851907783333683
1.1933323,1.166604175724312,0.026728138766960008
1.1913168,1.1961353138657977,-0.0048184708329608306
1.203873,1.2073885868765757,-0.0035155485846445345
1.22154,1.2103816142603572,0.01115835995228931
1.2275121,1.210374749518651,0.01713737168191054
1.2289137,1.228246614211323,0.0006670506064869741
1.2404398,1.2288781704482679,0.011561602157628137
1.2425504,1.229883364769492,0.012667008307900574
1.242501,1.229883364769492,0.01261765566202655
1.2450536,1.238915403499711,0.006138245448958468
1.2484019,1.2387555530857015,0.009646327178580716
1.254152,1.2606177940642866,-0.006465734509232934
1.2671926,1.26369025631638,0.003502345841212673
1.2771873,1.2536677334257353,0.023519613986374033
1.2734488,1.2425929436993113,0.030855881183196043
1.2611328,1.2372188316209618,0.02391400472089611
1.2563798,1.2479405774882237,0.008439265269954976
1.2610621,1.2666568054107246,-0.005594660177570265
1.2744032,1.272071125261923,0.002332089192727871
1.2848371,1.2762213519618455,0.008615774770027063
1.2878407,1.2651799052665647,0.02266081872482939
1.2844344,1.23886146624345,0.04557297150831996
1.2636393,1.2113799438398751,0.05225938702407751
1.2351245,1.2257929593901493,0.009331509413256445
1.2412566,1.2285398367499045,0.012716757907993426
1.2480986,1.2616151429664186,-0.013516531134753595
1.2659972,1.251272919247755,0.014724252154222572
1.2704322,1.2485387906940257,0.02189344311639907
1.2649798,1.2514396344034706,0.013540204921480559
1.2645329,1.2730880877117854,-0.008555164013360095
1.2778718,1.2734146532815105,0.004457193871199472
1.289121,1.283271441693826,0.005849590067343424
1.2958167,1.2863380198815997,0.009478640045768483
1.2999719,1.28360389132787,0.01636804680536974
1.3008418,1.29710585758603,0.003735950733061877
1.310281,1.3047678900072244,0.005513148277077384
1.3213489,1.3142255427232103,0.007123362840144143
1.3250078,1.3106872587125018,0.01432053757503482
1.3260238,1.3210765549457197,0.004947262116658191
1.3306326,1.3234174318674388,0.007215135538261919
1.3359716,1.3054592675647494,0.03051232629206213
1.3258513,1.3129418360242031,0.012909485196194836
1.3232857,1.3453394941666041,-0.02205379527591811
1.338734,1.3223994887401895,0.016334541983382245
1.3328109,1.3291171288381265,0.0036937499155356157
1.3317813,1.3173784205210013,0.01440284759881072
1.3325716,1.3332075342174687,-0.0006359085079350457
1.3404436,1.3539792619421993,-0.013535650797179777
1.3589562,1.340923503894924,0.01803271387088401
1.3591511,1.3490905851701966,0.01006053978402699
1.3573974,1.352289554805156,0.005107882290486199
1.3613327,1.361169588540458,0.00016306641254493215
1.369483,1.3873948632118496,-0.017911869132259728
1.3876606,1.3923433613044316,-0.00468273870769087
1.3969893,1.3774311809643986,0.01955816458613846
1.3921949,1.3764730591577292,0.01572180797636502
1.387309,1.3739056457597147,0.013403309432851174
1.3826994,1.3571988258022758,0.02550054458194051
1.3673551,1.3126829371941513,0.0546721710669571
1.3349676,1.3310265077097587,0.003941105510456122
1.3393683,1.3321640934781689,0.007204249875102597
1.3457394,1.3444215801327837,0.0013177844912397596
