predictions,actual,difference
0.5703732,0.5573945352462002,0.012978642282181152
0.5431229,0.534168731099878,0.008954156511511213
0.5015193,0.49754342456144673,0.003975897833877973
0.49378192,0.4953102188277698,-0.0015282945800281222
0.48405087,0.4926302290193323,-0.008579359077620863
0.47338235,0.47610422073407266,-0.00272186695141885
0.47412246,0.4595782124488128,0.014544252208017028
0.46799034,0.45243185583802936,0.015558482964308284
0.45740318,0.47699756555855455,-0.01959438257515611
0.45857102,0.43501232406825596,0.023558692720226704
0.42788374,0.4256327170587877,0.0022510271810194382
0.43381625,0.43635240830249056,-0.0025361541635440243
0.45924437,0.4613646787727368,-0.0021203083122265376
0.45938718,0.44349880957828214,0.01588837361110995
0.46039575,0.4568982673053832,0.003497486078253287
0.46404207,0.446625315471433,0.01741675205633797
0.44770956,0.43277911833457927,0.014930442059707838
0.4491892,0.4367989690522116,0.012390217043979801
0.45650506,0.45019842677931265,0.006306633416610197
0.46481514,0.4604715572732947,0.0043435824972131165
0.47954,0.4658313135651304,0.013708676859979452
0.4779597,0.4658313135651304,0.01212837891304952
0.4639352,0.4658313135651304,-0.0018961171654416908
0.4829238,0.4819107164356611,0.001013089277992485
0.5015261,0.48459052758406695,0.016935589740762147
0.4855066,0.4881638175519787,-0.002657223370917894
0.49672163,0.4903970232856554,0.006324602042408589
0.51102245,0.5055831259967125,0.005439322543021374
0.5277271,0.5037964810127564,0.023930646062438887
0.496482,0.497989985311168,-0.0015079706551011096
0.50680834,0.5069230315709152,-0.00011469102144623378
0.5819312,0.5730271987069779,0.008903975094444183
0.599797,0.5368486762433076,0.06294833417844536
0.5411195,0.5390818819769847,0.0020376339188588055
0.56220776,0.5435483381093464,0.01865942031731982
0.56281453,0.5569479744964791,0.0058665592140005884
0.5520491,0.5466748440024973,0.005374256396520005
0.5420605,0.5185360229740923,0.023524471448820305
0.50842166,0.520322489298016,-0.011900829828411563
0.5297941,0.5238957792659278,0.005898317680788523
0.52744555,0.524342340015649,0.0031032147176273117
0.5243641,0.5122829665227826,0.012081147284895621
0.5193687,0.4993300695454028,0.020038638588294688
0.48047644,0.44975186602959183,0.030724572969584196
0.43708777,0.4399255196103704,-0.0028377453336370095
0.45130855,0.46627787431485146,-0.014969325864381489
0.48100847,0.4658313135651304,0.01517715649331075
0.47633624,0.4613646787727368,0.014971561995695826
0.48190212,0.47565748132431973,0.006244641173238863
0.48685837,0.47521092057459846,0.011647447345323414
0.49338782,0.48861037830169973,0.004777440034787084
0.4911551,0.48682373331774387,0.0043313546301015915
0.49367416,0.4841439668343459,0.009530192215641886
0.49429327,0.4774441263082756,0.01684914618699418
0.50020444,0.5020098360288008,-0.0018053920972211923
0.50579286,0.4895037231261814,0.016289133090249264
0.51450914,0.524789079425402,-0.010279937980242071
0.5473742,0.5355085920090732,0.011865596890920704
0.5569286,0.56007448038963,-0.003145905350720124
0.58753467,0.5667741422556687,0.020760523805732678
0.5694595,0.5730271987069779,-0.0035677007783585513
0.5924819,0.5681142264899031,0.024367684692500502
0.5417626,0.5096029767143448,0.03215961369398035
0.52730674,0.5332753862753963,-0.005968650759801797
0.5365647,0.5087096765548709,0.02785503120117161
0.52691716,0.5439950775190991,-0.017077917961756617
0.58069265,0.5734739827817388,0.007218666105895499
0.6087825,0.5944665811943843,0.014315889031903506
0.6011016,0.5752606277656949,0.02584094951625704
0.57744855,0.5716873377977831,0.005761209088660957
0.570515,0.5658808420961945,0.00463413488210751
0.5561515,0.5640943757722707,-0.007942866487297584
0.57553935,0.5632010309477886,0.012338319561854938
0.575527,0.5667741422556687,0.00875287009250636
0.573297,0.5565012350867262,0.01679578868646714
0.5628838,0.5667741422556687,-0.003890347947959949
0.56900895,0.56007448038963,0.008934466029132171
0.57199705,0.5417618717854225,0.030235174685219635
0.53935486,0.5355085920090732,0.003846268773550099
0.54096335,0.5390818819769847,0.001881469749547282
0.5513429,0.5372952369930288,0.01404766757468967
0.5424266,0.5408685269609406,0.0015580591901824814
0.5338886,0.5180892835643394,0.015799294850577628
0.5214348,0.5020098360288008,0.019424947906746093
0.49159217,0.48682373331774387,0.004768435490239531
0.493187,0.4819107164356611,0.011276293852577446
0.47389686,0.460024817863542,0.01387204321281299
0.47105807,0.47074446444223694,0.0003136062174005083
0.47739524,0.45243185583802936,0.02496338065412762
0.46912736,0.4720843700164401,-0.0029570130103671044
0.47870487,0.47253093076616093,0.006173938981000937
0.47824132,0.46851108004852837,0.00973024437621528
0.46524686,0.44841196045538867,0.016834895757227297
0.45560408,0.46627787431485146,-0.010673797929353412
0.48494756,0.4653845741553775,0.01956298806233492
0.49272102,0.48771707814222576,0.005003943033158764
0.49963552,0.4944168740032884,0.005218643593910111
0.50438106,0.4970968638117259,0.007284196788554853
0.507394,0.4970968638117259,0.010297151977306074
0.5163133,0.5060296867464333,0.010283627691432873
0.5094981,0.5176427228146181,-0.008144603460370048
0.5193876,0.5145161722564593,0.0048714305496320165
0.52107084,0.5118362271130297,0.009234610861518666
0.5263124,0.506476470821194,0.019835940010257458
0.51063526,0.4948634347530092,0.015771822014263748
0.49280405,0.5011167145293585,-0.008312664083801824
0.51636016,0.5189825837238133,-0.002622420035153672
0.5398039,0.5498015732206878,-0.009997651044326705
0.590264,0.5953597026938262,-0.00509568034351493
0.591867,0.5766004886748897,0.015266540992010968
0.57212245,0.5498015732206878,0.022320881422561722
0.5500168,0.5556078902622446,-0.005591069831488937
0.5610387,0.545781722503055,0.015256950420986737
0.54676014,0.548461488986453,-0.0017013471369351496
0.54856557,0.5493548338109349,-0.0007892672711704574
0.55229837,0.5444416382688204,0.007856728754647602
0.5587584,0.5502481339704088,0.008510244058460792
0.5601902,0.5471215834122503,0.013068617393413806
0.5422876,0.5270223298240866,0.015265258295420248
0.5227163,0.5073697709806682,0.015346512817549618
0.5073725,0.5216625735322511,-0.014290075019983028
0.52622545,0.5185360229740923,0.007689424680631829
0.50422764,0.48771707814222576,0.01651056010240315
0.4948297,0.4863771725680226,0.008452541730225693
0.4932682,0.47565748132431973,0.017610710490102877
0.47005057,0.46940442487301004,0.0006461484759889835
