predictions,actual,difference
0.3845628,0.4820315036910161,-0.09746871329718676
0.38428345,0.5126975329514871,-0.12841407972539765
0.3840042,0.5361762595197059,-0.15217205405438916
0.38381937,0.5553426236388419,-0.17152325217697362
0.38375795,0.5371346208497663,-0.15337667197433902
0.38380727,0.520363992350934,-0.13655672063195512
0.38392833,0.5083850746710628,-0.12445674591854505
0.38407564,0.5586967205892055,-0.17462107895712542
0.38421586,0.5682796630704199,-0.1840638015115057
0.38433394,0.5567800458447554,-0.17244610748454114
0.3844264,0.5323429100308057,-0.14791652486654483
0.38448626,0.5088643751252695,-0.12437811709533175
0.38452023,0.53953035647007,-0.15501012379261025
0.3845373,0.5337805238994022,-0.14924321449121436
0.3845394,0.5745087960952944,-0.18996940052453937
0.3845365,0.5754671095096842,-0.19093060476420076
0.38453966,0.6128412847552123,-0.22830162096355577
0.38453957,0.642549144348306,-0.2580095699636167
0.38455215,0.6468615547130594,-0.26230940374832246
0.38457787,0.6415907830182457,-0.25701291264928816
0.3846064,0.639195047397942,-0.25458865620645943
0.38463363,0.6540487615739705,-0.2694151310598256
0.38465554,0.629611865338374,-0.24495633011727413
0.38466614,0.6382366860678816,-0.25357054122001177
0.38466713,0.6171536951199665,-0.23248656679545787
0.38465658,0.6061330908544846,-0.2214765125521012
0.38463223,0.6291326127998378,-0.2445003829948451
0.38459384,0.6550071229040308,-0.2704132784902735
0.38455194,0.6497363512092167,-0.26518440886073646
0.3845169,0.6674651014597557,-0.2829482066424034
0.38449422,0.6597985941446383,-0.275304378894623
0.38448995,0.6291326127998378,-0.24464265928192397
0.38449565,0.6272161297180707,-0.24272048395658086
0.3845023,0.6195494307402698,-0.23504713906088748
0.3845072,0.6521320868295204,-0.2676248777669441
0.38450497,0.6703401375342661,-0.2858351636458689
0.384504,0.6760899221892633,-0.2915859317775049
0.38450572,0.6765692226434701,-0.29206350369701317
0.38451004,0.6712984509486559,-0.2867884106654528
0.3845187,0.6516530259536673,-0.2671343131946493
0.3845326,0.6626736302191487,-0.2781410295778981
0.38455036,0.673215125693106,-0.28866476286771237
0.384559,0.6770482835193237,-0.29248927802043756
0.3845616,0.6775275360578599,-0.29296593775692603
0.38456368,0.6780065969337135,-0.2934429124702125
0.38456568,0.6799232716781636,-0.2953575904590626
0.38456488,0.6727358731545698,-0.28817099659817336
0.3845618,0.6420698438940993,-0.2575080369769087
0.38454738,0.6339242757031278,-0.2493768931099729
0.38451537,0.7829420595563996,-0.3984266846574891
0.3844783,0.7565882969136704,-0.3721099961038101
0.38445616,0.7225682186185058,-0.33811206093417967
0.384458,0.7752753605785991,-0.39081735515028493
0.38448927,0.7666507315117745,-0.38216146344727564
0.38453406,0.753713452501843,-0.36917939154679535
0.384584,0.7014853714176028,-0.3169013617702334
0.38462183,0.6727358731545698,-0.28811404436009047
0.38464573,0.6871107181174279,-0.30246498786039355
0.38465643,0.6545280620281777,-0.2698716327374062
0.38465557,0.6842356820429174,-0.29958011701949516
0.3846396,0.7278389423976495,-0.343199351419027
0.38462085,0.7522758865489165,-0.36765504123107595
0.38460988,0.7393386075389845,-0.3547287294757826
0.38461038,0.7287973037277098,-0.3441869190250273
0.38462186,0.7431719570278852,-0.35855009843108343
0.38463396,0.7187350607922887,-0.3341011024525975
0.38464233,0.7609007072784242,-0.3762583744861421
0.3846491,0.7867752173826168,-0.4021261194631527
0.3846542,0.8001915572684024,-0.41553736315181
0.384657,0.7613799598169604,-0.37672296428206353
0.38465732,0.7719212636282351,-0.387263940267792
0.3846539,0.7906085668715175,-0.40595467077814895
0.38464814,0.7546718138319028,-0.37002366958675514
0.38463655,0.7930043024918207,-0.40836775135008185
0.38462016,0.8016291232213288,-0.4170089633569032
0.3846034,0.8203162348019277,-0.43571282384268395
0.3845918,0.8174411987274173,-0.4328494106739047
0.38458875,0.8169621378515637,-0.43237338963493466
0.38458997,0.829420116407289,-0.44483014629544204
0.38459232,0.851940529561118,-0.46734820506580244
0.3846091,0.8207952956777813,-0.4361861924749615
0.38461784,0.8260660673725955,-0.44144823208931605
0.38462442,0.7920459411617609,-0.40742151956523376
0.38462535,0.7862961565067637,-0.40167081103824254
0.3846204,0.8040248588416321,-0.41940446055862735
0.3846102,0.8203162348019277,-0.43570602891317955
0.3846028,0.779587770943353,-0.39498498583287933
0.3845961,0.765213117643178,-0.3806170082529192
0.38458633,0.7786296491916458,-0.39404331496313016
0.38457966,0.7781503966531096,-0.3935707381448088
0.3845747,0.7920459411617609,-0.40747122983897643
0.38457263,0.7628173820228739,-0.3782447568626566
0.38456804,0.7738379383726852,-0.38926990277011564
0.38456458,0.7815044456878031,-0.3969398671546305
0.38456234,0.7752753605785991,-0.3907130172196056
0.384564,0.7858168560525569,-0.40125284376350967
0.38457087,0.7819836982263393,-0.3974128314031429
0.38457674,0.7882126395885312,-0.4036359017078244
0.38458303,0.7982750741866353,-0.41369204801590476
0.38458663,0.7230474711570425,-0.338460838905303
0.38458297,0.7594632850725103,-0.37488031850642445
0.38457298,0.7930043024918207,-0.4084313197037348
0.3845608,0.7609007072784242,-0.3763399136401948
0.38455528,0.7470053065167854,-0.3624500263081978
0.38454822,0.7589842241966567,-0.3744360071384749
0.3845451,0.7508384643430026,-0.36629337652867155
0.38453984,0.7335887749683172,-0.3490489323627264
0.3845328,0.7335887749683172,-0.3490559657108099
0.38452396,0.7436510179037383,-0.35912705993598015
0.3845187,0.7426928961520316,-0.35817418339301366
0.38451168,0.7570675494522066,-0.3725558700412721
0.38450977,0.8045039676331562,-0.4199941955708546
0.3845143,0.7781503966531096,-0.393636094637805
0.3845302,0.7599423459483634,-0.3754121592952262
0.384551,0.7977957737324282,-0.41324478505826434
0.38457018,0.7963583994421848,-0.4117882180724033
0.3845887,0.7551508747077564,-0.3705621860957722
0.38460144,0.7465260539782488,-0.3619246099722826
0.38460663,0.7388595466631309,-0.35425291705306927
0.38460323,0.7642548042287882,-0.37965157208347877
0.38459167,0.787733530797007,-0.403141861952784
0.3845769,0.7623383211470207,-0.377761434254702
0.38457352,0.7259222676531993,-0.3413487484233104
0.38455993,0.6914229368194986,-0.3068630074486185
0.3845435,0.7096309396085743,-0.32508743131732976
0.384518,0.6851940433729777,-0.3006760458696971
0.3844849,0.6813606938840775,-0.2968758067609696
0.38444793,0.6636319436335385,-0.27918401139019133
0.38441566,0.6574028585243346,-0.27298720219613326
0.3843946,0.690943875943645,-0.30654928985737184
0.3843845,0.7014853714176028,-0.31710085851629666
0.38438955,0.7034018544993703,-0.31901230500558064
0.3843986,0.7206515438740557,-0.3362529344742602
0.384421,0.7230474711570425,-0.3386264802131338
0.38446525,0.7297556171421,-0.3452903697494456
0.3845011,0.7172974469236921,-0.3327963473372053
0.38453472,0.7206515438740557,-0.3361168272679156
0.38455954,0.7297556171421,-0.34519607520141093
0.3845736,0.7623383211470207,-0.37776471251016464
0.38458365,0.7647340567673244,-0.3801504047478237
0.38459244,0.7383804857872778,-0.35378804208267267
0.38460115,0.7551508747077564,-0.3705497287250141
0.38460964,0.7575466103280601,-0.37293697068343734
0.38460928,0.7810253848119495,-0.39641610279519535
0.38460425,0.7762337219086595,-0.39162947648438884
0.38459882,0.7872542782584704,-0.4026554568568743
0.38459736,0.7704838893379922,-0.3858865282501931
0.3845991,0.7561091881221462,-0.37151009849964867
0.38460296,0.7647340567673244,-0.38013109284291646
0.38460696,0.7738379383726852,-0.3892309809370773
0.38461137,0.7872542782584704,-0.4026429100791491
0.38461724,0.7872542782584704,-0.4026370390216387
0.3846215,0.7872542782584704,-0.4026327772895373
0.3846298,0.7628173820228739,-0.378187596008317
0.38463485,0.7824628070178634,-0.3978279546085006
0.38463396,0.8136080409012001,-0.42897408256150893
0.38463166,0.8107330527423597,-0.42610138918149243
0.38462952,0.8011498706827922,-0.4165203528891368
0.38463125,0.8160037765215038,-0.4313725301931499
0.38463584,0.8318158520275922,-0.44718001614159064
0.38464114,0.827982694201375,-0.44334155350198845
0.38464513,0.8318158520275922,-0.4471707178170057
0.38464794,0.8145664022312604,-0.42991846660236943
0.38465002,0.8001915572684024,-0.4155415354769443
0.38464758,0.7992331959383421,-0.41458561793731974
0.3846409,0.7791087100674994,-0.3944678077866919
0.38462886,0.7839001813081063,-0.3992713191655435
0.38461435,0.8313367911517391,-0.446722442740179
0.38460308,0.8404407206727704,-0.4558376375390729
0.3846005,0.8691902189358034,-0.4845897286041536
0.38460568,0.8629611338265999,-0.47835545789085465
0.38461557,0.8965021512459104,-0.5118865809391324
0.38462937,0.9022519838165781,-0.5176226150345347
0.3846434,0.9080018163872459,-0.5233584107113578
0.38465607,0.9190223727370568,-0.534366301074154
0.38466614,0.9401054116006424,-0.5554392667527726
0.38467363,0.9506469070746002,-0.565973281843811
0.38467988,0.9434594606353359,-0.5587795769168453
0.38468382,0.9338763264914389,-0.5491925088663931
0.3846862,0.9113558654219394,-0.5266696636111026
0.38468727,0.9113558654219394,-0.5266685907274966
0.3846871,1.0,-0.6153129041194916
