predictions,actual,difference
0.55965304,0.5749358976999035,-0.015282853952955255
0.5674118,0.5662460328863603,0.0011657474710005111
0.57189345,0.5666572090726287,0.0052362445253937295
0.5721531,0.5707368453036874,0.0014162461269766613
0.5716724,0.5559424037524936,0.01572997621805694
0.5697461,0.5715289156473082,-0.0017828385866087704
0.5698813,0.5627279292292462,0.007153390770448631
0.57136273,0.5778190022026899,-0.006456268361747508
0.5755445,0.5707746319126157,0.004769844596478556
0.58013386,0.5627495216060954,0.01738433373676962
0.58117867,0.5788612277075655,0.0023174374535672726
0.58255756,0.5919414479038438,-0.009383888890477143
0.5875591,0.6220428857925104,-0.03448378182675116
0.5997533,0.6312173934401153,-0.031464073222982725
0.6143009,0.6315706388822457,-0.01726973222407313
0.62486774,0.6422612186466583,-0.017393481353414897
0.63197917,0.6290427548068602,0.0029364126545350366
0.63495,0.5801979780646285,0.05475200410166181
0.62758565,0.5895497009019157,0.03803594858844073
0.6154524,0.5562612858126057,0.05919112297798268
0.6002258,0.5395589500455089,0.06066685619075818
0.5840407,0.5397592058536798,0.044281495535632986
0.5721145,0.563651396897388,0.008463130328106416
0.5699971,0.591472341040848,-0.02147526882099937
0.57988983,0.5777077489459683,0.0021820849811862164
0.5906756,0.5492115173777614,0.041464075044723936
0.5909691,0.5578534577560805,0.033115627937278846
0.58539724,0.5846799692450964,0.0007172742546595057
0.5853617,0.5793465288026407,0.006015190328829023
0.59016967,0.5820483365604117,0.008121331637220175
0.59445083,0.5779855528898554,0.016465278523413618
0.59451157,0.5410959562107425,0.0534156123355527
0.5853803,0.5477176958988159,0.03766261988182373
0.573085,0.5441166460286258,0.028968364023101545
0.5628285,0.5219561872961691,0.04087229390118807
0.5525178,0.5323696214451181,0.020148150275768106
0.5467231,0.5513341500878695,-0.004611022722757152
0.54934996,0.5510888663277533,-0.00173890266274479
0.5566982,0.5471715676437345,0.009526635443118492
0.5613518,0.5612475371513037,0.00010423897174316465
0.56419075,0.5847542258061056,-0.020563480452406857
0.57230407,0.6315112599638788,-0.059207189967998675
0.59152186,0.6193996670398905,-0.02787780787088412
0.6087756,0.6420239662101859,-0.0332483505180472
0.62160325,0.6447540810116021,-0.023150830508062104
0.62982947,0.6391104480936911,-0.009280981750765083
0.63297606,0.6438870957111384,-0.010911040565874774
0.6347846,0.6462505356694213,-0.011465956392382681
0.6381687,0.6434058761713966,-0.005237183582590399
0.6410105,0.6677550611991243,-0.026744538356717085
0.6466062,0.6740896490302306,-0.02748344213630971
0.6547042,0.6653505431246165,-0.01064632998222148
0.66123354,0.6891982328251902,-0.027964688475519806
0.6677679,0.6829951739708076,-0.015227291623700623
0.67469525,0.6678069354700686,0.006888317902123742
0.6780145,0.6742696291183992,0.003744887712045175
0.6798258,0.6584861529227106,0.021339629853168285
0.6789816,0.6903765954709333,-0.01139499327900828
0.6812802,0.6955806135067277,-0.014300417793684517
0.68719363,0.7169321493350609,-0.029738517209206394
0.6947715,0.7122269934475469,-0.017455465203528364
0.7020701,0.7047073283039009,-0.0026372113071357894
0.7069099,0.7120853266445273,-0.005175431701289979
0.7094934,0.7237729723096678,-0.014279573643285914
0.7123165,0.7062119459375662,0.0061045671239572386
0.7146556,0.6515705467108737,0.06308503142557043
0.7121818,0.6755489754749551,0.03663283108937598
0.70759153,0.6464331490038733,0.0611583846570154
0.70165026,0.649164712046929,0.052485549832038236
0.69578373,0.595977372772394,0.0998063615492002
0.6860223,0.5480149855820791,0.13800729606464945
