predictions,actual,difference
0.90342945,0.9206769154559471,-0.017247466851363358
0.89098805,0.9122181555274536,-0.02123010363612665
0.8650175,0.872180615424851,-0.007163141727188682
0.8377195,0.8755639615015014,-0.037844461436651544
0.8141343,0.8400378126590111,-0.025903512903914683
0.8129257,0.8315790527305171,-0.018653356357531292
0.8230499,0.81635348786676,0.006696415049194604
0.82431275,0.8343985453883802,-0.010085798863569417
0.8169995,0.8468046175942747,-0.02980512256482526
0.8462242,0.8755639615015014,-0.029339772696874933
0.8826769,0.8789474767510954,0.003729422682040573
0.88169354,0.8924814249675077,-0.010787882963876116
0.8966257,0.9020677789516152,-0.005442081338852711
0.8951803,0.8789474767510954,0.016232808225863815
0.82065195,0.8225564957742166,-0.0019045473222207843
0.81110656,0.8462405950025438,-0.035134032388102865
0.8360718,0.8304512331109792,0.005620556153699718
0.79946065,0.8186091271058353,-0.019148477615478887
0.80328375,0.8050752352804029,-0.0017914842695081479
0.7774249,0.7875941439595333,-0.010169272037994004
0.8006507,0.8056392578721339,-0.004988542044191968
0.81572896,0.8236843717847349,-0.007955409363317623
0.8323619,0.8056392578721339,0.02672261909243523
0.8063985,0.8377821170289546,-0.03138360609603219
0.85162985,0.8676692241647388,-0.016039370916142603
0.8668394,0.8642859344790688,0.002553474395442956
0.87714,0.8789474767510954,-0.0018074911897245638
0.8292468,0.8067670774916718,0.02247974152764587
0.7862872,0.8157896344479723,-0.029502445918003994
0.791949,0.7983083739541585,-0.006359399821620704
0.76661706,0.7718045565040448,-0.005187496796403179
0.7822444,0.80789495350219,-0.02565056921340214
0.819622,0.8084587505299974,0.011163229660279717
0.8374413,0.8490603132243304,-0.011618988036647293
0.86924803,0.8851505410495328,-0.01590250847964758
0.86828256,0.8699249197947945,-0.0016423632609809946
0.8584091,0.8518798622731742,0.006529244458240546
0.8539781,0.8642859344790688,-0.010307837040256507
0.85725206,0.8383459140567615,0.018906147310273402
0.8335004,0.8428573053168738,-0.009356920032449922
0.87612677,0.8642859344790688,0.011840831725765222
0.88251644,0.8518798622731742,0.030636581456226386
0.82537377,0.8236843717847349,0.0016893970217226606
0.7780822,0.8050752352804029,-0.02699304333628061
0.7888152,0.80789495350219,-0.01907975317336308
0.79338723,0.8005640695842151,-0.007176835373247092
0.7953523,0.8157896344479723,-0.02043735430804916
0.8216645,0.8191729805246226,0.0024915316328175674
0.8060683,0.8152256118562418,-0.009157310655375062
0.8001089,0.7859023017482645,0.014206607858669118
0.7631103,0.758834630879363,0.004275649157563288
0.7247964,0.7063910185708655,0.018405395804439673
0.6758481,0.6815790433320206,-0.005730916920582585
0.6786885,0.7035715259130029,-0.024882999759438418
0.7081592,0.7103383308482665,-0.0021791225505369827
0.7281774,0.7171054177384348,0.011072010507109598
0.7098844,0.6984962812341029,0.011388123902005498
0.6970939,0.6900378032605141,0.007056100757887984
0.688629,0.6894737806687832,-0.0008448090920925022
0.69036806,0.6956767885762403,-0.005308732278938022
0.7195413,0.7464287842373925,-0.026887472973354365
0.76267284,0.7323310389931728,0.030341802555746922
0.69398975,0.6906016002883211,0.00338815343482346
0.6608164,0.6612782901803438,-0.0004619187394563351
0.60840243,0.6150376857793034,-0.006635254768103449
0.5987317,0.6122181931214408,-0.013486496515758395
0.58701193,0.608834621480866,-0.021822688154144787
0.5744572,0.5879700149104019,-0.013512786726655568
0.57690984,0.5671054083399378,0.009804431767026278
0.56892073,0.5580829077746186,0.010837823769876076
0.5571316,0.5890978909209206,-0.03196630246190568
0.5590086,0.5360901996297118,0.02291839869792489
0.5171954,0.5242481500155483,-0.007052746439651036
0.52552336,0.537782098231961,-0.012258733688046197
0.55921906,0.56936087840607,-0.010141816077731347
0.5622552,0.5468046551882619,0.015450548535645536
0.56041265,0.5637218930903443,-0.003309247750378441
0.56714755,0.5507519674656625,0.01639558550140907
0.5461574,0.5332707069718492,0.012886712709699877
0.5466883,0.538345895259768,0.008342422992795528
0.55655044,0.5552631331618507,0.0012873100106041147
0.5664578,0.5682332843504565,-0.0017754763327257894
0.5854339,0.5750001456767009,0.010433754679591845
0.58320767,0.5750001456767009,0.008207521197231005
0.565853,0.5750001456767009,-0.009147145989506056
0.5892475,0.5953008988283772,-0.006053374090065455
0.6151184,0.598684244905028,0.01643413945623906
0.5936407,0.6031956361651403,-0.009554951083658336
0.6059106,0.6060151288230033,-0.00010452959128337547
0.6250107,0.6251880623551422,-0.00017733351908266748
0.64660054,0.6229323667250857,0.023668177727581563
0.6041698,0.6156014828071104,-0.011431696830700444
0.61672056,0.6268797353934674,-0.010159178180637829
0.7126303,0.7103383308482665,0.002291941063354619
0.7345592,0.6646618054299378,0.06989737292241816
0.649661,0.6674812980878009,-0.017820293544496435
0.6864151,0.6731203397945078,0.013294736461290535
0.6882264,0.6900378032605141,-0.0018114014546364299
0.67718315,0.6770676520719083,0.00011549917320885505
0.66371703,0.6415415032294176,0.022175528249464227
0.6193899,0.6437969732955497,-0.024407081671099062
0.6458126,0.648308364555662,-0.0024957935069254145
0.6427297,0.6488721615834689,-0.006142461971805124
0.6414704,0.6336468222836353,0.00782355039321403
0.63549495,0.61729338140936,0.018201566024111715
0.5854803,0.5546993361340438,0.030780936635884215
0.52857894,0.5422932639281492,-0.01371432687446883
0.54710543,0.5755639427045078,-0.028458511147806176
0.5868658,0.5750001456767009,0.011865637061031054
0.5818378,0.56936087840607,0.012476894916989112
0.5877996,0.5874059923186714,0.000393616388756568
0.5954701,0.5868421952908645,0.008627875548063768
0.6020821,0.6037594331929472,-0.0016773595044401457
0.60053736,0.6015037375628911,-0.0009663778483830487
0.6031255,0.5981204478772211,0.005005064722723995
0.6044774,0.5896616879487275,0.014815717599368172
0.6108304,0.62067667109503,-0.009846244878904509
0.61984247,0.6048873092034655,0.014955160488764774
0.62883794,0.6494361841751999,-0.02059824109811248
0.6722509,0.6629699068276886,0.009281019666909751
0.681402,0.6939851155379146,-0.012583087930950532
0.71945626,0.7024436499024846,0.017012605533458958
0.69408643,0.7103383308482665,-0.01625189839129626
0.7250361,0.7041355485047334,0.020900536147213655
0.661122,0.630263250643061,0.030858773416234664
0.63540745,0.6601504141698256,-0.024742966354884155
0.65334386,0.6291354310235231,0.024208425311163184
0.6392508,0.6736843623862383,-0.03443354747153493
0.7103563,0.7109024098309782,-0.000546114722183022
0.7461891,0.737406227281092,0.008782890150548672
0.7342771,0.7131581054610343,0.0211190237122445
0.70303166,0.7086467142009221,-0.005615055074640329
0.69830036,0.7013158302829468,-0.0030154686496459693
0.67707026,0.6990603602168146,-0.021990100168902016
0.70216995,0.6979324842062959,0.004237470570467972
0.7018825,0.7024436499024846,-0.0005611683274724388
0.70197994,0.6894737806687832,0.012506154500436795
0.687732,0.7024436499024846,-0.014711668625018826
0.6981449,0.6939851155379146,0.0041597971818119195
0.70028734,0.6708648697283752,0.02942247234315798
0.6576912,0.6629699068276886,-0.005278726121664468
0.6599311,0.6674812980878009,-0.007550174831117529
0.673819,0.6652256024577448,0.008593403031604607
0.662214,0.669736993717857,-0.007523012566276188
0.6535587,0.6409774806376867,0.012581190836770118
0.6350956,0.62067667109503,0.014418925218446565
0.59816176,0.6015037375628911,-0.0033419805705510175
0.6003807,0.5953008988283772,0.005079819879661107
0.5783186,0.567669261758726,0.010649334127504462
0.57196724,0.5812031535841575,-0.009235909435903134
0.5828569,0.5580829077746186,0.024773985764810158
0.570125,0.5828948266224832,-0.012769842834946532
0.585669,0.5834586236502897,0.0022103574249972002
0.5845268,0.5783834353623709,0.006143341905085142
0.5682407,0.5530076630957181,0.015233039056534059
0.5541683,0.5755639427045078,-0.021395658765146264
0.59129596,0.5744361230849704,0.016859834480337232
0.6003845,0.6026316135734093,-0.0022471397727501508
0.6115587,0.6110903171109225,0.00046835865506866803
0.6159097,0.6144738887514969,0.0014358068738082874
0.61908424,0.6144738887514969,0.004610350254545592
0.63030577,0.6257518593829487,0.004553907676377422
0.6213655,0.6404136836098797,-0.019048196034348708
0.63408655,0.6364663149414984,-0.0023797656594244376
0.6379928,0.6330827996919048,0.004909999590169134
0.64467585,0.62631593836566,0.01835991250256508
0.6240383,0.611654114138729,0.012384164917820017
0.60166425,0.6195490770394156,-0.01788483191078405
0.63054466,0.6421053002572246,-0.011560637781638627
0.6608651,0.6810152463042136,-0.020150118263899897
0.72217596,0.7385338213367054,-0.016357865564305518
0.72381026,0.7148497221083787,0.008960533419117622
0.6925255,0.6810152463042136,0.011510259715378668
0.666348,0.688345904658265,-0.021997924158997373
0.6839131,0.6759400580162944,0.007973053670412122
0.66852987,0.679323347701964,-0.010793479576048481
0.6704901,0.6804512237124827,-0.009961137633838879
0.67565656,0.6742481594140453,0.0014083976690846267
0.68366057,0.6815790433320206,0.0020815234747726397
0.68652695,0.6776316746636388,0.00889527951040292
0.66338736,0.6522557332240437,0.011131624964585418
0.6378897,0.6274437579851979,0.010445925261414635
0.61718255,0.6454888718977989,-0.028306319083315268
0.6424492,0.6415415032294176,0.0009076969239332211
0.6158962,0.6026316135734093,0.013264611402176607
0.60170674,0.6009399405350837,0.00076680270527274
0.6018438,0.5874059923186714,0.014437782000023658
0.57288975,0.5795113113728891,-0.006621566137446022
