predictions,actual,difference
0.47527665,0.4790426221776807,-0.003765973179420179
0.47157612,0.5034486824264572,-0.03187255799675448
0.4907777,0.49024347108412414,0.0005342300553259349
0.48551282,0.4855273241761484,-1.4501309708592203e-05
0.48254186,0.487826445793786,-0.0052845866438531175
0.48308218,0.5098744325885756,-0.02679225733375379
0.50440514,0.5157696162235448,-0.01136447534677476
0.5154661,0.5218416553675649,-0.006375561350536074
0.51196563,0.5125862170606608,-0.0006205846220010969
0.50756794,0.5346931556918006,-0.027125213549314076
0.52070236,0.5377586511819841,-0.017056289121437196
0.5258886,0.5386429287272296,-0.012754306920131242
0.5286286,0.5269704651299882,0.001658122592790079
0.51939774,0.5340446854919536,-0.014646949896250483
0.5210097,0.49773035430053714,0.023279329308471652
0.49275416,0.5012085126451682,-0.008454351287288553
0.48762706,0.5030949714083599,-0.015467912187092203
0.49400902,0.5115840358427164,-0.01757501789838045
0.50531745,0.4911277486293706,0.014189700940331562
0.49148524,0.4496256558391787,0.041859582236077664
0.45547333,0.43901432529623197,0.01645900830095126
0.435108,0.44349466485881006,-0.008386658858291263
0.43949494,0.4473265342215411,-0.00783159656323118
0.44774392,0.46819548428933455,-0.02045156181733443
0.4674719,0.4864116017213931,-0.018939704119311784
0.48805153,0.47857100748688275,0.009480526212152895
0.48716888,0.46118021576372037,0.025988662553158903
0.4668299,0.4775688262689375,-0.010738930295731919
0.4673823,0.46807758061663574,-0.0006952687956518488
0.46837112,0.4777456817779875,-0.009374558702502256
0.47900233,0.47096622059777093,0.008036106129142517
0.47551233,0.47580027117844637,-0.00028794541474397306
0.47720078,0.4880033013028351,-0.01080252496425782
0.48498052,0.4965513175735419,-0.01157079398726868
0.49395543,0.4982019689913333,-0.004246535622650427
0.4939488,0.49602075104639454,-0.0020719635956041316
0.49587414,0.4790426221776807,0.016831514508644396
0.4829951,0.48116488828626913,0.0018302045825357993
0.47775427,0.4612981194364201,0.016456145633541475
0.4672011,0.4513942109296698,0.015806902771196896
0.45620397,0.45628721334669553,-8.324601385556463e-05
0.45971778,0.45787891292813754,0.0018388674235012559
0.46534225,0.4561103578376464,0.009231895608932561
0.4667549,0.45074574072982365,0.016009172600254473
0.4627793,0.4677828214348869,-0.005003508109004962
0.4652478,0.4796910923775277,-0.014443282490595344
0.4837689,0.48116488828626913,0.002604021883332308
0.4873127,0.4732653422154103,0.014047362109312012
0.4821182,0.45835052761893547,0.02376766171593392
0.46849513,0.4397806991687796,0.02871443137016083
0.4495267,0.4355951187879503,0.013931578609281736
0.44225818,0.45817367210988635,-0.015915492922111696
0.46127266,0.461592878618168,-0.00032022170059597954
0.46913803,0.5040971526263043,-0.034959126388816486
0.5009656,0.5087543476979297,-0.0077887524525683816
0.5117059,0.4940163886105049,0.017689486786223618
0.4990094,0.5216647998585158,-0.022655399252360375
0.5062201,0.5557979131049935,-0.04957781079481283
0.53273535,0.5473088486706352,-0.014573500922832494
0.5325172,0.54666037847079,-0.01414318372286516
0.52848923,0.5534987914873541,-0.02500955942406069
0.53485847,0.5316276602016154,0.0032308049930867
0.5191388,0.5240228733125036,-0.004884060293704806
0.5073315,0.48010375523197535,0.02722773528468725
0.47578266,0.48629369804869427,-0.01051103541861309
0.47228113,0.4914225078111176,-0.019141379643011547
0.48481637,0.47585922301479666,0.008957149379765106
0.47794446,0.4982019689913333,-0.02025750549989347
0.48942265,0.5327477450922595,-0.043325095947133185
0.51922035,0.5761362966456405,-0.056915944472788915
0.5489622,0.5862170606614399,-0.037254884815340006
0.56042886,0.5945292695867472,-0.03410041178340251
0.5650103,0.5762542003183402,-0.01124389109897983
0.5514071,0.5794375994812242,-0.028030500711082595
0.5490874,0.5780227554088313,-0.028935350204058352
0.5463857,0.5762542003183402,-0.029868494847301363
0.5470132,0.5715380534103636,-0.024524830239129436
0.54381275,0.5283263573660308,0.01548639440398869
0.5147865,0.5304486234746211,-0.015662141617321268
0.5112474,0.5286211165477805,-0.017373720078664334
0.50999683,0.5274420798207862,-0.01744524840370243
0.50921345,0.49100984495667,0.018203602614130787
0.48308873,0.4928963037198608,-0.009807571954113747
0.47831964,0.48605789070329486,-0.007738245775316344
0.47810435,0.4796910923775277,-0.0015867394264779122
0.473391,0.511525084006367,-0.03813408755022074
0.49552098,0.5065141779166424,-0.010993198750611555
0.5021119,0.5183045451865826,-0.016192633412901003
0.5026552,0.5190119672227791,-0.016356759111969765
0.5057702,0.5123504097152622,-0.006580203263846229
0.5037218,0.4839945764310549,0.019727197193365242
0.47979546,0.49325001473795904,-0.013454558805341854
0.48019004,0.513116783587809,-0.032926744906778715
0.49887472,0.488474915993633,0.010399807917652382
0.4844465,0.48747273477568864,-0.003026239004280562
0.4783906,0.4796321405411774,-0.0012415362835938026
0.4780921,0.44815185993043727,0.029940244266111193
0.45382118,0.4429051464953133,0.010916035755663245
0.44156224,0.44461474974945414,-0.003052514394076944
0.4455365,0.43276543064316453,0.01277106361190139
0.43855798,0.4355951187879503,0.002962863656812864
0.44079342,0.4431409538407127,-0.0023475289959709045
0.4507684,0.4516889701114186,-0.0009205589519032387
0.46163622,0.4014030537051232,0.060233161743256325
0.42340502,0.4057065377586513,0.017698483670410603
0.40715605,0.42156458173672107,-0.014408531531490354
0.42835075,0.42262571479101485,0.005725031840607464
0.43668503,0.5017980310086658,-0.06511300531667974
0.49499407,0.48033956257737476,0.014654511528841674
0.49164793,0.4794552850321283,0.012192643921042468
0.48238626,0.4689618581618822,0.01342440306286452
0.47347787,0.4753286564876502,-0.001850786261743842
0.4774266,0.48145964746801884,-0.004033058932709999
0.48401734,0.4867063609031428,-0.0026890185741175188
0.4879434,0.4632435300359603,0.02469988083745278
0.4772627,0.44343571302245977,0.033826992542039136
0.45468858,0.42427636620880715,0.03041221263526328
0.43518493,0.41225019159346754,0.0229347342011339
0.42141676,0.41342922832046103,0.007987531170505768
0.42761564,0.407239285503743,0.020376357043864424
0.4308922,0.4165536756469965,0.014338523630881284
0.43550798,0.41236809526616724,0.023139887703116813
0.4360336,0.4085362259034371,0.027497380625798762
0.4307941,0.4394269881506805,-0.008632898118102972
0.44831008,0.44373047220420947,0.0045796049861897
0.46442315,0.4189707009373347,0.04545244888680777
0.4402717,0.4118964805753693,0.02837522481365351
0.42673606,0.40965631079408027,0.017079746010576713
0.42202997,0.3939751223250605,0.028054849751355526
0.40950084,0.35217827035312155,0.05732256697292826
0.37059927,0.35359311442551444,0.017006155441428916
0.36551774,0.3380887814655429,0.02742895401571932
0.3603521,0.343040735718918,0.017311363222884957
0.35897171,0.37970877792843183,-0.02073706295498212
0.39744547,0.3792961150739842,0.01814935502069659
0.41053712,0.3739904498025117,0.03654667387760302
0.3974763,0.37110180982137564,0.026374475874654024
0.3887635,0.386900901963096,0.0018625853759237643
0.40504467,0.38878736072628683,0.016257314147065216
0.40799376,0.36721098862229606,0.040782775062930376
0.3854368,0.3923244709072682,-0.0068876678047749
0.39441362,0.40093143901432526,-0.006517818780789497
0.42553762,0.4082414667216874,0.017296149292793217
0.42541006,0.36107999764192567,0.06433006443273559
0.38396963,0.4026410422684661,-0.01867140749711904
0.4082658,0.376407475092849,0.031858324191132326
0.39973783,0.3855450097270525,0.014192825203367399
0.40500945,0.3692153510581857,0.03579409747010409
0.39058614,0.37015858043978067,0.020427557331825774
0.38759366,0.3556564286977544,0.03193722808058119
0.37655762,0.36721098862229606,0.009346629757296832
0.3878112,0.33042504274008166,0.05738617099168408
0.35807493,0.3133879620350166,0.04468697125546495
0.33511847,0.3219359783057234,0.013182494270417955
0.3420451,0.3251783293049577,0.0168667692382094
0.3525727,0.2998879915109356,0.052684717811040116
0.33114177,0.3202853268879329,0.01085644299808397
0.34044102,0.33596651535695266,0.0044745029860191465
0.3585629,0.3441608206095612,0.01440206610537409
0.3729212,0.3451040499911562,0.027817148615334908
0.37250498,0.34934858220833576,0.02315639716368878
0.3739221,0.3424512173554204,0.031470892248461446
0.37134477,0.3354949006661565,0.035849874295315054
0.3628667,0.3499381005718325,0.012928599123754658
0.37322965,0.36550138536815346,0.007728267275050271
0.393524,0.37864764487413805,0.014876346233802629
0.40619865,0.3758769085657008,0.030321742032825227
0.40217492,0.3745210163296582,0.027653903514015532
0.4000684,0.3795319224193827,0.02053647987096152
0.40013197,0.4026999941048164,-0.002568023460819191
0.4234297,0.4325885751341154,-0.009158877382116515
0.45131898,0.45964746801862866,-0.008328488755322994
0.4719544,0.4510994517479219,0.0208549535598479
0.46499515,0.4485645227848849,0.016430623012844592
0.46223214,0.4352414077698512,0.026990734916992665
0.44792667,0.4371868183693923,0.010739851943489143
0.4465657,0.42020868950067847,0.02635699815572412
0.43967995,0.405824441431351,0.03385550904434176
0.42363328,0.4087130814124853,0.014920196003743946
0.42371777,0.41714319401049327,0.006574572989705096
0.43541658,0.42527854742675153,0.010138031819769466
0.44134527,0.4489182338029831,-0.007572959354588349
0.45798194,0.451276307256971,0.006705636827196493
0.46576482,0.4559924541649467,0.009772366410767397
0.46173266,0.457171490891942,0.00456116487168412
0.46581236,0.43465188940635446,0.031160465873568022
0.44647253,0.4027589459411658,0.04371357965545286
0.41496468,0.40051877615987674,0.014445899743443569
0.41171813,0.39008430112597914,0.021633828985715198
0.40636465,0.36962801391263334,0.03673663562159213
0.38942754,0.37210399103932,0.017323551647142388
0.3899503,0.37970877792843183,0.010241527295033137
0.40185228,0.3663267110770496,0.0355255688244549
0.39278904,0.3649118670046567,0.027877169030881
0.38701594,0.37086600247597623,0.016149936282873867
0.39131832,0.3883746978718383,0.002943623356189029
0.41062695,0.3910275305075759,0.019599417372215377
0.41619185,0.4018157165595708,0.014376129572707619
0.42661756,0.40517597123150395,0.021441591539339555
0.4266046,0.40517597123150395,0.021428627529100908
0.42245364,0.39792489536049036,0.02452874653098913
0.41937426,0.36980486942168245,0.04956938790444365
0.39471835,0.37251665389376853,0.022201695086181417
0.38990432,0.36538348169545465,0.024520838544566104
0.3910327,0.3722218947120206,0.018810801058243065
0.39730132,0.36208217885987093,0.035219137401420575
0.3892276,0.365914048222602,0.02331355068296137
0.39191523,0.36809526616754074,0.023819965775589758
0.39213228,0.36998172493073156,0.02215055732634852
0.39892086,0.4041148381772093,-0.005193974310403249
0.42507216,0.4074750928491415,0.017597070494288047
0.4342399,0.40800565937628974,0.02623423477539788
0.43133754,0.4204444968460761,0.01089303853524104
0.4365907,0.3912633378529735,0.045327363488655514
0.41161978,0.39356245947061286,0.018057322977202084
0.4106142,0.3971585214879445,0.013455670997864821
0.41989177,0.41366503566586044,0.006226738988527991
0.43506292,0.43736367387844144,-0.0023007587916952232
0.4540607,0.4673112067440899,-0.01325050322808341
0.47799858,0.42846194658963555,0.04953663791926033
0.4467871,0.4324706714614157,0.014316417648005064
0.44171008,0.43913222896893256,0.002577855707809995
0.45385596,0.4485055709485346,0.005350390612668399
0.46290708,0.42728290986264206,0.03562416601931595
0.44324958,0.43182220126156867,0.011427381982755058
0.44513017,0.4045864528680072,0.04054371652362487
0.42246974,0.40653186346754655,0.015937871678022297
0.422071,0.4133113246477622,0.00875968522658166
0.43215352,0.41071744384837583,0.021436079119916407
0.43206853,0.4149030242292042,0.01716550251563831
0.43489766,0.4189117491009844,0.015985912108122058
0.44075957,0.4602369863821254,-0.019477416975616002
0.47535765,0.4661321700170964,0.009225481693413862
0.48351076,0.4779225372870366,0.005588225166042626
0.4896338,0.48163650297706706,0.007997295622176104
0.49101275,0.4882391086482345,0.0027736434078873273
0.49020696,0.4599422272003775,0.030264729663025847
0.46554947,0.45050993338442513,0.015039535609715493
0.4471283,0.45381123622000796,-0.006682940321570463
0.4563416,0.47444437894240377,-0.018102784484777423
0.4767245,0.4500383186936272,0.026686186730872308
0.4596547,0.42580911395389887,0.03384557488124518
0.43669212,0.4236868478453104,0.013005270799403945
0.43083233,0.4279313800624891,0.0029009463497118304
0.43793306,0.4276955727170897,0.010237484829525911
0.4441928,0.4384837587690855,0.005709038176486381
0.45561546,0.43441608206095506,0.02119937881169509
0.45126107,0.44909508931203224,0.002165984038874136
0.46205062,0.4398986028414784,0.022152013899702006
0.45781428,0.4117196250663202,0.0460946511520941
0.42974442,0.41502092790190304,0.014723494533857462
0.42747477,0.4159641572834998,0.011510609686181006
0.43239513,0.40942050344868264,0.022974626947206644
0.43326133,0.4156693981017501,0.01759193679433757
0.43183377,0.39191180805282055,0.0399219657985741
0.4138883,0.3724577020574191,0.041430603368224794
0.39270538,0.373695690620762,0.019009690295833437
0.39328486,0.3706301951305786,0.022654662142523208
0.39407894,0.3722218947120206,0.02185704544110134
0.3929189,0.3673878441313443,0.025531070425159008
0.38957295,0.37605376407475166,0.013519184142640306
