predictions,actual,difference
0.24429911,0.2298928003154585,0.014406313434999263
0.23666874,0.21810240706832879,0.018566328674240185
0.22281538,0.19398569360829082,0.028829685892098278
0.20565677,0.21345770669824743,-0.007800939806767937
0.21519393,0.23060738746739556,-0.015413460179340144
0.2320176,0.24078999981718924,-0.008772393320378324
0.24208726,0.24382691928993477,-0.0017396594012857869
0.24630116,0.24632789393266957,-2.6734670012407147e-05
0.2495669,0.2618697938044818,-0.012302896054580958
0.26322228,0.2570464511124741,0.006175826051985134
0.2626217,0.2750893256270211,-0.012467624863318705
0.27344373,0.28223501850406935,-0.008791289818690318
0.28316104,0.25883287433173624,0.024328169789052334
0.26892298,0.2674077057841942,0.0015152788158729336
0.27219138,0.2813418068944384,-0.009150431400435088
0.2826393,0.2765184642024307,0.00612083066031649
0.27910638,0.28634377404413996,-0.007237395488842113
0.2878844,0.2806272197425013,0.007257194453513083
0.28913528,0.2802699708271133,0.00886530644415745
0.28572166,0.27437473847508403,0.011346921185255321
0.28099158,0.26544262237877375,0.015548961683802542
0.27229032,0.27080190990079217,0.001488409303538274
0.2730507,0.292060364074243,-0.019009668416512915
0.2902832,0.28902340887303296,0.001259794251967039
0.29276887,0.27169510364619104,0.02107376217755469
0.28068644,0.2777689604559142,0.002917477627734477
0.27910286,0.2738388293735376,0.005264032507718508
0.28720582,0.3149265634165653,-0.027720748101318693
0.31048006,0.2986701121212804,0.01180994607192637
0.3095372,0.3033148482198262,0.0062223539000010875
0.30684537,0.3101032028603256,-0.003257835905522144
0.31246978,0.31617704180581657,-0.003707261360717695
0.3206674,0.3449384735001681,-0.02427108744517542
0.34223765,0.3349344677438361,0.007303183604277896
0.3444038,0.3329694736595766,0.011434329688964684
0.33743876,0.31599843521235466,0.021440326975603108
0.32235196,0.3008138021201628,0.021538160207794366
0.3062313,0.30134976481440584,0.004881525287599164
0.3065521,0.29098847441422143,0.015563637688287113
0.30254832,0.2856292226206673,0.016919096480666307
0.29011595,0.26919412900345624,0.020921823488304014
0.27977213,0.2752679679489473,0.004504164686169265
0.27608874,0.27937674135325,-0.0032879969513182616
0.27860063,0.2715164613242647,0.007084171820113949
0.27397457,0.2800913285051871,-0.00611676085343843
0.27900854,0.2750893256270211,0.0039192119038779505
0.27689213,0.2761611616943462,0.0007309639121906852
0.27647543,0.25132989681083556,0.025145532724076547
0.26223344,0.2663358518526369,-0.00410241574500142
0.26484922,0.26937277132538245,-0.004523555579456551
0.2720685,0.27598251937241997,-0.003914018853621137
0.27688652,0.263656234887976,0.013230287881951963
0.26930574,0.253294980216256,0.016010755610236294
0.26104578,0.2727669933062125,-0.01172120954804906
0.269341,0.24043269730910471,0.02890829466477224
0.24954051,0.20220325828112856,0.04733724951229795
0.21762986,0.1989876964864568,0.018642168325440467
0.20744234,0.19202064593133478,0.015421697303681092
0.1969955,0.19648670397948992,0.0005087927703880113
0.19684991,0.1773719933976179,0.01947791900739615
0.18754017,0.16629615157396088,0.02124402195661773
0.17573167,0.17254863284137817,0.0031830409953299
0.17810854,0.18112346429383608,-0.0030149211362585637
0.18313558,0.17201270587559953,0.01112287812117324
0.17964913,0.17469232284026048,0.004956806669665359
0.18016443,0.17576421250028207,0.004400214064888219
0.18124768,0.18344583234310896,-0.0021981509637907237
0.18883072,0.18308852983502438,0.005742188563069794
0.1877757,0.17201270587559953,0.015762995408809044
0.18017915,0.18344583234310896,-0.0032666834306791515
0.18477896,0.17719333321145952,0.00758562534757673
0.18283446,0.18844779949281054,-0.005613338161443049
0.18944293,0.19737991558912094,-0.007936982983377527
0.19997612,0.19755855791104715,0.002417558507791351
0.20546219,0.2182810672544872,-0.012818879725876975
0.22018422,0.22131798672723274,-0.0011337648634860975
0.22551478,0.2156014324255941,0.00991335202970528
0.22160329,0.2156014324255941,0.006001856820965046
0.22254549,0.23007146050161692,-0.00752597083277079
0.23219305,0.2223898227945577,0.009803229974149563
0.22976154,0.22631997174116653,0.0034415691485734645
0.23226008,0.23310837997436235,-0.0008483017826051431
0.23718387,0.20881304205663043,0.028370826828409856
0.22067335,0.2084557395485458,0.0122176129313889
0.21440034,0.21524414778174167,-0.0008438116353869929
0.21578543,0.21595873493367868,-0.00017330605203347282
0.2196637,0.21845970957641342,0.0012039849245097378
0.22312146,0.23203652604280517,-0.008915061790333245
0.23323323,0.22882096424813342,0.004412264077710393
0.23395081,0.2286423219262072,0.005308486718087535
0.23372392,0.21077808973358647,0.022945833830370743
0.22096951,0.1955934745056267,0.025376038553035718
0.2049753,0.18005161036227885,0.024923696625483605
0.1903589,0.17594285482220828,0.01441605216212094
0.18226434,0.18737594556125337,-0.005111602657162484
0.18877588,0.1886264418147368,0.00014944031016400627
0.19141485,0.18505357751198048,0.0063612704580283674
0.18855417,0.1904128650339989,-0.001858697286501343
0.19491036,0.1736204867729354,0.021289875589926233
0.18460253,0.17308457767138896,0.011517951139112137
0.17817365,0.17272727516330433,0.005446371167529107
0.17663398,0.19702261308103636,-0.02038862923055723
0.1937546,0.19916633880838303,-0.005411740310038604
0.20119785,0.16629615157396088,0.034901696149999994
0.18000951,0.16397381925315235,0.016035694840246695
0.16764233,0.1466454782978459,0.020996846865041663
0.15710878,0.14950375544866523,0.007605028273258596
0.14917538,0.14843191938134015,0.0007434563186567988
0.15283227,0.15343392225950614,-0.0006016525909270376
0.1605092,0.1464668359759197,0.01404236292811778
0.1547909,0.1368201684561367,0.017970724740922928
0.14463496,0.13878525186155716,0.005849710220352022
0.14135136,0.11038112267529021,0.030970234427103893
0.1251383,0.10305678747631569,0.022081510200724408
0.11406014,0.11949188109352682,-0.0054317399473438055
0.12335433,0.13253275272990772,-0.009178422070995063
0.13612929,0.1341405514914758,0.001988738374017973
0.14084005,0.13449780040686382,0.006342253151485788
0.14323156,0.12824535486791094,0.01498620095160047
0.13533227,0.10412862354364077,0.03120364791307767
0.119488046,0.10216355800245253,0.017324487570782032
0.113322735,0.09805478459814976,0.015267950234613914
0.109562576,0.10841603926986976,0.001146536547238397
0.11452371,0.11949188109352682,-0.004968172273183802
0.123875484,0.1096665355233532,0.014208948347153083
0.11810363,0.1114529587426153,0.006650672098163057
0.11840564,0.12485113288708083,-0.006445492761806171
0.1301785,0.1366415261342105,-0.00646302989264097
0.13930285,0.13396189130531744,0.0053409584642748476
0.1414195,0.15682809064763975,-0.015408590535106181
0.15706135,0.1555775943941563,0.0014837589316875066
0.16345923,0.16290192959313077,0.00055729689593631
0.16341338,0.1555775943941563,0.007835781221917304
0.16255602,0.164688370676625,-0.002132348271000617
0.17953941,0.21917429672835037,-0.03963488446829483
0.21308249,0.19344978450674438,0.0196327078447876
0.20528568,0.1902342227120727,0.015051460562196417
0.19834912,0.18058751946382529,0.017761598768901765
0.1914533,0.1832671900211828,0.008186102944706175
0.18621337,0.17826518714301676,0.007948186994861661
0.18382753,0.15843587154497563,0.02539166277299465
0.1673054,0.15825722922304936,0.009048165784084128
0.16137676,0.15289797742949535,0.008478781980409134
0.15681987,0.15003970027867602,0.006780164828860291
0.15480661,0.1466454782978459,0.00816113562427323
0.15361412,0.13021038468063484,0.023403734014624256
0.14209896,0.11038112267529021,0.031717840585360424
0.12288581,0.12181421341433535,0.0010715949343203524
0.12288198,0.12056371716085185,0.0023182615893770353
0.1265391,0.10788009443985891,0.018659001796370034
0.116307214,0.09037316475532281,0.02593404914715064
0.10535714,0.09323144190614213,0.01212569839651595
0.101777434,0.08894402617991315,0.01283340816914691
0.100618534,0.0966256460227401,0.003992887767371445
0.10148677,0.09108775190725987,0.010399020391552993
0.097960934,0.09144500082264789,0.00651593322028271
0.09931995,0.0857284643852414,0.013591485360890498
0.0966734,0.08090510382900168,0.015768295380974517
0.09109132,0.07054384915728162,0.020547470761350883
0.083278,0.07840412918626694,0.00487387116849991
0.08546814,0.08608574902909388,-0.0006176058043776966
0.092151195,0.0973401974462127,-0.0051890026353453855
0.1015644,0.10019847459703202,0.0013659253010201988
0.107312545,0.10037711691895829,0.006935428261362453
0.108408675,0.09287413939805755,0.01553453519968262
0.103673704,0.09912663852970693,0.004547065438817999
0.10518316,0.07858277150819315,0.026600390286946163
0.094499595,0.07911871633820394,0.015380879125071967
0.08883662,0.09501786512540422,-0.0061812473575934
0.100273356,0.1200277901950732,-0.019754434353436545
0.12051503,0.12735212539404772,-0.006837091791333183
0.13879581,0.11127431642068902,0.027521491536960208
0.13012578,0.12199285573626151,0.008132920197004179
0.1267281,0.12610162914056428,0.0006264734242474312
0.12839776,0.11931323877160055,0.009084524003820593
0.12768121,0.11645496162078123,0.011226249016311363
0.124485806,0.10305678747631569,0.021429018154368207
0.115583554,0.1069869006944601,0.008596653215795336
0.11505858,0.11984913000891484,-0.004790551458099257
0.1222081,0.10913059069334241,0.013077512844217098
0.1177464,0.10073441942704281,0.017011978425854835
0.11044671,0.10895198409988055,0.0014947223143421673
0.115041584,0.12360063663359738,-0.008559052857123384
0.12655722,0.12360063663359738,0.002956579414643279
0.1307838,0.12306470966781874,0.007719086642606066
0.12907964,0.11448987821536083,0.014589761696290782
0.124938965,0.11895593626351603,0.005983028580233973
0.12409465,0.10788009443985891,0.01621455570948649
0.118675545,0.10680825837253388,0.011867286485444939
0.1138124,0.0993052808516332,0.014507121039121496
0.11002377,0.1168122105361693,-0.006788443780111564
0.12072536,0.11109567409876286,0.009629689394202834
0.12168756,0.13021038468063484,-0.00852282340706001
0.13029143,0.1303890448667932,-9.761272453551184e-05
0.13762332,0.13521238755880088,0.002410937431471638
0.14093754,0.13521238755880088,0.005725149396078877
0.141297,0.1453949999085946,-0.0040980022422356654
0.14814527,0.13628424149035806,0.011861031837469393
0.14773916,0.14289400740162778,0.0048451496790225534
0.14811419,0.14861056170326642,-0.000496372197689332
0.15716612,0.15807862262958755,-0.0009124992393897968
0.16243611,0.16540295782856207,-0.002966845067064572
0.17073141,0.17183404568944116,-0.001102635305263
0.17538758,0.18541088002006506,-0.010023303797645322
0.1894632,0.1909488098640097,-0.0014856116790426532
0.19601853,0.18773324806933794,0.008285283849187752
0.19504637,0.17647876392375472,0.01856760133732316
0.18606675,0.17290593534946275,0.01316081136226821
0.17894308,0.1807661617857515,-0.0018230790955125475
0.18375513,0.17755063571954416,0.006204493856185211
0.18757927,0.18308852983502438,0.004490744342526887
0.19010957,0.1886264418147368,0.0014831240393357592
0.1926265,0.19005558039014642,0.0025709257000177677
0.19344918,0.17326318426485077,0.020186000033664553
0.18516295,0.17862247178686924,0.006540474794971274
0.18275946,0.16522429764240365,0.017535166144675207
0.17467278,0.1698690158767172,0.00480376654439485
0.17419352,0.18541088002006506,-0.011217363646430722
0.18484667,0.18558952234199122,-0.0007428529064901213
0.19099207,0.1891623866447476,0.0018296855798694
0.19538802,0.17862247178686924,0.01676554729806118
0.1869886,0.16325923210121535,0.023729374947772996
0.17257237,0.1509328940240749,0.021639480319797177
0.15891829,0.15271933510756913,0.0061989562227683925
0.15744703,0.14468044848512202,0.012766576694740961
0.14924042,0.12092101966893642,0.02831939959967167
0.13444434,0.12270740715973416,0.01173693390376529
0.13164398,0.11323939982610953,0.018404580915391322
0.12290524,0.11859865161966354,0.004306587843188936
