predictions,actual,difference
0.0951036,0.07999206192917946,0.015111537201927872
0.10202497,0.08455736571173811,0.017467606727074148
0.10496253,0.07701470974622288,0.02794781800569973
0.105234094,0.0738388462453125,0.03139524771878738
0.10421916,0.05895198608479524,0.04526717488923049
0.10110864,0.06331877854940016,0.03778986188295763
0.09704957,0.07761014445434988,0.0194394271193844
0.095205605,0.06570065632593602,0.02950494870412379
0.09494654,0.0563715771411587,0.038574963750965474
0.09392024,0.06550220455542288,0.02841803376063623
0.09273398,0.08177848514844155,0.010955494076717143
0.09403119,0.08177848514844155,0.012252707213866953
0.09859648,0.08118301074202083,0.017413472726988566
0.10402536,0.07165542023928984,0.03236993623224871
0.107233025,0.07661770695946224,0.030615318174147532
0.10768751,0.06431121604428774,0.04337629450573438
0.10570974,0.0631202870805932,0.042589451948814305
0.102413535,0.05478364539070357,0.047629889727399455
0.098146096,0.07423578948463255,0.0239103063872928
0.09555774,0.06788408233195875,0.027673659488853475
0.095639065,0.08912264964514982,0.006516415262877828
0.099207774,0.08932116096310361,0.009886612841561004
0.10513301,0.09468043062088988,0.010452581316251541
0.11181003,0.09468043062088988,0.017129597932119156
0.11692222,0.10599444434288297,0.010927777734963562
0.12066806,0.09587137943373125,0.024796681643863505
0.12269539,0.10321556377958646,0.01947982263017306
0.12323596,0.10956729078140715,0.013668672503562185
0.12362749,0.12008735847731955,0.003540132818018127
0.12614723,0.12822550869840232,-0.002078283199249187
0.13109662,0.13537116187715686,-0.004274545489789616
0.13727427,0.15045653335562786,-0.013182268066321223
0.14518487,0.15660978873778858,-0.011424914203181646
0.1545837,0.1530369422992644,0.0015467502513947795
0.16254601,0.14053195991528306,0.02201404891001907
0.16467237,0.13656215038829195,0.02811022433704985
0.16090289,0.14529573531750167,0.015607152265277258
0.15620092,0.14172292857727126,0.01447798699775621
0.15388446,0.1478761442611382,0.006008311300499669
0.15517707,0.15402937979415204,0.0011476918964073435
0.15929559,0.15561731154460717,0.003678277187158574
0.16391507,0.136959093627612,0.026955974283536077
0.16422021,0.1429138575409658,0.02130635634910988
0.16045557,0.12802699738044854,0.03242857224445228
0.15443279,0.13318779541857478,0.0212449930726743
0.14906265,0.15045653335562786,-0.0013938849400623732
0.14946687,0.15065502482443477,-0.0011881526091637729
0.15566741,0.15462487404971953,0.0010425352510846086
0.16466261,0.1429138575409658,0.02174875692379402
0.1698572,0.12584359122357264,0.044013612736846064
0.16625258,0.11214766002674992,0.05410492323855465
0.15473828,0.11413259456396574,0.040605682632918416
0.14160776,0.10520049831680228,0.03640726306625436
0.13130113,0.07880113296548497,0.05250000185926784
0.121448174,0.0807860079552602,0.04066216616373547
0.111963265,0.07026599980678838,0.041697264837357584
0.10412984,0.07622072402184843,0.027909119391981374
