predictions,actual,difference
0.86317754,1.7235168905756133,-0.8603393526575225
0.86317044,1.6917373287579096,-0.8285668837925471
0.8631613,1.7213986697878534,-0.8582373443331415
0.8631442,1.7203391356650712,-0.8571949167434099
0.8631264,1.7510594811566706,-0.8879330840237971
0.8631203,1.6864408233984793,-0.8233205059393729
0.8631212,1.7108051294078672,-0.8476839178790891
0.86312723,1.7277542855411623,-0.8646270539432619
0.86313593,1.713982990250634,-0.8508470563745965
0.86313653,1.7372881858661415,-0.8741516559436562
0.8631267,1.7288138196639453,-0.8656871245078479
0.86312425,1.7425847971577966,-0.879460545792135
0.8631246,1.7648308823794245,-0.9017062733858943
0.86313343,1.5985172878214593,-0.7353838573405023
0.8631208,1.6790255675901635,-0.8159047732938989
0.86310273,1.753178231605557,-0.8900754975166594
0.86310494,1.6822034284329304,-0.819098488972176
0.86308956,1.6514834007380088,-0.7883938392756065
0.8630719,1.677966457196284,-0.8148945387087352
0.8630506,1.659957766940205,-0.7969071869154858
0.8630266,1.6218220597080641,-0.7587954407505446
0.8629912,1.6218220597080641,-0.7588308459095412
0.8629482,1.6440677212007886,-0.7811195419557935
0.86289537,1.6419495004130296,-0.7790541308833054
0.8628488,1.6737290622307333,-0.8108802439285787
0.8628179,1.7786017539410492,-0.9157838704495331
0.8628501,1.7203391356650712,-0.8574890060607316
0.86286867,1.6800846779840422,-0.8172160113351774
0.8628779,1.7637712423244158,-0.9008933369556109
0.86290854,1.7605934874138747,-0.8976849452576552
0.8629463,1.6694916672651843,-0.806545395368822
0.8629596,1.6504238666152267,-0.7874642432784347
0.86295134,1.6334747104819298,-0.7705233721907616
0.86292446,1.689618684241247,-0.8266942276448725
0.8629029,1.7415255808316914,-0.8786227011167256
0.86289996,1.6853817130046007,-0.8224817539172289
0.8628888,1.6048729035747682,-0.7419840905559694
0.8628563,1.5286015950427112,-0.665745266555315
0.8627611,1.5688559467915146,-0.7060948665264695
0.86265385,1.5148307234810856,-0.6521768719719914
0.8625193,1.5063559335499868,-0.6438366097241506
0.86238134,1.4671611159239655,-0.6047797768507843
0.8622062,1.4533898206334372,-0.5911836000066062
0.8619761,1.5275424846488317,-0.6655663975554784
0.86184216,1.5508476802643392,-0.6890055248077962
0.8618176,1.5550846515009855,-0.69326705315809
0.8618543,1.5932203587331264,-0.7313660439290492
0.86196184,1.5985172878214593,-0.7365554462382073
0.86207306,1.613347693505868,-0.7512746296554651
0.8621913,1.5858051029248106,-0.7236137834591734
0.86227095,1.5932203587331264,-0.7309494074620693
0.8623204,1.613347693505868,-0.7510272703796472
0.86235577,1.6853817130046007,-0.8230259443240282
0.86241686,1.6906782183640292,-0.8282613549225619
0.8624878,1.6324156000880512,-0.7699278071193012
0.86253893,1.6694916672651843,-0.806952733511217
0.86259365,1.6747881726246128,-0.8121945218067417
0.86263025,1.7266951751472828,-0.8640649270775196
0.8626704,1.7161017406995214,-0.8534313190991796
0.8627074,1.7404660467089084,-0.8777586702288058
0.86275625,1.7033899795317753,-0.8406337272429569
0.8627956,1.671610311781846,-0.8088147204274758
0.8628202,1.6906782183640292,-0.8278580102913669
0.8628412,1.7108051294078672,-0.8479639405002439
0.8628687,1.7404660467089084,-0.8775973204553988
0.8629061,1.7404660467089084,-0.8775599483431247
0.86294097,1.7404660467089084,-0.8775250796259311
0.8629791,1.6864408233984793,-0.8234617093428458
0.8630039,1.7298730359900505,-0.8668691264021904
0.86301047,1.7987290887137908,-0.9357186226150054
0.86302394,1.7923730492315784,-0.9293491124830737
0.8630443,1.7711864981327334,-0.9081421765957156
0.8630727,1.8040255940732193,-0.9409529007252884
0.8631033,1.8389830167336898,-0.9758797462029891
0.8631346,1.8305086505314945,-0.9673740279576419
0.863162,1.8389830167336898,-0.9758210356278854
0.8631834,1.800847839162678,-0.9376644599893993
0.8631959,1.7690678536160709,-0.9058719574673892
0.8632014,1.7669491031671827,-0.9037477233911817
0.8632039,1.722457780181733,-0.8592538970106514
0.8632026,1.7330507909005917,-0.8698482190316952
0.8631996,1.8379239063398112,-0.9747243147031535
0.8632049,1.858050923315873,-0.9948460268658303
0.8632166,1.9216104706801849,-1.0583938917197662
0.8632363,1.9078391753896558,-1.0446028672918164
0.8632541,1.981991839405051,-1.1187377691230687
0.863269,1.9947036005727972,-1.131434629129621
0.86328423,2.0074153617405432,-1.1441311315083045
0.86329925,2.0317796677499294,-1.1684804171472072
0.8633129,2.07839016491317,-1.2150772648467942
0.86332595,2.1016953605286783,-1.2383694070450968
0.8633358,2.085805314789262,-1.2224695265392924
0.8633441,2.0646188696226417,-1.2012747963270485
0.8633504,2.0148305116166343,-1.1514801202286948
0.86335516,2.0148305116166343,-1.1514753518571128
0.86335874,2.2108054472045433,-1.3474467111663353
