predictions,actual,difference
0.25891665,0.26937277132538245,-0.01045612508324073
0.2669359,0.27598251937241997,-0.009046604617552412
0.27158245,0.263656234887976,0.00792621955500189
0.264014,0.253294980216256,0.010719025444754726
0.25614616,0.2727669933062125,-0.01662083055787572
0.26353323,0.24043269730910471,0.023100537287147727
0.2450267,0.20220325828112856,0.0428234344669412
0.21311677,0.1989876964864568,0.014129068535821021
0.20246056,0.19202064593133478,0.010439911291031556
0.19220583,0.19648670397948992,-0.004280872570989247
0.19158943,0.1773719933976179,0.01421743657693808
0.18282543,0.16629615157396088,0.01652927965372314
0.17074971,0.17254863284137817,-0.0017989238312539624
0.17353556,0.18112346429383608,-0.007587908692716083
0.17869501,0.17201270587559953,0.0066823022830842516
0.17518872,0.17469232284026048,0.0004963973860273585
0.17543653,0.17576421250028207,-0.00032768596334054045
0.1767584,0.18344583234310896,-0.006687438697822401
0.18455282,0.18308852983502438,0.00146428870173404
0.18350716,0.17201270587559953,0.011494453476703026
0.17558432,0.18344583234310896,-0.007861516089446852
0.18005982,0.17719333321145952,0.0028664872021299526
0.1783745,0.18844779949281054,-0.010073300410245234
0.18478116,0.19737991558912094,-0.012598751658227991
0.19571242,0.19755855791104715,-0.0018461405469266667
0.2010989,0.2182810672544872,-0.017182163240853476
0.21526967,0.22131798672723274,-0.006048316836828993
0.2205175,0.2156014324255941,0.0049160688094141425
0.21664767,0.2156014324255941,0.0010462372473719062
0.21771133,0.23007146050161692,-0.012360131041472877
0.2274097,0.2223898227945577,0.005019882725118496
0.22499572,0.22631997174116653,-0.0013242543348936375
0.22730541,0.23310837997436235,-0.0058029676818818765
0.2319585,0.20881304205663043,0.023145451533724493
0.21621284,0.2084557395485458,0.007757099339622542
0.20880277,0.21524414778174167,-0.0064413732332110896
0.2107804,0.21595873493367868,-0.005178337876145411
0.21511278,0.21845970957641342,-0.0033469340122196933
0.21821831,0.23203652604280517,-0.013818214375362847
0.22839761,0.22882096424813342,-0.0004233564447886917
0.22915196,0.2286423219262072,0.0005096422614148666
0.22874972,0.21077808973358647,0.017971632508768876
0.21657223,0.1955934745056267,0.020978750588214856
0.20019615,0.18005161036227885,0.02014453660274801
0.18560924,0.17594285482220828,0.009666381537387969
0.17749423,0.18737594556125337,-0.009881717675053414
0.18407783,0.1886264418147368,-0.004548612692193477
0.18678702,0.18505357751198048,0.0017334466283774885
0.18395561,0.1904128650339989,-0.006457255235567505
0.19023049,0.1736204867729354,0.016610002004225244
0.1805198,0.17308457767138896,0.007435226687093399
0.17339,0.17272727516330433,0.0006627258952741633
0.17219864,0.19702261308103636,-0.02482397476106718
0.18926217,0.19916633880838303,-0.009904172189082183
0.19691776,0.16629615157396088,0.030621605817968744
0.17609136,0.16397381925315235,0.01211753881245281
0.16254541,0.1466454782978459,0.01589993448100846
0.15258925,0.14950375544866523,0.003085491182003408
0.14438748,0.14843191938134015,-0.004044435784538392
0.14783956,0.15343392225950614,-0.005594361154731664
0.1560441,0.1464668359759197,0.009577259778703717
0.15024196,0.1368201684561367,0.013421787658632278
0.14017616,0.13878525186155716,0.0013909102621229574
0.13717493,0.11038112267529021,0.02679381147349824
0.12127966,0.10305678747631569,0.01822286941073875
0.11007951,0.11949188109352682,-0.009412369093442896
0.11934164,0.13253275272990772,-0.013191111065402716
0.13221806,0.1341405514914758,-0.001922488613820772
0.13698737,0.13449780040686382,0.0024895728259776706
0.13932094,0.12824535486791094,0.011075584911370673
0.13125426,0.10412862354364077,0.027125632227996188
0.11586672,0.10216355800245253,0.013703162673969593
0.109266475,0.09805478459814976,0.01121169024487545
0.105599016,0.10841603926986976,-0.002817023318713141
0.11063711,0.11949188109352682,-0.008854767641569117
0.12014915,0.1096665355233532,0.0104826149674076
0.11451571,0.1114529587426153,0.003062748154166628
0.11425924,0.12485113288708083,-0.01059188987560622
0.1265512,0.1366415261342105,-0.010090330155092142
0.13546441,0.13396189130531744,0.0015025236488680482
0.13743022,0.15682809064763975,-0.0193978698052783
0.1529533,0.1555775943941563,-0.002624297494360772
0.15967642,0.16290192959313077,-0.003225511884733856
0.15852629,0.1555775943941563,0.0029486920886546697
0.1582036,0.164688370676625,-0.0064847688394668035
0.1758794,0.21917429672835037,-0.043294892779566496
0.20876457,0.19344978450674438,0.015314783464485171
0.20050873,0.1902342227120727,0.01027450591131751
0.19297414,0.18058751946382529,0.012386615815830171
0.18717976,0.1832671900211828,0.003912569123600218
0.18112244,0.17826518714301676,0.002857249976467191
0.1789314,0.15843587154497563,0.02049552863488735
0.16340661,0.15825722922304936,0.0051493812658422455
0.1565987,0.15289797742949535,0.0037007246436018826
0.15264003,0.15003970027867602,0.002600329509341248
0.15077856,0.1466454782978459,0.0041330835326747195
0.14965826,0.13021038468063484,0.019447878049009937
0.13873507,0.11038112267529021,0.028353948149332897
0.11916426,0.12181421341433535,-0.002649955172681906
0.11849705,0.12056371716085185,-0.00206666586223353
0.122717306,0.10788009443985891,0.014837211578016762
0.112893894,0.09037316475532281,0.02252072955944312
0.101628676,0.09323144190614213,0.008397234150719746
0.097814836,0.08894402617991315,0.008870809428092374
0.09693748,0.0966256460227401,0.0003118315659134674
0.09776962,0.09108775190725987,0.00668186612710292
0.0938621,0.09144500082264789,0.002417100613013423
0.09531781,0.0857284643852414,0.009589346388608089
0.093257606,0.08090510382900168,0.01235250220050882
0.087450065,0.07054384915728162,0.016906215561441673
0.07991712,0.07840412918626694,0.0015129887670335407
0.08182005,0.08608574902909388,-0.004265700637274883
0.088987105,0.0973401974462127,-0.008353092851505206
0.098084986,0.10019847459703202,-0.002113488387162632
0.10336198,0.10037711691895829,0.00298486220797195
0.10436718,0.09287413939805755,0.011493042260687258
0.09980635,0.09912663852970693,0.000679714920114538
0.100938864,0.07858277150819315,0.022356092544102535
0.09140125,0.07911871633820394,0.012282532832099402
0.08498131,0.09501786512540422,-0.010036557738052232
0.096836895,0.1200277901950732,-0.02319089544447811
0.11692655,0.12735212539404772,-0.010425574528874382
0.13496168,0.11127431642068902,0.02368736315713843
0.12690367,0.12199285573626151,0.004910812309736112
0.121756375,0.12610162914056428,-0.004345254304596258
0.12399399,0.11931323877160055,0.004680754033880408
0.1239339,0.11645496162078123,0.007478934801604942
0.12081808,0.10305678747631569,0.017761291041598126
0.11170049,0.1069869006944601,0.004713589422612963
0.11113176,0.11984913000891484,-0.008717372511127364
0.11836149,0.10913059069334241,0.009230897291314877
0.113964684,0.10073441942704281,0.013230264880532416
0.10642088,0.10895198409988055,-0.0025311020536578632
0.11131034,0.12360063663359738,-0.01229029616948224
0.12293157,0.12360063663359738,-0.0006690668189153759
0.12698358,0.12306470966781874,0.0039188733056614855
0.1251583,0.11448987821536083,0.010668416820001414
0.1210179,0.11895593626351603,0.0020619668260072888
0.1198577,0.10788009443985891,0.011977604239111428
0.11524218,0.10680825837253388,0.008433924835931694
0.110336915,0.0993052808516332,0.011031633806913244
0.106381066,0.1168122105361693,-0.010431144392656577
0.117171526,0.11109567409876286,0.006075851856437331
0.11833748,0.13021038468063484,-0.01187290246666084
0.12617263,0.1303890448667932,-0.004216412887804555
0.1340447,0.13521238755880088,-0.0011676807373592335
0.13724205,0.13521238755880088,0.002029661420004658
0.1372473,0.1453949999085946,-0.008147705721048837
0.14423078,0.13628424149035806,0.007946541495329196
0.14421724,0.14289400740162778,0.0013232304285342722
0.14404339,0.14861056170326642,-0.004567175720752992
0.15254284,0.15807862262958755,-0.005535778214876552
0.15845296,0.16540295782856207,-0.00694999995998602
0.1660672,0.17183404568944116,-0.005766847770549255
0.17085458,0.18541088002006506,-0.014556296637458555
0.1840264,0.1909488098640097,-0.0069224046487463275
0.19164626,0.18773324806933794,0.003913014934011361
0.19104351,0.17647876392375472,0.014564747109303444
0.18208556,0.17290593534946275,0.00917962342262435
0.17448877,0.1807661617857515,-0.006277393804222264
0.17946011,0.17755063571954416,0.001909472560637726
0.184003,0.18308852983502438,0.0009144656560034492
0.1857896,0.1886264418147368,-0.002836841800050227
0.18771756,0.19005558039014642,-0.002338023436716241
0.18888138,0.17326318426485077,0.015618198081302492
0.18112499,0.17862247178686924,0.0025025134311788544
0.17775472,0.16522429764240365,0.012530417442625952
0.17017171,0.1698690158767172,0.0003026919918588389
0.16967763,0.18541088002006506,-0.015733249953193418
0.18053012,0.18558952234199122,-0.0050594063799627165
0.18658257,0.1891623866447476,-0.002579821337130417
0.19102189,0.17862247178686924,0.012399417661296652
0.18262543,0.16325923210121535,0.019366195740924852
0.16810164,0.1509328940240749,0.01716874453145184
0.1544771,0.15271933510756913,0.0017577694370704555
0.15280731,0.14468044848512202,0.008126861738457392
0.1451097,0.12092101966893642,0.024188678507447547
0.13055952,0.12270740715973416,0.007852111773562043
0.12765883,0.11323939982610953,0.014419429266869899
0.119301885,0.11859865161966354,0.0007032337467762773
