predictions,actual,difference
0.24623214,0.22588331135139555,0.02034882573261171
0.23992771,0.24751888145134732,-0.0075911723487167015
0.24255393,0.2115918858990053,0.030962048555912614
0.23322485,0.16911473142347627,0.0641101224497766
0.20679787,0.16554188498495198,0.04125598302842998
0.18784386,0.15780071770148313,0.0300431414942261
0.17372291,0.16276300442165553,0.010959903479154709
0.16446348,0.14152443710846435,0.022939038238100895
0.15665446,0.1292179461932899,0.027436516024994695
0.1454703,0.13616514760153137,0.009305158675743719
0.14180936,0.14569273810426236,-0.0038833789114141593
0.14421134,0.13556967319511065,0.008641663775218633
0.14343877,0.13854702537806723,0.004891745989005825
0.14460891,0.13973801388920232,0.004870900962940017
0.14622767,0.1482731470478989,-0.0020454743517853147
0.1512811,0.1478761442611382,0.0034049592306449328
0.15530519,0.13556967319511065,0.019735518679393438
0.15115301,0.1482731470478989,0.0028798660622619265
0.15264456,0.14132592579051056,0.011318633950509638
0.15264334,0.15383088832534514,-0.0011875504795428315
0.15449126,0.16375546176568995,-0.009264201117916204
0.16223487,0.16395395323449685,-0.001719080654922267
0.16690288,0.18697896361609695,-0.02007607877513168
0.17935078,0.1903533185858141,-0.011002540125311489
0.18920909,0.18400159158399348,0.005207497099134872
0.19278711,0.18400159158399348,0.00878551922151799
0.19306247,0.20007940055735213,-0.007016931194139542
0.20006905,0.19154424754950866,0.008524807411695867
0.201223,0.19591107971240723,0.005311921171648859
0.20133989,0.2034537555270693,-0.0021138699346086587
0.20608981,0.1764589356184783,0.02963087391845559
0.1980785,0.17606193283171762,0.022016565412567968
0.19015174,0.18360460864637967,0.006547127493871485
0.18715182,0.18439859437075407,0.0027532250967904903
0.18765344,0.18717745508490374,0.00047598217190930603
0.1879826,0.20226280671422797,-0.014280202806642828
0.19595394,0.1986899602757038,-0.0027360248909534257
0.20053633,0.1984914688068969,0.0020448567670243167
0.2033818,0.17864232192620727,0.0247394846858075
0.19822557,0.16177052722847413,0.036455045476794734
0.18578807,0.14450178929142093,0.041286275903662684
0.17103745,0.13993650535800922,0.031100945074768183
0.15764473,0.1526399395125037,0.005004794274079238
0.15399991,0.15402937979415204,-2.9470035584233667e-05
0.15552478,0.15005953056886717,0.005465244816989456
0.15370722,0.15601429448222098,-0.0023070733318227288
0.15707411,0.13735609641437269,0.01971801230545306
0.15446661,0.13676064185709885,0.017705972270060266
0.15008381,0.13636363907033816,0.013720171020680516
0.14626965,0.16335845897892937,-0.01708880971173271
0.15348004,0.165740376453759,-0.012260338406922144
0.16284262,0.1292179461932899,0.03362467024557575
0.15517817,0.12663757694794708,0.02854059742854065
0.14641207,0.10738386477538442,0.03902820979050303
0.13284631,0.11055972827629473,0.022286582458454107
0.12451271,0.10936879931260024,0.01514391036461915
0.11673972,0.11492658028834019,0.0018131398177846925
0.11832149,0.10718537330657746,0.011136119961435542
0.11891526,0.09646685384015197,0.02244840599795228
0.11381897,0.09865027984617464,0.015168693456666549
0.11133985,0.06709013630587801,0.044249715907981546
0.09951496,0.05895198608479524,0.04056297515788054
0.08766781,0.07721320121502978,0.010454606721638615
0.084682286,0.09170305858878641,-0.007020772803111364
0.09096112,0.09348950165719538,-0.0025283806344941206
0.09635735,0.09388644489651543,0.0024709081351198536
0.10203427,0.08693928318656774,0.015094987576829477
0.10315977,0.06014291504848979,0.04301685532103994
0.09362827,0.05795950889161394,0.035668763522593516
0.08519211,0.05339420510905529,0.03179790155512546
0.07818455,0.06490671029985534,0.01327784219085587
0.07671358,0.07721320121502978,-0.000499624302149837
0.08060169,0.06629615058150357,0.014305541618203466
0.082024634,0.06828106526957256,0.013743568614857371
0.08026858,0.08316792543008983,-0.0028993486888712616
0.08634897,0.096268362371345,-0.009919389156718694
0.09578271,0.0932909903392416,0.002491721762694743
0.10014981,0.11869787849737751,-0.01854806818319904
0.11157316,0.11730843821572923,-0.005735278521057596
0.12132509,0.125446588436812,-0.004121497909277516
0.12875627,0.11730843821572923,0.011447831596854696
0.1291646,0.12743152297402782,0.0017330833587511085
0.13412443,0.18797144080927825,-0.05384701277544951
0.16030432,0.15938864945193826,0.0009156733868450062
0.1698315,0.15581580301341408,0.014015696443945236
0.16984724,0.14509724384869477,0.02474999123488525
0.16706775,0.148074655579092,0.018993095709322005
0.16255899,0.142516874603352,0.02004211313334997
0.15752135,0.1204843017166396,0.03703705045525829
0.14691262,0.12028581024783269,0.026626809223717296
0.13673528,0.11433108603277264,0.022404189354991333
0.12916848,0.11115522253186227,0.018013258102827057
0.12366688,0.10738386477538442,0.016283017739569194
0.11940718,0.08912264964514982,0.030284527326285726
0.11312505,0.06709013630587801,0.04603491227190748
0.099518925,0.07979357046037261,0.019725354491180735
0.09166805,0.07840413017872433,0.01326391683217426
0.089310974,0.06431121604428774,0.024999757838387426
0.08407396,0.04485907195035871,0.0392148888307387
0.074031964,0.04803493545126908,0.02599702849316604
0.06798548,0.043271140199903524,0.024714342314001048
0.06345028,0.05180627335860016,0.01164400349305389
0.063482836,0.04565305767473321,0.0178297782141294
0.060313184,0.04605000091405326,0.014263182900233928
0.060065404,0.039698293761379344,0.020367109819286244
0.059265863,0.03433900425444636,0.02492685889591184
0.05641333,0.022826499063646255,0.03358683107408339
0.05143888,0.03156014354029657,0.01987873568138121
0.049079407,0.04009527669899321,0.008984130307508942
0.051205244,0.05260021938468079,-0.001394975469361348
0.055777114,0.05577608288559116,1.030999096263141e-06
0.06179859,0.05597457435439812,0.005824016812336574
0.06579066,0.04763793266450839,0.018152728014831976
0.06736946,0.05458515392189667,0.012784307137673645
0.067716405,0.03175863500910353,0.03595776978654314
0.06399748,0.03235412926467107,0.031643348028343454
0.057699166,0.05001985013933807,0.0076793160989698794
0.059014276,0.07780865577230361,-0.01879438010225204
0.06908816,0.08594680599338639,-0.016858645001717687
0.08201085,0.0680825738007656,0.013928276509560023
0.088522166,0.07999206192917946,0.008530104084538193
0.09165226,0.08455736571173811,0.0070948935188756
0.094311,0.07701470974622288,0.0172962891704031
0.094019234,0.0738388462453125,0.020180387935137933
0.09316096,0.05895198608479524,0.034208971013211964
0.08699092,0.06331877854940016,0.02367214414003771
0.082872115,0.07761014445434988,0.005261970621238343
0.08485502,0.06570065632593602,0.019154363720298107
0.08280662,0.0563715771411587,0.026435039880401967
0.07842903,0.06550220455542288,0.012926823836415191
0.077892095,0.08177848514844155,-0.0038863902979013876
0.08296861,0.08177848514844155,0.0011901223964574381
0.08867378,0.08118301074202083,0.007490767136263621
0.09144138,0.07165542023928984,0.01978595775810854
0.090755746,0.07661770695946224,0.014138038809084819
0.09076079,0.06431121604428774,0.02644957376732343
0.087069124,0.0631202870805932,0.023948836902789983
0.08403571,0.05478364539070357,0.029252064109609233
0.07792527,0.07423578948463255,0.00368948280130571
0.07993834,0.06788408233195875,0.012054254874881765
0.08181836,0.08912264964514982,-0.007304292535126322
0.087898605,0.08932116096310361,-0.001422556391284302
0.093881965,0.09468043062088988,-0.0007984659373571623
0.10070753,0.09468043062088988,0.00602710035445192
0.104319535,0.10599444434288297,-0.001674909147055481
0.109832294,0.09587137943373125,0.013960914851566142
0.11212723,0.10321556377958646,0.008911665791756007
0.11371709,0.10956729078140715,0.004149795831771108
0.117196575,0.12008735847731955,-0.002890783670152497
0.12356624,0.12822550869840232,-0.004659268626151958
0.13026741,0.13537116187715686,-0.005103750406743657
0.13670512,0.15045653335562786,-0.013751417918120235
0.14683793,0.15660978873778858,-0.009771853886142157
0.15719207,0.1530369422992644,0.0041551240125718425
0.16302098,0.14053195991528306,0.022489023423072962
0.161349,0.13656215038829195,0.024786848158308394
0.1564309,0.14529573531750167,0.011135164779391638
0.15394829,0.14172292857727126,0.012225363558921065
0.1534785,0.1478761442611382,0.005602358966095677
0.15547837,0.15402937979415204,0.001448993375746943
0.15834574,0.15561731154460717,0.002728432469179143
0.16021587,0.136959093627612,0.02325677591832459
0.15594007,0.1429138575409658,0.013026213207363357
0.1530476,0.12802699738044854,0.025020608968542857
0.14717115,0.13318779541857478,0.013983359199688461
0.1429817,0.15045653335562786,-0.007474840207014888
0.14757456,0.15065502482443477,-0.0030804659703316806
0.1518782,0.15462487404971953,-0.002746681028898912
0.15813255,0.1429138575409658,0.015218695559620132
0.15784456,0.12584359122357264,0.03200096713461981
0.15011235,0.11214766002674992,0.03796468578795498
0.13816778,0.11413259456396574,0.02403518905400759
0.12960632,0.10520049831680228,0.024405823137245874
0.12270076,0.07880113296548497,0.04389962531288494
0.1086206,0.0807860079552602,0.027834590956978877
0.10028116,0.07026599980678838,0.030015156792733255
0.0930689,0.07622072402184843,0.016848173702303182
