predictions,actual,difference
0.35052848,0.3671724137931034,-0.016643935170666868
0.36129934,0.36644827586206885,-0.005148939905495364
0.36301953,0.34560344827586187,0.01741607772892939
0.3471898,0.3155000000000001,0.03168981385231007
0.32428724,0.31917241379310335,0.005114821943743575
0.32290497,0.3103275862068968,0.012577388015286406
0.3151043,0.3231034482758619,-0.007999142531690762
0.3234523,0.3496379310344828,-0.026185637161649566
0.34675044,0.35444827586206884,-0.007697837648720451
0.35467646,0.351758620689655,0.0029178345696680985
0.35709405,0.3671206896551724,-0.010026640201437065
0.36761805,0.38470689655172396,-0.01708884240018893
0.38160604,0.38729310344827583,-0.005687061063174514
0.38552758,0.4012586206896551,-0.015731039713168915
0.39596736,0.40001724137930994,-0.0040498770680916785
0.3996527,0.4144482758620689,-0.014795586166710617
0.41169643,0.41724137931034466,-0.0055449452893485685
0.4179591,0.4210172413793103,-0.003058147331763905
0.42217508,0.4114482758620688,0.010726803722052924
0.41048986,0.40612068965517256,0.004369167541635299
0.4031156,0.4171379310344827,-0.014022330686963791
0.41061246,0.40027586206896526,0.01033660188214558
0.40003,0.4027068965517242,-0.0026769094549377037
0.4032046,0.3988275862068966,0.0043770038752719564
0.4005723,0.4016206896551724,-0.0010483896978970009
0.40221414,0.40684482758620666,-0.004630687886270746
0.40673512,0.39577586206896553,0.01095926013486137
0.39578295,0.38346551724137923,0.012317430298903975
0.38463205,0.391068965517241,-0.006436914526182669
0.39124113,0.36789655172413793,0.02334458148890528
0.3727703,0.37513793103448245,-0.002367621586240265
0.37152904,0.3718275862068965,-0.0002985434861018099
0.37080857,0.39101724137931004,-0.0202086698022379
0.3829214,0.39525862068965534,-0.012337223003650699
0.38969448,0.39768965517241384,-0.007995173084324847
0.39828107,0.39272413793103444,0.005556929678752542
0.39291915,0.39060344827586224,0.0023157046992201558
0.385607,0.39318965517241367,-0.007582651006764252
0.3869775,0.3717241379310341,0.015253355831935878
0.36312738,0.34312068965517195,0.020006690954340378
0.33796442,0.3457586206896548,-0.007794205139422861
0.35211757,0.2954827586206896,0.0566348096337812
0.30581686,0.29693103448275826,0.008885824524123453
0.309668,0.2840517241379308,0.025616280374856082
0.29039803,0.3047931034482758,-0.014395071975116025
0.30930817,0.2977586206896552,0.011549550582622636
0.30604252,0.29801724137931007,0.008025280812691271
0.30300546,0.28379310344827546,0.019212353476163013
0.2913889,0.3172586206896555,-0.025869721601749607
0.3109705,0.27924137931034476,0.03172910590007394
0.29003945,0.2890172413793106,0.0010222085508804213
0.29515114,0.30763793103448256,-0.012486786768354019
0.31189662,0.31446551724137883,-0.002568895060440113
0.3132944,0.3042241379310342,0.009070272774532206
0.30964613,0.2948103448275865,0.014835784780567796
0.30147755,0.31937931034482725,-0.017901758884561136
0.31906587,0.3231551724137929,-0.004089303559270174
0.3247517,0.28570689655172377,0.03904480837953539
0.2958674,0.2755689655172411,0.020298447765153327
0.28293672,0.3176206896551723,-0.034683967614995925
0.3120797,0.3162241379310342,-0.004144440083667877
0.32372078,0.31162068965517253,0.012100093340051465
0.31673464,0.3357241379310345,-0.01898949614064449
0.33287492,0.3397068965517236,-0.006831972607250325
0.34168503,0.33903448275862047,0.0026505441254585094
0.34144253,0.33908620689655145,0.0023563184902588574
0.3418149,0.3232068965517243,0.018608008853320257
0.3285479,0.3326724137931034,-0.00412451883842202
0.33291313,0.35201724137931034,-0.01910411085753605
0.3499363,0.374258620689655,-0.02432231421306197
0.369342,0.3783448275862069,-0.009002828293833254
0.37775362,0.39432758620689645,-0.016573970827562956
0.39196765,0.3978965517241382,-0.005928897495927732
0.39300948,0.3949482758620686,-0.0019387920478290965
0.39338753,0.3745689655172413,0.018818560756486136
0.37456197,0.348603448275862,0.025958517189683672
0.3563398,0.35910344827586194,-0.0027636359971143776
0.36046225,0.37513793103448245,-0.014675682709134552
0.37188748,0.3741551724137926,-0.0022676971616411024
0.3731234,0.37446551724137933,-0.0013421098774877294
0.3749174,0.3695517241379309,0.005365663824410394
0.36744767,0.3603448275862067,0.007102846688237907
0.36183557,0.3611724137931036,0.0006631553501916798
0.36319065,0.3563620689655167,0.006828581974424708
0.3571017,0.3488620689655173,0.008239639685071687
0.3512669,0.3630344827586205,-0.011767591994384041
0.36005032,0.3686206896551725,-0.008570369029867297
0.36896703,0.362258620689655,0.006708405782436699
0.3646906,0.3692413793103446,-0.004550777484630508
0.37042722,0.39298275862068976,-0.02255553756089057
0.38859394,0.3813448275862066,0.007249114340749596
0.37967172,0.3646379310344825,0.015033791616045455
0.36951658,0.3676896551724136,0.0018269261245071888
0.3680958,0.36262068965517225,0.005475095724237544
0.3596096,0.35987931034482745,-0.0002697064629915147
0.36147323,0.3641206896551723,-0.002647457147466614
0.3639216,0.3500517241379306,0.01386988836321379
0.35171303,0.34844827586206906,0.0032647556683111922
0.3516636,0.3737931034482762,-0.022129513970737147
0.36842892,0.39981034482758604,-0.03138142908852659
0.39140016,0.40684482758620666,-0.015444669180902704
0.40394807,0.39815517241379306,0.005792896204981357
0.39859676,0.4076206896551726,-0.009023926044332775
0.40237364,0.391844827586207,0.01052881414314788
0.39033842,0.3849137931034483,0.005424627764471612
0.38415244,0.37358620689655186,0.010566235320321304
0.37577704,0.37565517241379265,0.00012186353782173143
0.37711197,0.39349999999999996,-0.016388028621673545
0.3908346,0.4044655172413796,-0.013630917508026918
0.3998533,0.4145517241379313,-0.014698435010581434
0.40927166,0.42324137931034445,-0.013969721843456018
0.41586798,0.4342068965517236,-0.018338912256832263
0.42759317,0.43322413793103465,-0.005630966334507548
0.4335843,0.437620689655172,-0.004036386991368879
0.43890262,0.42443103448275865,0.014471582018095841
0.42285964,0.38232758620689644,0.040532052722470624
0.38431832,0.37115517241379337,0.013163149529489715
0.36994836,0.37218965517241376,-0.002241297828740052
0.37269303,0.37632758620689666,-0.0036345541806057646
0.3778058,0.38341379310344825,-0.005607993857613902
0.38347158,0.39944827586206877,-0.015976697502464887
0.39395532,0.38936206896551706,0.004593251154340727
0.38705784,0.4017758620689653,-0.01471802124483812
0.3965539,0.39293103448275835,0.0036228693353721475
0.39073786,0.39577586206896553,-0.005038000674083332
0.39670748,0.37798275862068964,0.018724716564704647
0.3832514,0.37575862068965504,0.007492778112148546
0.37804058,0.35941379310344823,0.018626788838156383
0.3611389,0.3563620689655167,0.004776841089643824
0.35654786,0.36691379310344807,-0.010365930812112012
0.36516762,0.3649482758620688,0.00021934193578276862
0.3665299,0.37105172413793097,-0.004521812381415469
0.37096584,0.3562586206896552,0.01470721774265682
0.36055738,0.3471034482758619,0.013453929062547498
0.34964985,0.3630344827586205,-0.013384636204818001
0.3588665,0.37275862068965493,-0.013892107914233787
0.37224305,0.3773103448275861,-0.005067298067026993
0.37873924,0.37187931034482746,0.006859927440511893
0.3742296,0.38481034482758636,-0.010580734861308283
0.38155437,0.38393103448275845,-0.002376669324677394
0.38447613,0.3852758620689656,-0.0007997368286396522
0.38549653,0.38827586206896525,-0.002779335112407022
0.38926473,0.39024137931034497,-0.0009766467110865484
0.39200327,0.3504655172413793,0.041537750762084436
0.35940266,0.33856896551724125,0.020833691037934532
0.3420393,0.37099999999999955,-0.02896071290969804
0.36414504,0.37156896551724117,-0.007423925005156207
0.3721221,0.3570862068965517,0.015035902039758131
0.3627136,0.36313793103448244,-0.00042432586900087443
0.3642503,0.3564137931034481,0.007836509211310183
0.35947332,0.34431034482758616,0.01516297303397085
0.34791622,0.3540344827586206,-0.006118267100432728
0.35477057,0.36970689655172384,-0.014936325558300378
0.364014,0.36013793103448233,0.0038760686660639365
0.35657024,0.35615517241379324,0.000415071421655977
0.3590207,0.3595689655172416,-0.0005482555257865229
0.36223662,0.3474137931034478,0.014822825892218727
0.35083508,0.3620517241379311,-0.011216639222769942
0.36101997,0.3522241379310347,0.008795831055476544
0.3535707,0.3588965517241376,-0.00532585203236513
0.35709313,0.3612241379310346,-0.0041310123492932505
0.36179003,0.35796551724137915,0.00382451395330774
0.35857773,0.3475689655172416,0.011008762754242785
0.3513032,0.34844827586206906,0.0028549141308356063
0.35061032,0.3684655172413791,-0.01785520144166597
0.3656302,0.34787931034482744,0.017750899101125928
0.3534227,0.3496896551724138,0.0037330461863813724
0.35256532,0.33241379310344854,0.02015152524257502
0.33686474,0.3467931034482761,-0.00992836379182771
0.3478176,0.35393103448275864,-0.006113434709351662
0.3529628,0.3662931034482755,-0.013330311528567229
0.36516845,0.3630344827586205,0.0021339695042579265
0.36217946,0.36515517241379314,-0.0029757142724662344
0.3662104,0.3607586206896549,0.005451780368542103
0.36273986,0.3505172413793103,0.012222619632194842
0.35367414,0.3581206896551721,-0.004446546102391924
0.35462597,0.34979310344827574,0.00483286667692262
0.35016075,0.34839655172413764,0.0017641960423571135
0.35344052,0.3487068965517244,0.004733626595858631
0.3515368,0.34270689655172415,0.008829913846377657
0.3456362,0.3243448275862071,0.02129136139771015
0.3301158,0.3189137931034485,0.011202002032049574
0.32291037,0.32362068965517254,-0.0007103212126371439
0.32501113,0.3264137931034483,-0.0014026589558042701
0.3300477,0.32946551724137896,0.0005821795874632052
0.33116293,0.33603448275862036,-0.004871553223708247
0.33633077,0.329362068965517,0.00696870248071102
0.33205935,0.30381034482758595,0.028249008762425643
0.3145699,0.3166896551724139,-0.002119764673298885
0.31745848,0.3159655172413789,0.001492963355163468
0.31887314,0.30872413793103437,0.01014899930460711
0.31277847,0.3003448275862066,0.012433645314184005
0.30443764,0.3191206896551724,-0.014683052326070811
0.31743693,0.31037931034482735,0.007057623172628702
0.3158451,0.291706896551724,0.024138205520038092
