predictions,actual,difference
0.8412645,0.8608709101946277,-0.01960642388176148
0.8413158,0.846811746427208,-0.005495940515190201
0.8413665,0.855817383058483,-0.014450853593761304
0.8414186,0.8476327270809743,-0.0062141031567188865
0.84147096,0.8906886281596555,-0.049217671357287385
0.8415036,0.8962506311610914,-0.054747011013386304
0.8415346,0.8990944060960679,-0.05755979153307966
0.84157264,0.9056993500335613,-0.0641267077072063
0.8416032,0.899257470404397,-0.05765425089527221
0.8416371,0.9194504103176075,-0.07781333537025037
0.8416742,0.8979728671913609,-0.05629865855030869
0.8417189,0.8788371206776209,-0.037118208552987086
0.84176934,0.8961969750302428,-0.05442763737612899
0.8418146,0.9083704192973692,-0.06655584171787088
0.84186316,0.8950519615682897,-0.053188806203299466
0.8419228,0.8795904025325967,-0.03766758291818628
0.84198236,0.8677871016501373,-0.025804736995596267
0.8420422,0.8757604865051178,-0.03371827878722233
0.84209186,0.8950691482708744,-0.05297728988388095
0.8421317,0.9037088333490486,-0.06157715905934524
0.84216243,0.9106250246972467,-0.06846259441083924
0.8421825,0.9075527920444688,-0.06537027499277204
0.8421986,0.8951871497996471,-0.05298853949386095
0.84221077,0.9204688287921836,-0.0782580591388633
0.84221464,0.9044053150385329,-0.06219067108330223
0.8422241,0.8781588737022685,-0.03593475260851853
0.84223753,0.8958503060955099,-0.0536127739566854
0.8422432,0.9016784937280933,-0.05943529914801515
0.84224486,0.909866293525621,-0.06762143001548915
0.8422442,0.9076653441492801,-0.06542113629024082
0.84224653,0.905698302022014,-0.06345176958182841
0.84225047,0.9092343668149081,-0.06698390046816738
0.84225607,0.9734381192068409,-0.13118205002349126
0.8422427,0.9658457766917621,-0.12360305894884216
0.84223056,0.9780546424829171,-0.13582408408753133
0.8422185,0.9639227494398164,-0.12170423118267526
0.84220946,0.9564559537932544,-0.11424649544211918
0.8422023,0.9512814906745415,-0.10907918488077928
0.84219575,0.9517620903555486,-0.10956634107271168
0.8421869,0.9527784129143411,-0.11059148511893091
0.8421813,0.9476584443571772,-0.1054771193983759
0.8421798,0.9629022349421452,-0.12072245970410811
0.84217954,0.9535446895330228,-0.11136515271356484
0.84217817,0.9341102713179021,-0.09193210540527397
0.8421811,0.8856309090846322,-0.04344982254440999
0.84220123,0.9254288769683494,-0.08322764405819316
0.84221196,0.8856202198175567,-0.043408258071340855
0.8422381,0.9430440171041965,-0.10080588891892428
0.8422429,0.9549236102440506,-0.11268071368719634
0.84224415,0.9736602891772919,-0.13141614092289733
0.8422421,0.9620072674203028,-0.11976514572383068
0.8422418,0.9637833691622684,-0.12154154548902008
0.84223956,0.9753869267272874,-0.1331473680305406
0.84223235,0.9799208697839952,-0.13768852324926617
0.8422228,0.9564249338962638,-0.11420212410469888
0.84222233,0.9743234453658431,-0.1321011124114364
0.84222203,0.9490073929681369,-0.10678535803695399
0.8422239,0.9524135093727886,-0.11018962669761767
0.8422242,0.9005097961280473,-0.05828561542965249
0.8422404,0.8867954148531123,-0.044555021691338625
0.8422622,0.904361300270524,-0.0620990918087625
0.84227824,0.8612592884007386,-0.018981046289532566
