predictions,actual,difference
0.7037273,0.6937102203987164,0.010017084536738885
0.69371957,0.70690258271527,-0.01318301684689227
0.70085603,0.7005759823260216,0.00028004766131362047
0.70827615,0.7103223133975065,-0.002046160786727702
0.71295506,0.7107858608174213,0.002169196803580853
0.71566725,0.7199207038030613,-0.004253456030844482
0.7205712,0.7242096680868968,-0.0036384481657847356
0.7278399,0.7224527904897164,0.005387096652464951
0.72951317,0.7131351585923937,0.0163780097425672
0.72217476,0.727392693703645,-0.005217930024140616
0.7243248,0.6971345536794487,0.02719026874639363
0.7133606,0.6980886065961811,0.01527200102787285
0.7064727,0.7073529798537688,-0.0008802849799589563
0.711264,0.705239729630214,0.006024284613865616
0.7122823,0.7112803113986637,0.0010019885967587072
0.7163352,0.7251683236021249,-0.008833146180555085
0.7280066,0.7468491925727208,-0.01884259123910259
0.74415237,0.741635763505339,0.0025166036096817557
0.7488262,0.7442000683814634,0.004626137348974879
0.74923205,0.7551476776603019,-0.005915623903588019
0.75655,0.7578014044500552,-0.0012513904310427204
0.7606834,0.7522802587975381,0.008403158522713339
0.7564771,0.7397585608332018,0.016718556705250354
0.7489741,0.7401912050917889,0.008782879762337048
0.7465628,0.7392634527378885,0.007299326211849033
0.74885213,0.7569670190942084,-0.008114885343292855
0.7581724,0.755156882857293,0.0030155099878608205
0.7624034,0.7596207458839619,0.0027826826705730223
0.7650098,0.759415601493872,0.005594218967401199
0.76555246,0.7666482562726842,-0.0010957951253758313
0.7686708,0.7634599705433696,0.005210826804652902
0.76942724,0.7730162800483928,-0.003589040153525902
0.7745255,0.769114591552259,0.00541093163347095
0.7734661,0.7602401241386565,0.013225986090835695
0.76670825,0.7655824259639157,0.0011258288502322689
0.76840746,0.7663096365262214,0.002097827501183369
0.77214265,0.7688423807269473,0.0033002679699520865
0.77360654,0.7581400241965177,0.015466514576065293
0.7688784,0.7500953395402661,0.018783060785509065
0.76054794,0.7630588869601809,-0.002510950997503869
0.75914645,0.7586883909315658,0.0004580610185074274
0.75675225,0.7275623323339118,0.029189920244823586
0.7414653,0.7277096154857714,0.013755655033485192
0.733193,0.7185721424438483,0.014620837845610968
0.72364694,0.7260684603650516,-0.0024215215642398036
0.7190507,0.6854748566619326,0.033575848770959205
0.7020897,0.6990893430119403,0.003000383912955984
0.69925797,0.706714533691021,-0.007456563834758789
0.70731384,0.7208287307348376,-0.013514895113957426
0.7185039,0.7143403818841723,0.0041635105375501524
0.7192117,0.7088106885487349,0.010401009029695318
0.716746,0.7217919888485613,-0.005046016215199511
0.7222905,0.7151695071274524,0.0071210087722057835
0.7206722,0.6963553995055494,0.024316790683812206
0.70816004,0.7026162484877174,0.005543794275038927
0.70735645,0.6869726737152175,0.020383779226677
0.6986353,0.672417942243964,0.026217337888329695
0.68275845,0.6752761559097364,0.007482294598381234
0.67736447,0.6519449266214297,0.02541954195309426
0.6655008,0.6522565882909892,0.013244231392085748
0.66045266,0.6859476092788386,-0.02549494538037056
0.68030936,0.6995837935931828,-0.01927443833424114
0.69958997,0.7114907159013202,-0.011900748173659048
0.7124262,0.7288017463573719,-0.01637556074946178
0.7293106,0.73397901215086,-0.004668440003490648
0.74134034,0.7330473147125347,0.00829302447127267
0.7414342,0.7301752932512755,0.01125892324805311
0.73808575,0.736877991689022,0.0012077550761147027
0.73958814,0.7357496975435274,0.003838443897817845
0.74121386,0.7372567197938034,0.003957138333790633
0.7442354,0.7604676240071537,-0.01623222762196086
0.7584078,0.7629964231234547,-0.0045886515360828994
0.7699218,0.7793797012256061,-0.00945792159303771
0.77973956,0.7771415233285992,0.002598035368147622
0.7845281,0.777694492662143,0.006833583986569192
0.7845535,0.7659039503445373,0.018649577487493962
0.77779603,0.765154384303824,0.012641645740731677
0.7730879,0.7644810898953238,0.008606828863068516
0.77204496,0.7693059281468622,0.0027390285372503875
0.7771775,0.7770297459365629,0.00014776670915850332
0.7824565,0.7815830308768608,0.0008734863426826944
0.7858757,0.7933735731944662,-0.007497895132027255
0.79256344,0.7904884014517908,0.002075036963736565
0.79311144,0.7828625532586395,0.01024889026095277
0.7883824,0.7813732838882752,0.007009127114837588
0.7870753,0.7864170743253904,0.000658206817798046
0.79274833,0.8014005049708064,-0.008652172947185788
0.802822,0.8174405607279993,-0.014618566900179486
0.8168487,0.8192243964020829,-0.0023757011239151637
0.8234336,0.8176772657934879,0.005756312220885906
0.8234354,0.8100645678817524,0.01337085787660941
0.81861,0.8102697122718425,0.008340300259437994
0.8156157,0.8057479880069434,0.009867725589400633
0.81452745,0.8069117879122614,0.007615664079773543
0.8138846,0.8185688548734942,-0.004684238975361854
0.81861526,0.8133600284046079,0.005255229335412892
0.81876373,0.8048787544053442,0.013884978504812073
0.81387377,0.8082629793277576,0.005610788525025612
0.8132313,0.8101631949923727,0.003068094394376608
0.8138984,0.8086292146651937,0.0052691699058817765
0.8140695,0.7866846825522065,0.027384826954019115
0.80182034,0.7682183998737571,0.03360193789861232
0.78496057,0.7617478039030032,0.023212764048199164
0.76691467,0.7112987217926463,0.05561594390635882
0.7352182,0.7317986954920834,0.0034195314175540226
0.72797835,0.7303225764031349,-0.0023442276711402865
0.73083156,0.7547242385987059,-0.02389267512595805
0.7487458,0.7487572984061857,-1.1499341549425779e-05
0.7525994,0.7237671611172478,0.028832257046051746
0.7376919,0.7482621903108726,-0.010570311038411662
0.74030906,0.6956288464573139,0.04468021316258963
0.7202355,0.7022020146231127,0.018033511938624347
0.7087007,0.7223627110620165,-0.013661994566502633
0.7224686,0.7387860975224869,-0.016317482944239847
0.7385508,0.7273880911051493,0.011162691098524968
0.74042857,0.7431874967124295,-0.002758929779751229
0.7471183,0.7464428488769659,0.0006754453620783085
0.74949235,0.7054573667876491,0.044034980452798855
0.73079854,0.7232056441007837,0.007592898398758541
0.72855026,0.7152543264425859,0.013295928856028594
0.7246535,0.7322313397506706,-0.007577857313536773
0.73298156,0.7536761611698488,-0.020694598555407895
0.75385106,0.7563739414023458,-0.002522885303407829
0.7585545,0.7376176950186732,0.02093682320413559
0.750185,0.7532303666298459,-0.0030453538124630697
0.7585635,0.7777346010204618,-0.019171082496291847
0.7780364,0.7822918310451843,-0.004255415468249479
0.7879385,0.7847936720845823,0.0031448035242434003
0.78971696,0.7896540160959444,6.294290368935584e-05
0.7923348,0.8046196938614485,-0.012284898863279547
0.8040542,0.8076054652569564,-0.0035512646076949483
0.81301135,0.8100428699174163,0.0029684783301118234
0.8146065,0.8006601441270842,0.013946343623922886
0.8080958,0.8028943769396664,0.005201435857880021
0.8059688,0.8052798379885329,0.0006889830602037073
0.8082517,0.8018416969123139,0.006409982031320149
0.8096588,0.7913398821734783,0.018318943224013173
0.80165637,0.7923208931671137,0.009335472227478547
0.7989024,0.7829697280521801,0.01593266433521001
0.7944419,0.7936832623218135,0.0007586164738102585
0.7966974,0.7884501078323074,0.008247270326261935
0.79756063,0.7837903056125399,0.01377032661631139
0.7933465,0.7901405765083374,0.00320594773024907
0.7955458,0.7675359002682658,0.028009916153242997
0.78205043,0.7350270895797169,0.04702334119497187
0.75343186,0.7430763768344641,0.010355479797768519
0.7448217,0.7675806112250803,-0.022758883949231867
0.76137537,0.7612882015675135,8.716607393544074e-05
0.76516753,0.7406435747725,0.024523959578848897
0.7557068,0.7526083583188679,0.003098428790507146
0.75600356,0.7625144653095575,-0.0065109066738457955
0.7670739,0.7835496554626269,-0.016475726152781922
0.78363,0.7816277418336752,0.0020022716322061207
0.788609,0.7972397559307767,-0.008630728068227844
0.79634076,0.7957393088212086,0.0006014547476695942
0.8016411,0.7973107674504234,0.0043303391551063886
0.80260277,0.7804994476881804,0.02210332025615558
0.79474664,0.7842762085108619,0.010470428833498469
0.79057956,0.7816763978749144,0.008903159543908856
0.7901232,0.7846910998895376,0.005432124368885294
0.7911414,0.7828224449003207,0.008318945900155361
0.7896187,0.7928515070222502,-0.003232836081850987
0.7956651,0.8015740886854978,-0.005909003369793497
0.80443597,0.8003050865288515,0.00413088187019639
0.8072522,0.807884251222976,-0.000632022962935741
0.8103815,0.7986488085845036,0.011732663526244691
0.8085452,0.8184485297985375,-0.009903357584029493
0.8182662,0.8259935037609805,-0.007727290820764399
0.82964426,0.8280002367050654,0.0016440260856145361
0.83368134,0.82799563410657,0.005685710879391959
0.83501995,0.8399781705328493,-0.004958224434521652
0.84276545,0.8404016095944453,0.0023638408831547775
0.8438238,0.8410755615170165,0.002748229033215477
0.84432954,0.8410755615170165,0.0032539744441346663
0.84545314,0.8471312661090946,-0.0016781229892826044
0.8485096,0.847024091315554,0.0014855183836952612
0.85230356,0.8616820524959232,-0.009378487947430791
0.86143756,0.8637420440797432,-0.0023044849519355814
0.86826277,0.8570222502761558,0.011240517515592297
0.8648553,0.8495969438745987,0.015258345584629796
0.8571185,0.8459937667666086,0.011124720591484616
0.85386026,0.8531823681026771,0.0006778909534141953
0.85721874,0.8657310241439167,-0.008512281773311203
0.8665143,0.8693611593288095,-0.0028468341869027913
0.8735308,0.8721437588764398,0.0013870462344915957
0.87534046,0.8647408079532901,0.010599653777666918
0.8732566,0.8470951028352005,0.02616152090976409
0.85692036,0.8286695860291411,0.02825077548971877
0.84018594,0.8383330703277048,0.0018528699379507518
0.84341466,0.8401747672400188,0.003239897028474825
0.8483384,0.8623507443059282,-0.014012319146473828
0.86064386,0.8554166009152593,0.005227262762719231
0.8631033,0.853583451685866,0.00951981884483466
0.85970545,0.8555283783072956,0.0041770698433392095
0.8594799,0.8700430014202303,-0.01056309724542559
0.86892885,0.8702619536058072,-0.001333103908694122
0.87652314,0.8768706275314291,-0.00034749043883874897
0.8813103,0.8789266740308241,0.00238361010690169
0.88430667,0.8770935248014307,0.007213144433798835
0.88465804,0.8861461785282203,-0.0014881399120398875
0.89232504,0.8912833359633896,0.0010417077148940912
0.8984515,0.8976244016621955,0.0008271054293267355
0.9020568,0.895252090894745,0.006804722345306269
0.9021848,0.9022177949608119,-3.3010548427858666e-05
0.9059453,0.9037872810478143,0.0021580200080939527
0.9090763,0.8917468833833042,0.017329390058010485
0.90155447,0.8967637157435167,0.004790749550367623
0.90139294,0.9184853505865023,-0.0170924138799593
0.9104005,0.9031047814423228,0.007295728391966794
0.90662086,0.9076087528273105,-0.0009878927275179805
0.9066941,0.899738309399821,0.006955804808400412
0.906463,0.9103512440166219,-0.003888217016194684
0.9131808,0.9242780495502603,-0.01109722145577785
0.9256447,0.9155245647256851,0.010120131033134472
0.9252317,0.9210003419073167,0.0042313532678541765
0.9247656,0.9231451528062697,0.0016204340467576017
0.9269365,0.9290989427173741,-0.002162435492337522
0.93352306,0.9466821839987374,-0.013159125107440994
0.94602257,0.9499999999999997,-0.003977429866790505
0.95198154,0.9400018410393982,0.011979703455230695
0.94899684,0.9393594497922255,0.0096373921152757
0.9452714,0.9376380779548681,0.007633294840236893
0.94283366,0.9264366682447003,0.016396993788380776
0.9291655,0.8965901320288252,0.032575350492231925
0.90965945,0.90888893272316,0.0007705125626371601
0.9122847,0.9096516490452895,0.002633023214994923
0.9154988,0.9178699174162326,-0.0023711242910799957
