predictions,actual,difference
0.7062081,0.7365356438205866,-0.030327533964934705
0.6846197,0.7542165263160769,-0.06959680156555814
0.7212967,0.78224723681108,-0.06095050915376188
0.7353976,0.7796597474681239,-0.04426217018235734
0.7194757,0.7710348836145133,-0.05155919706437295
0.7149726,0.7844033988693533,-0.06943078362734889
0.7267915,0.7986342668248332,-0.07184276577960613
0.73630255,0.7951844247812376,-0.058881870173846274
0.72943753,0.7986342668248332,-0.06919673678409222
0.73444974,0.7831097620081344,-0.048660017783586085
0.69927615,0.7701724015415623,-0.0708962522686436
0.70627874,0.7693098763445079,-0.06303113498479718
0.70837164,0.7511978390607497,-0.04282619980904068
0.6926693,0.7555101631772958,-0.06284089075450527
0.72151524,0.7982031120365654,-0.07668787375150066
0.7545214,0.8063966486054936,-0.05187521906676684
0.7488845,0.8322711970422234,-0.08338669796919485
0.77307564,0.8266650204439396,-0.05358938024237103
0.7567948,0.8568519361213194,-0.1000571258262144
0.7982555,0.8620267854349204,-0.06377128225727757
0.7872533,0.8672016347485214,-0.07994831453138884
0.7887707,0.8771201354633513,-0.08834945980417164
0.7991703,0.8960948704405785,-0.09692455517492293
0.8118529,0.9055822163671405,-0.09372934399546695
0.8209688,0.8991135145718023,-0.0781447078281805
0.79349536,0.8904886938422947,-0.0969933368057041
0.80215,0.8702202788797453,-0.06807026781712322
0.7812086,0.8702202788797453,-0.08901170410786419
0.8128803,0.9500000000000002,-0.13711972236633319
