predictions,actual,difference
0.74553895,0.7383398311068758,0.0071991188595548206
0.7438457,0.7402473065585442,0.0035983946591071625
0.73720723,0.7326473977027115,0.004559836203080758
0.7407762,0.7353603438274565,0.005415837393551781
0.7353458,0.7190053264344514,0.016340454415005423
0.714698,0.7071200113726099,0.007578005270914234
0.71212524,0.7196176350364734,-0.007492393280034149
0.71738863,0.7093191162550656,0.008069513658264471
0.6939845,0.6671258422272743,0.026858666287129962
0.664598,0.673737681889736,-0.00913969376107393
0.6771838,0.670362250127839,0.006821556768370707
0.6795119,0.6908885497120314,-0.011376644995539698
0.6850659,0.6781979525032946,0.006867972618012752
0.67875123,0.6874310618331203,-0.00867983159325214
0.69878125,0.7112758254348905,-0.012494573527541908
0.72953296,0.7507138990383126,-0.02118094196128628
0.7716708,0.776376347861994,-0.004705529533136632
0.78429836,0.7743422984239581,0.009956061923789727
0.7815603,0.7782847665240553,0.0032755352566453677
0.78677094,0.7837146202378793,0.0030563195890860317
0.79197,0.7911011830349477,0.0008688315371958577
0.8004844,0.8031949395774072,-0.0027105207083886196
0.8094871,0.8079477829287274,0.0015393214871661787
0.8151484,0.8144630414590808,0.0006853717222241595
0.8243626,0.8247838191751649,-0.00042124316732183864
0.83074653,0.8121305717844873,0.0186159597020239
0.81928724,0.8202356447526349,-0.000948404247416379
0.8142772,0.8128694543728769,0.001407717715746104
0.8274119,0.8516197653436899,-0.024207875313782656
0.8670708,0.8566255680449826,0.010445226060547208
0.85969704,0.8591849654864612,0.0005120784092602637
0.8745134,0.8651294150302056,0.009383972649848138
0.8735875,0.859331723363957,0.01425576576415577
0.8624584,0.8775053692858472,-0.015046961406971482
0.8782733,0.8581755804722249,0.020097727804905263
0.86087716,0.8409534086098589,0.019923747647770496
0.844375,0.8565772775272185,-0.012202263222103715
0.8607152,0.8675333773676324,-0.006818166929857705
0.8695955,0.855546765411461,0.014048762237464762
0.85308546,0.8416313622793374,0.01145409599931857
0.8401994,0.8310083914851234,0.009191019430251357
0.829545,0.8381844378546062,-0.008639416797477262
0.853097,0.8555622334437871,-0.002465211864044692
0.8716623,0.863337950014144,0.008324368692368411
0.8763622,0.8695625222275221,0.006799682324174716
0.87472314,0.8667975128400223,0.007925623584996044
0.87594086,0.8556684348196824,0.020272424498097186
0.86549497,0.8784219459129654,-0.0129269794060074
0.86933774,0.8639647835346798,0.005372954025592458
0.8545204,0.8403429863320417,0.014177394164937018
0.849269,0.8562652754859588,-0.0069963026122710215
0.86650014,0.861510644355284,0.004989494881166179
0.87739384,0.8688796641730592,0.008514177570410064
0.87219644,0.8668988097343522,0.005297626193992544
0.8712314,0.8651284718198127,0.006102905304973705
0.87287384,0.8683109301334173,0.0045629125827997274
0.8935417,0.9260943072861567,-0.03255261359871775
0.93634915,0.9192611990225859,0.017087954496090907
0.929076,0.9302491782346254,-0.001173162285376117
0.9344696,0.9175304744958346,0.01693910615449501
0.91944396,0.9108103584139291,0.008633606544261818
0.9155458,0.9061533416070875,0.009392479582792879
0.9158061,0.9065858813199938,0.009220233353620655
0.9124338,0.9075005716229072,0.004933231458605247
0.9115271,0.9028925999214599,0.008634497303729338
0.90831757,0.9166120114479306,-0.008294445529961836
0.924636,0.9081902205797208,0.01644578577556488
0.9102418,0.8906992441861121,0.01954253847914056
0.87554514,0.8470678181761693,0.02847732590494645
0.85145724,0.8828859892715146,-0.031428751074187966
0.8705754,0.8470581978358014,0.023517230173231818
0.86090195,0.898739615393777,-0.037837663603921046
0.91330516,0.9094312492196452,0.003873914163838643
0.9224672,0.926294260259563,-0.003827088113719457
0.92873144,0.9158065406782725,0.012924900819530238
0.9211035,0.9174050322460416,0.003698445231985703
0.93176955,0.9278482340545586,0.003921315792090541
0.93736994,0.9319287828055958,0.00544115985950433
0.9365486,0.9107824405066378,0.0257661501534574
0.9123308,0.9268911008292589,-0.014560294573918275
0.92194146,0.9041066536713236,0.01783480550760097
0.90946954,0.9071721584355099,0.0022973864520328124
0.89053065,0.8604588165152427,0.03007182933207786
0.84681505,0.8481158733678009,-0.0013008237195160088
0.8542286,0.863925170243472,-0.009696554482668818
0.8644481,0.8251333595606647,0.039314710965458355
