predictions,actual,difference
0.714559,0.7286172711694054,-0.014058252557497486
0.71591145,0.7364291408623918,-0.02051769286053018
0.7212696,0.7343233419023827,-0.013053734358437374
0.7190669,0.7297041728387677,-0.010637254942496899
0.71640867,0.7019888595665915,0.014419810381986364
0.7006691,0.7141482272495769,-0.013479117428257359
0.7000125,0.7062683599708408,-0.006255854916366932
0.6889926,0.6744094395714306,0.014583179943034708
0.66952884,0.6912559603178496,-0.021727118345498564
0.6749282,0.6952637896484835,-0.020335601324508845
0.6812384,0.7197863954983226,-0.03854798264126691
0.6998611,0.7117707504229864,-0.011909641166242046
0.69950676,0.6987281613514704,0.0007785982920842649
0.6896409,0.7178164830223637,-0.02817560339132119
0.6949112,0.6864329139774006,0.008478267949326712
0.6827036,0.6843950039156916,-0.001691389680767319
0.6753821,0.7010378511742448,-0.025655773480305566
0.68889093,0.7165258059706512,-0.02763487198017267
0.70211935,0.7087138343831809,-0.006594483949831309
0.7013705,0.7191070581795918,-0.01773658050320015
0.7052714,0.7122462036719179,-0.0069747808089113406
0.7008038,0.6824250846467668,0.018378731671745197
0.68401355,0.6964185802161458,-0.012405034702992701
0.68222165,0.6983885945865889,-0.016166943509318354
0.68656784,0.6971658132261425,-0.010597970265784795
0.68571836,0.7145557848072424,-0.028837427244223557
0.7020418,0.712789654506599,-0.010747849716102209
0.7006039,0.7004264027538138,0.00017749958612145456
0.6920657,0.7112272995883056,-0.01916158379851063
0.70011973,0.7276662627770587,-0.0275465289666339
0.7135556,0.7212129658270505,-0.007657391409936265
0.71089107,0.7104800665783086,0.0004110014034113263
0.70129085,0.7006981825148793,0.0005926633560924266
0.6896171,0.7009698535884947,-0.01135275621071763
0.69109106,0.7104800665783086,-0.01938900593988091
0.6997127,0.7091214938353307,-0.009408800144077079
0.6954021,0.7023964239172227,-0.0069943381361252666
0.6908559,0.709596947084262,-0.0187410267694732
0.6967142,0.7172730321876823,-0.020558809756499485
0.7056258,0.7345951148704823,-0.028969342394286057
0.72154915,0.723522546962375,-0.0019733936344330516
0.71421313,0.721484636900666,-0.0072715040423896316
0.70898926,0.7095290581859621,-0.0005397956050905428
0.7048591,0.7229791029206596,-0.01812002499020915
0.70416516,0.724201782386622,-0.020036621730646687
0.7118413,0.7119065350125522,-6.524978382294044e-05
0.7050877,0.7207374106836351,-0.015649689335826222
0.7062085,0.7074232524329873,-0.0012147253448220319
0.70046663,0.6909841873497498,0.009482445493267821
0.68384653,0.7020567552578572,-0.018210221959364725
0.6861418,0.7145557848072424,-0.028413995847739182
0.69751626,0.7077628191978687,-0.010246556666588136
0.69647735,0.6979130394431734,-0.0014356858703279407
0.694063,0.7153710086100233,-0.021308000778449854
0.70081174,0.7212129658270505,-0.020401222090783433
0.70932835,0.7251527975719343,-0.015824444166935514
0.7149354,0.7242697799723719,-0.009334358028707301
0.7124139,0.7379915976751692,-0.02557769062408277
0.72092193,0.7301117371893988,-0.009189803538428354
0.71926963,0.7252207883647184,-0.005951155071566516
0.71525353,0.7097328403612775,0.005520691571553327
0.70485854,0.7166615905602172,-0.011803049071569705
0.7027949,0.7026680949908384,0.00012681448639551007
0.6984282,0.7085780430006496,-0.010149829404305644
0.6985394,0.726919029767062,-0.02837965350821192
0.7124672,0.7322854318406735,-0.019818238237157892
0.72193456,0.7557891336069005,-0.033854576645840906
0.74307674,0.7465507003781522,-0.003473958682748135
0.7358054,0.758642172369872,-0.022836780104552146
0.7419304,0.7502188542564547,-0.008288429089370997
0.7418421,0.7525964329775292,-0.010754341894002595
0.7422132,0.7582346080192406,-0.016021418417342392
0.7438244,0.7576232682862594,-0.013798845926792813
0.7445895,0.7549060209058196,-0.01031651332601613
0.7408804,0.7562645936487975,-0.015384163904077042
0.74174744,0.7678127167003201,-0.02606527779269685
0.747997,0.7688316207839325,-0.020834634871609525
0.75288343,0.775352908526725,-0.022469474231070707
0.7591507,0.7769831591362841,-0.017832475256431835
0.7604646,0.7820778833433146,-0.021613274674033622
0.76704746,0.7950524680361153,-0.028005003188550592
0.77742374,0.7975658313467555,-0.020142091913466942
0.7815187,0.797905500006121,-0.016386802267473577
0.78362215,0.7926748893150406,-0.009052743662269602
0.7785065,0.7917238809226941,-0.013217363512415758
0.7765751,0.7924711071397252,-0.015896018638748677
0.7785852,0.8036115707390981,-0.025026375197716222
0.7865442,0.8090459636054941,-0.022501759847254332
0.7934371,0.8110159779759374,-0.017578854677292366
0.79376966,0.8046305767171948,-0.010860919105347921
0.7912595,0.7921994360661095,-0.0009399088596886429
0.7790746,0.7905690903550318,-0.011494481075399188
0.77218616,0.7942373461278185,-0.02205118604023304
0.779332,0.7947806950680154,-0.015448712932242703
0.7818993,0.8071439400278348,-0.02524466663229652
0.788147,0.8044946902331449,-0.016347717576894905
0.7891448,0.8029323353148514,-0.013787521300416605
0.7889531,0.8068042713684693,-0.01785114589163217
0.7903864,0.81726549275063,-0.026879113985523784
0.7977251,0.8260283776289283,-0.028303296185141713
0.807562,0.8328213432383023,-0.02525934963936427
0.8154446,0.827115272505325,-0.011670683844131169
0.81201684,0.8249414759595661,-0.012924631210115445
0.80847937,0.8340441313917142,-0.025564762705038158
0.81640834,0.8455921525487529,-0.029183816386185724
0.83255196,0.8455921525487529,-0.01304019637199505
0.825922,0.8453883703734375,-0.01946635804433594
0.8273608,0.8541512484587701,-0.02679043960943539
0.8357002,0.8561212696221789,-0.020421055713029768
0.8391859,0.8468148320147155,-0.00762893847910151
0.8295862,0.847562065024712,-0.017975857158043285
0.829683,0.8673975110181522,-0.037714505208368276
0.84124464,0.8538115797994046,-0.01256694183324858
0.8337646,0.8565967228711104,-0.022832110196397304
0.8346255,0.8467469431164154,-0.012121460557211305
0.83508927,0.8637972460381498,-0.028707979737948364
0.8455428,0.8773831772568974,-0.03184038875134321
0.8576188,0.8722884530498671,-0.014669644303529239
0.8568815,0.8854668267109489,-0.028585327420482587
0.86213815,0.8776549570179628,-0.015516804895465253
0.86191213,0.8847874893922179,-0.022875358082708575
0.86587125,0.9050984905290735,-0.03922723989964849
0.88262403,0.911416002889516,-0.02879197277629575
0.89038545,0.9073401827660981,-0.016954733833450364
0.88854444,0.9019057898997023,-0.013361349630232056
0.8846026,0.9088346419931259,-0.024232035696586607
0.8863867,0.8974224054256532,-0.011035712901696915
0.87520176,0.8786738611015752,-0.003472099379010496
0.85997474,0.9002755460831084,-0.040300804147378466
0.8788549,0.9178013022537745,-0.03894643145757093
0.9056956,0.9499999999999997,-0.04430438280105564
