predictions,actual,difference
0.41268086,0.4240804597701149,-0.011399595436008436
0.4232943,0.41752873563218484,0.005765570169206757
0.42613298,0.3977586206896562,0.028374356319163407
0.4057731,0.40074712643678234,0.005025976800369758
0.3979807,0.40482758620689685,-0.006846896204455444
0.40115023,0.4035057471264376,-0.00235552053342003
0.40425077,0.4066091954022997,-0.002358424595033437
0.4076367,0.4259770114942536,-0.018340309433554136
0.41466117,0.4028735632183911,0.01178760583373295
0.41151142,0.4008045977011494,0.01070682350246388
0.40471554,0.4005747126436785,0.004140825381223845
0.40486795,0.38781609195402345,0.017051855147569572
0.3952736,0.3990804597701154,-0.003806863721760312
0.39539218,0.40143678160919594,-0.006044602120060194
0.40064913,0.4038505747126444,-0.0032014443682535365
0.40003467,0.38522988505747113,0.014804781003930234
0.3901034,0.38304597701149534,0.0070574227420752145
0.38523465,0.37212643678161017,0.013108217168127378
0.38089222,0.33856321839080517,0.042328998768466075
0.36035112,0.3587356321839086,0.001615483281255603
0.35332927,0.36195402298850565,-0.008624751910395911
0.35780185,0.3633908045977017,-0.005588949987258562
0.3668252,0.36500000000000066,0.0018251931667321308
0.36781594,0.37126436781609273,-0.003448426243903402
0.37589067,0.36844827586206863,0.007442396344810032
0.3773492,0.3864942528735633,-0.009145055009030845
0.3823936,0.3672413793103453,0.01515221924617327
0.37921804,0.3298850574712646,0.04933298442555545
0.3511902,0.33063218390804616,0.020558025480686748
0.33477658,0.3371839080459771,-0.002407327712267371
0.3378906,0.34597701149425353,-0.008086416296575916
0.34423268,0.3422413793103458,0.0019912991030452964
0.34505808,0.3400000000000003,0.005058083534240421
0.33904558,0.3283333333333336,0.010712250868479156
0.337677,0.30126436781609245,0.03641263413703255
0.31876913,0.300402298850575,0.01836682827993341
0.3096066,0.29580459770114986,0.01380201402751835
0.30211794,0.3109770114942534,-0.008859067730520476
0.30408233,0.30862068965517286,-0.004538355613577405
0.3067183,0.31735632183908047,-0.010638031986938135
0.3122781,0.3283333333333336,-0.016055241425832367
0.3282352,0.3398850574712653,-0.011649848483075598
0.35109967,0.3376436781609198,0.013455991772399312
0.3541,0.34620689655172443,0.0078930923856535
0.35585415,0.33982758620689646,0.016026567426221217
0.35119304,0.33655172413793144,0.0146413164714283
0.34466326,0.3291379310344831,0.015525331332765457
0.3384204,0.33247126436781693,0.00594912671494674
0.33567214,0.3314942528735636,0.004177887247896361
0.33394808,0.35241379310344856,-0.01846571733211677
0.3374794,0.35160919540229907,-0.014129782846604488
0.34454313,0.3284482758620695,0.016094853343634252
0.33744103,0.2950000000000004,0.042441027164458855
0.31699896,0.29908045977011577,0.017918498817530715
0.30606616,0.28925287356321894,0.016813281870435848
0.29959217,0.30344827586206913,-0.003856108723015783
0.29820848,0.33293103448275874,-0.0347225593698437
0.31831264,0.3382758620689654,-0.019963217110469333
0.33850107,0.33528735632183926,0.003213709647627905
0.34439725,0.3523563218390806,-0.007959075001464644
0.35906255,0.3718965517241384,-0.012833999272050978
0.37018657,0.37477011494252954,-0.004583547636010987
0.37837923,0.390287356321839,-0.011908130590942978
0.38577962,0.3889080459770118,-0.0031284267600928395
0.39354926,0.40494252873563275,-0.011393265258307306
0.40183264,0.4080459770114948,-0.006213336840443784
0.41174793,0.4122413793103452,-0.0004934468762631816
0.4154307,0.4016091954022989,0.013821499416197813
0.40796655,0.3956896551724145,0.012276898992471974
0.39637986,0.4079310344827589,-0.011551176227372562
0.39717877,0.38919540229885063,0.007983366812782666
0.39582497,0.39189655172413884,0.003928417090711012
0.39300257,0.38758620689655254,0.0054163627788930135
0.39139545,0.3906896551724137,0.0007057944659529802
0.39250347,0.3964942528735631,-0.003990782691144279
0.3967427,0.38419540229885074,0.012547299231605802
0.39102066,0.3705172413793103,0.02050341425270874
0.37905177,0.37896551724137906,8.625749884005884e-05
0.3787948,0.35321839080459805,0.02557639850967197
0.36672014,0.36126436781609206,0.005455772164224104
0.35627252,0.3575862068965523,-0.0013136882617561518
0.3569126,0.378908045977012,-0.021995433061972935
0.3676024,0.38362068965517304,-0.016018281722891548
0.3834064,0.38632183908046036,-0.0029154383999183686
0.39646655,0.3808045977011498,0.01566195551006233
0.39478847,0.3784482758620693,0.016340197982458893
0.38541168,0.3813218390804596,0.00408984066426088
0.38322467,0.3574712643678164,0.025753401750805427
0.36693454,0.3256896551724142,0.041244882715159026
0.33786893,0.32862068965517244,0.00924823925412932
0.3352993,0.2727586206896553,0.06254069237873461
0.30678397,0.27436781609195426,0.03241615807873055
0.28975153,0.2600574712643682,0.029694058429235337
0.269957,0.28310344827586276,-0.013146442298232142
0.28084213,0.27528735632183965,0.005554769093962353
0.28866902,0.2755747126436785,0.01309430729383676
0.2948513,0.25977011494252933,0.03508118815805661
0.28333193,0.29695402298850615,-0.01362209235114653
0.28135848,0.2547126436781615,0.026645836775329723
0.27485085,0.2655747126436787,0.00927613269323535
0.26714694,0.2862643678160919,-0.019117422816397056
0.28516316,0.2938505747126441,-0.00868741057385014
0.29918483,0.2824712643678162,0.016713564628842104
0.30441108,0.27201149425287463,0.032399589206979496
0.2909814,0.29931034482758667,-0.008328932893687746
0.29427794,0.3035057471264371,-0.009227810906268008
0.30347902,0.26189655172413806,0.041582464103040895
0.28700587,0.2506321839080461,0.03637368762630144
0.26431882,0.2973563218390809,-0.033037498024688805
0.27560166,0.29580459770114986,-0.020202942456322592
0.29672092,0.2906896551724141,0.006031266820841541
0.2985624,0.31747126436781636,-0.018908856874225055
0.30991137,0.32189655172413767,-0.011985181446732884
0.3283394,0.321149425287357,0.007189972619900065
0.3322516,0.3212068965517241,0.011044711820010544
0.33265507,0.303563218390805,0.029091853821414215
0.3185562,0.31408045977011545,0.00447572976693289
0.31024224,0.335574712643679,-0.025332476983126018
0.3238022,0.3602873563218396,-0.03648515338185243
0.34813994,0.3648275862068968,-0.01668764451454452
0.3659045,0.38258620689655176,-0.016681696875342045
0.38089454,0.38655172413793126,-0.0056571823975137825
0.38669986,0.38327586206896536,0.003423993258640845
0.38810635,0.3606321839080464,0.027474162222324683
0.3730135,0.33178160919540245,0.04123188720352333
0.34773105,0.34344827586206916,0.004282777967123952
0.34336266,0.36126436781609206,-0.017901708600164934
0.34989247,0.3601724137931037,-0.010279946532743
0.3572088,0.3605172413793105,-0.003308452984382537
0.3615806,0.35505747126436793,0.006523139010900625
0.3568579,0.34482758620689724,0.012030309644238013
0.35162592,0.3457471264367826,0.00587879290525839
0.3516402,0.34040229885057505,0.011237895803889675
0.3450259,0.3320689655172422,0.012956931508819824
0.33773264,0.3478160919540234,-0.010083449065000583
0.33914992,0.35402298850574754,-0.014873066373255472
0.35196835,0.346954022988506,0.005014325037769662
0.35448676,0.35471264367816113,-0.00022588020083569305
0.3592333,0.3810919540229887,-0.021858664065942168
0.372765,0.3681609195402298,0.004604085094627397
0.37645173,0.34959770114942534,0.02685402957872407
0.3688205,0.35298850574712715,0.01583198270578423
0.36062217,0.3473563218390807,0.013265845748199556
0.35442072,0.3443103448275866,0.010110376703327706
0.35056272,0.34902298850574764,0.001539732985112341
0.3514191,0.33339080459770143,0.01802828662696898
0.34238935,0.3316091954022995,0.010780149766767888
0.3370902,0.359770114942529,-0.022679920717217694
0.3472643,0.3886781609195409,-0.04141387106358385
0.37534863,0.3964942528735631,-0.021145625306271842
0.3983659,0.386839080459771,0.011526834361853755
0.40080905,0.39735632183908143,0.0034527277672418144
0.4000864,0.3798275862068974,0.020258816686169023
0.39138597,0.37212643678161017,0.019259535718237242
0.3793776,0.35954022988505807,0.019837373645825718
0.36895013,0.36183908045977065,0.007111048095527206
0.36414617,0.38166666666666726,-0.01752049366633157
0.3725423,0.3938505747126446,-0.021308282832990688
0.38556167,0.40505747126436864,-0.01949579643107091
0.39872068,0.41471264367816074,-0.01599196201083286
0.4101714,0.4268965517241381,-0.016725162144365147
0.42416918,0.42580459770114976,-0.001635414923744971
0.43388626,0.43068965517241375,0.003196604621821475
0.4382218,0.41603448275862087,0.02218732948960911
0.42825943,0.369252873563219,0.05900655875260741
0.3930204,0.35683908045977075,0.036181311004462646
0.36115777,0.35798850574712704,0.0031692691781048943
0.35371637,0.3625862068965522,-0.008869833452948672
0.3605365,0.37045977011494324,-0.009923284204527594
0.36884773,0.38827586206896614,-0.019428134293392407
0.3810785,0.3770689655172421,0.0040095459592746074
0.38404608,0.39086206896551756,-0.006815991237246077
0.38997483,0.38103448275862073,0.00894034977616931
0.39124614,0.38419540229885074,0.007050737704353605
0.39279723,0.36442528735632207,0.028371944317872266
0.38301462,0.36195402298850565,0.021060596361927697
0.37110946,0.34379310344827685,0.027316352375621467
0.35246274,0.34040229885057505,0.012060439901790065
0.34013692,0.3521264367816097,-0.01198952133628195
0.346041,0.34994252873563214,-0.0039015348067228395
0.3525288,0.35672413793103486,-0.004195327429936224
0.3569954,0.34028735632184004,0.01670804744479204
0.3528542,0.3301149425287364,0.02273924972819108
0.33908057,0.3478160919540234,-0.008735519825727511
0.3390526,0.3586206896551727,-0.019568101907598834
0.35499865,0.3636781609195405,-0.008679512752884033
0.36939254,0.35764367816091935,0.011748865870223835
0.36922735,0.3720114942528743,-0.002784144494726082
0.3706811,0.37103448275862094,-0.00035337571440097193
0.37596196,0.3725287356321849,0.003433223729845114
0.37626493,0.375862068965517,0.00040286080590634654
0.37808925,0.37804597701149456,4.327212256916013e-05
0.3824209,0.3338505747126441,0.04857032277118156
0.3591753,0.3206321839080464,0.03854311072963368
0.32919008,0.3566666666666669,-0.027476591269175454
0.3335991,0.35729885057471344,-0.02369975999854157
0.3526071,0.34120689655172454,0.011400204650286572
0.35343122,0.3479310344827593,0.005500190340238742
0.35342517,0.340459770114943,0.01296540483661035
0.34984,0.32701149425287435,0.02282849111776164
0.33692467,0.3378160919540236,-0.0008914198272536034
0.33489776,0.3552298850574718,-0.020332128480933687
0.3422109,0.34459770114942545,-0.002386812286815587
0.3459761,0.34017241379310414,0.005803700479967144
0.34823024,0.3439655172413798,0.004264725487807208
0.3523909,0.3304597701149423,0.02193111523814606
0.34372997,0.34672413793103507,-0.0029941650916796014
0.34448737,0.3358045977011499,0.008682771359366459
0.34230542,0.3432183908045974,-0.0009129689753737402
0.343151,0.3458045977011497,-0.0026535945788199733
0.34847486,0.342183908045977,0.006290952145368234
0.34681684,0.33063218390804616,0.01618465387958201
0.33987415,0.3316091954022995,0.008264952966535954
0.3358879,0.3538505747126437,-0.01796266577709682
0.34454805,0.33097701149425296,0.013571035094644746
0.34115383,0.3329885057471267,0.008165324542714014
0.33661717,0.3137931034482766,0.02282406831609718
0.32218313,0.3297701149425296,-0.007586982770898754
0.32303044,0.3377011494252877,-0.014670707425852303
0.33097896,0.3514367816091961,-0.020457821810383248
0.3437947,0.3478160919540234,-0.004021388470441867
0.34937662,0.35017241379310393,-0.000795794930951832
0.35312703,0.34528735632183905,0.007839676196547796
0.35262305,0.33390804597701207,0.018714999467476456
0.3444654,0.3423563218390808,0.002109082909835802
0.33892453,0.3331034482758626,0.005821078892411347
0.3365594,0.33155172413793155,0.005007690725654879
0.3414169,0.33189655172413834,0.00952034366541854
0.34287012,0.3252298850574715,0.01764023117635416
0.33709693,0.3048275862068972,0.03226934334327369
0.32022297,0.2987931034482769,0.021429870375270443
0.3043322,0.3040229885057477,0.000309208206746181
0.3009242,0.3071264367816098,-0.006202225041116005
0.30789104,0.3105172413793107,-0.002626200338890161
0.31381652,0.31781609195402316,-0.003999574362546721
0.3201937,0.3104022988505748,0.009791409092387848
0.31746554,0.2820114942528744,0.035454049494073825
0.30348414,0.2963218390804605,0.007162302746169136
0.29317087,0.295517241379311,-0.0023463720288776635
0.2974252,0.287471264367817,0.009953946108104628
0.29569376,0.2781609195402299,0.017532835609611386
0.28751102,0.29902298850574693,-0.011511967606927964
0.2896993,0.2893103448275869,0.00038894139487100077
0.29591218,0.2685632183908049,0.027348957979815847
