predictions,actual,difference
0.42177156,0.42940812356304914,-0.007636567424056828
0.43798015,0.4303631433119133,0.007617001904074883
0.44125208,0.501618227907799,-0.06036614532151052
0.5034817,0.48230560631963737,0.021176079795627523
0.4914501,0.4815097565289159,0.009940344608245333
0.4920295,0.4720656723456935,0.01996381574100692
0.48367926,0.47779579083888457,0.005883473944974682
0.48897794,0.48331368272121633,0.005664256169240822
0.49368954,0.48803572481282753,0.005653812235512312
0.49567795,0.46691917703236374,0.028758770965683134
0.4784753,0.4490921417202136,0.029383160737595837
0.4598815,0.4318487295879265,0.028032784722910264
0.4421017,0.4210251724341205,0.02107651475879635
0.43111885,0.4220863054884152,0.009032540451221038
0.43231833,0.4165153569533686,0.015802972857727582
0.42710516,0.42489830808229634,0.00220685048513225
0.43310517,0.42113128573955105,0.01197388498722507
0.43145207,0.4176826033130929,0.013769462393160126
0.4272731,0.4454842893356119,-0.018211194681528653
0.45362353,0.4493574249837886,0.004266108265112756
0.4592142,0.4270736308436005,0.0321405796666534
0.4376906,0.4207068325178325,0.016983753333836837
0.4313982,0.4186906797146728,0.012707533195025711
0.428752,0.404577610092554,0.024174395007696248
0.41466612,0.36696044331780886,0.04770567291983152
0.37718064,0.3682338029829628,0.008946832946144845
0.3768514,0.3542799033189885,0.022571506354702287
0.36458182,0.3587366621470256,0.005845161201973426
0.3649603,0.3917379001355883,-0.026777587292265537
0.39604682,0.3913665035665854,0.0046803137361184355
0.40081745,0.3865914048222603,0.014226049038976285
0.39681587,0.38399162883923754,0.012824237392680793
0.39400744,0.39821081176678597,-0.004203367385072099
0.40593168,0.3999086246536576,0.006023056740919408
0.40861395,0.38048988976006637,0.02812406025404801
0.38952303,0.40309202381654163,-0.013568994489149055
0.4029434,0.4108382951128924,-0.007894892584129565
0.42016655,0.4174173200495188,0.0027492320172841644
0.42614633,0.37497199787773283,0.051174330571516435
0.38606766,0.41237693804161957,-0.026309279378823547
0.41471788,0.38876672758356445,0.025951155288063354
0.3986216,0.3969905087543477,0.0016310801910410788
0.4055239,0.3822938159523668,0.023230080264979414
0.39097825,0.38314272239580216,0.007835524531459193
0.39210853,0.37009078582797894,0.022017743978158144
0.3789345,0.38048988976006637,-0.0015553871584428336
0.3881082,0.34738253846607314,0.04072565540828599
0.35836455,0.3320491658315152,0.026315386427929965
0.34186,0.33974238047515115,0.0021176158436659875
0.3483818,0.34266049637446194,0.0057212911640665
0.3519616,0.3198991923598422,0.032062420341573805
0.33051506,0.3382567941991397,-0.0077417373506136755
0.34321144,0.35236986382125757,-0.00915842158912561
0.3575849,0.35974473854860545,-0.002159844845144754
0.36745575,0.36059364499204083,0.006862105711770816
0.37055603,0.3644137239875018,0.006142302709656988
0.3733142,0.35820609561987826,0.015108106211939365
0.3682286,0.35194541059954076,0.016283203730750984
0.36133006,0.36494429051464916,-0.003614228363693961
0.37236574,0.3789512468313383,-0.006585503909509072
0.38690826,0.39078288038672415,-0.0038746174186607973
0.3984732,0.38828921770913105,0.010183985473089407
0.39812058,0.3870689146966919,0.011051667407037336
0.3964735,0.3915787301774447,0.00489476697488378
0.398814,0.4124299946943344,-0.013616001955610635
0.4189186,0.43932971762070405,-0.020411108001563427
0.44551522,0.4636827212167658,-0.01816750581988469
0.46764314,0.45598950657312987,0.01165363517339113
0.46632338,0.45370807050639606,0.012615305195508242
0.46376634,0.4417172669928666,0.02204906944817342
0.4516829,0.4434681365324531,0.008214758889528717
0.45209002,0.42818782055061,0.02390220439751012
0.43877086,0.41524199728821554,0.023528863145362955
0.42550936,0.4178417732712374,0.007667590141619662
0.42707154,0.4254288746094437,0.001642666938331594
0.43419096,0.43275069268407673,0.0014402660542502943
0.44034937,0.454026410422685,-0.013677040181519828
0.4591435,0.45614867653127344,0.0029948130679544605
0.46514204,0.46039320874845213,0.0047488326963263106
0.46966952,0.4614543418027477,0.00821517905220226
0.4718161,0.4411867004657193,0.030629392263849198
0.45186764,0.4124830513470492,0.03938458867141392
0.42270538,0.4104668985438895,0.012238483564798841
0.42014846,0.40107587101338105,0.0190725910437326
0.41082194,0.38266521252137053,0.028156731953803416
0.39475527,0.38489359193538775,0.009861682122000559
0.39432824,0.3917379001355883,0.002590336444306729
0.40044764,0.3796940399693449,0.02075359687338274
0.38978127,0.37842068030419096,0.011360586146690999
0.3875765,0.38377940222837825,0.0037970884122620063
0.39166635,0.39953722808465475,-0.0078708753357839
0.40665457,0.4019247774568182,0.004729789069594759
0.4114852,0.41163414490361383,-0.00014894974370172065
0.4205464,0.4146583741083534,0.005888038359603165
0.42386588,0.4146583741083534,0.009207510434111832
0.42335662,0.4081324058244409,0.015224216633063392
0.4181248,0.3828243824795141,0.03530041248050786
0.393699,0.3852649885043915,0.008434001840609717
0.39416847,0.37884513352590954,0.015323332803665046
0.38898265,0.3849997052408183,0.003982948377040607
0.393887,0.3758739609738839,0.018013052223061266
0.38571438,0.37932264340034116,0.006391738532871116
0.38854158,0.38128573955078604,0.007255839695734956
0.39097512,0.3829835524376586,0.007991565245752064
0.39265752,0.41370335435948835,-0.02104583597264753
0.4177951,0.416727583564227,0.0010675083032198884
0.4256619,0.4172050934386604,0.008456798260176868
0.42683932,0.4284000471614684,-0.0015607253097380536
0.4367817,0.4021370040676757,0.03464470035813605
0.41337585,0.40420621352355113,0.009169640968636372
0.41350046,0.40744266933914997,0.006057788662940489
0.41702205,0.4222985320992745,-0.005276482672242011
0.43036756,0.44362730649059756,-0.013259747296032742
0.4495218,0.47058008606968116,-0.021058276253320685
0.47537774,0.4356157519306718,0.03976198654512775
0.4491134,0.4392236043152735,0.009889794475085978
0.44884625,0.4452190060720387,0.0036272447004375152
0.45517948,0.45365501385368123,0.001524468844759319
0.462971,0.43455461887637714,0.028416382987102473
0.4452014,0.43863998113541136,0.006561415806727311
0.4482073,0.41412780758120604,0.03407948139927797
0.42554137,0.41587867712079163,0.009662693986309812
0.42530176,0.42198019218298644,0.0033215682521179346
0.4307592,0.4196456994635378,0.011113492049523721
0.4288288,0.423412721806284,0.005416083878759359
0.4319621,0.4270205741908857,0.004941528460710387
0.4358706,0.46421328774391313,-0.02834269991813798
0.46987575,0.4695189530153865,0.0003567999104863162
0.47895858,0.4801302835583332,-0.0011717066406848886
0.48985216,0.4834728526793608,0.006379307536017009
0.49497953,0.48941519778341025,0.005564332789480986
0.49943927,0.4639480044803399,0.03549126482393561
0.47507828,0.45545894004598253,0.019619344694465468
0.46760982,0.45843011259800637,0.009179710152085185
0.4686491,0.4769999410481631,-0.00835085171176786
0.4851787,0.45503448682426395,0.030144222205887417
0.46461734,0.43322820255850925,0.03138913919831143
0.4434105,0.4313181630607792,0.012092322922115706
0.44040057,0.4351382420562402,0.005262328574787034
0.44294295,0.4349260154453809,0.008016931703895835
0.4450368,0.4446353828921765,0.0004014158234149079
0.45365384,0.44097447385486,0.01267936835590966
0.45013836,0.45418558038082857,-0.004047220118911454
0.46248516,0.4459087425573305,0.01657642184658492
0.45638612,0.420547662559688,0.03583845656758555
0.4318536,0.42351883511171273,0.008334757284069738
0.43280017,0.424367741555149,0.008432432204311446
0.4334197,0.4184784531038144,0.014941251333441485
0.42915294,0.4241024582915749,0.005050477451757018
0.4324492,0.4027206272475379,0.029728564561162685
0.41271654,0.38521193185167757,0.027504605862326947
0.39799204,0.3863261215586862,0.011665923128584943
0.3960776,0.38356717561752074,0.012510427484209607
0.39328867,0.3849997052408183,0.008288966729549152
0.39338896,0.38064905971820995,0.012739897066992079
0.3896054,0.3884483876672764,0.001157015279195761
