predictions,actual,difference
0.3237988,0.33632183908045965,-0.012523033605224665
0.3361454,0.3654022988505754,-0.02925689784959884
0.35257155,0.35074712643678163,0.0018244205946209568
0.35380024,0.34672413793103507,0.00707609924776742
0.35091567,0.35137931034482817,-0.00046363994993070534
0.3507324,0.34413793103448276,0.006594455077730377
0.34892997,0.3495402298850583,-0.0006102584285305745
0.35056642,0.36431034482758706,-0.013743927848751003
0.35921192,0.3617816091954027,-0.0025696875035081668
0.3629635,0.3765517241379315,-0.013588226499229084
0.36927238,0.3594827586206901,0.009789622446585877
0.36329624,0.37500000000000044,-0.011703759431839433
0.36923534,0.372413793103449,-0.0031784563229009244
0.3732725,0.3664367816091958,0.006835726773601447
0.37185365,0.386839080459771,-0.014985430843529546
0.37777397,0.40235632183908043,-0.02458235147355614
0.39786604,0.4109195402298851,-0.01305349976166914
0.40524462,0.40241379310344927,0.00283082555080183
0.40581396,0.40798850574712686,-0.002174543525981232
0.40984905,0.4240804597701149,-0.014231412109287245
0.42433423,0.41752873563218484,0.006805492406602998
0.425296,0.3977586206896562,0.027537387897227372
0.40118706,0.40074712643678234,0.00043993582670642795
0.40046525,0.40482758620689685,-0.004362336191638061
0.4071306,0.4035057471264376,0.0036248518954740128
0.40776226,0.4066091954022997,0.0011530638426191508
0.40967405,0.4259770114942536,-0.01630296307048651
0.41742668,0.4028735632183911,0.014553112339699137
0.40898255,0.4008045977011494,0.008177947436255995
0.4036015,0.4005747126436785,0.0030267847680494064
0.4063855,0.38781609195402345,0.018569419205873405
0.39550543,0.3990804597701154,-0.00357503145590643
0.3983499,0.40143678160919594,-0.0030868706346933728
0.4033888,0.4038505747126444,-0.0004617764757974818
0.3996845,0.38522988505747113,0.014454603715874814
0.38597155,0.38304597701149534,0.002925569161600361
0.3843869,0.37212643678161017,0.012260460305486998
0.3794857,0.33856321839080517,0.040922478163378795
0.35327864,0.3587356321839086,-0.005456995251535535
0.35241053,0.36195402298850565,-0.009543497904963782
0.35822925,0.3633908045977017,-0.005161554881896624
0.36609516,0.36500000000000066,0.0010951554775231465
0.3636274,0.37126436781609273,-0.007636963841559652
0.37063414,0.36844827586206863,0.0021858627220683324
0.37229234,0.3864942528735633,-0.014201913071774985
0.38048303,0.3672413793103453,0.0132416519625429
0.3746513,0.3298850574712646,0.044766255356799345
0.3410296,0.33063218390804616,0.010397430302082622
0.32834488,0.3371839080459771,-0.008839026511400672
0.33710027,0.34597701149425353,-0.008876744083975208
0.3453857,0.3422413793103458,0.0031443211539028404
0.3420273,0.3400000000000003,0.002027306556701358
0.33108902,0.3283333333333336,0.002755686442057037
0.33028272,0.30126436781609245,0.02901835012709908
0.30600697,0.300402298850575,0.005604669170817811
0.29768765,0.29580459770114986,0.001883052025717813
0.29335225,0.3109770114942534,-0.017624765209768523
0.29874188,0.30862068965517286,-0.009878812576162854
0.29912102,0.31735632183908047,-0.0182352996146542
0.30470443,0.3283333333333336,-0.023628905614217377
0.31939262,0.3398850574712653,-0.0204924359540839
0.33839732,0.3376436781609198,0.0007536459243158156
0.34199452,0.34620689655172443,-0.004212372549649235
0.3468892,0.33982758620689646,0.007061611619489039
0.34433505,0.33655172413793144,0.007783325252861406
0.34016088,0.3291379310344831,0.011022945478044388
0.33619627,0.33247126436781693,0.0037250091974754262
0.3347269,0.3314942528735636,0.003232646988725829
0.33335793,0.35241379310344856,-0.019055862920037914
0.33928227,0.35160919540229907,-0.012326921156083248
0.34356228,0.3284482758620695,0.015113999309210424
0.33129257,0.2950000000000004,0.03629256963729821
0.30590326,0.29908045977011577,0.006822796169367873
0.29633307,0.28925287356321894,0.007080201006483211
0.29219452,0.30344827586206913,-0.011253760395379064
0.29418823,0.33293103448275874,-0.03874280325297663
0.31820676,0.3382758620689654,-0.020069104761912815
0.33273563,0.33528735632183926,-0.0025517284322060796
0.3335153,0.3523563218390806,-0.018841035393462935
0.34732866,0.3718965517241384,-0.024567888851823927
0.36288175,0.37477011494252954,-0.011888365074136598
0.3716015,0.390287356321839,-0.01868586415531981
0.38221213,0.3889080459770118,-0.006695913761511907
0.39036566,0.40494252873563275,-0.01457686854505047
0.4022009,0.4080459770114948,-0.005845069542699033
0.41119233,0.4122413793103452,-0.0010490515725369853
0.41644865,0.4016091954022989,0.014839457341994322
0.40711534,0.3956896551724145,0.01142568506043462
0.396768,0.4079310344827589,-0.011163030780595218
0.40363032,0.38919540229885063,0.014434913958626172
0.39891437,0.39189655172413884,0.007017815236386671
0.39528573,0.38758620689655254,0.007699518697014351
0.3917879,0.3906896551724137,0.001098231447154152
0.39452574,0.3964942528735631,-0.001968516303204826
0.39875153,0.38419540229885074,0.014556124772148404
0.3883124,0.3705172413793103,0.017795158008049317
0.37447357,0.37896551724137906,-0.004491945464035307
0.378337,0.35321839080459805,0.025118605035474584
0.36139995,0.36126436781609206,0.00013558078086228775
0.35261822,0.3575862068965523,-0.004967989428290576
0.35543787,0.378908045977012,-0.02347017118300565
0.3698285,0.38362068965517304,-0.013792197252142646
0.37942868,0.38632183908046036,-0.006893154369004062
0.38769534,0.3808045977011498,0.00689074460117256
0.3843915,0.3784482758620693,0.005943210782675568
0.37655777,0.3813218390804596,-0.004764071689254745
0.38051176,0.3574712643678164,0.023040496343853523
0.3635977,0.3256896551724142,0.03790803588669833
0.3319786,0.32862068965517244,0.0033578996411685047
0.33067465,0.2727586206896553,0.057916027595256825
0.29819527,0.27436781609195426,0.023827456592143026
0.28289992,0.2600574712643682,0.02284244490765941
0.26241058,0.28310344827586276,-0.020692867163954798
0.2747625,0.27528735632183965,-0.0005248450684827155
0.27939153,0.2755747126436785,0.0038168145322248215
0.28155482,0.25977011494252933,0.02178470321085202
0.27110517,0.29695402298850615,-0.025848852738567185
0.2736458,0.2547126436781615,0.018933144753006115
0.26496086,0.2655747126436787,-0.000613857398088502
0.25904426,0.2862643678160919,-0.027220108029486045
0.2778599,0.2938505747126441,-0.01599067829121159
0.29102337,0.2824712643678162,0.00855210923600458
0.29524612,0.27201149425287463,0.023234630014703495
0.2822647,0.29931034482758667,-0.017045635354930422
0.28872877,0.3035057471264371,-0.014776973532534488
0.29978925,0.26189655172413806,0.037892698172865114
0.28128746,0.2506321839080461,0.030655277611195242
0.2549862,0.2973563218390809,-0.04237012508271798
0.276705,0.29580459770114986,-0.019099600876885336
0.29715627,0.2906896551724141,0.006466619146280994
0.29269683,0.31747126436781636,-0.024774430757281696
0.30281776,0.32189655172413767,-0.019078789826096898
0.3204045,0.321149425287357,-0.0007449255181462
0.32301402,0.3212068965517241,0.0018071243680757298
0.32417175,0.303563218390805,0.02060853334678958
0.31006867,0.31408045977011545,-0.004011792835148409
0.30454925,0.335574712643679,-0.031025465617235515
0.3255097,0.3602873563218396,-0.034777659122971816
0.3504928,0.3648275862068968,-0.014334780964358362
0.36194956,0.38258620689655176,-0.02063664387012354
0.37577522,0.38655172413793126,-0.010776506127982532
0.37971568,0.38327586206896536,-0.0035601809929155515
0.38295072,0.3606321839080464,0.02231853926318772
0.366993,0.33178160919540245,0.03521140084869545
0.33982834,0.34344827586206916,-0.003619933662743602
0.3419317,0.36126436781609206,-0.019332667109610124
0.35414562,0.3601724137931037,-0.006026797500150227
0.35726422,0.3605172413793105,-0.003253020664741424
0.35829654,0.35505747126436793,0.00323907209538854
0.34988254,0.34482758620689724,0.005054956880108374
0.3432089,0.3457471264367826,-0.002538217402053622
0.34530744,0.34040229885057505,0.0049051407150835225
0.33827758,0.3320689655172422,0.006208612836639649
0.33097616,0.3478160919540234,-0.016839933573514987
0.33681694,0.35402298850574754,-0.017206051774409037
0.35063958,0.346954022988506,0.0036855586917918792
0.34908843,0.35471264367816113,-0.0056242132734980466
0.3530264,0.3810919540229887,-0.028065563947305083
0.37148115,0.3681609195402298,0.0033202308484878706
0.37094274,0.34959770114942534,0.021345040483036204
0.3640373,0.35298850574712715,0.011048799369526296
0.35825402,0.3473563218390807,0.010897693606628511
0.35175425,0.3443103448275866,0.007443903314655831
0.34871587,0.34902298850574764,-0.0003071169332531376
0.35013783,0.33339080459770143,0.016747025182877184
0.33792293,0.3316091954022995,0.006313735315168767
0.33364514,0.359770114942529,-0.02612497977826811
0.34895816,0.3886781609195409,-0.03971999646603441
0.37627742,0.3964942528735631,-0.020216835929059318
0.39034477,0.386839080459771,0.0035056883028175
0.38962087,0.39735632183908143,-0.007735451487290046
0.39240947,0.3798275862068974,0.01258188745071065
0.38508543,0.37212643678161017,0.012958996939932188
0.37710512,0.35954022988505807,0.017564886959119175
0.36822006,0.36183908045977065,0.006380980603995834
0.3653458,0.38166666666666726,-0.016320860783259672
0.37711456,0.3938505747126446,-0.016736010532270473
0.38761145,0.40505747126436864,-0.017446022499567615
0.39747578,0.41471264367816074,-0.01723686462161167
0.4060751,0.4268965517241381,-0.02082146155423148
0.4191985,0.42580459770114976,-0.006606084670143897
0.42719853,0.43068965517241375,-0.0034911259289445162
0.43380192,0.41603448275862087,0.01776743646325718
0.42363596,0.369252873563219,0.05438308606202513
0.3851502,0.35683908045977075,0.028311113708320068
0.35588634,0.35798850574712704,-0.0021021656058306526
0.35820004,0.3625862068965522,-0.0043861634566870755
0.3642122,0.37045977011494324,-0.006247584970518805
0.36808574,0.38827586206896614,-0.020190120072201
0.37803954,0.3770689655172421,0.0009705733430789287
0.37457186,0.39086206896551756,-0.016290209128939193
0.38331434,0.38103448275862073,0.002279858548065672
0.38247448,0.38419540229885074,-0.0017209202393719814
0.38607958,0.36442528735632207,0.02165429223542903
0.3761965,0.36195402298850565,0.014242480650715539
0.3670273,0.34379310344827685,0.02323420906888929
0.3468563,0.34040229885057505,0.0064539972118944355
0.33631504,0.3521264367816097,-0.015811400961602384
0.347684,0.34994252873563214,-0.002258532773489197
0.35140088,0.35672413793103486,-0.005323255925343329
0.35342956,0.34028735632184004,0.013142199571104296
0.34555393,0.3301149425287364,0.015438992045390787
0.3296897,0.3478160919540234,-0.018126380621702243
0.33521223,0.3586206896551727,-0.02340845897279964
0.35385397,0.3636781609195405,-0.009824190153473022
0.36437193,0.35764367816091935,0.0067282474315031315
0.3613763,0.3720114942528743,-0.01063520869989576
0.36529636,0.37103448275862094,-0.005738118928054536
0.37238917,0.3725287356321849,-0.0001395680849589631
0.37310612,0.375862068965517,-0.002755946948610255
0.3765141,0.37804597701149456,-0.0015318700225877002
0.3811311,0.3338505747126441,0.047280537862886884
0.3521111,0.3206321839080464,0.03147891724246632
0.31754556,0.3566666666666669,-0.039121103684107705
0.34029445,0.35729885057471344,-0.01700440005324433
0.35771695,0.34120689655172454,0.016510051242236035
0.3494807,0.3479310344827593,0.0015496540891706267
0.346023,0.340459770114943,0.005563223211244139
0.34119335,0.32701149425287435,0.014181853916452436
0.3266222,0.3378160919540236,-0.011193903862745547
0.33106712,0.3552298850574718,-0.024162769989036104
0.34191763,0.34459770114942545,-0.002680067139110509
0.34076676,0.34017241379310414,0.0005943439335651668
0.3408226,0.3439655172413798,-0.003142909962555951
0.3468273,0.3304597701149423,0.016367528287843935
0.3353891,0.34672413793103507,-0.011335030465291052
0.34134108,0.3358045977011499,0.0055364805802526895
0.33771694,0.3432183908045974,-0.005501453739472861
0.33981088,0.3458045977011497,-0.005993719662743313
0.34597468,0.342183908045977,0.0037907757156196986
0.34232834,0.33063218390804616,0.011696155907093608
0.33378187,0.3316091954022995,0.0021726728170761156
0.33169305,0.3538505747126437,-0.02215752146709926
0.3464451,0.33097701149425296,0.01546810192623349
0.33776847,0.3329885057471267,0.004779959533406153
0.33203086,0.3137931034482766,0.01823775912153236
0.3123626,0.3297701149425296,-0.01740750364873689
0.3217195,0.3377011494252877,-0.015981651983042244
0.33052728,0.3514367816091961,-0.020909505808491158
0.34324446,0.3478160919540234,-0.004571628748685885
0.34394473,0.35017241379310393,-0.00622768541862273
0.3459374,0.34528735632183905,0.0006500447344506277
0.34447822,0.33390804597701207,0.010570173770531266
0.33580166,0.3423563218390808,-0.006554660824523939
0.33442673,0.3331034482758626,0.0013232825953379823
0.3312515,0.33155172413793155,-0.00030022210088320733
0.33807072,0.33189655172413834,0.006174168710050498
0.33712703,0.3252298850574715,0.011897144838310947
0.32972366,0.3048275862068972,0.024896069970623547
0.30989587,0.2987931034482769,0.011102769621486264
0.29448107,0.3040229885057477,-0.009541919656184117
0.2950241,0.3071264367816098,-0.012102339815819985
0.30490085,0.3105172413793107,-0.005616386553337183
0.30874398,0.31781609195402316,-0.009072108446866789
0.3139422,0.3104022988505748,0.0035398951344105534
0.30853128,0.2820114942528744,0.026519790079400973
0.2927445,0.2963218390804605,-0.00357735155642791
0.28457156,0.295517241379311,-0.010945683142235207
0.29144064,0.287471264367817,0.00396937155175392
0.2896284,0.2781609195402299,0.011467466957267636
0.27837452,0.29902298850574693,-0.020648465581323716
0.28408694,0.2893103448275869,-0.005223402154857393
0.28984267,0.2685632183908049,0.021279446804660207
