predictions,actual,difference
0.41769195,0.4066091954022997,0.011082750627363414
0.41995764,0.4259770114942536,-0.006019373707388365
0.42735526,0.4028735632183911,0.024481696438515055
0.41879842,0.4008045977011494,0.01799381915180165
0.41239873,0.4005747126436785,0.011824013104383635
0.41377643,0.38781609195402345,0.025960335553377067
0.40437573,0.3990804597701154,0.005295272174922427
0.4070048,0.40143678160919594,0.005568021809917223
0.4131006,0.4038505747126444,0.00925002552997034
0.41064107,0.38522988505747113,0.025411189123131894
0.39623985,0.38304597701149534,0.013193869933313618
0.3937647,0.37212643678161017,0.02163826768425592
0.38968155,0.33856321839080517,0.051118329489367564
0.36593986,0.3587356321839086,0.007204223391652942
0.3655673,0.36195402298850565,0.0036132737548872917
0.372572,0.3633908045977017,0.009181200197372785
0.38094455,0.36500000000000066,0.015944550037383376
0.37904245,0.37126436781609273,0.007778078797219035
0.38419178,0.36844827586206863,0.015743505420356296
0.38547134,0.3864942528735633,-0.0010229088794226904
0.39330953,0.3672413793103453,0.026068154285693534
0.38771716,0.3298850574712646,0.05783210013104556
0.35469267,0.33063218390804616,0.024060483814655864
0.33991408,0.3371839080459771,0.0027301754348578733
0.34983426,0.34597701149425353,0.003857251830484021
0.36113387,0.3422413793103458,0.018892494152331185
0.3601699,0.3400000000000003,0.020169887542724307
0.35011333,0.3283333333333336,0.02177999893824234
0.34619823,0.30126436781609245,0.044933863165734333
0.3228372,0.300402298850575,0.022434904890498597
0.31360272,0.29580459770114986,0.01779811802951725
0.31185418,0.3109770114942534,0.0008771721796052567
0.3207137,0.30862068965517286,0.01209300920881029
0.32219565,0.31735632183908047,0.004839327307953223
0.32922256,0.3283333333333336,0.000889226595560455
0.34312627,0.3398850574712653,0.00324120972348263
0.36022475,0.3376436781609198,0.022581075457320576
0.36357602,0.34620689655172443,0.017369128219012264
0.36759156,0.33982758620689646,0.027763973680035914
0.36411366,0.33655172413793144,0.027561934528679277
0.35899112,0.3291379310344831,0.02985318525084102
0.35412672,0.33247126436781693,0.02165545725274276
0.35263422,0.3314942528735636,0.02113996844182031
0.3519776,0.35241379310344856,-0.00043620635723273793
0.35897437,0.35160919540229907,0.0073651719778431435
0.363552,0.3284482758620695,0.03510372823682273
0.35070834,0.2950000000000004,0.05570833563804589
0.3237494,0.29908045977011577,0.024668933454600417
0.31381783,0.28925287356321894,0.02456495533044256
0.31186458,0.30344827586206913,0.00841630882230282
0.31768718,0.33293103448275874,-0.015243850864213204
0.34239566,0.3382758620689654,0.004119801192448147
0.3560882,0.33528735632183926,0.02080083494898899
0.35546768,0.3523563218390806,0.0031113552773134323
0.36589822,0.3718965517241384,-0.005998329992952467
0.38047722,0.37477011494252954,0.005707104877493041
0.38911474,0.390287356321839,-0.0011726188111578217
0.39822304,0.3889080459770118,0.00931499651108636
0.40496895,0.40494252873563275,2.6418436532171796e-05
0.4155324,0.4080459770114948,0.007486433133311099
0.42372566,0.4122413793103452,0.01148428530528589
0.42829975,0.4016091954022989,0.026690559455718077
0.4193573,0.3956896551724145,0.023667644632273
0.40796486,0.4079310344827589,3.382094975146188e-05
0.41344213,0.38919540229885063,0.0242467325583271
0.41002238,0.39189655172413884,0.01812582624369563
0.40695533,0.38758620689655254,0.019369124667397042
0.403813,0.3906896551724137,0.01312334932129966
0.40601346,0.3964942528735631,0.00951920609364576
0.41018608,0.38419540229885074,0.025990679825859342
0.40049258,0.3705172413793103,0.029975337365578003
0.38532716,0.37896551724137906,0.006361643117049898
0.3875011,0.35321839080459805,0.03428269996040134
0.37335676,0.36126436781609206,0.012092391732095198
0.36626852,0.3575862068965523,0.008682308690300733
0.36885872,0.378908045977012,-0.010049321144477208
0.38423544,0.38362068965517304,0.0006147520295498587
0.39474162,0.38632183908046036,0.00841978551327438
0.40190092,0.3808045977011498,0.021096319590491408
0.39903593,0.3784482758620693,0.020587654771475616
0.3913055,0.3813218390804596,0.009983667148941056
0.39495468,0.3574712643678164,0.037483417028667976
0.3797288,0.3256896551724142,0.054039138925486174
0.3491589,0.32862068965517244,0.020538223241937548
0.34813893,0.2727586206896553,0.07538030772373583
0.31769806,0.27436781609195426,0.04333024537426278
0.30639368,0.2600574712643682,0.04633621169232738
0.28780177,0.28310344827586276,0.004698324080170568
0.30390394,0.27528735632183965,0.028616581017943066
0.30829272,0.2755747126436785,0.03271800409788339
0.3084381,0.25977011494252933,0.04866797752763974
0.2962043,0.29695402298850615,-0.000749724253841233
0.29880095,0.2547126436781615,0.044088301603820934
0.29059803,0.2655747126436787,0.0250233222150249
0.2863986,0.2862643678160919,0.00013422179496158648
0.30592954,0.2938505747126441,0.012078966875185504
0.31858614,0.2824712643678162,0.03611487650323175
0.32189044,0.27201149425287463,0.04987894931058667
0.3092778,0.29931034482758667,0.009967457878178099
0.31391135,0.3035057471264371,0.010405601454877011
0.32497832,0.26189655172413806,0.06308177006655713
0.30683634,0.2506321839080461,0.056204152943073904
0.2799323,0.2973563218390809,-0.017424031523452843
0.30161068,0.29580459770114986,0.005806080733222085
0.3256628,0.2906896551724141,0.034973136556559314
0.32242054,0.31747126436781636,0.0049492731039548765
0.33020413,0.32189655172413767,0.008307577494917506
0.34634557,0.321149425287357,0.025196148376354532
0.3487271,0.3212068965517241,0.027520210496310593
0.3488472,0.303563218390805,0.04528399201645206
0.33461344,0.31408045977011545,0.020532982650844023
0.32829338,0.335574712643679,-0.007281329522188518
0.3488915,0.3602873563218396,-0.011395859663514418
0.3740585,0.3648275862068968,0.009230928626553503
0.3847606,0.38258620689655176,0.002174381510964718
0.39605814,0.38655172413793126,0.009506418047279919
0.39848572,0.38327586206896536,0.015209858088657935
0.3991143,0.3606321839080464,0.03848212683337815
0.38299635,0.33178160919540245,0.05121474133140724
0.3548291,0.34344827586206916,0.011380826892523732
0.35566708,0.36126436781609206,-0.005597283360601946
0.3720748,0.3601724137931037,0.011902398857576824
0.37764406,0.3605172413793105,0.017126820662925812
0.3775333,0.35505747126436793,0.022475815545553335
0.367504,0.34482758620689724,0.022676414456860083
0.35933587,0.3457471264367826,0.01358874311392233
0.36050832,0.34040229885057505,0.02010602386518423
0.35534456,0.3320689655172422,0.023275598205368286
0.34881774,0.3478160919540234,0.0010016439563922397
0.35445008,0.35402298850574754,0.00042708831271864867
0.36801565,0.346954022988506,0.021061623946003305
0.3669386,0.35471264367816113,0.012225947325256836
0.3692303,0.3810919540229887,-0.011861653834924102
0.38637048,0.3681609195402298,0.018209560520347612
0.38745958,0.34959770114942534,0.037861874980487986
0.3785493,0.35298850574712715,0.025560801837635427
0.37275803,0.3473563218390807,0.02540170905233774
0.36725724,0.3443103448275866,0.022946892606800606
0.36497918,0.34902298850574764,0.01595618920764652
0.36808437,0.33339080459770143,0.034693566492233874
0.35720706,0.3316091954022995,0.025597864457929997
0.3522725,0.359770114942529,-0.00749760441396452
0.36814106,0.3886781609195409,-0.020537105812424183
0.3954358,0.3964942528735631,-0.001058442784451774
0.40834177,0.386839080459771,0.021502684943976558
0.4061556,0.39735632183908143,0.008799264403594353
0.40675834,0.3798275862068974,0.026930752006069536
0.39829078,0.37212643678161017,0.026164346385275206
0.3896724,0.35954022988505807,0.030132168682141636
0.38101456,0.36183908045977065,0.019175475232902084
0.37874684,0.38166666666666726,-0.002919829289119047
0.39136705,0.3938505747126446,-0.0024835266875133932
0.40315086,0.40505747126436864,-0.001906614769465076
0.41176403,0.41471264367816074,-0.002948617989989355
0.41876596,0.4268965517241381,-0.008130589600267246
0.42959228,0.42580459770114976,0.003787683878821557
0.4364911,0.43068965517241375,0.005801446807795596
0.44276607,0.41603448275862087,0.02673158760728489
0.43354395,0.369252873563219,0.06429107675607115
0.39536425,0.35683908045977075,0.03852517425328772
0.36463222,0.35798850574712704,0.006643713329029577
0.36786845,0.3625862068965522,0.005282246367684262
0.37705204,0.37045977011494324,0.006592268793061518
0.3840679,0.38827586206896614,-0.00420796904070686
0.3937717,0.3770689655172421,0.01670274249438508
0.39006025,0.39086206896551756,-0.0008018229747643879
0.3959076,0.38103448275862073,0.014873127896210203
0.3949201,0.38419540229885074,0.010724708403663907
0.39762497,0.36442528735632207,0.033199682126099805
0.3885665,0.36195402298850565,0.026612470999531457
0.3804153,0.34379310344827685,0.0366221871458241
0.3614484,0.34040229885057505,0.02104610832258169
0.35042322,0.3521264367816097,-0.001703219961846525
0.36198372,0.34994252873563214,0.01204118775225238
0.3672622,0.35672413793103486,0.010538076491191095
0.3702849,0.34028735632184004,0.02999752884623552
0.36238715,0.3301149425287364,0.03227220799731034
0.3463169,0.3478160919540234,-0.0014991881244488248
0.35076538,0.3586206896551727,-0.007855312372076373
0.37056565,0.3636781609195405,0.006887491927749512
0.38145626,0.35764367816091935,0.023812577751861408
0.3790624,0.3720114942528743,0.007050919916437248
0.38174468,0.37103448275862094,0.010710200030227934
0.38775152,0.3725287356321849,0.015222784047838278
0.38820502,0.375862068965517,0.01234295265427976
0.3909027,0.37804597701149456,0.012856721028513984
0.39464018,0.3338505747126441,0.060789602775682905
0.3667874,0.3206321839080464,0.046155219913898815
0.33306298,0.3566666666666669,-0.023603690067927285
0.35400665,0.35729885057471344,-0.0032922025110537767
0.37534901,0.34120689655172454,0.03414211844575776
0.36840168,0.3479310344827593,0.02047064193363779
0.36333638,0.340459770114943,0.022876614181474242
0.3572806,0.32701149425287435,0.030269117739007978
0.3432064,0.3378160919540236,0.005390313685624815
0.3469544,0.3552298850574718,-0.008275479749701997
0.3595946,0.34459770114942545,0.014996912164249476
0.35949987,0.34017241379310414,0.0193274579377003
0.35853213,0.3439655172413798,0.014566613476851398
0.3639539,0.3304597701149423,0.033494118301347964
0.35381237,0.34672413793103507,0.007088228792979212
0.35912177,0.3358045977011499,0.023317171965521855
0.35617393,0.3432183908045974,0.012955541747740273
0.3584613,0.3458045977011497,0.012656692896765964
0.36390623,0.342183908045977,0.021722326456815377
0.36112872,0.33063218390804616,0.03049653375285777
0.35212588,0.3316091954022995,0.020516687700117497
0.34853792,0.3538505747126437,-0.005312652807126117
0.36244783,0.33097701149425296,0.03147081656017514
0.3555064,0.3329885057471267,0.022517884586048975
0.3490758,0.3137931034482766,0.0352826907716941
0.3298502,0.3297701149425296,8.008189584929326e-05
0.3370677,0.3377011494252877,-0.0006334559533791584
0.34721214,0.3514367816091961,-0.004224645817417549
0.3611871,0.3478160919540234,0.013371008456438016
0.36232603,0.35017241379310393,0.012153612169725658
0.36272022,0.34528735632183905,0.01743286495921259
0.36114496,0.33390804597701207,0.027236913949593156
0.35297054,0.3423563218390808,0.010614218684448229
0.35307735,0.3331034482758626,0.019973903771103974
0.3507498,0.33155172413793155,0.019198066530556
0.35822022,0.33189655172413834,0.026323667887983238
0.35791126,0.3252298850574715,0.03268137387845682
0.3512778,0.3048275862068972,0.04645021220733314
0.3314184,0.2987931034482769,0.032625291594142514
0.3150241,0.3040229885057477,0.011001119188878139
0.31629148,0.3071264367816098,0.009165044474875206
0.3275625,0.3105172413793107,0.017045269587943945
0.3311987,0.31781609195402316,0.013382600367754183
0.33590472,0.3104022988505748,0.025502418594798737
0.33018202,0.2820114942528744,0.04817052164296909
0.31212804,0.2963218390804605,0.015806198133818672
0.30411196,0.295517241379311,0.008594716170737815
0.31188866,0.287471264367817,0.024417400593044203
0.31044933,0.2781609195402299,0.03228841245859515
0.29996184,0.29902298850574693,0.0009388466402033835
0.30602676,0.2893103448275869,0.016716411935871367
0.31242993,0.2685632183908049,0.04386671634926165
