predictions,actual,difference
0.9740551,0.7897827225201588,0.18427238888807485
0.9739969,0.7576346900589639,0.2163621876113242
0.973914,0.7500174840928759,0.22389654312117435
0.9737909,0.7072814130375276,0.2665094709804168
0.97358996,0.6834545972157346,0.29013535954467184
0.97325677,0.6831614021433976,0.29009536465271446
0.9727261,0.7291803298692765,0.24354577677440026
0.97191244,0.7289223475627373,0.24299009607511057
0.97072184,0.742778570904272,0.22794326995418746
0.9690506,0.7740423716909828,0.19500821453261952
0.96690744,0.7827888314622664,0.18411861015379194
0.96447146,0.7734540250311397,0.19101743435759322
0.96201456,0.7612193006636365,0.2007952552674548
0.9598477,0.7718476871403495,0.1880000015345773
0.9583554,0.7727377876091335,0.1856176391791966
0.95765036,0.75379625406953,0.203854109375752
0.9573904,0.7990136024012118,0.15837682518820473
0.9574122,0.8151633016014908,0.14224888168326877
0.9579443,0.7895949211025692,0.1683493528461002
0.9588959,0.7930191179963841,0.16587680371076918
0.96000063,0.7814781340686718,0.17852250012474857
0.9610744,0.7680540007231007,0.19302041114594837
0.9622699,0.799552064246907,0.16271783798240214
0.96348286,0.7917583054169375,0.1717245513335508
0.9648557,0.848605892303256,0.11624977862569907
0.96632135,0.8516481285327007,0.11467322061128127
0.9677248,0.8371111250524035,0.1306136750574598
0.96900827,0.8451601764970091,0.12384809042880263
0.9700739,0.850660459343034,0.11941341942207218
0.9709464,0.8241139464608336,0.1468324250944948
0.97166556,0.8279702334758128,0.14369532772337545
0.9722635,0.8240051293114441,0.14825838568413086
0.9727033,0.8377833465797624,0.1349199314849654
0.9730334,0.8430882475917778,0.12994518060036087
0.97327447,0.8242266762649566,0.14904779311065375
0.97343963,0.8159546107621642,0.1574850230841187
0.97355974,0.7630021914183083,0.2105575457871971
0.9736485,0.8156804890521994,0.15796799946937656
0.9737135,0.8093952549998928,0.16431826218913304
0.9737603,0.8349477407380352,0.13881256609713932
0.97380143,0.8460517441956685,0.12774968984440105
0.9738391,0.8519337431886183,0.12190536098694937
0.9738748,0.8396139213663696,0.1342608859914185
0.9739068,0.8344369111165177,0.13946990393551473
0.973933,0.8460192212469744,0.1279137602441145
0.97395456,0.8225088312824724,0.15144572709002513
0.97397137,0.8249453589866211,0.14902600789570308
0.9739858,0.7681254043244798,0.20586038688188002
0.9739962,0.7221927967657755,0.25180342525342003
0.97400457,0.7052933589998125,0.2687112076696516
0.9739962,0.6966857940269546,0.2773104279922409
0.9739703,0.7062998571596066,0.2676704368391116
0.9739115,0.7177520757456872,0.2561594480732825
0.97381073,0.6890333752950684,0.2847773570695862
0.97363317,0.7140349280465792,0.25959824208128945
0.97337335,0.6827997376790298,0.29057361580226293
0.972967,0.6844474016473641,0.2885196269704948
0.97234714,0.7025201091131696,0.2698270311990252
0.97144043,0.7168005973916018,0.25463983706426974
0.970134,0.7094575131354788,0.2606765067162058
0.968235,0.7106393415719257,0.25759567429721497
0.96555656,0.7210185487457481,0.24453801320112079
0.961797,0.6646942627470842,0.2971027362305769
0.9564819,0.6891135821504972,0.267368291838608
0.9488239,0.6920357526768448,0.256788176156163
0.9374207,0.6897207579056686,0.24769996791678017
0.92007077,0.7201996074860977,0.19987115991655124
0.8933962,0.7096602309936626,0.18373596775587964
0.854763,0.7102825677068745,0.14448040369434012
0.80394113,0.71328494508865,0.09065618554947252
0.75009316,0.7679725711552423,-0.017879409095458376
0.7047719,0.782199262215195,-0.07742738588005094
0.6771007,0.7970793455819771,-0.1199786275605843
0.6697347,0.8063041120260837,-0.13656939561067838
0.68081033,0.8320529580436207,-0.15124262574534186
0.7095558,0.8523166820479722,-0.1427608773185105
0.75344294,0.8809475951015415,-0.12750465200538064
0.80778646,0.8825791199168511,-0.07479265522568901
0.8607122,0.8774947877885653,-0.016782617187674154
0.90249556,0.8879788997074443,0.014516663322798662
0.9300431,0.8923159386949047,0.037727162615825316
0.9470444,0.8947886573598349,0.05225571519875882
0.9570742,0.884936663478,0.07213756147088302
0.96305084,0.8884535383681802,0.07459730391697605
0.9665942,0.86725202998831,0.0993421892194537
0.9689318,0.85184473320434,0.11708706096222499
0.9704142,0.8680457843234406,0.10236843696333309
0.9714229,0.8546955000041072,0.1167274106862004
0.97214156,0.7999990706834652,0.1721424932088993
0.9726648,0.8085702003032964,0.16409457316090648
0.97305,0.8041945250553961,0.1688554732279901
0.9733412,0.8308033938926813,0.14253783268507747
0.97355855,0.8143521852757061,0.1592063598369038
0.9737147,0.8263213467950494,0.14739336248687196
0.9738285,0.8572320418539967,0.1165964526948009
0.9739126,0.9083568207457946,0.06555577595678108
0.97397786,0.9416238366534613,0.03235402713514346
0.9740308,0.9389870362655854,0.035043756447579844
0.97407055,0.9440977780308206,0.029972770980409846
0.97410107,0.951136663178344,0.02296440341101147
0.9741295,0.9607120900505566,0.013417407954356753
0.97415376,0.9763895958897575,-0.002235838794420575
0.97417355,0.9825508518346344,-0.008377305997232076
0.97419053,0.990996780384205,-0.016806247223041693
0.9742067,1.0043759196401452,-0.030169233620247704
0.9742206,0.9879731287326432,-0.013752554830513075
0.9742305,0.9984799822763841,-0.02424945439857651
0.97423935,0.988930964790719,-0.014691615425484583
0.9742452,1.039164175983857,-0.06491898536343466
0.97424936,1.0456533508571788,-0.07140398791162217
0.97425175,1.048971175901262,-0.07471942876991444
0.9742528,1.056677147334182,-0.08242432731922844
0.974252,1.0491614226185095,-0.07490943706858277
0.9742514,1.0727204746847294,-0.09846908518125042
0.97425187,1.04766267928988,-0.07341081294924279
0.97425455,1.0253370520963754,-0.05108250354672328
0.9742585,1.045590750384649,-0.07133226792844183
0.9742639,1.0597934771073103,-0.08552957062842848
0.9742745,1.0442548660665347,-0.06998034996088287
0.9742896,1.026215904136652,-0.05192630805587206
0.97430354,1.0124450227673079,-0.038141479199650385
0.9743168,1.0217475507671858,-0.04743077496838821
0.9743295,1.0442749177490922,-0.06994544616095744
0.97434217,1.0543548165388315,-0.08001264916135953
0.9743532,1.0624239195407938,-0.08807072530403848
0.97436124,1.0588395534535666,-0.08447831258976657
0.974366,1.0444125898350884,-0.07004658059970637
0.9743685,1.0739086609503679,-0.09954014831990521
0.9743712,1.0551673999692908,-0.08079620512981323
0.9743737,1.0245457430609022,-0.050172044826344075
0.97437614,1.0451862926128623,-0.07081015058786844
0.97437894,1.0519860244239745,-0.07760708098067615
0.97438055,1.0615387097965259,-0.0871581570278186
0.9743819,1.0589708677103717,-0.08458894403483463
0.97438264,1.056675924621753,-0.08229328569047856
0.97438353,1.0608014424969794,-0.08641790949603334
0.9743859,1.1357077984782922,-0.1613218812915551
0.97438836,1.1268498316153146,-0.15246147063814175
0.9743914,1.1410938845407201,-0.16670248372666374
0.97439253,1.1246062405707187,-0.15021370726841154
0.97439295,1.1158947489225863,-0.14150179838776578
0.9743933,1.1098577158529863,-0.1354644076902971
0.97439325,1.1104184302886517,-0.1360251817306073
0.97439307,1.1116041712546318,-0.13721110151052174
0.97439224,1.1056307168525452,-0.13123848157346196
0.97439224,1.1234156088802216,-0.14902337360113838
0.9743934,1.112498184252949,-0.13810475688097035
0.97439384,1.0898240975387516,-0.11543025293425946
0.9743932,1.033263347895579,-0.058870158942179396
0.974393,1.079695536647294,-0.10530252650782868
0.97439456,1.0332508767546427,-0.058856316894413174
0.9743975,1.1002470762149759,-0.12584959572715237
0.97439986,1.1141069675685984,-0.1397071028949839
0.97440094,1.1359670036224616,-0.16156606606524115
0.97440153,1.1223714525297706,-0.14796991892610234
0.9744011,1.1244436259524477,-0.15004250958129295
0.97440064,1.1379814672971256,-0.163580827763129
0.9744004,1.1432712072259001,-0.16887080611048266
0.9743993,1.1158585580870055,-0.141459229855194
0.9743997,1.1367407062750352,-0.16234102041535503
0.9744014,1.1072045317946413,-0.13280311740026263
0.97440237,1.1111784392130601,-0.13677607114436507
0.9744032,1.0506225078816833,-0.0762193053479614
0.9744039,1.0346219738385545,-0.06021805604909525
0.97440565,1.0551160480504687,-0.08071040172631094
0.97440827,1.0048290395136494,-0.030420770585121604
