predictions,actual,difference
1.5202343,1.545360940422741,-0.025126594032970573
1.5262643,1.5428479570133993,-0.016583647130281598
1.5202674,1.5950387593452806,-0.07477139198230454
1.5562057,1.5337630208610191,0.022442728650699628
1.5240306,1.5455542780640643,-0.021523711848549176
1.5274478,1.5503867526022392,-0.022938932892461406
1.5322523,1.5283505333988745,0.0039017783076684687
1.5190393,1.531443375093001,-0.012404101830977066
1.5223404,1.550966610887024,-0.028626193978759762
1.5384773,1.5718428042424488,-0.033365502644853606
1.5480003,1.5751289835778985,-0.02712864788453917
1.5558667,1.5902062848071057,-0.03433956651486936
1.5667256,1.578415046933959,-0.011689435247252522
1.5573268,1.5886598542950936,-0.0313330606244393
1.5617228,1.5894330695510996,-0.027710314118970736
1.553926,1.576868616421947,-0.02294262536359737
1.5557176,1.5944588817305982,-0.03874129425958994
1.5704368,1.5971650674719755,-0.026728232182974043
1.5747458,1.609149507677159,-0.034403733408054915
1.5812012,1.611082613471818,-0.029881417754960005
1.588016,1.6056701260096728,-0.017654092837065427
1.5854349,1.6250000241623725,-0.03956511052711864
1.5974582,1.6559279771860806,-0.058469733816024494
1.6152248,1.6634666181357356,-0.04824177987889966
1.628657,1.6959408470322712,-0.0672838636567219
1.6586705,1.6876289908266102,-0.028958446202281607
1.6921021,1.7676546145396013,-0.07555253991649336
1.7318419,1.7819588358220897,-0.050116914015754244
1.7299339,1.7796393446932566,-0.04970548677547093
1.7300185,1.7956831988197939,-0.06566470230642718
1.7418534,1.743105701875367,-0.0012523455139779038
1.7099111,1.7108248106201551,-0.0009137026031873496
1.6841891,1.7628221400014263,-0.07863305880940974
1.6936865,1.7483247163869016,-0.054638231096374223
1.686812,1.697487142234996,-0.01067509904499353
1.6644143,1.69729393990296,-0.032879653289495714
1.6497062,1.6971006022616364,-0.04739435779294743
1.650767,1.7286082782608427,-0.07784130953373092
1.6602272,1.655541282573536,0.00468589695374666
1.6332045,1.6822166386737525,-0.049012178529709516
1.6410578,1.7071520913113458,-0.06609424238098693
1.670882,1.7634020176161092,-0.09252003099806716
1.7103184,1.7467785758233618,-0.03646012966399903
1.6975487,1.7110181482614784,-0.01346940119879525
1.6829325,1.7241624983352124,-0.041230002264350585
1.6826346,1.7390464425931986,-0.05641185053692421
1.6838405,1.7102449330054723,-0.026404419776102195
1.6770264,1.711404688234838,-0.034378297205480024
1.6808858,1.7098584123620109,-0.028972620583446407
1.6717105,1.6862758979559214,-0.014565406775501444
1.653154,1.7015465368264517,-0.04839252128537508
1.6506603,1.6619201876237235,-0.011259911210759643
1.6343473,1.5876933013977639,0.04665401820520243
1.5927988,1.6518687179039122,-0.05906988882523789
1.6261373,1.7034795073118238,-0.0773422506895094
1.6685228,1.7419459659758996,-0.07342313119806754
1.7057384,1.8111468853831751,-0.10540846012835337
1.7648005,1.8343429951251928,-0.06954244657172604
1.790743,1.824678046048843,-0.03393505269404562
1.7708188,1.8128867888457982,-0.04206795930936025
1.7613481,1.828930642972335,-0.06758251465354848
1.7733374,1.8314433364332046,-0.05810597223642722
1.7787588,1.8391754696633678,-0.06041670539639998
1.7926848,1.8838274957363073,-0.09114270226401722
1.8177843,1.8940723030974418,-0.07628799371023476
1.8393164,1.9184278781203528,-0.07911151001732541
1.8490642,1.9188145534029992,-0.06975032248411495
1.8488283,1.93447173224689,-0.08564341651202678
1.8548657,1.8503865593032573,0.004479110900905248
1.8121489,1.8600515083796072,-0.04790257973733425
1.8022426,1.8643041053030993,-0.062061468622496285
1.8052993,1.8606316759427624,-0.055332393868787744
1.8226922,1.8938788301468317,-0.07118667430881898
1.8337737,1.9112759124533447,-0.07750218026798095
1.8409935,1.9282863194772109,-0.08729279587949357
1.8441918,1.920554186247048,-0.0763623966199729
1.8431934,1.918621370400861,-0.0754279585737736
1.8395542,1.9089564213245112,-0.06940223068883
1.8453889,1.9358249604268658,-0.09043607111412166
1.86607,1.9464561724520726,-0.08038614033232161
1.8756447,1.9561211215284224,-0.08047643769053181
1.8824506,1.9561211215284224,-0.07367054093149861
1.8810208,1.9209408615296946,-0.03992007715164281
1.8606204,1.9052836826858042,-0.04466330323786716
1.8355674,1.90818305142932,-0.07261569627337527
1.86544,1.9120489730701653,-0.046608962045690205
1.8657244,1.9470360500667554,-0.08131160567741214
1.8763206,1.9636597624780774,-0.08733916196843383
1.8837899,1.991301671475623,-0.10751177451059624
1.9027276,1.98105684478459,-0.07832924087223647
1.9018446,2.003286111680806,-0.10144149097615518
1.9179633,1.9972939012431636,-0.07933063487048297
1.9065772,1.984149705808615,-0.07757247630879816
1.9025258,1.9052836826858042,-0.0027579001006601267
1.8569998,1.9398840843997478,-0.08288432949404712
1.8686132,1.917461325223023,-0.048848082119995695
1.8220081,1.8268043541755379,-0.004796221240967569
1.7855955,1.874742404944742,-0.08914686871274746
1.8037889,1.8861469868651408,-0.0823580864897746
1.827312,1.955927919196386,-0.12861592655112242
1.8742543,1.9331187940153858,-0.058864448121525914
1.8599216,1.8960051189436289,-0.036083544351038555
1.8354673,1.9503223840413906,-0.11485504547937886
1.8528906,1.861018061276937,-0.008127450582051665
1.8144505,1.8552190338414323,-0.04076853144580239
1.8051226,1.9025775162743246,-0.09745490236746424
1.8470112,1.9466496647325808,-0.09963845619834011
1.8713706,1.9244201078878933,-0.05304955391755639
1.8675362,1.9539948134017275,-0.0864586262297915
1.8774377,1.93447173224689,-0.05703402148486614
1.8613921,1.8496134793565382,0.011778661031950577
1.819881,1.8894330308913032,-0.06955206851947704
1.8271122,1.8950388559947715,-0.06792665811879495
1.8267238,1.8915593390179986,-0.06483552500737844
1.8360769,1.9410438202992149,-0.10496696463972999
1.8766276,1.9360181627589022,-0.059390598328665334
1.8590126,1.9008375934818038,-0.041824989722038186
1.8448439,1.9315723635033741,-0.08672849906245617
1.8700967,1.9783506783731104,-0.10825399487091314
1.8995254,1.9599873331177404,-0.0604619291413
1.8893107,1.9294460553766788,-0.040135337793976156
1.859346,1.9016109633769949,-0.04226493123435571
1.8340163,1.9023840239938155,-0.06836770090421584
1.847056,1.9294460553766788,-0.08239002414956698
1.863376,1.9255801337358331,-0.06220411235064027
1.8446614,1.9064434379151698,-0.06178208289655407
1.8414254,1.9269330719673365,-0.08550765311357678
1.8557055,1.9487759535293785,-0.09307045388033064
1.8861489,1.998067251808457,-0.11191832221250975
1.9190962,1.9665594211700657,-0.04746318970949437
1.8925993,1.960760393734561,-0.06816104948102097
1.8898109,1.9267398889651992,-0.036928969203541495
1.8687574,1.9650130099879517,-0.09625564285385746
1.8827335,1.9684922370162523,-0.08575877277522448
1.896762,1.9335051793495603,-0.036743165914196574
1.872395,1.9586341049377642,-0.08623906633302791
1.8839285,1.9207476591976582,-0.036819121828883805
1.8558358,1.8739690543794492,-0.018133258976922306
1.8178279,1.9054768850178405,-0.0876489450306579
1.8378888,1.9410438202992149,-0.10315498343855811
1.8597096,1.9217139221465152,-0.06200430167074611
1.8529772,1.8936856278147953,-0.040708471175696204
1.8486729,1.9433636013765203,-0.09469073455523125
1.8701916,1.9599873331177404,-0.08979575902106074
1.8913733,1.97119842275763,-0.07982514604711977
1.8976555,1.968685729296761,-0.07103024223621413
1.8937082,2.007732200884807,-0.11402397181986546
1.9154006,1.9853094610379802,-0.06990883676277271
1.9095643,1.9713918957082406,-0.06182763904014976
1.8978387,1.9273197665798816,-0.02948105484129515
1.8718771,1.9470360500667554,-0.07515897582511721
1.8737106,1.9072164985319904,-0.03350586620777163
1.855496,1.924033703223821,-0.06853765429651393
1.867378,1.9762243702464155,-0.10884637380171336
1.894398,1.991494873807659,-0.09709689979337677
1.9333727,2.058376437395389,-0.12500370141821593
1.9702114,2.0320877759077174,-0.06187638922711436
1.9489638,2.0664949752896247,-0.11753121395997379
1.9701939,2.042525785600888,-0.07233192268584876
1.963035,2.0492913659337217,-0.08625637848407575
1.9660708,2.065335220060259,-0.09926444884291286
1.971114,2.0635956065461083,-0.09248156712502675
1.9680257,2.0558634733159455,-0.08783778895925609
1.9594624,2.0597293949567907,-0.10026699070569212
1.962756,2.092590453775158,-0.12983441606306068
1.9831727,2.095489822518674,-0.1123171674130834
1.9942693,2.1140466407246548,-0.11977738890122946
2.0065835,2.118685642312219,-0.11210219008748767
2.00843,2.133183065926744,-0.12475306180687085
2.0293915,2.1701032293880944,-0.1407117022121911
2.053131,2.177255195055103,-0.1241240915394779
2.0617306,2.1782217479524317,-0.11649112470719247
2.0607605,2.1633376490552605,-0.10257715100838549
2.0477836,2.160631482643781,-0.11284786943882485
2.04869,2.162757771440578,-0.11406769079787793
2.0520194,2.1944588044110054,-0.14243944672973097
2.0733087,2.2099227809228594,-0.1366140746392901
2.0879467,2.2155286060263277,-0.12758195266023886
2.086124,2.1973584631029937,-0.11123451977413623
2.0791175,2.161984710823757,-0.08286717427895729
2.037882,2.1573454386176185,-0.11946334900275035
2.0437899,2.1677837382592613,-0.12399387467283551
2.0548558,2.169329878822801,-0.11447405530595534
2.0610666,2.2045104287700017,-0.1434438012675603
2.0748339,2.196971787820347,-0.12213791788626516
2.075205,2.1925259885648187,-0.11732090090307556
2.0750046,2.203543875872672,-0.12853929823595323
2.0788527,2.233312073667015,-0.15445942016359693
2.1005673,2.2582475263046087,-0.1576801854537786
2.1266482,2.277577424457308,-0.15092923681997883
2.137983,2.2613403679987347,-0.12335728427375914
2.1232755,2.2551546652805836,-0.13187914686322522
2.1172862,2.281056960763979,-0.16377075547223097
2.1496038,2.3139177296338738,-0.16431388594490892
2.1778271,2.3139177296338738,-0.13609060980660326
2.1619196,2.3133378520191914,-0.15141825820815624
2.1637478,2.3382732853268866,-0.17452549785130067
2.1887195,2.343879129760253,-0.15515961872814854
2.1901662,2.3173969566621753,-0.1272307216920825
2.1625824,2.3195232647888697,-0.15694086732793222
2.1745634,2.3759665287349563,-0.20140312083700707
2.1957781,2.337306732429557,-0.14152860094457154
2.1717508,2.345232067991757,-0.1734812840714688
2.1871903,2.317203773660037,-0.13001347939428998
2.183152,2.365721702043924,-0.18256974167099926
2.2179267,2.4043814983493235,-0.18645475770296116
2.2398481,2.3898840747347987,-0.15003593783294322
2.22914,2.42738413514073,-0.19824409188206316
2.248994,2.4051548682445145,-0.156160756229744
2.240808,2.425451029346071,-0.1846430192447528
2.257386,2.483247521472134,-0.2258615523101466
2.3016107,2.5012244813933298,-0.19961377315663542
2.3050714,2.489626426522321,-0.1845550726099674
2.3043885,2.474162450010467,-0.16977392690866022
2.2901335,2.493879023445813,-0.2037455471884888
2.302402,2.461404639910093,-0.15900262040936042
2.2515697,2.4080542369880304,-0.15648448906322576
2.2423627,2.4695234677528,-0.22716073009716053
2.3001957,2.5193943343681915,-0.21919864039846493
2.3680794,2.611018167591377,-0.2429387436869579
