predictions,actual,difference
0.95241016,2.0680843471703834,-1.1156741856751746
0.9524112,2.086984799419123,-1.1345736246449531
0.9524099,2.0783935402744977,-1.125983617197868
0.95240766,2.076245967112068,-1.1238383090119397
0.9524078,2.0655071348050127,-1.113099357495595
0.9524049,2.095361067140962,-1.1429561508544936
0.9524008,2.1071735249467474,-1.1547727213807684
0.95239794,2.1179123572538026,-1.1655144147107728
0.9523925,2.1179123572538026,-1.1655198387334473
0.9523925,2.0788231794774386,-1.1264306609570833
0.95240116,2.0614263140953377,-1.10902515290149
0.9524117,2.0646478349214665,-1.1122361237054936
0.95241964,2.0689433034112947,-1.1165236647775667
0.952427,2.107817833407506,-1.1553908037978258
0.9524307,2.1262886249756416,-1.1738578998779854
0.9524305,2.1570018571951364,-1.2045713705160592
0.9524297,2.1456187164273226,-1.1931890046086275
0.9524317,2.1703179018675627,-1.21788622309559
0.95243335,2.163659890270182,-1.2112265425681557
0.95243573,2.149055228676239,-1.1966194967884216
0.95243895,2.0614263140953377,-1.1089873635567025
0.9524411,2.0998712048886086,-1.1474301085827614
0.9524429,2.0749570280255814,-1.122514143580391
0.9524425,1.9742270601950422,-1.0217845333777205
0.9524416,2.0274915610497137,-1.0750499879067084
0.9524373,2.0401633187390456,-1.087726037130464
0.9524367,2.117697687995985,-1.165261002433851
0.9524372,2.092354215572651,-1.1399169935687143
0.95243895,2.0511167988262544,-1.0986778482876192
0.9524429,2.1114693156015454,-1.159026431156355
0.9524442,2.0122422903077073,-1.0597980945603318
0.95244485,2.0057989264904803,-1.0533540750920123
0.95244396,2.058419462527027,-1.1059755051982307
0.95244414,2.1073885163695345,-1.1549443802268038
0.95244485,2.082689008764326,-1.130244157365858
0.95244735,2.1155497926685864,-1.1631024378750379
0.95244884,2.093857480274322,-1.141408635364654
0.9524492,1.999570532618376,-1.0471213300808393
0.9524481,2.0438144787681147,-1.091366349114184
0.9524452,2.050043173327524,-1.0975979643011873
0.95244336,2.0461770433533317,-1.093733682070983
0.9524434,2.1011598003324607,-1.1487163794454673
0.9524472,2.0955757363987804,-1.143128560419166
0.95244956,2.056486214979782,-1.1040366548143767
0.95245206,2.090635959448193,-1.1381838958877073
0.95245314,2.1426118648590116,-1.1901587284149198
0.952454,2.1222081479086006,-1.169754176999482
0.9524545,2.088273394862976,-1.1358188875120545
0.9524531,2.0573455148633277,-1.1048924380238807
0.9524492,2.0582044711042395,-1.105755268566703
0.9524444,2.088273394862976,-1.1358290203016663
0.9524422,2.083977926373148,-1.13153569757905
0.95243776,2.0627149310168553,-1.1102771725711156
0.952433,2.0854811910748188,-1.133048201000661
0.9524378,2.109751059477087,-1.1573132414267024
0.9524413,2.164519168676063,-1.2120778935562817
0.95244604,2.1295104679667394,-1.1770644244753758
0.9524452,2.1230671041495124,-1.1706218951231757
0.9524427,2.0852665432946655,-1.1328238376634094
0.95244163,2.1277922333199464,-1.1753506005722962
0.95243806,2.1316580411291692,-1.1792199846602056
0.95243925,2.0927835326106226,-1.1403442840487634
0.9524441,2.1207045610419604,-1.1682604845038744
0.95244753,2.0786085102196203,-1.1261609766121374
0.95244765,2.026632282643832,-1.0741846298270596
0.95244735,2.061640983353156,-1.1091936285596073
0.9524435,2.1011598003324607,-1.1487163198408226
0.9524394,2.0796821357183504,-1.127242708342557
0.95244086,2.0485395864608837,-1.0960987285736157
0.95244235,2.1037373348628003,-1.151294986859413
0.95244366,2.1222081479086006,-1.169764488603028
0.95244694,2.1346649141751444,-1.1822179766141092
0.95244664,2.1318730325519564,-1.179426393014145
0.9524457,2.1752580009831184,-1.2228123151196235
0.95244855,2.1503438455977557,-1.1978952987113116
0.9524505,2.134879884120267,-1.1824293702805453
0.95244867,2.0859108517554237,-1.13346218565969
0.9524452,2.107817833407506,-1.1553726243811693
0.9524425,2.063573887257767,-1.1111313604404454
0.9524436,2.08225967024869,-1.1298160705477622
0.9524457,2.1402493002737946,-1.1878036144102997
0.9524452,2.1572165264529546,-1.204771317426618
0.952445,2.231529374883765,-1.2790844042760074
0.9524475,2.202319751008575,-1.2498722770057369
0.9524499,2.2405499725440277,-1.2881000547507537
0.95245236,2.213917539556542,-1.2614651779728323
0.95245093,2.2214348510374684,-1.2689839199652333
0.95245004,2.23926135562251,-1.2868113186199466
0.95244944,2.237328451717898,-1.2848790107617822
0.95245016,2.2287371925732726,-1.2762870363614196
0.9524506,2.233032661063101,-1.2805820876187344
0.952449,2.269544948639064,-1.3170959249154617
0.95244753,2.2727664694651937,-1.3203189358577108
0.9524445,2.2933851563607273,-1.340940662590128
0.95244104,2.2985396025691323,-1.3460985658679299
0.9524436,2.3146478510297155,-1.3622042513287878
0.95244604,2.3556702548756605,-1.403224211384297
0.95244575,2.3636168833945588,-1.4111711379264191
0.95244604,2.3646908310582577,-1.4122447875668942
0.9524496,2.3481529433947337,-1.3957033236246836
0.9524517,2.345146091826423,-1.392694385893806
0.9524532,2.3475086349339755,-1.395055438885239
0.95245385,2.3827320049011167,-1.4302781532012876
0.95245457,2.3999142010253993,-1.447459634069833
0.952453,2.4061428955848085,-1.4536898783500063
0.9524509,2.3859538478922153,-1.433502976424625
0.952448,2.3466496786930633,-1.3942016682484222
0.95244765,2.341494931797354,-1.3890472789805814
0.95244694,2.3530930425102903,-1.4006461049492551
0.9524485,2.354810976469779,-1.4023624891879796
0.95245373,2.393900476411113,-1.4414467439205736
0.9524577,2.3855242086892745,-1.433066482687535
0.95246243,2.3805844317386877,-1.428121996970011
0.9524624,2.3928265287474133,-1.4403641535833813
0.95246303,2.425902304074461,-1.4734392732593364
0.95246255,2.453608362560676,-1.5011458085827099
0.9524631,2.475086027174787,-1.5226229367550177
0.9524645,2.4570448533319276,-1.5045803324006837
0.9524643,2.4501718503117598,-1.497707567799095
0.9524641,2.4789521786266433,-1.5264880749279128
0.9524651,2.5154641440376375,-1.5629990270599459
0.952467,2.5154641440376375,-1.562997119711313
0.9524685,2.5148198355768794,-1.5623513211344355
0.95246994,2.5425258725854296,-1.5900559276315112
0.95247096,2.548754588622503,-1.5962836303896233
0.9524727,2.5193299518468613,-1.5668572650792831
0.952475,2.521692516432078,-1.5692175050833534
0.95247585,2.5844072541499514,-1.6319314083362002
0.95247597,2.54145192492173,-1.5889759598986894
0.95247537,2.550257853324174,-1.5977824843475812
0.95247555,2.5191153040667076,-1.5666397562761802
0.9524766,2.573024113382138,-1.6205474927080048
0.95247805,2.6159794426103593,-1.6635013914247514
0.95247936,2.599871194149776,-1.647391831661983
0.95247954,2.6415379279341447,-1.6890583866324174
0.9524779,2.616838742493905,-1.6643608701222314
0.9524754,2.639390032606746,-1.686914604025508
0.9524745,2.7036083571912597,-1.7511338822843383
0.9524765,2.7235827571036997,-1.771106255638856
0.9524774,2.7106960294692457,-1.7582186339347303
0.95247895,2.693513833344963,-1.7410348880896835
0.95247895,2.7154211371620143,-1.7629421919067347
0.9524792,2.679338488788992,-1.7268593051151333
0.95248014,2.620060263320034,-1.6675801259718588
0.95248204,2.6883594086142226,-1.7358773639174148
0.952484,2.743771482631324,-1.7912874709812385
0.95248514,2.8455757417681964,-1.8930905976298602
