predictions,actual,difference
0.34077552,0.3291379310344831,0.011637588574968216
0.3344308,0.33247126436781693,0.0019595494215507436
0.3318019,0.3314942528735636,0.0003076384533406973
0.33006495,0.35241379310344856,-0.02234884072994392
0.33298808,0.35160919540229907,-0.018621112039719723
0.3401036,0.3284482758620695,0.011655320586828832
0.33476627,0.2950000000000004,0.0397662687301632
0.31492966,0.29908045977011577,0.01584920436486348
0.30344206,0.28925287356321894,0.014189187384199275
0.29631048,0.30344827586206913,-0.0071377914527368524
0.29365724,0.33293103448275874,-0.0392737912309582
0.31259635,0.3382758620689654,-0.025679511160686008
0.33367884,0.33528735632183926,-0.0016085147309579106
0.34153414,0.3523563218390806,-0.010822184113250533
0.3553502,0.3718965517241384,-0.016546355362596632
0.36627612,0.37477011494252954,-0.008493999763467652
0.3731938,0.390287356321839,-0.017093555872467636
0.380937,0.3889080459770118,-0.007971035927191839
0.3883773,0.40494252873563275,-0.016565219890112726
0.39663166,0.4080459770114948,-0.011414318934254819
0.40578732,0.4122413793103452,-0.006454060365414183
0.40950042,0.4016091954022989,0.007891224691237486
0.4017894,0.3956896551724145,0.006099741828851979
0.39093572,0.4079310344827589,-0.016995315469544803
0.39145252,0.38919540229885063,0.002257118786888501
0.39037913,0.39189655172413884,-0.0015174208838373282
0.38844234,0.38758620689655254,0.0008561306164174276
0.38674507,0.3906896551724137,-0.003944589721745384
0.38637316,0.3964942528735631,-0.010121090603970817
0.3902701,0.38419540229885074,0.006074711646156583
0.38586065,0.3705172413793103,0.015343410352180786
0.37466493,0.37896551724137906,-0.004300584751983916
0.3740815,0.35321839080459805,0.020863101619413182
0.36242077,0.36126436781609206,0.0011563997296080153
0.35156104,0.3575862068965523,-0.0060251672103492915
0.3521976,0.378908045977012,-0.02671045848693021
0.36486828,0.38362068965517304,-0.01875240638338349
0.3815055,0.38632183908046036,-0.004816349731095126
0.39521766,0.3808045977011498,0.014413059388083571
0.3945128,0.3784482758620693,0.01606452650037271
0.38371572,0.3813218390804596,0.0023938799041443026
0.38087076,0.3574712643678164,0.0233994951193357
0.3673335,0.3256896551724142,0.0416438464049631
0.34189576,0.32862068965517244,0.013275069450509935
0.33608872,0.2727586206896553,0.06333009629413988
0.31035328,0.27436781609195426,0.03598546302181527
0.28823948,0.2600574712643682,0.028182007800573228
0.26880723,0.28310344827586276,-0.014296215895949427
0.27649528,0.27528735632183965,0.0012079215597826654
0.28432634,0.2755747126436785,0.00875163208479135
0.29024512,0.25977011494252933,0.030475000814459197
0.27951905,0.29695402298850615,-0.01743497167510588
0.27638218,0.2547126436781615,0.021669534389999523
0.2693117,0.2655747126436787,0.0037369836472911366
0.26359227,0.2862643678160919,-0.022672094819189414
0.27995136,0.2938505747126441,-0.01389921091068791
0.29498324,0.2824712643678162,0.012511973613980043
0.3002133,0.27201149425287463,0.02820181288938306
0.2868651,0.29931034482758667,-0.01244525946419861
0.2886331,0.3035057471264371,-0.01487263898739899
0.2974025,0.26189655172413806,0.03550594938212415
0.28291667,0.2506321839080461,0.03228448116916338
0.26159486,0.2973563218390809,-0.035761460093246544
0.27072772,0.29580459770114986,-0.02507687386425106
0.2894588,0.2906896551724141,-0.001230843889302502
0.2948999,0.31747126436781636,-0.022571353679416095
0.30702344,0.32189655172413767,-0.014873115893067723
0.32434633,0.321149425287357,0.003196908454784708
0.3291788,0.3212068965517241,0.007971913567904831
0.32967585,0.303563218390805,0.026112634861605866
0.31517327,0.31408045977011545,0.0010928085480608196
0.30644345,0.335574712643679,-0.02913125980859599
0.31891796,0.3602873563218396,-0.04136939639332704
0.34286788,0.3648275862068968,-0.021959705147250208
0.36157483,0.38258620689655176,-0.02101137827182642
0.37714916,0.38655172413793126,-0.009402559461265003
0.38254532,0.38327586206896536,-0.0007305398891710446
0.38373,0.3606321839080464,0.023097810388981177
0.36959916,0.33178160919540245,0.03781755433685463
0.3445543,0.34344827586206916,0.0011060292145299577
0.3390142,0.36126436781609206,-0.022250165459753557
0.34450814,0.3601724137931037,-0.015664272513883137
0.3509962,0.3605172413793105,-0.009521045109321502
0.3566265,0.35505747126436793,0.0015690393557492577
0.3538748,0.34482758620689724,0.009047216382519263
0.3486675,0.3457471264367826,0.0029203759664766515
0.3481634,0.34040229885057505,0.007761097269496364
0.34168288,0.3320689655172422,0.009613915599624878
0.33297223,0.3478160919540234,-0.014843863426954318
0.3340882,0.35402298850574754,-0.019934782214548807
0.34626564,0.346954022988506,-0.0006883791534382233
0.35020664,0.35471264367816113,-0.004506000335189331
0.35529572,0.3810919540229887,-0.025796236306771636
0.36844155,0.3681609195402298,0.00028063238352205033
0.37154818,0.34959770114942534,0.021950474662342234
0.36456507,0.35298850574712715,0.011576568696689993
0.35737568,0.3473563218390807,0.010019359561218355
0.35158163,0.3443103448275866,0.0072712882633863
0.34764177,0.34902298850574764,-0.0013812224344280644
0.34832197,0.33339080459770143,0.014931169679794909
0.33867013,0.3316091954022995,0.007060939142073064
0.3330532,0.359770114942529,-0.026716913505532514
0.34347314,0.3886781609195409,-0.04520502449452257
0.3710481,0.3964942528735631,-0.02544616003146105
0.39449793,0.386839080459771,0.007658850543799556
0.3987996,0.39735632183908143,0.0014432763779290703
0.39645413,0.3798275862068974,0.016626539435879106
0.38708454,0.37212643678161017,0.014958106923376402
0.37521458,0.35954022988505807,0.015674346836133335
0.36452705,0.36183908045977065,0.002687966220679794
0.3598483,0.38166666666666726,-0.021818375984828275
0.36693767,0.3938505747126446,-0.02691290758122067
0.3787299,0.40505747126436864,-0.026327561605936634
0.3927494,0.41471264367816074,-0.021963244731398657
0.40575364,0.4268965517241381,-0.02114290940350516
0.4200011,0.42580459770114976,-0.005803508128243262
0.4299433,0.43068965517241375,-0.0007463618393601656
0.4332887,0.41603448275862087,0.01725421066941868
0.422165,0.369252873563219,0.052912132835935655
0.38807777,0.35683908045977075,0.031238685243430542
0.35678184,0.35798850574712704,-0.0012066654227251838
0.3488146,0.3625862068965522,-0.013771600229987246
0.35598782,0.37045977011494324,-0.014471953065916754
0.36522245,0.38827586206896614,-0.023053407997921216
0.3767204,0.3770689655172421,-0.0003485668527676289
0.3806905,0.39086206896551756,-0.010171583726488631
0.3873804,0.38103448275862073,0.006345908600708494
0.3887695,0.38419540229885074,0.004574105109291349
0.39011127,0.36442528735632207,0.02568598021035884
0.3799793,0.36195402298850565,0.018025289431385705
0.36605674,0.34379310344827685,0.022263636835689216
0.34765717,0.34040229885057505,0.007254875021418972
0.33569562,0.3521264367816097,-0.016430812430108244
0.3409297,0.34994252873563214,-0.0090128417124693
0.34799793,0.35672413793103486,-0.00872620430485993
0.35288873,0.34028735632184004,0.01260137682673479
0.3481284,0.3301149425287364,0.018013465664851847
0.3354826,0.3478160919540234,-0.012333494602949191
0.33525857,0.3586206896551727,-0.023362116361486773
0.35010922,0.3636781609195405,-0.013568941368454102
0.36492777,0.35764367816091935,0.007284090546356037
0.3660914,0.3720114942528743,-0.005920093867971321
0.36640608,0.37103448275862094,-0.004628399651626314
0.37074065,0.3725287356321849,-0.0017880835478343293
0.37169555,0.375862068965517,-0.004166520669542262
0.37360546,0.37804597701149456,-0.004440517082981987
0.3774282,0.3338505747126441,0.04357762910853813
0.35556516,0.3206321839080464,0.03493297660487782
0.3251806,0.3566666666666669,-0.03148607651392643
0.327609,0.35729885057471344,-0.029689847984534
0.34562147,0.34120689655172454,0.004414570084933178
0.34892505,0.3479310344827593,0.0009940195905744353
0.34994602,0.340459770114943,0.009486251918748412
0.34639212,0.32701149425287435,0.01938063063840678
0.33319202,0.3378160919540236,-0.004624071299345278
0.3302415,0.3552298850574718,-0.024988383726142427
0.3380516,0.34459770114942545,-0.006546113806209508
0.34293732,0.34017241379310414,0.002764906677705792
0.34563315,0.3439655172413798,0.001667631905653888
0.3498685,0.3304597701149423,0.01940873607821869
0.3407152,0.34672413793103507,-0.0060089382220964715
0.34071547,0.3358045977011499,0.0049108702286901895
0.3386621,0.3432183908045974,-0.004556302887269492
0.3396401,0.3458045977011497,-0.006164486970024807
0.3447637,0.342183908045977,0.0025797881477180873
0.3436303,0.33063218390804616,0.012998129965244853
0.3359019,0.3316091954022995,0.004292690822447209
0.332026,0.3538505747126437,-0.02182456992138393
0.33972842,0.33097701149425296,0.00875140351810666
0.33617136,0.3329885057471267,0.003182853076649561
0.33210614,0.3137931034482766,0.018313039787883678
0.31849277,0.3297701149425296,-0.011277344747522289
0.31764954,0.3377011494252877,-0.020051606139917855
0.32615185,0.3514367816091961,-0.025284933769840645
0.33918878,0.3478160919540234,-0.00862730759313779
0.34508824,0.35017241379310393,-0.005084170308606861
0.3497722,0.34528735632183905,0.004484858567687322
0.35005987,0.33390804597701207,0.016151820928200333
0.3413761,0.3423563218390808,-0.000980225828872694
0.33676085,0.3331034482758626,0.003657400484742279
0.33446825,0.33155172413793155,0.002916521368355074
0.33917162,0.33189655172413834,0.007275066499051963
0.34083664,0.3252298850574715,0.015606759115196933
0.33531073,0.3048275862068972,0.030483141150967175
0.3176866,0.2987931034482769,0.01889348412382086
0.30174097,0.3040229885057477,-0.0022820143178967633
0.29788867,0.3071264367816098,-0.009237770390237099
0.30420548,0.3105172413793107,-0.006311764141609277
0.31066182,0.31781609195402316,-0.00715426939657382
0.31729206,0.3104022988505748,0.00688976557775467
0.31436372,0.2820114942528744,0.0323522237799625
0.30033565,0.2963218390804605,0.004013806595198677
0.29013103,0.295517241379311,-0.005386208912422585
0.2931957,0.287471264367817,0.005724430317165297
0.2925544,0.2781609195402299,0.01439348877161395
0.28512007,0.29902298850574693,-0.013902918525125596
0.2860852,0.2893103448275869,-0.003225156438762422
0.29163045,0.2685632183908049,0.023067228520053273
