predictions,actual,difference
0.5688947,0.5702906803233985,-0.0013959960086706857
0.57134444,0.5745278090307988,-0.0031833738158024705
0.5762325,0.6117399610350034,-0.035507468111266816
0.60766584,0.6245229178447536,-0.016857081033687882
0.6168527,0.5953483707567646,0.02150432995353202
0.5943402,0.5945141690118874,-0.00017396381932144322
0.58533597,0.5838144651296571,0.0015215047952696903
0.5865529,0.590415915905544,-0.0038629979482380783
0.5903249,0.606894244236454,-0.01656936554382704
0.61478174,0.6495672183390724,-0.0347854810114967
0.6497256,0.6706976433628,-0.020972027384559055
0.6649893,0.6660431768089965,-0.0010538841873839466
0.6636914,0.6684268134689957,-0.004735411987367266
0.66072726,0.6485867943148769,0.012140468182071373
0.64472556,0.65077088615601,-0.006045325014042202
0.6459276,0.6750045653316759,-0.029076957318522778
0.66788477,0.6702237835856477,-0.0023390165301362398
0.67362404,0.6904230782639806,-0.016799039567691576
0.68677896,0.6891842175685146,-0.002405254956362457
0.68323225,0.6855822197350552,-0.0023499719056179202
0.6801554,0.6843118395001913,-0.004156443038704438
0.6721507,0.6574268444019378,0.01472382708014841
0.65252054,0.6443580787292489,0.008162458647154924
0.64359576,0.6497218537401628,-0.006126098639912536
0.64746714,0.6635005203655435,-0.016033383982486882
0.65725476,0.6659162691211906,-0.008661513624211858
0.657421,0.6709676924257053,-0.013546699574447985
0.66086984,0.6748953133569602,-0.014025476549709204
0.6649662,0.6732906599285646,-0.008324434304480155
0.66095483,0.6653120652910667,-0.004357232260365995
0.6614832,0.6837397477657152,-0.0222565195590807
0.67352295,0.6598275443401151,0.013695404878634854
0.6565106,0.6656045099103722,-0.009093918403414225
0.6599659,0.6690965447865527,-0.00913067202196527
0.6662677,0.6733592682595471,-0.007091575216791934
0.6631345,0.6614340936208982,0.001700421664593721
0.65484023,0.6437593256643297,0.011080905277442765
0.639764,0.6461915451419045,-0.006427534235684984
0.6360914,0.6238197710747424,0.012271640038996612
0.6172901,0.6109548160556313,0.006335263538027158
0.59714,0.5716946039417656,0.02544541022983471
0.5644728,0.5251455541427046,0.039327240390071294
0.5157502,0.5145235826957923,0.0012266466628807482
0.50763744,0.5157848388869897,-0.008147397728694994
0.51240975,0.5232920620953037,-0.010882315448422553
0.5241238,0.5122824949759808,0.011841292903963074
0.51290345,0.5053310112671974,0.007572440652358292
0.4988661,0.47236214965749235,0.02650396138262301
0.485006,0.4736348998140112,0.011371104757903483
0.4696119,0.485355078868589,-0.015743165902814438
0.47521544,0.49984044705546005,-0.024625012027383875
0.49884027,0.5336707641753975,-0.03483049174879227
0.52800286,0.5300123629588405,-0.0020095047969141966
0.5284656,0.5323481278444968,-0.0038824992205344078
0.5295486,0.5189209160564701,0.010627669358416414
0.52084535,0.5268448846762754,-0.005999531072912401
0.50628936,0.4965709449894582,0.009718417917951472
0.49361497,0.4955844777651459,-0.0019695061274200842
0.49884176,0.4926365699361923,0.006205192606532295
0.49329177,0.4979766460338997,-0.004684880582468409
0.4998536,0.49926468198185314,0.0005889290105784983
0.49868283,0.4933081971061368,0.005374629651294205
0.48908782,0.4873200742040402,0.0017677458490603648
0.48940894,0.5477090524025416,-0.05830011232571364
0.53387743,0.5472418283210871,-0.013364395974743148
0.5498256,0.5578729238116658,-0.008047315081349593
0.5578447,0.5573050978512322,0.0005396005778754986
0.5595618,0.5574433810173773,0.0021184080184197818
0.5599202,0.5862843658943979,-0.026364174129566376
0.5813538,0.5819507825950789,-0.0005969989875960202
0.5813292,0.5980316801666792,-0.01670245367284373
0.5876819,0.5841906853843977,0.0034912041495989143
0.58101034,0.5639083259925242,0.017102015651762947
0.5649873,0.5617168875337988,0.0032704142926782698
0.5617096,0.544415851423333,0.017293731382300503
0.5461739,0.5423968225051015,0.0037770480584056187
0.5435202,0.5294579268767852,0.014062285296676746
0.53131616,0.5330131193187433,-0.0016969581630426056
0.5310478,0.5126494726394033,0.018398348405518572
0.5174039,0.5185089104882892,-0.0011050098649676432
0.51588315,0.5132234603476051,0.0026596873689170852
0.50829905,0.5215629893877398,-0.013263936672438303
0.5120224,0.5185550048365579,-0.00653262877607208
0.50940764,0.522657523716944,-0.013249884213464957
0.5169848,0.505107056552561,0.01187776381334471
0.50508875,0.509497754217541,-0.00440900766984198
0.50459576,0.4967214331034884,0.007874323427273344
0.4959436,0.4982453917399987,-0.00230178584018792
0.5005371,0.5346778494693669,-0.03414075201529587
0.53309095,0.5476252767064376,-0.014534327647904854
0.5486943,0.546538089116164,0.002156223456315276
0.54679495,0.5562663744702137,-0.009471423508147003
0.5553506,0.5674423079299131,-0.012091706256786905
0.5656326,0.5596214295977242,0.006011152113091223
0.5595802,0.5599914881653658,-0.000411281294333099
0.5579512,0.5636631607733185,-0.005711948843997172
0.56183183,0.550348163377244,0.011483668554823856
0.5514465,0.5643760240825773,-0.01292952664223912
0.5594513,0.5564551363063215,0.00299614571806206
0.5570762,0.5700371019824209,-0.012960886238402303
0.56927514,0.5636971687213539,0.00557797204097521
0.56360215,0.5564745694454858,0.007127580041055959
0.556261,0.570975104936809,-0.014714101919383493
0.565645,0.5827473031134593,-0.017102323636530636
0.5796245,0.6098385972132594,-0.03021412316464489
0.60594094,0.6180956540961036,-0.01215471610019292
0.6134057,0.6184135749940212,-0.005007870495730149
0.6139098,0.6280350967819925,-0.014125315802836047
0.6219985,0.6161384793261742,0.005860009576871494
0.609337,0.5721781802581656,0.03715879197846772
0.5768714,0.5805947308117241,-0.0037233357006400958
0.5676986,0.550635157231345,0.01706344067667498
0.5492322,0.5356030550409581,0.013629129845974308
0.53872395,0.5357832852683118,0.0029406603493640215
0.5370258,0.5572862572076491,-0.020260447919624225
0.5507295,0.5823251069367632,-0.03159559376842824
0.5697424,0.5699369740513716,-0.00019459247864817009
0.56190556,0.5442903656399853,0.01761519723766969
0.5461856,0.5520681119804722,-0.005882499301944399
0.55364823,0.5762119723205865,-0.02256373890689023
0.57633644,0.5714118759223765,0.0049245675018483315
0.5761216,0.5738435029043705,0.002278125380083873
0.5658388,0.5701869976008698,-0.00434818381913149
0.56191933,0.5369863605896683,0.024932970960929834
0.5435498,0.5429459263089342,0.0006038497683362731
0.5379602,0.5397049814257631,-0.0017448097262391382
0.52999055,0.5197605685665523,0.010229985289343713
0.5236069,0.5291326593006063,-0.005525762900154607
0.52966946,0.5462007350790823,-0.016531271444591322
0.5428985,0.5459799796949778,-0.0030815035711679872
0.5420536,0.542454410879361,-0.00040083059524231857
0.5384022,0.5551227834361734,-0.01672058369099516
0.55304396,0.5762788032254949,-0.023234841700531472
0.5818312,0.6183601339674909,-0.03652891715535711
0.6116454,0.6074597003359012,0.004185700188238162
0.60778636,0.6278215695891671,-0.020035212186365614
0.62358636,0.6302786729104419,-0.006692316270579868
0.62248915,0.625199403284322,-0.0027102489454853274
0.6234461,0.6294983861400245,-0.0060522792293189465
0.62941325,0.6316254821024792,-0.0022122349940196795
0.6281125,0.6290652885542569,-0.0009527936087307953
0.62565017,0.6509795550792119,-0.02532938761400194
0.6453386,0.6566806841272073,-0.011342089213724593
0.6503553,0.6488154888121547,0.0015397906334935207
0.6444605,0.670278409542671,-0.025817910256019427
0.66730314,0.6646956565737265,0.0026074883580666786
0.66302973,0.6510262419230617,0.012003488396915118
0.6493093,0.6568426662065592,-0.007533388672074315
0.6460881,0.6426375376304396,0.0034505856910935773
0.6434203,0.6713389359238398,-0.02791865689780826
0.6675039,0.676022552156055,-0.008518658780658273
0.67420006,0.6952389344015548,-0.021038876418156383
0.69285864,0.6910042941027923,0.0018543422764496498
0.68864954,0.6842365954735108,0.0044129397056273945
0.6783916,0.6908767939800746,-0.012485218166781165
0.6873471,0.7013956750787009,-0.014048560992549808
0.6969588,0.6855907513438095,0.011368028944886754
0.6775723,0.6364134920397861,0.04115881793106957
0.6407645,0.6579940779274596,-0.01722960305868515
0.64258885,0.631789834103486,0.010799019732573578
0.6298829,0.6342482408422361,-0.004365368737591302
0.60886526,0.5863796354951545,0.022485625582726376
0.5847564,0.543213487023871,0.041542887335259904
