predictions,actual,difference
0.76680505,0.7637172061967457,0.0030878465605175265
0.76313865,0.7533303206618047,0.009808331186034636
0.7517904,0.7412486006507906,0.010541803668972616
0.7508845,0.7695968578222163,-0.018712384498394297
0.7747707,0.7625824748752437,0.012188202214447497
0.7907215,0.8137453030729302,-0.0230238269948968
0.8254458,0.8164833156794304,0.008962455537915748
0.81940216,0.8034000125471632,0.01600214571318226
0.8164185,0.8106441588473081,0.005774369709515614
0.81847143,0.8155944134087307,0.0028770183234470004
0.81710744,0.7917025518147502,0.02540488722638745
0.8022953,0.7951732101282314,0.0071221170583530835
0.798501,0.7916046163802997,0.0068963983291729924
0.79946977,0.8040050119217863,-0.0045352429207792255
0.81686616,0.8087794228326,0.008086736606486955
0.81400806,0.791804008638461,0.02220404847900115
0.7939795,0.7843591496859474,0.009620375880153631
0.7799,0.7367019722764776,0.043198042124004576
0.74866104,0.7841124401469792,-0.0354513988872136
0.7868851,0.7784557294999037,0.00842935322180649
0.7871698,0.8014529666642316,-0.014283152554429357
0.8185444,0.8114465697761015,0.00709781804128129
0.82280254,0.8167403688697563,0.006062174770380402
0.8206004,0.8056525292297327,0.014947861204532398
0.80905205,0.800993220004866,0.008058830108812032
0.8117197,0.8114172991222768,0.00030241647296858076
0.8084026,0.7902579481542253,0.01814464974997998
0.784094,0.7924508230879588,-0.00835684706714579
0.7735112,0.7413128638920319,0.0321983074489105
0.7315538,0.6999735170891981,0.03158027586429313
0.6745544,0.6847640230998313,-0.010209615503243175
0.68187094,0.677017214624259,0.004853722723153098
0.6853588,0.685669871443646,-0.0003110490979123526
0.7032089,0.6959768681711185,0.007232055168725271
0.6880502,0.6701300377655617,0.01792017271035995
0.68700534,0.6926314352419216,-0.005626094188912578
0.678446,0.6645197639111267,0.013926230942846729
0.6598123,0.6660026614826275,-0.006190389887626324
0.6831282,0.6822680982018525,0.0008600799178068996
0.69353485,0.6951205376524414,-0.001585686578222667
0.68879944,0.688511761821931,0.0002876790388173234
0.6985234,0.6895754074147331,0.008947994799317183
0.6946118,0.6989166938711735,-0.004304906075152992
0.6776862,0.6482248364723757,0.029461377974645764
0.6640437,0.6702022239354477,-0.006158499398551953
0.6799451,0.6728321774091603,0.00711293386555889
0.67939824,0.6707486821151019,0.008649556543803172
0.68863565,0.6981796467374881,-0.009543999440582596
0.7029526,0.6886942078942964,0.014258415473013208
0.6899994,0.689254310936187,0.0007450906331794016
0.6889917,0.6919564505797853,-0.002964725134991575
0.7106796,0.7411753140397179,-0.03049572333766104
0.7615098,0.7539793359936753,0.007530440121742199
0.76538277,0.7673714110237793,-0.001988644300146447
0.77723,0.7756737008234755,0.0015563235142930232
0.7921839,0.7988476622392584,-0.0066637862016607485
0.8206026,0.8170850138431747,0.0035175819629471583
0.8386102,0.8428528355913874,-0.004242663319658835
0.8505455,0.8443212079251663,0.00622431762567599
0.85060984,0.8397453090097087,0.010864529952846258
0.85421544,0.8491810097366996,0.005034433397608229
0.8661761,0.8530843448254144,0.013091783562036774
0.8627992,0.8553097916238515,0.00748943561384996
0.85148823,0.8464429971301999,0.005045235482409982
0.8607576,0.8496081845313621,0.011149404808847851
0.85192984,0.830526826989479,0.021403016436271738
0.82688963,0.8166602598839057,0.010229374248479584
0.8269829,0.8312412058910965,-0.004258290489637773
0.83009946,0.8192259500036965,0.010873513459133122
0.7985965,0.7699991636151187,0.028597337735284167
0.7687055,0.7777131802729667,-0.009007693021684915
0.78609824,0.7737750725498569,0.012323169256173383
0.7899151,0.7977230545034133,-0.0078079696645461105
0.7919635,0.7829169667481355,0.009046550917727547
0.7870482,0.7936892121155443,-0.00664099148108388
0.8157084,0.8215088376685968,-0.00580043884962711
0.8535161,0.8675211386712149,-0.014005036834056739
0.9026527,0.8974614529881149,0.005191227885755989
0.9110036,0.8950883326390269,0.01591525699110008
0.90594995,0.8996880002277385,0.006261949990462146
0.91241527,0.9060229968605098,0.006392269176477505
0.91822773,0.9146408810455009,0.0035868511360481747
0.9307183,0.9287506363007814,0.001967666425964243
0.93888074,0.9342957666511706,0.004584974945051279
0.9454258,0.9418971023457843,0.0035287060839337414
0.95627695,0.9539383276761306,0.0023386255442368054
0.962706,0.9391758158593788,0.0235302135557518
0.9498605,0.9486319840487454,0.0012285291615512506
0.93874884,0.9400378683116473,-0.0012890317943132779
0.96305186,0.9852477583854715,-0.022195902821354085
1.0106636,0.991088015771461,0.01957561280672504
0.9948146,0.9940740583111358,0.0007405164073395198
1.0158395,1.001009432600764,0.01483002491113794
1.0125284,0.9942452803566586,0.018283139137970306
0.99583983,1.0154484272162567,-0.019608593002999886
1.016632,0.992896411360892,0.023735549507943432
0.99639964,0.9728033468867379,0.02359629415024944
0.97696936,0.9910316753461839,-0.014062314040947044
0.997802,1.003814129396579,-0.006012110277316296
1.0074254,0.9898293794598816,0.017596047976947027
0.9853805,0.973594313722987,0.011786157029729072
0.97046226,0.9612005204905771,0.00926174213988551
0.96174806,0.9695727956904672,-0.007824732126166634
0.9929973,0.9898474259741827,0.0031498627297357196
1.0124207,0.9989193348849486,0.013501319411926449
1.017034,1.0061815275867145,0.010852526215775704
1.0103695,1.0029555981082101,0.0074139411526541465
1.0138601,0.9899713308515796,0.02388877561662106
1.001872,1.0165177948553312,-0.014645851381515307
1.0016841,0.9996506599723616,0.0020334096611223096
0.9873218,0.9720911687548122,0.015230625278238374
0.9860075,0.9906676633515761,-0.004660151735822904
1.004544,0.9967874219815771,0.0077565977175195755
1.018145,1.0053848388168736,0.012760126354940393
1.0078729,1.0030737809393346,0.00479915817046761
1.0079321,1.0010083321595777,0.006923734757841693
1.0111349,1.0047212982472815,0.00641356465249876
1.0403782,1.072137018630463,-0.031758805701691095
1.0881987,1.0641648484537831,0.0240338133504161
1.0745625,1.0769844960866481,-0.0024219464955836933
1.0788641,1.0621456165136465,0.01671848108156837
1.0604925,1.0543052740303276,0.0061872415336372555
1.0567045,1.0488719442676877,0.007832576911511513
1.060026,1.0493765872597862,0.010649462354166417
1.0530365,1.0504437541291685,0.0025926972105532187
1.0519047,1.0450676451672907,0.006837033177435892
1.0484977,1.0610740479921992,-0.012576371142833942
1.0705309,1.0512483658276541,0.0192825255908029
1.0505158,1.0308416877848763,0.01967408312729413
1.003577,0.9799370131060212,0.023639980836239527
0.985369,1.0217259829825642,-0.03635695632164504
1.0043494,0.9799257890791782,0.0244235618500821
1.0045636,1.0402223685934784,-0.03565879857089538
1.062994,1.0526962708117384,0.010297732484159994
1.070735,1.0723703032602154,-0.0016353255380474607
1.0727836,1.0601343072767935,0.01264928208630467
1.0642076,1.0619992633572028,0.002208290506322541
1.079014,1.0741833205674127,0.004830623104767451
1.0832644,1.0789440865033098,0.00432026438780353
1.079964,1.054272702278305,0.02569133943159496
1.0514402,1.0730666356475318,-0.021626396694895078
1.0636331,1.046484078615177,0.01714900568200317
1.0521213,1.0500605952917539,0.0020606863320864477
1.0213566,0.9955602570935147,0.025796325548086863
0.9735176,0.9811597764546991,-0.007642179733049925
0.9898884,0.9996044432454214,-0.009716013603697782
1.0004892,0.9543461355622846,0.04614309936203176
