predictions,actual,difference
0.87984204,0.8684211697005746,0.011420873222399042
0.8650912,0.851503875407511,0.013587329235738466
0.85405064,0.8715539393204224,-0.01750330302891845
0.85012746,0.8853384639936386,-0.035211005421250885
0.8488448,0.9172932905572235,-0.06844846433575746
0.8554144,0.9210527519456617,-0.06563836138169687
0.86157954,0.9360904721861201,-0.07451093479445747
0.8664336,0.9467419766129059,-0.08030835616002507
0.871403,0.9210527519456617,-0.04964977304856699
0.869742,0.8583961064157966,0.01134586984534236
0.8485418,0.8847117722250486,-0.03616997601762062
0.83715355,0.8671680367899772,-0.030014482827269706
0.8271658,0.8540101412287058,-0.02684435877707614
0.813745,0.8389724836448922,-0.025227461824823827
0.803211,0.8195490488439257,-0.01633807510430163
0.7907751,0.8395991754134822,-0.04882405515515087
0.7915081,0.8596493019830391,-0.06814122340790485
0.79642904,0.8395991754134822,-0.04317013736569164
0.7979154,0.8753134633655053,-0.07739806429095086
0.8037294,0.9085213601830429,-0.10479194524316249
0.81912017,0.9047621494211873,-0.08564198073527418
0.82797205,0.9210527519456617,-0.09308069746415537
0.8377168,0.8408523083240795,-0.0031354904682445728
0.8197148,0.8508773716088585,-0.031162586986666074
0.8062427,0.8314537488379541,-0.025211044446474595
0.78973657,0.8020050627822721,-0.012268493854507234
0.7713818,0.8421055038913225,-0.070723708484981
0.7756598,0.8427319450333304,-0.06707214545752471
0.7822473,0.8878447924714785,-0.10559748755509668
0.8026925,0.927945045610592,-0.1252525726758691
0.8251227,0.9110276886608828,-0.08590497461821922
0.83433294,0.8909776247479715,-0.056644681785325
0.8347336,0.9047621494211873,-0.07002854403636061
0.83724886,0.8759399045075131,-0.038691042717809765
0.8302582,0.8809525614631935,-0.050694370831326996
0.8234465,0.9047621494211873,-0.08131563719889723
0.82948977,0.8909776247479715,-0.06148785719654937
0.8312465,0.8596493019830391,-0.02840280673615192
0.8178775,0.8389724836448922,-0.02109501219790122
0.7971467,0.8421055038913225,-0.04495882592043632
0.7860868,0.8339600773157945,-0.04787327960156107
0.7782364,0.8508773716088585,-0.07264098244870221
0.7805005,0.8546366450273588,-0.07413617343540935
0.786049,0.8502506798402685,-0.06420167147082267
0.78811604,0.8176692241647383,-0.029553186319126734
0.7801502,0.7875940343104033,-0.00744385921579882
0.7640106,0.7293233539676285,0.03468725422863006
0.73730326,0.7017544925911339,0.03554876439739152
0.71068645,0.7261905843477807,-0.015504139111574666
0.7039559,0.7337092564980736,-0.02975336774990467
0.7105819,0.7412282419315943,-0.030646343242324292
0.72293204,0.7205514235934478,0.0023806170979279173
0.72424185,0.7111531147339045,0.013088738026410418
0.71892536,0.7105264229653145,0.008398933899614658
0.7148709,0.7174186539736,-0.002547724255582473
0.71646273,0.7738097602637692,-0.05734702890238008
0.73925877,0.7581455988813031,-0.018886832706986656
0.7538923,0.7117795558759124,0.04211274663721021
0.7435704,0.6791981002003822,0.06437228716305166
0.7198199,0.6278196508658929,0.0920002525078254
0.68644726,0.6246868812460451,0.06176038151793195
0.66385937,0.6209273572009621,0.04293201016964332
0.65352875,0.5977444610115579,0.05578428893122167
0.6468997,0.5745615648221531,0.07233813534264177
0.6393454,0.5645365641940203,0.0748088432919416
0.62927246,0.5989976565788009,0.030274804358699114
0.62459046,0.5401002218107913,0.08449023467495698
0.6129358,0.5269423889061646,0.08599339257271721
0.59321856,0.5419801091466234,0.051238455840559194
0.575874,0.5770676426734114,-0.0011936716879987763
0.5722797,0.5520051724314019,0.02027451926476509
0.572069,0.5708021034337158,0.0012668858431701402
0.5737605,0.556391074961847,0.017369434529119765
0.5737674,0.5369674521909436,0.03679997143881719
0.56791943,0.5426065502886313,0.02531288282828159
0.5608084,0.5614034812909452,-0.0005950611096707803
0.5587851,0.5758147603893962,-0.01702967947966716
0.5656872,0.5833334951963343,-0.017646315630904574
0.57744646,0.5833334951963343,-0.005887034472457309
0.5848056,0.5833334951963343,0.0014721125993810702
0.5835979,0.605889887587086,-0.022291989103809584
0.5889957,0.6096491610055867,-0.020653465891451006
0.59985924,0.6146618179612671,-0.014802580290368628
0.6049589,0.6177945875811148,-0.01283569571252352
0.6076784,0.6390978470612692,-0.03141943367015587
0.6203003,0.6365915185834288,-0.016291225614678773
0.6344969,0.6284460920079007,0.006050835253451847
0.6312064,0.6409774837705191,-0.009771090528636783
0.6280903,0.7337092564980736,-0.10561893448040394
0.67502534,0.6829575615888195,-0.007932217693860988
0.7044823,0.6860903312086677,0.018391985762157503
0.7023827,0.6923559331050084,0.01002675064895886
0.69595456,0.7111531147339045,-0.015198553500384016
0.6957736,0.6967418356354536,-0.0009682341034711328
0.6915037,0.6572683369215753,0.034235366672632495
0.67755675,0.659774414772833,0.017782338385736285
0.66298836,0.6647870717285134,-0.0017987070320106824
0.6583192,0.6654135128705212,-0.00709433762714351
0.6597776,0.6484964692040394,0.011281112487702583
0.65968305,0.6303259793437332,0.02935706938139493
0.6537672,0.5607770401489378,0.09299018797758807
0.6310096,0.5469925154757216,0.0840170632291124
0.6004925,0.5839599363383421,0.016532541078650098
0.58361745,0.5833334951963343,0.0002839536104284335
0.58559567,0.5770676426734114,0.00852802468880176
0.59315836,0.5971177692429683,-0.00395940494700886
0.6004777,0.5964913281009605,0.003986367364127386
0.6039271,0.6152882591032749,-0.011361183240390371
0.6084343,0.6127819306254345,-0.004347611129279727
0.6099739,0.6090227198635789,0.0009511876071242042
0.60996675,0.5996240977208083,0.01034265719252181
0.6083963,0.6340851901055888,-0.02568889837280075
0.6164702,0.616541454670517,-7.123696574407035e-05
0.6233598,0.6660402046391107,-0.04268040525403993
0.64362943,0.6810776742529874,-0.037448242528439035
0.67269087,0.7155390172643497,-0.042848148886664106
0.7002635,0.7249373887805386,-0.024673888566915547
0.7231308,0.7337092564980736,-0.010578434316371954
0.7306659,0.7268172761163707,0.0038486460485462892
0.7314218,0.6447369451589564,0.08668488311100209
0.69905996,0.6779449046331396,0.021115058593178748
0.6814083,0.643483812248359,0.03792447384630648
0.66776514,0.6929826248735984,-0.02521748434015114
0.6738235,0.7343360109233088,-0.06051253508560128
0.7040138,0.7637846969789912,-0.05977087251610058
0.7357713,0.7368423394011492,-0.0010710409926408815
0.7471675,0.7318296824454689,0.015337845230159797
0.7453563,0.7236842558699412,0.02167206546489764
0.7344394,0.721178178018683,0.01326119499767442
0.72353065,0.71992498245144,0.003605667687414993
0.719274,0.7249373887805386,-0.005663404348318135
0.71805614,0.7105264229653145,0.007529719364855136
0.7145431,0.7249373887805386,-0.010394284608785664
0.7131549,0.7155390172643497,-0.0023841052694155707
0.71204996,0.6898498552537506,0.022200105836337247
0.70871425,0.6810776742529874,0.027636572496890555
0.69917595,0.6860903312086677,0.013085622656383578
0.6929151,0.6835840027308273,0.009331079247016927
0.69331723,0.6885966596865076,0.0047205748296361705
0.69626975,0.6566416451529853,0.039628105442107486
0.6902141,0.6340851901055888,0.056128907394258576
0.6782756,0.6127819306254345,0.06549365454912603
0.65887094,0.605889887587086,0.052981047852977525
0.6444448,0.5751880686208066,0.06925675464426906
0.6283442,0.5902257262046198,0.038118451995148295
0.6216332,0.5645365641940203,0.05709660784119697
0.6171737,0.5921053629138702,0.02506830880854194
0.6195174,0.5927318040558776,0.02678558190374769
0.62397736,0.5870927059581899,0.03688465715139877
0.62499034,0.558897403439687,0.06609294060785942
0.6168319,0.5839599363383421,0.03287196235092793
0.6109116,0.5827068034277447,0.028204804314564846
0.6134293,0.6140351261926771,-0.0006058182550550129
0.6251489,0.6234336856788025,0.0017152067238463964
0.6380646,0.6271932097238855,0.01087141315514284
0.64588493,0.6271932097238855,0.018691721363608416
0.64681643,0.6397242882032761,0.007092144272767609
0.64814305,0.6560152040109775,-0.00787215095616789
0.6512941,0.6516292388238871,-0.0003351266183817536
0.6513812,0.6478697774354498,0.003511417156072394
0.6505115,0.6403510426285113,0.010160460591093212
0.64906955,0.6240601268208099,0.02500942083238833
0.6424945,0.6328323078215732,0.009662191861806946
0.6348804,0.6578947780635831,-0.023014354517745694
0.6400647,0.701128051449126,-0.061063335110014716
0.667932,0.7650375792630064,-0.09710560532883283
0.7170049,0.7387219134537539,-0.021717018243487818
0.73977655,0.701128051449126,0.03864850027435418
0.73100364,0.7092732273980724,0.02173041468414194
0.71135294,0.6954889533514383,0.01586399102264613
0.69607776,0.6992481641132935,-0.003170400079022251
0.6868422,0.7005013596805365,-0.013659156540277717
0.68434405,0.6936090660156058,-0.009265012747173174
0.684607,0.7017544925911339,-0.01714746362995223
0.6899191,0.6973685274040435,-0.007449413291189533
0.6946448,0.6691730369156041,0.025471771853621927
0.68975174,0.6416041755391091,0.04814756873121562
0.67568535,0.6616543021086656,0.014031044017890792
0.66656816,0.6572683369215753,0.009299823135492602
0.66571355,0.6140351261926771,0.05167842246760124
0.65716946,0.6121554894834267,0.04501397176687849
0.6463723,0.5971177692429683,0.04925454902485393
0.63574517,0.5883459015254324,0.047399266206806345
