predictions,actual,difference
0.450499,0.4253974244068113,0.02510157375831934
0.43959957,0.41931223170904275,0.020287341903170386
0.42894465,0.3841690645785176,0.04477558273364668
0.40337154,0.389122128402283,0.014249414289901452
0.39641887,0.39322609557054555,0.0031927739248462927
0.40699893,0.38077267795650727,0.026226254405095517
0.40034816,0.39865087975847846,0.001697276932119074
0.40726003,0.42629369309873066,-0.019033662590689282
0.4331493,0.4610123119015048,-0.027863003935272523
0.45981824,0.4690787301287802,-0.009260486148372493
0.4719092,0.4757299872635503,-0.003820792078842672
0.4777795,0.46110665597433886,0.016672851662685062
0.46839353,0.4636539459408464,0.004739588481074364
0.46694306,0.46252181706684325,0.004421238324468391
0.46717578,0.46110665597433886,0.0060691257524982944
0.4701219,0.45733289306099323,0.01278899724547955
0.4673148,0.4227557903674697,0.04455901919330607
0.4444538,0.4244539836784753,0.019999822006568024
0.43756345,0.42299165054955434,0.01457179859480906
0.43520755,0.4220482098212184,0.013159335936075323
0.43275794,0.39289589131562774,0.03986205255300934
0.41053307,0.3944053964809662,0.016127674083303845
0.40141228,0.3889334402566158,0.01247883815715678
0.39992607,0.3838388603235998,0.016087206075020788
0.39399216,0.40931175998867886,-0.015319604198349879
0.41156918,0.40530213689325034,0.006267041211150293
0.41934904,0.41473654417661265,0.004612500384773455
0.4189404,0.41530260861361334,0.003637786503192686
0.421626,0.4099721684985136,0.011653833097937216
0.42098537,0.38728241898202675,0.03370295189237815
0.4002061,0.3946884286994665,0.00551766032030887
0.3984016,0.41058540497193263,-0.012183816770409805
0.41570085,0.3908674937497052,0.024833359121235965
0.4048216,0.39006556913061896,0.01475603535966119
0.3964204,0.38379168828718324,0.012628701126650377
0.39644045,0.35860182084060543,0.0378386255361951
0.37477866,0.3544035095995097,0.020375148552116862
0.3610339,0.35577149865559665,0.005262388015469632
0.36445293,0.34628991933581776,0.018163008968854477
0.35737708,0.34855417708382497,0.008822905025626326
0.35686558,0.3545921977451769,0.0022733871051343613
0.36517274,0.3614321430256142,0.0037406007716880296
0.3744032,0.321194395962074,0.053208812532112404
0.34324917,0.32463795462050093,0.018611217351773846
0.32573017,0.3373272324166239,-0.011597057636731911
0.34407666,0.3381763290721258,0.005900334183565725
0.35033432,0.4015283739799047,-0.05119405748782402
0.4012816,0.3843577527241857,0.01692384250591683
0.40362215,0.3836501721779326,0.019971978243209954
0.39559913,0.3752535496957403,0.02034557712005558
0.38823164,0.3803481296287563,0.00788350546493266
0.39227566,0.3852540214161042,0.007021639813983072
0.39765254,0.3894523326572008,0.008200203973429687
0.4024421,0.37067786216330934,0.03176423550057006
0.3942266,0.3548280579272607,0.03939855273329229
0.37266967,0.33949714609179615,0.03317252091374279
0.35484013,0.32987405066276665,0.024966078951109694
0.34085324,0.3308174913911026,0.01003575267513579
0.3443568,0.32586442756733724,0.01849237751879862
0.34647325,0.3333176093211945,0.01315563749162596
0.3482207,0.3299683947356007,0.01825231125042226
0.34823322,0.32690221236850814,0.021331010592917643
0.34340924,0.35162035945091663,-0.008211119205097539
0.357979,0.35506391810934446,0.00291508150537112
0.37364563,0.33525166281428387,0.03839397064480732
0.353102,0.3295910184442663,0.023510980123314873
0.33953476,0.32779848106042664,0.011736278461057736
0.3350278,0.3152507193735552,0.01977709453788279
0.32470486,0.2818057455540357,0.042899110126429996
0.29133388,0.28293787442803886,0.008396009572739338
0.28368706,0.27053162885041804,0.013155426260513359
0.27803046,0.27449407990943,0.0035363752030272977
0.274856,0.30383508656068603,-0.028979085421998896
0.30725574,0.3035048823057682,0.0037508626283138113
0.32179672,0.29925939902825593,0.022537316231296067
0.31074044,0.29694796924383215,0.013792471840075926
0.30191833,0.30959007500353763,-0.007671747195157508
0.316971,0.31109958016887607,0.00587142384037076
0.31930912,0.293834614840323,0.025474500569528047
0.30050948,0.31392990235388396,-0.013420419731737354
0.3081859,0.3208170196707387,-0.012631114452614334
0.3375414,0.3266663521864235,0.010875049199837505
0.33429858,0.28892872305297335,0.045369857831960125
0.29987738,0.32218500872682565,-0.02230763336252206
0.3194388,0.30119345252134533,0.018245332793214608
0.3140161,0.30850511816595105,0.005510985578555783
0.31748304,0.2954384640784946,0.022044573631695208
0.3050291,0.2961932166611634,0.00883587755804438
0.30044568,0.2845888957026279,0.015856780147286642
0.291957,0.293834614840323,-0.0018776238830628955
0.30121204,0.26439926411623205,0.03681277845388209
0.27718607,0.25076654559177314,0.026419520320473566
0.25614908,0.25760649087221044,-0.0014574074962796502
0.26040494,0.26020095287513545,0.00020399154472539038
0.268081,0.239964149252323,0.02811686013564696
0.25144073,0.2562856738525401,-0.004844940181351731
0.2574627,0.2688334355394115,-0.011370725397275905
0.27312115,0.2753903486013485,-0.002269200253493864
0.2871337,0.27614510118401725,0.01098859251105111
0.28705263,0.2795414878060285,0.007511143572145329
0.28736606,0.27402235954526155,0.013343702857463668
0.28628406,0.268456059248078,0.017828000038039526
0.27852488,0.28001320817019604,-0.0014883325293268967
0.2864619,0.2924666257842343,-0.006004736040429393
0.30485797,0.3029859899051841,0.0018719793788735117
0.31590828,0.3007689041935935,0.01513937880163052
0.31088117,0.2996839473560069,0.011197220294215882
0.3099331,0.3036935704514363,0.006239525718989114
0.31008428,0.3222321807632431,-0.012147897411344921
0.3322623,0.34614840322656715,-0.013886095821095346
0.3576097,0.367800367941884,-0.01019067870619672
0.37634093,0.3609604226614458,0.015380503032066173
0.3701964,0.35893202509552324,0.01126437697738325
0.36977434,0.34827114486532373,0.02150319671792822
0.35717297,0.34982782206707874,0.007345143936339227
0.35655215,0.3362422755790373,0.02030987824672259
0.35238683,0.324732298693335,0.027654533543908677
0.33593026,0.32704372847775787,0.008886529557901923
0.33395836,0.3337893296853629,0.00016902788719264095
0.34441873,0.3402990707108824,0.004119663601175105
0.349146,0.3592150573140245,-0.010069048822508364
0.36448506,0.3611019387706964,0.00338311643750977
0.37339345,0.36487570168404115,0.008517744523005355
0.3694093,0.365819142412378,0.0035901505239470666
0.37430224,0.3477994245011553,0.026502813724781582
0.35808223,0.3222793527996606,0.035802882059805974
0.3299979,0.3204868154158209,0.00951108173231141
0.32563925,0.3121373649700452,0.013501882924241926
0.32030803,0.2957686683334124,0.024539361318229425
0.30418018,0.2977498938629175,0.00643028120307676
0.30194134,0.30383508656068603,-0.0018937513594226019
0.3115455,0.29312703429406994,0.01841845692449695
0.3043129,0.2919949054200668,0.012318009189842272
0.29845473,0.2967592810981641,0.0016954506046404916
0.3018801,0.31076937591395826,-0.008889284485201543
0.31896946,0.31289211755271484,0.006077340788883667
0.32405466,0.3215246002169918,0.0025300581959415425
0.33402917,0.32421340629275,0.009815761597798733
0.33380195,0.32421340629275,0.009588548691914944
0.3305401,0.3184112458134818,0.012128844985849874
0.32941815,0.29591018444266215,0.03350796812806234
0.3082933,0.2980800981178353,0.010213214670174331
0.3006048,0.29237228171140117,0.008232508737741284
0.30208465,0.29784423793575154,0.004240416633874311
0.30611435,0.2897306476720596,0.016383698116896106
0.29916528,0.29279683003915213,0.006368448634019863
0.30113304,0.29454219538657433,0.006590841226890021
0.30146414,0.29605170055191277,0.005412439863278884
0.3079734,0.32336430963724716,-0.015390894977747038
0.33081827,0.32605311571300444,0.004765149963493975
0.34026012,0.3264776640407572,0.013782454205321315
0.3387039,0.3364309637247036,0.002272936850934215
0.34287477,0.31308080569838115,0.029793959697737016
0.32278842,0.3149205151186374,0.007867902220687562
0.32053706,0.31779800934006275,0.002739051159128536
0.3290905,0.3310061795367698,-0.0019156736983756417
0.3418311,0.34996933817632936,-0.008138250110228284
0.35938728,0.37393273267606997,-0.014545454119246237
0.3824325,0.34284636067738994,0.03958612990984456
0.35679364,0.3460540591537331,0.010739582890334276
0.35045993,0.35138449926883375,-0.0009245659878889256
0.36342064,0.35888485305910667,0.004535782402700583
0.3714563,0.341902919949054,0.02955337530279234
0.35370573,0.3455351667531481,0.008170567261363004
0.35543203,0.32374168592858155,0.03169034761023681
0.3354672,0.32529836313033655,0.010168826420063226
0.333312,0.33072314731826946,0.0025888574863417446
0.34176502,0.32864757771592945,0.013117438601438103
0.34096447,0.33199679230152324,0.008967674031866046
0.34265554,0.3352044907778664,0.007451048734767873
0.3479339,0.3682720883060515,-0.020338199870687745
0.37929076,0.3729892919477331,0.00630146761571293
0.3873158,0.3824236992310963,0.004892110495618773
0.39386928,0.3853955375253548,0.008473743289769686
0.3964738,0.390678805604038,0.005794989571514364
0.39588872,0.36803622812396863,0.0278524878584685
0.3770378,0.36048870229727825,0.01654909110062519
0.35965416,0.36313033633661895,-0.003476177982813411
0.37012285,0.3796405490825032,-0.009517699141249558
0.38827452,0.360111326005943,0.02816319462966188
0.37287676,0.34072361903863335,0.03215314430517768
0.3514778,0.3390254257276286,0.012452376072145555
0.34405,0.342421812349639,0.0016281778275155645
0.3498904,0.3422331242039718,0.007657286696144183
0.3543488,0.35086560686824786,0.003483201658744939
0.36409554,0.3476107363554881,0.016484802499110884
0.3600558,0.3593565734232742,0.0006992308293503058
0.36978313,0.3519977357422519,0.01778539752610442
0.36710277,0.3294495023350157,0.037653269662436095
0.341738,0.3320911363743564,0.009646849236605526
0.33762425,0.33284588895702605,0.004778362885472731
0.34207058,0.32760979291476033,0.01446078661404826
0.34338644,0.3326100287749414,0.010776412694251114
0.34020588,0.31359969809896615,0.026606179920366735
0.32596558,0.2980329260814196,0.02793265724301275
0.30637485,0.2990235388461713,0.007351309042775256
0.30532932,0.29657059295249777,0.008758729862443637
0.3055387,0.29784423793575154,0.00769447599628581
0.30361992,0.29397613094957276,0.009643790257855223
0.3014106,0.300910420302845,0.0005001653390159788
